1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
18614.421023657444,16246.857195717956,21777.148160594483,34567.64335246603,6902.196336054366,4295.46884244309,20688.52879864321,35451.63249392897,13309.68151207942,20705.113793029046,-926.7256768614861,4830.5696047031415,10014.587344478054,15419.462671215853,27091.208349610373,1732.9754511088672,4
30675.712904419055,53159.93614911272,41686.3386853145,57444.98907863964,34559.52966922875,26963.691647492844,40325.13979973076,58044.596975397704,29734.03391051697,23732.098785889004,-12284.42934565894,11234.053818470695,16289.101992738486,30385.63196487808,58867.230578330826,5085.915933360569,4
40729.50520867172,-5472.623464181836,46971.52042049413,68418.37685327255,-23840.169470330417,18777.074668058714,44704.20416643669,73329.63625545935,31408.22427370838,40566.67275031481,-1339.4059347398204,12446.814769126746,24324.777641865927,33513.19980778692,58634.012476684155,9203.867221339611,4
34014.68354638619,46447.93080662857,42321.35174528977,64489.00723326293,27743.63341851633,14933.066360123918,40518.2141683357,65492.51115232839,37751.80581233571,17720.574762889715,-15800.917542090125,14253.193349026842,20112.50199228549,34095.21688165866,65232.20273640189,11484.974501725972,4
34731.59339804571,21757.03159058471,44559.811897255415,59864.2301397598,3357.8802177763246,29561.076111921804,42891.61180157802,62720.51486021458,25858.46493941128,37323.23346414965,-3651.716250385791,10143.57926172963,18743.055312997738,29968.816634275514,54907.350827139715,3618.7474273142134,4
40145.387070821176,11360.095305454171,45532.515112461464,71333.20079245577,-7201.66500826657,9649.471598800612,43129.389659093584,74708.15774299596,38998.04967618581,28275.78375050828,-8899.458813602783,15132.890955554361,25228.503373682903,36162.59678156338,65403.193581484986,14262.715192164802,4
30731.189934157126,53413.20376553581,41716.71470602926,57771.70452734287,34803.85658786972,26676.292917286508,40298.22829940657,58216.861869914756,29954.35505561293,23326.61578972528,-12522.47542410796,11342.258613378837,16253.02627718762,30436.526887002816,59140.4583025525,5196.422957947607,4
40727.71706911529,-5503.826499441445,47007.752598256186,68549.87216590311,-23863.549395030666,18917.957713360516,44694.391750620816,73338.46519451919,31318.77259239824,40569.310256160534,-1355.3650802809098,12437.941126577989,24198.914968838093,33444.088213931114,58656.96771823976,9100.646865445002,4
34211.28949061507,45755.183190725234,42407.38360969825,64929.64952345485,27060.161776561952,14522.531869713292,40524.53971201655,65854.52000552654,37960.727567759466,17563.24083366881,-15922.779252860459,14333.21259417684,20102.421355536146,34149.263399751595,65431.2450207764,11596.800279235875,4
34628.66361482902,22363.09914149036,44504.491329728524,59915.61680026255,3967.7252134949226,29522.809925414316,42777.48379438923,62566.51134091751,25906.163562078902,36932.703785026526,-3934.4434660009706,10158.040840392214,18523.315313257615,29916.06651736099,55022.0376279399,3561.3704992974403,4
40249.7026621941,10550.805693960869,45597.13400568176,71543.77657696922,-7997.29770389768,9581.902275312219,43126.64039452558,74879.03682935677,38971.71932121746,28429.25082793842,-8822.79233012108,15111.27681866608,25166.901965964076,36131.192580603674,65397.180962226514,14215.396549152918,4
30731.547562068412,53711.80071971426,41697.67101975334,58003.89444874459,35100.88891993629,26428.27796081042,40232.46946721905,58340.668182452704,30155.520755710695,22953.49811953284,-12754.642993765236,11393.4888116704,16158.210177208208,30465.450044327983,59359.79597089243,5271.077784428333,4
40667.255600363686,-5439.006440521055,47004.51159531016,68553.51550024933,-23789.341603439047,19142.45863466962,44660.77472696004,73257.30601040197,31201.515340985698,40638.734774438715,-1309.2757832140665,12389.191971920965,24054.343885701168,33359.88919256797,58626.323476591526,8962.15545679992,4
34327.40680306039,45145.44995372891,42447.3708805288,65225.05017817619,26449.42271106514,14228.695837103825,40507.19475831923,66068.11327554146,38134.28886345492,17549.67332478444,-15899.131107226744,14397.920894374955,20156.490225373534,34218.24088314067,65628.81209001686,11710.078920135371,4
34467.552240795165,23128.24405768443,44404.601383757756,59768.2070455798,4726.566937752597,29590.93804251409,42653.655130106825,62279.11261071118,25901.201474809823,36632.45280175839,-4121.929898492086,10116.533650938709,18338.175813934304,29846.753757805083,55035.023991468435,3458.5077713141172,4
40298.764741273495,9842.188339494269,45609.58392734337,71541.74256822378,-8709.737206666137,9603.494060456045,43102.65697272503,74863.85999487161,38896.79627380327,28697.270595702004,-8656.76357230706,15066.014536144083,25172.17697765553,36106.53860646947,65334.10433937363,14157.75140020268,4
