1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
28586.98708855952,32929.841629247865,30115.511133135693,38510.78164706012,19736.590354036136,18073.933490983665,26163.588602970674,40954.54257184775,26296.313261546286,19131.998018264534,3372.230037716632,12860.992593883586,2571.9928827277286,25819.505848825676,32434.28110292925,2074.9794930195208,4
55394.64120800987,65351.44929307095,59788.077746400566,72542.38546399897,39325.770953389525,38102.705848539576,52798.39668254813,77142.64269383463,56676.133772865986,47321.59344215315,19934.24683025442,29619.212999250056,12710.386539743728,58750.062733896106,69195.25643530565,15990.9744251936,4
62431.283286962906,24048.353618187146,62870.15978934286,81548.08211899783,-1969.0098725569098,39477.047559863044,54993.293284570376,89023.511293353,62936.63387735294,52859.1263722332,23563.857205373908,31595.978927132957,18600.518238606244,62404.237676171986,72791.24978676437,21880.90495835602,4
55353.312832512005,73458.27054479964,59512.36897854436,74195.14050425774,47143.49474233326,36225.80751488299,51929.8078930149,78374.08970285532,61731.45016806724,47465.806897378796,11601.851773482773,30875.87277601633,14565.134294645108,60695.692681752764,73200.42082076322,19147.957163805626,4
59822.38767413946,33607.0324310103,61933.48758619876,77157.2607347084,7767.208846474749,40127.058640367824,54730.704990709426,84005.075276503,57125.26972595093,50457.54318923273,27484.174368879125,29884.43879895673,14977.30046240097,59585.548589891034,68534.98590409588,17267.348440569454,4
59518.20278384719,48538.42241030007,61324.268439324915,79486.98305928506,22231.96145677107,37051.77152773995,53207.455957824706,85364.86600218607,65551.85503385724,50789.26542869394,13586.26199796939,32049.227601197676,18115.217162992616,62868.773981186634,75325.75879404054,22652.464825208765,4
55242.7387526916,65547.3176297328,59737.00401032019,72411.2924827686,39500.181615374284,37976.28438190036,52694.50577431986,77042.39511995258,56535.116617097454,47161.28673091969,20005.079508433286,29489.528177920365,12557.746476858436,58584.19043829328,68921.73813840606,15687.705956423993,4
62204.07780457471,24438.83859382136,62769.84516022744,81254.13432766609,-1598.574411699106,39367.5910672654,54849.23629155592,88755.75974652288,62741.056113369006,52723.2948211783,23668.35161070247,31465.355332536143,18447.49819606521,62221.489813505395,72481.72282954727,21556.22351839823,4
55188.26755145402,73565.9165460964,59432.305029905445,73947.84080360422,47235.27100506676,36193.129264489326,51829.00152552146,78262.77801546789,61530.32917145839,47435.07324875275,11823.536374990508,30758.593172859335,14497.028529289786,60551.41217129376,72906.87536083166,18885.458276922498,4
59636.64467771586,33949.952894443624,61833.03884661661,76884.16712095345,8093.767832966785,40107.29969826934,54617.739274232306,83848.34484438239,56925.221613075926,50437.851302367606,27674.588879893887,29769.3273150119,14898.309397495914,59434.20492818415,68246.3578279445,17001.429736784667,4
59292.51722008196,48998.51071816811,61192.907237161075,79132.5290957128,22677.96816563227,37071.821042516356,53084.85663948735,85136.27471164164,65307.30459777172,50807.83972833631,13890.446888261664,31935.03253877551,18082.00247073203,62729.32144752997,75016.67887171256,22388.915406336237,4
55088.1540880387,65820.59005744339,59629.313305534524,72142.06572080443,39761.5852667791,38048.83814440229,52600.69550284094,76958.33020905616,56328.698257052696,47259.835572223135,20380.633518771356,29398.601281476174,12579.852352124733,58486.46861153467,68664.38015274766,15484.372137114065,4
62053.0470672902,24808.91642676788,62653.70549603766,81037.76944133872,-1235.6714887227404,39448.79495487153,54758.06352592272,88633.00396597433,62554.62021286729,52812.12065364369,23975.866910918583,31388.755904287806,18472.308632410604,62135.48030084137,72247.58830637793,21358.589393924405,4
55091.3056840069,73711.73932692282,59334.53849965793,73771.6196503186,47372.01897764432,36309.738315312665,51771.088155637764,78221.00260508092,61347.93893670308,47539.83587501477,12105.056596405102,30688.78867492541,14547.901099670065,60479.84188554787,72659.24038401133,18699.245893865336,4
59552.423304608266,34071.591087769404,61738.490967570666,76744.44636636334,8199.938619129494,40212.48700767601,54554.036802534676,83801.49558800407,56788.58539922064,50549.54296941077,27851.212364579722,29718.87942777627,14946.05272365245,59382.8629711703,68059.54194778705,16837.636153416177,4
59214.554335421846,48869.25057998307,61080.008575917316,78966.96972453233,22538.828556397984,37155.707139457125,53010.20181300662,85022.8172567865,65173.2835380177,50868.97174942157,13952.070647724946,31869.20665135463,18106.455279166137,62671.005746246075,74788.02052593477,22205.07230819134,4
55015.19799413657,65786.68246110469,59507.00455987508,71964.32464889582,39713.86429236702,38088.53484255491,52520.43038850193,76844.02338791173,56245.1250845343,47298.97347676438,20314.360596461367,29338.34097842467,12597.733747688979,58444.626145914335,68460.84516773763,15321.316161312601,4
61987.89173220298,24658.466834839208,62541.164462705194,80870.98072421321,-1408.7633977846383,39483.79778668854,54694.11518503609,88541.80884859669,62442.90619407967,52810.10899664271,23909.795154308697,31308.33432773761,18456.483597336246,62075.21999778986,71996.89114056721,21158.51892930495,4
55021.16590990614,73364.92965995427,59206.46300392902,73567.23529901926,47003.43871157631,36300.775265786084,51677.903733003586,78071.04475153027,61282.403621960126,47501.90496467411,11986.234722880688,30608.300043141848,14535.674695453012,60428.76814946749,72431.0514248671,18521.10249055654,4
59488.67612942173,33943.98497867405,61630.64380057381,76574.1260736139,8066.2751872867575,40199.277126702924,54491.1613453819,83734.90974127171,56705.95099996937,50475.69280573044,27711.4916099896,29630.120650544246,14901.013958575006,59315.80773780439,67822.81462226089,16639.644401031066,4
59271.97596692753,48247.31329051415,61044.96104061139,79027.52060026176,21907.81645868021,37142.072575339385,53000.18823149064,85209.38726775495,65186.202846312866,50774.312111653344,13797.307169116399,31810.82389483737,18108.377529189293,62645.56946105594,74649.46206205632,22077.309736884803,4
54976.23890355098,65834.02345586102,59424.88425074628,71948.96900045502,39750.38704280699,38005.69927760354,52450.04474521217,76817.96125387684,56262.782962654,47115.04097164166,20009.594560813257,29286.842559199642,12545.117741241187,58399.43091862571,68358.3847711545,15160.316546001024,4
62064.96054708488,23920.434584669423,62518.92447697216,80970.20011785033,-2141.6547467297014,39464.329417267974,54681.1064697631,88612.70858200891,62397.55450457985,52654.33968953368,23814.420260717903,31255.51715558972,18384.488628445702,62003.20267715486,71826.59319956222,20956.705028617984,4
55103.465032990585,73046.5961154218,59182.79250655085,73813.46211593892,46687.04976881144,36185.30615392997,51652.243930368895,78154.12618567064,61442.66562970467,47265.93759845944,11552.81204614783,30675.556442207868,14492.379366443083,60419.15689935171,72443.25547733968,18415.736367194222,4
59447.615974857334,33993.91877578721,61538.44285469566,76582.82090220701,8113.213850642902,40065.01019775989,54407.297600185586,83471.09210146572,56673.965653653824,50186.17065980085,27391.6157950897,29649.700778687096,14741.780131075398,59212.721492376506,67661.21150984902,16377.05610717012,4
59364.713354672596,47542.473380860494,61015.3002757192,79187.38027660613,21200.56256062538,37038.9416264226,52971.46623986557,85111.19605436278,65241.00932371728,50544.871454819615,13581.255207211401,31887.155102152243,18011.907400120188,62580.54823643545,74521.94535993879,21886.604653192124,4
54959.989185331964,65951.39246599584,59353.313965000394,72021.92509435715,39861.56461972769,37848.61121757165,52392.98074161777,76611.16291417634,56317.72355052514,46820.93671809873,19612.672282775915,29386.643098192588,12404.54762036176,58315.075435051374,68241.88747905345,14941.67178173921,4
62043.25700321877,23718.799497938096,62448.24826100448,80977.41973130939,-2347.3578509518925,39338.31028202895,54626.29999235869,88373.45550935931,62349.23003306747,52430.889300213974,23703.6450151974,31323.175886055935,18244.27613547756,61892.31567291209,71641.49840372782,20710.3888047205,4
55074.318358220866,72927.72953840847,59113.0550638503,73784.44955163593,46554.950959080576,36057.52123087898,51589.457880193935,77922.58446485811,61459.63060374625,47041.03434575014,11395.791041349297,30732.352224868802,14367.097838771087,60323.46908133854,72265.31323973098,18204.825306513943,4
59384.85227642683,34265.44776743028,61479.36719410029,76530.74133762614,8371.935292713082,39983.87336538713,54381.995425462184,83307.32086984169,56627.04934204213,50005.23328843514,27350.26506784738,29687.676392516663,14621.79596683931,59107.48947948092,67469.65705986704,16151.05761898251,4
59325.418987920166,47529.129389420676,60970.26151064176,79154.07617736771,21176.08740044682,36990.66185839914,52945.784085486426,84971.22943058365,65198.85393367457,50440.98054659135,13702.200496459067,31934.898428308778,17949.32251564533,62496.28215983894,74361.05750334948,21702.649796324946,4
54832.24896576989,66065.87810109594,59253.02168762943,71786.00243163138,39960.3816819646,37764.85923109761,52285.558257765566,76210.59730179278,56253.886968360785,46744.314938105934,19672.217330004853,29414.091040383704,12311.899639594512,58212.54798323489,68031.69167419574,14726.692703568067,4
61897.76949855918,24072.582909176697,62360.49531227295,80644.91518079225,-2006.1361200971749,39312.31520322743,54555.06498277962,87984.40104537024,62198.84749637217,52378.29564551063,23821.081080565582,31294.073914775126,18128.44939571016,61758.13815094688,71292.76648673612,20440.357379955934,4
54965.30890051233,73137.67947407717,59048.74909505238,73482.41042881137,46750.37226085333,36085.818539359396,51541.938071481956,77632.54822880604,61344.6308785237,46912.109483731925,11636.429922155134,30728.127745166752,14354.133826987008,60238.55480415282,71983.52479738292,18014.65666468819,4
59211.84977434275,34565.989323376336,61370.827123025316,76060.5500412643,8659.021098497045,39992.12115909113,54264.91698800528,82790.21326186815,56471.995290755665,50039.54321617404,27535.516325892964,29650.930124632137,14555.858320696154,58990.81337342422,67113.07968057152,15910.508145154494,4
59186.94993101954,47780.251238376055,60887.02361429019,78699.39699165786,21418.112089408885,37053.71612950756,52874.0796892738,84568.18277456556,65061.52481574116,50372.80772600266,13720.305409467866,31884.8752242178,17929.049483424365,62403.656530816144,73977.90389989661,21491.179942033286,4
54749.81573221871,66242.16630961494,59207.31237021832,71450.79332003514,40127.30450955683,37851.5839995842,52257.70798417425,76007.19642724948,56170.470258053574,46701.04196084046,20013.81904051531,29396.075534352727,12340.800445175224,58154.992241262466,67734.90521131817,14574.879655227622,4
61830.31193379306,24390.290604864433,62325.89481185613,80389.83707306828,-1688.406072664985,39419.6035766129,54541.89980529545,87829.12347663922,62117.733015743856,52411.242116837755,24073.72284814392,31292.91162406345,18169.755419463567,61709.70192071223,71046.02557969399,20295.92040728574,4
54917.856147033715,72965.99572491595,59008.650065499554,73237.61412353684,46579.82845065933,36181.97574400613,51523.76610323979,77488.33477358041,61287.209247018014,46998.811900474066,11783.2808832265,30726.026681187952,14411.398996281505,60203.44021361354,71743.84704158867,17882.40139274614,4
59159.591395806245,34774.06171251079,61335.33255283029,75850.1530707065,8864.411278296862,40064.853735548706,54276.47283988868,82689.22808041908,56409.05277836952,50061.69379492925,28156.514842094763,29656.11572934577,14587.329576889228,58939.40436117702,66895.26193085455,15773.223730709999,4
59100.04634857731,48139.9131584064,60839.302639878115,78448.87863980277,21773.147198336985,37155.26010456802,52894.77740463942,84408.7254296214,64956.13634063439,50451.88819788554,14020.802261925015,31885.054038173443,17988.46042018657,62360.58471925077,73752.5089088093,21354.543728177992,4
54698.71964439388,66392.01240444332,59168.35327963273,71207.09225023893,40274.80367121741,37960.012311936895,52288.709853733766,75880.73025712137,56089.78046056992,46827.03874433503,20509.73719474521,29397.617804720143,12420.864393814134,58126.44906359304,67527.79394719528,14471.726354566379,4
61757.288784657576,24558.53218537953,62274.3516891422,80114.17300870098,-1519.248070627221,39523.24861565216,54563.960977072835,87623.48742765038,62026.96258151086,52508.80748138517,24476.300117528455,31281.80280706916,18224.69600733471,61670.25109174861,70820.56353337331,20173.835179070855,4
54852.343184035206,72999.8809695102,58957.39751546353,72920.33111099376,46613.15490164219,36290.60522205892,51556.10907746662,77275.05442798787,61197.82462094124,47103.730988947274,11996.494173585676,30692.20849182707,14468.999441742832,60169.62202425266,71480.20821573833,17764.540644233304,4
59075.37002269865,34903.34420244029,61271.45126717702,75482.04219127205,8990.788041447167,40159.24515238347,54297.2152587432,82408.71368750498,56328.474739608144,50136.59449059898,28284.188006423476,29603.23150196451,14611.22359171195,58900.46762233587,66619.41905253161,15636.38635115461,4
59083.394298958105,47902.82820496896,60813.575782010055,78189.3078314433,21536.30811408855,37258.86044011837,52955.57414955785,84280.31465772566,64939.685456715284,50540.44580941747,14059.873111232891,31833.533267203962,18046.53025228146,62353.78978893635,73503.599882555,21253.804415917926,4
54658.30769041869,66351.68985744595,59133.19398560453,70950.98596227002,40226.45684796057,38018.43977194307,52343.426924160354,75739.35547344154,56102.07392002034,46858.487648783645,20399.677205047275,29342.09607149316,12454.347307008185,58123.543336813855,67314.80417428067,14368.997737049787,4
61733.93121170178,24373.750313967506,62259.82305524625,79898.03163981816,-1714.9152415889791,39585.00648558218,54645.410733867975,87537.79083940874,61994.88782821749,52502.906620848975,24407.233227161556,31206.633890465964,18226.46179514668,61643.16077746878,70574.85080657611,20038.763587327434,4
54878.78529772584,72754.03413224628,58984.37607102109,72863.93765973303,46362.54714280929,36345.34464422997,51671.35467187818,77376.4642925816,61260.18598797155,47105.42972152588,11851.498407304098,30661.608953667757,14532.053712851253,60196.44411759903,71359.66525789085,17711.589361618684,4
59089.58573217222,34925.38302247322,61310.47741299599,75492.83808384396,9015.9784574483,40205.31209770586,54426.453045183785,82564.0359597249,56357.62141437786,50092.60625751093,28183.13576974103,29584.411333133143,14646.025257828864,58910.168279429476,66536.96346723598,15565.821893909204,4
59124.99089538943,47585.61224765924,60861.58732910005,78268.2765446039,21222.713139380594,37288.43179803274,53078.88872371778,84462.10139538067,64981.81849501354,50506.8734892456,13985.285339985532,31826.358357233807,18089.982043502576,62365.367992564206,73448.50283247267,21195.846342545312,4
54646.05893445718,66339.26228752879,59146.381514833156,70965.80516884389,40214.1410367657,38000.17839672308,52419.914593686415,75811.48455279882,56145.190435074626,46770.10885120736,20247.573584028913,29337.245742946357,12464.159722824064,58120.12351991219,67270.23479583679,14291.414832045417,4
61707.95848464471,24307.81266782435,62266.10389543819,79854.49044161921,-1777.5671812972048,39576.19989826679,54716.53398472476,87559.24851408583,61970.725592461305,52413.9243261724,24336.57936293833,31176.012000562194,18202.724242535143,61605.60984678386,70445.0765782686,19904.943693273508,4
54880.59578902672,72665.58827943663,58997.56360024973,72849.65489502608,46273.45308941044,36336.71687087022,51752.04446936184,77466.8323954144,61275.65339513462,47050.42207842137,11761.018545749015,30641.134755746694,14547.208195591951,60179.367384835175,71265.56441373401,17615.07452906067,4
59070.22912147392,35073.91036437874,61315.663017709616,75473.4591214012,9162.62825281957,40199.992382525495,54504.37122635499,82641.39534728472,56346.803170061496,50020.61128862039,28135.213629628855,29563.66891427862,14633.463577444982,58878.85348544759,66451.4903964389,15444.094293605602,4
59128.477767524455,47516.1653776366,60880.832181076075,78280.19002439857,21153.199214124586,37299.80883596049,53162.23837879162,84564.60649545271,64973.14601816488,50461.16417183449,13977.506932915085,31812.947310560623,18094.29593018245,62343.0162481089,73370.04820943454,21087.529788914897,4
54675.2056092269,66468.43301873602,59188.536904875866,71064.06343746942,40340.987186549566,38027.73809763647,52533.5508624972,76028.56469494876,56179.4109558357,46745.74544975108,20232.24028733257,29345.71705409492,12490.445374303506,58117.240144877454,67269.4748365253,14220.850374800013,4
61771.951529020254,24043.212716962425,62323.6596374106,79987.75154206176,-2035.1710361446187,39618.13177086494,54828.650334912585,87778.54147893685,61956.39812426545,52390.633808449966,24407.07676495037,31176.861366851495,18199.483239589124,61581.62642498332,70421.65195007944,19800.20341875594,4
