1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
50427.52479642926,30651.662427385145,47818.137445227796,76246.02481675445,7341.855149490256,45394.113110794206,50153.35829894046,93749.98882412778,56232.78692159497,45975.07965267654,42151.992577551915,50551.91225432304,35615.20255985291,53797.94434284501,93749.98882412778,43016.73686703883,4
93684.364102407,115341.90807842114,90904.455292756,146005.0145989674,71965.01755297394,85263.88082073699,94836.19419767788,178252.41276650582,102569.83072398076,80257.02300751484,71046.36085586081,77127.5552663273,58193.70546265906,95124.48699766243,171671.7239226966,68336.5247650772,4
90775.10574759314,132390.05296111738,88476.89938269847,142297.7319118657,86093.93520282928,83584.3260388763,93996.8861933811,170311.70967956897,92427.72667738517,76534.67524465028,68087.7722010341,72535.00938832872,52253.2823387721,88829.22993054747,160489.03441298418,60080.2821016648,4
99516.22480347453,74192.45829492311,94878.66251214297,151588.0780325029,28991.39720098939,89593.30196300769,99057.32113806262,186502.19577577064,101521.82448170478,81067.38550274199,73695.42255347045,77120.4027081016,58541.811530806015,94722.1555974669,169376.7809124924,68011.21747627467,4
88807.14640702563,149812.05312157312,87375.6289333855,140949.74290725504,105899.77126118795,81834.43031721478,92052.57499844731,168441.44981401562,97412.21039440756,77690.0369155451,67707.18904819358,74705.49788540577,54633.81017849567,91886.14390923308,167002.93624436096,63941.70241853028,4
97960.76690682971,83286.44434052042,93630.96578490327,149545.68738289922,36084.25391724753,88795.97053479798,98783.4675649962,181878.51391774582,94988.45428090743,78603.1503800333,71584.74732455579,74209.84795210934,54662.040431742724,90651.99233913331,162215.50550645657,62602.52000123501,4
94318.17016818168,114068.50684505784,91463.7406425167,146859.5217894938,70698.36654643614,85645.98389220046,95350.61959631677,179342.9767302247,103042.07838083249,80471.1974228856,71029.75350973052,77607.00018489364,58516.66581829379,95527.73481938062,172625.98694872702,68832.73349198503,4
91175.96193265462,132669.80739472,88884.63990505219,142927.5370153829,86406.50199729229,83795.70648619015,94378.31871251091,171026.40670852741,92804.5547371572,76673.70309516229,67924.96209442164,72970.26490810691,52507.89105986251,89171.70335909168,161396.82816229205,60491.33068219789,4
99963.48321002522,74140.66930302016,95324.40100007069,152252.30482248127,28931.58393282699,89862.72989067197,99522.05860877737,186992.30247644216,101751.62276644979,81183.72633263188,73568.08466530856,77514.24044540411,58754.48837929826,94992.85757456513,170117.96475863038,68329.10398591805,4
89260.05980492351,149915.85462282356,87837.21480813203,141669.7820031383,106029.29962030645,82116.64344270747,92541.96644329626,169418.60102636827,97780.32127384201,77896.05294418967,67677.05889666783,75178.32668761334,54972.9755488605,92256.8252392799,167966.34113387362,64412.47486024796,4
98299.73111149445,84001.8789770459,94007.12329234162,150146.8375500247,36801.65550728506,89009.4073426017,99215.68324752848,182246.7142041581,95211.63644929367,78746.20154454726,71547.06228340416,74622.95289313231,54920.20308020152,90931.94793843603,163050.5890310513,62965.33351723356,4
94679.08378590153,114213.14498342812,91853.95739721744,147437.13556970784,70839.49546092695,85892.9706684316,95790.59133417504,180058.94780861711,103263.31594745112,80657.72273036513,71094.37240295082,78035.08079470167,58799.81771705362,95812.47369199678,173441.3338829677,69205.38177554391,4
91426.63674672089,133489.13293947375,89187.28252497704,143345.6934506528,87241.6972806093,83972.2182121537,94737.48889416324,171476.30262092385,92980.57472474275,76812.03804159618,67994.96775805566,73368.66240127831,52739.83511207523,89421.01471674618,162120.77881345496,60803.69631096081,4
100355.51045602685,74353.97200035716,95744.41263013038,152867.87186478043,29126.155868310438,90166.73596700859,100029.66672535738,187440.36554579326,101949.99449849063,81371.27982035636,73749.11144365209,77926.76424107126,59043.45173161647,95261.92787431812,170847.81627032952,68690.97872864947,4
89631.38933555954,150160.11448623115,88241.55786532853,142275.84955404396,106288.69161471029,82398.23071935543,93010.28019312385,170220.6263209136,98070.58102733863,78135.55188602828,67896.86595164132,75639.93491410433,55320.90280305181,92583.33952228303,168834.3934815399,64855.19586267423,4
98589.09679521284,84468.00225591687,94342.15358998223,150623.33203832293,37250.41148071426,89232.92478715477,99614.68423780016,182491.89048908837,95389.19870724663,78908.2740435927,71726.0774047467,75015.22600832296,55166.76517328801,91175.7160634656,163767.07419956615,63287.042175178794,4
95125.24695697392,113734.30356196208,92309.6871149167,148086.0961182232,70340.51511770667,86230.21378877328,96306.02256131441,180874.22768762443,103528.05000877977,80858.68726476279,71327.34463540849,78464.79308185495,59096.58182818673,96112.41175084256,174207.50697940672,69602.0805361367,4
91798.32390526819,133745.97683500967,89604.36607651306,143974.31391171383,87506.09606577111,84249.60336084406,95212.3293533718,172310.69324144046,93285.3184086464,77019.68574758599,68164.34927753799,73817.91011308553,53059.71092697512,89749.94298815048,163005.34910027374,61253.03342974585,4
100758.1324289003,73912.61445434266,96170.1016032817,153491.68670078358,28662.08894992935,90450.17843844634,100501.78027174238,187500.0,102165.28650108416,81550.51845914347,73896.96823322395,78346.86527810876,59315.96420001557,95541.548197454,171649.99802708603,69079.96613740518,4
90043.10846842629,149719.51689952816,88679.16031827455,142903.15126218216,105869.12701953972,82678.05220819142,93487.08760584446,171029.5136010067,98345.46278065,78293.01992571593,67991.88321732084,76073.5587565373,55582.73113760127,92886.22801139689,169660.6480670748,65260.231823948845,4
