1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
37057.493574320506,53931.09368456527,33631.90992258905,58204.769576164435,37817.56464452322,25929.074100145594,34777.325067201265,59896.32724479762,40934.1130774156,34765.92567752906,24223.770108672394,30398.238348750874,20100.67791946863,40564.974017736204,66230.76691994273,23209.96203541303,4
77997.37340180557,74354.08375907944,69355.11611165002,118361.5840508442,42704.50534874265,55319.13701523984,72409.34788100098,124649.2191730999,66251.39758007498,60671.10576285193,46283.64548488206,50135.074571976016,24734.12748982042,70625.63396997857,124838.96313178101,49717.007543683954,4
81638.22670438609,59138.51370078489,71874.69415363004,123466.81189141417,26996.280490908684,56888.25182774685,73419.71378561424,132147.6929959885,74795.5083603273,63607.67794939017,46688.1673560342,53646.44421892694,30012.000204563166,74780.19741537541,132708.56531960552,54696.19389727043,4
74564.99481975971,102981.99689173662,67422.04784417723,115935.90568732092,71001.97029137258,52642.49326497236,70107.27466431554,119508.04972744582,68723.99225520996,59731.97486781775,41930.218569066354,50814.098216783794,25076.243290453353,71522.52006799223,127521.5971495625,50464.22636082487,4
82765.64869471178,47022.996487974706,72382.57049114353,123343.65377946541,15252.942175023816,58284.81117305889,74617.4096605074,132828.5941873305,70410.67724355188,63417.24108663096,49486.40459613855,52114.5003574491,28125.892952190992,72962.19592835855,128043.89036224966,52055.96113872065,4
77092.3959722991,91882.27705744232,69198.89976965186,119294.657623131,59618.98679959617,53898.19191672706,70945.5991918563,124535.51584905575,73762.90246998101,61543.80727336494,42195.39966528412,52895.157384295155,28212.751831144316,73963.19645204503,131983.22886028636,53086.89064823278,4
78316.91394053864,74880.02030611281,69612.11646939712,118480.80825576882,43240.07549763626,55721.535470668736,72558.5234234957,124724.7457176144,66666.02243972092,61039.41780798648,46470.371958061696,50361.83301947511,25045.688455782947,70916.83249674231,124681.8303682602,49146.43456297333,4
81985.7516271772,59310.97976100204,72145.70905515064,123601.45880001293,27170.28882149325,57296.05940533393,73589.38587777446,132249.28167453787,75166.07793165183,63979.25334921519,46954.86837087493,53880.869314774194,30333.217124130384,75065.29391590285,132530.08664012988,54136.05918122044,4
74878.50038748985,103505.40769164654,67682.89270197066,116056.87332831304,71511.8806376315,53024.126949802274,70279.56191057706,119592.53932148688,69107.25761738511,60094.16253497155,42194.75146469491,51056.65934761278,25397.63902397621,71806.4989812969,127371.92986868977,49911.40066521176,4
83107.69744011134,46977.44363277479,72651.7972531077,123443.85664985856,15200.504982531666,58676.726660338245,74797.96705221737,132878.03624606566,70717.76786062335,63770.66686995827,49819.89262341173,52349.394839929926,28426.456859881506,73221.31970182892,127838.5225341943,51479.844925385114,4
77499.2424248746,91751.16172446749,69505.78922102324,119496.65033777361,59468.023117545024,54281.6137411134,71148.6871419772,124699.39883940207,74207.72453638609,61878.83757100553,42442.92288338219,53170.3520620289,28528.984311697997,74260.98874342308,131867.0221408632,52575.41567986199,4
