1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-20651.93899296987,-2775.036129359738,10032.289926086656,14651.836711387243,-11167.557378716157,-11142.143445270473,-5459.145362275286,2271.719547715133,-6809.995390176224,-8216.188337348502,-14883.199618244127,-2391.6143049734005,-5823.367038174515,-14709.750081270944,-2463.8998465418636,-15221.806194997573,7
-36987.62202115322,-7821.702399456787,17973.46239965706,21954.598659825166,-23463.520224514035,-23395.302700436438,-9664.000232696562,10251.739353148861,-18049.123054638276,-18356.526596132113,-33373.63551540799,-5350.20295980012,-15667.969366069958,-32023.8583712409,9404.362369103716,-16077.006289602077,7
-36440.607779098485,-17647.842186432146,8117.661847789508,34292.20280554328,-16257.720143523235,-17139.049427395992,-7269.033166054865,8176.022252562315,-15017.086567531416,-16911.978055474527,-31487.684725246996,-4507.0281037125715,-13323.427834919434,-30155.610162688514,-2717.2121664538586,-28216.0598893237,7
-40668.82022247556,-4504.591763566943,21155.52379554794,26368.665858348115,-23334.081272373354,-23201.40131728665,-11265.6591851305,5852.670175155423,-16052.218205001142,-17859.736723868456,-29511.701108420028,-4210.599268746289,-12709.447766476604,-33440.601341796086,3397.4651572066737,-22059.428341320556,7
-34486.707685793364,-16567.3588594626,9327.6511821331,28014.06717468109,-18522.91298185742,-19073.704668725095,-7306.740558950968,11674.651405173709,-17357.33656374652,-17835.798005556822,-34191.77641770559,-5400.382626102284,-15845.151644367177,-30494.30614641978,5985.797165131231,-19532.429520181362,7
-40246.7969354149,-10733.307687438451,14896.230685261571,34536.59677941761,-18622.86998306155,-19080.14197112822,-9785.817239977985,4592.948209398772,-14009.760500164093,-16892.800258731873,-28012.815476991593,-3533.9449088507786,-11027.300182259105,-32314.16282822643,-4240.952937716596,-29721.963968511103,7
-37416.55199725056,-7630.527929130546,18152.96925937763,23411.373604699806,-22856.580955574627,-22867.645069080005,-10074.1770951959,9844.870548828907,-17710.941161029477,-18284.017537119096,-32363.135500328008,-4952.118391051101,-15028.463605459167,-32566.961058015953,9184.398851919039,-16297.46154516477,7
-36441.01011049868,-18203.059518701975,7587.254951865072,35421.59174938104,-15525.231125978367,-16405.353415650537,-7378.512010396959,8164.265234978824,-14782.236788539505,-16845.392208742167,-30768.47264390858,-4177.116355552239,-12905.31610313846,-30328.031519416752,-2656.482476768789,-28168.94241201191,7
-40935.38712684955,-4472.964045162684,21176.04269695791,27521.3453199083,-22641.825394848038,-22552.999562382647,-11515.730502096476,5497.8585836718785,-15617.1862026675,-17708.907152284046,-28455.24590673994,-3732.7413240362794,-12018.488290129697,-33659.0449403578,2817.6162025470976,-22651.168424030355,7
-34582.08257938416,-16250.254660875162,9636.798159694454,28217.892732369037,-18210.770870539054,-18781.589720438686,-7551.670974692223,11637.502805888987,-17160.283584628534,-17790.289853845818,-33531.57294172918,-5062.468953426952,-15496.59854133112,-30645.895677315675,6323.912003506662,-19185.061059601434,7
-40195.365571423245,-10701.769376012013,14933.37928454629,34500.18578769991,-18244.633763388847,-18697.83773396465,-9876.542970722077,4640.982108233226,-13809.824146011371,-16821.60995264172,-27468.885775671697,-3222.294535910432,-10744.260042221553,-32255.48949903125,-4189.722739425032,-29679.74152323503,7
-37396.88246212989,-7196.300589597296,18596.20435192637,22971.468922074906,-22725.040939455146,-22717.48604982925,-10195.703529799406,9933.405808616377,-17577.523598375752,-18251.831025103453,-31929.55636138396,-4687.965475078282,-14828.661361773178,-32544.00581646035,9401.926028958087,-16081.498990237593,7
-36276.32245735198,-17412.008930684202,8357.808990217327,34774.08406425525,-15660.570938655252,-16542.771940561764,-7465.706165517112,8450.076991328835,-14715.136851684672,-16807.014263512407,-30572.44784503554,-3980.5327630678134,-12848.252099544061,-30138.935761324858,-2064.3400626587945,-27572.664925177687,7
-40614.0360968156,-4014.3286006842377,21620.149507540405,26484.0008597375,-22887.29225245622,-22753.24884095774,-11445.613079740177,5925.670972546455,-15690.00818610289,-17718.22782972191,-28586.741219370513,-3684.4839077572715,-12202.778423163703,-33304.45686631881,3546.506589234661,-21888.213978792905,7
-34347.92570447036,-15724.698093497527,10160.63364274903,27061.838157396098,-18521.66128416792,-19041.76402589846,-7485.018072726497,11923.269858750089,-17219.1133760349,-17778.8457606847,-33669.90788816308,-5027.823749521226,-15648.277479204831,-30291.24054804332,6730.311421193054,-18775.040659313283,7
-39916.32639364319,-9779.826972463963,15849.465531047052,32725.926664582097,-18952.33469633278,-19390.518294634618,-9840.601365637942,5171.031376246378,-14069.171436926299,-16916.850735765784,-28019.453945094818,-3377.4379941747184,-11201.040291910207,-31962.055797821977,-3232.241062193044,-28717.565979667426,7
-37027.02814662793,-7023.499253213317,18781.94734834997,21656.538147513646,-23194.49462824996,-23101.71253701598,-9947.420352389856,10370.069488295256,-17743.28413525631,-18257.7095338952,-32443.37826292256,-4832.357744259566,-15188.949130648272,-32022.226693895664,9815.388597892357,-15660.615642144161,7
-36099.96719359961,-16733.63348646563,9033.12224544552,33556.293971096755,-16239.972858425721,-17108.829868892415,-7347.621899559725,8752.294928109042,-14891.693281137143,-16842.19590928506,-31063.023932340617,-4147.38853542668,-13179.393193649435,-29861.707074845683,-1774.750861495836,-27269.798787808275,7
-40254.82121167436,-3878.072366484686,21776.74582919429,25427.65741677969,-23421.58835191588,-23232.26907637943,-11172.988852618797,6398.477423009565,-15991.175590893698,-17813.848592501712,-29335.748176067853,-3975.8836002211096,-12717.963781114076,-32967.97370528862,4166.074593791317,-21301.570093818915,7
-34176.443121009244,-15671.299775993799,10217.83175681016,26509.48184841655,-18886.844085078726,-19367.048962956545,-7245.765000076891,12113.214983131289,-17392.02647114116,-17813.021577956864,-34149.62102766288,-5230.4870164974955,-15934.849194866323,-30034.977797863223,6737.463979418752,-18792.519723477333,7
-39765.11684240304,-9579.08595551085,16068.266757520052,32288.927708736388,-19368.814750768513,-19818.285980020282,-9670.661052544243,5374.745175212047,-14292.912398923923,-16993.003129125016,-28579.40984718917,-3627.308145440596,-11545.704191411041,-31849.760633678514,-2942.2942331188005,-28427.887371526645,7
-36922.60079653273,-7136.956708068456,18672.915538896985,21608.347786468006,-23437.10046256786,-23326.861658914288,-9754.658908207288,10417.499890029418,-17874.10889555322,-18278.027269605074,-32824.0955262298,-5017.050208693768,-15387.343214433577,-31861.58470649537,9736.151663798293,-15737.483291325963,7
-36131.10317362585,-16877.891645180185,8891.99333095471,33420.64123399749,-16421.424319913902,-17311.29197016859,-7261.098296773232,8647.688764058204,-15030.341151993412,-16888.799296474375,-31379.97166871687,-4325.151959079738,-13354.519111456766,-29870.692476116717,-1944.9817472674547,-27467.790540193386,7
-40305.85024426583,-4124.187424682072,21540.666704257335,25515.05273759994,-23511.487068115126,-23336.227039841062,-11102.133822695474,6300.129747406215,-16093.256007821084,-17852.472406920482,-29591.98857450349,-4137.844340544265,-12843.11119831934,-33035.54302877701,4007.287801180816,-21459.887499795856,7
-34234.22238042622,-15854.22645261603,10042.236452369269,26794.801866388545,-18919.052948838824,-19402.610588384938,-7207.744682758414,12026.266697200144,-17449.64926834694,-17831.52882236586,-34274.56727916805,-5340.748171895525,-15974.367079063308,-30147.563534684603,6536.3429828099,-18972.115990175724,7
-39848.198276543415,-9940.49131160871,15686.521313967862,32907.735753981564,-19221.42734783022,-19704.716766442867,-9653.517264547023,5168.282111678375,-14265.576215455081,-16973.020669581972,-28568.904527295177,-3675.923189630889,-11477.866646989185,-31952.198678517187,-3275.1787632916885,-28752.25588706206,7
