1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-11756.145865457758,-9031.848196011568,5341.418724229184,34547.817355134175,-9814.09219671395,375.3751963824268,-7316.038884644376,3777.489516435804,-11289.217923786393,-8816.22091725122,-7467.38254635126,7558.756477684556,-15044.534509722533,-5277.671549042649,6056.853360754652,-9252.124637618619,7
-31484.533129278796,-13272.667023261432,15230.72454103524,65362.73692402088,-25952.31991437911,-4656.807143307584,-19345.59128827945,11037.559632964092,-23143.465595658494,-17406.890381203935,-19713.43394678044,14159.60659499247,-30664.06764555784,-11555.516607226922,9689.749442309076,-16013.616742326825,7
-27377.869472249684,-18434.10950113648,10252.678126415984,66553.19083371054,-21975.20696821296,-2149.7460782225226,-16994.590102981343,7597.536754314513,-26215.131725684612,-19441.882603392914,-25692.391478108344,11351.467532094424,-35372.104987156985,-14100.530934397095,3999.129414454629,-14918.425967505691,7
-26269.871147855658,-16130.695179783725,12527.303400910307,68073.84706423843,-21957.102055204163,-1015.5068058379658,-16212.59197146797,8932.137063996443,-22516.297997987032,-17447.861128790515,-18852.198881173,14301.383710072483,-30411.87291286861,-10415.868212684181,11126.407817173937,-19022.362711711256,7
-32436.18100120795,-14460.10344744962,14029.430035284762,64367.52550214833,-26202.547693556273,-5623.721256699712,-20033.980314013996,10363.989813803413,-25402.824628689843,-18623.361721439567,-23862.096531641073,12383.134649173577,-33668.991466640415,-13806.046701198424,5410.284448895985,-13425.150623935537,7
-23752.975315210264,-19100.616169049285,9680.361709637846,68805.46436374955,-19512.44706063832,467.39732830492596,-14817.194916867606,6922.312906064142,-24174.46216040399,-18501.723528113787,-22318.686225257665,12736.694542967623,-33037.66644450026,-11764.438362650677,7847.853940469497,-18771.79965636726,7
-31508.248330145878,-13277.785572741697,15222.58850605351,65450.69103845252,-25998.208045745858,-4690.155946034903,-19369.619413568904,11022.047522312108,-23255.380780146217,-17502.712309683837,-19807.35597698164,14092.93134128229,-30795.272385510492,-11620.850756269785,9573.877999052764,-15949.511939229005,7
-27432.51948744291,-18412.56241948157,10254.756838650328,66635.75817772844,-22023.620846703154,-2193.3766833992822,-17036.544327323954,7565.909035910254,-26200.51368481084,-19423.576524684016,-25672.923108687773,11377.6861283405,-35340.030233863625,-14069.886692748869,4041.5306736863467,-14922.42692976319,7
-26269.66998215556,-16115.831269720946,12529.315057911284,68097.4728581277,-21966.10980821965,-1038.8867305382169,-16233.110872877942,8926.057389504598,-22589.0305744446,-17508.54611498667,-18916.706015671018,14259.9659275968,-30498.061239488274,-10455.810780025815,11015.409054208882,-19029.269400747944,7
-32451.491946159837,-14416.8528219286,14045.076256403478,64429.350427311714,-26233.81778404925,-5641.535597030592,-20037.176613471107,10395.639883952128,-25423.12001265526,-18642.897146093506,-23860.666019995933,12381.771192761802,-33682.71543773597,-13802.917456974681,5393.319474854407,-13461.718077864418,7
-23839.498917996756,-19042.412226487664,9726.674524149243,68834.07459665234,-19595.461439545328,372.96120798125366,-14881.836161832352,6986.127136484044,-24227.480498251974,-18536.27932504169,-22392.178761026713,12701.378786728239,-33092.31645969349,-11802.771604391528,7805.095053326494,-18728.258458168326,7
-31594.906043399104,-13293.387090371501,15199.141526119893,65455.85429142169,-26085.60336656611,-4772.544476097164,-19440.161519069854,11033.826891640056,-23342.865507944287,-17572.33799366212,-19895.690071069013,14033.408645797808,-30893.50830239157,-11667.78941962593,9534.360114855781,-15985.833523968879,7
-27549.754387110996,-18387.327299991524,10276.236865071878,66660.61331756275,-22135.357217235236,-2282.6048472648677,-17101.744365900086,7644.810693837488,-26280.532929960842,-19471.498664796196,-25763.402970242856,11329.652229506044,-35426.53148490566,-14110.164536257333,3968.5969315286798,-14961.00604069305,7
-26389.005945802444,-16156.57849986297,12505.935133211033,68112.80615482404,-22072.07942868226,-1139.6707462871966,-16319.433309964337,8925.09626449302,-22652.35306648649,-17547.214632894353,-19009.71162434955,14211.283828173142,-30571.553775257325,-10473.423954656597,11028.41776948187,-18993.2830921749,7
