1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
30346.985798714853,4782.289836679678,30864.853365999865,42347.70445200258,-8843.311231531052,18073.508807839014,29361.787958358284,46577.83914540281,30231.27081766973,22954.012209655313,8822.926440587813,17133.349732559887,6817.371465846475,29109.861446602517,40829.90924476495,11567.47479051051,7
55342.58399517346,56643.09789456104,58275.22227468756,80692.1444168263,29059.301800644615,31616.855456454214,54811.104215515166,87093.08053172595,62136.55318457523,46815.572299429456,14469.893511521044,33865.88798354721,14387.66144366997,60025.16269983801,80782.69133361476,22682.684383712338,7
52947.460466320576,60328.60998256326,57834.08824611762,74784.06426716618,33062.20865991219,34476.80586299967,54936.1175222537,80224.434164099,53173.59306497491,43821.95846104127,26417.482068238507,30632.372871920215,8635.507063330062,55486.86450563247,72521.03954804415,12090.48325902024,7
59328.570583888366,24252.737969486472,60714.11051918394,84098.05853343708,-3161.050756102891,34402.66512664141,57516.33584694098,91975.88616322115,61098.20289590394,50279.80211732413,26226.82168803474,33873.6440388732,16285.391603158905,60688.33895782697,78423.19648542363,22410.283674035512,7
51517.5076147923,79240.10804177618,56613.12420524648,74876.24286129986,51736.33119300976,31968.6942659252,53407.884050355446,80062.98751389832,57077.32523409429,43147.271054657824,15625.098720204678,31901.661384303738,9938.68082030783,56908.18958380099,76974.64698250854,16361.588700007047,7
58145.69391556906,24686.987660764178,60627.341047208436,80616.88609324528,-2499.8414516259973,36499.549329227135,57799.17482127844,88188.02543735808,55393.56832427601,48492.489575444415,33856.81317529835,31845.558505720917,12786.33776740286,57854.182464382946,73146.262543948,15731.560079045306,7
55354.9668616017,57408.48867994412,58339.19296731865,80306.84504590572,29826.458373839665,31968.64956243629,54934.50819665292,86855.5485433994,62024.03450298721,47058.580465147556,15001.283884201514,33907.81985614537,14629.03793204283,60101.628017619616,80602.60332853835,22667.90988062738,7
53116.909041036255,60383.52821868995,57978.2346461099,74615.39800350643,33122.49131470815,34862.820489742815,55103.442681246124,80271.08225477723,53196.83887920844,44104.19393827843,26984.746990769745,30739.5047830945,8966.58110220207,55643.95256566436,72493.59160585304,12206.399405765464,7
59674.4861810787,23323.33008329035,60951.55310053267,84229.55384606766,-4080.601522994223,34776.43099742306,57735.695867025366,92329.71427794866,61215.37074033866,50482.107756389116,26468.309935129873,34000.60194737935,16554.21603372288,60848.28804114915,78448.72217759158,22504.697442614728,7
51800.30188564085,78648.65853174431,56797.637855725035,75093.23359647198,51141.46186607622,32135.46063130625,53520.96152555484,80315.51752275438,57388.5956273789,43142.01839471083,15267.850788575506,32076.094398032954,10133.29745928019,57090.53511506738,77188.68728741257,16525.69520779791,7
58393.2841889005,24065.944441073472,60811.966456409275,80845.6338460009,-3124.7738748519273,36623.17682780943,57923.40581696103,88463.66714998093,55568.02368974969,48320.023515227265,33483.360228939084,31963.285143767018,12831.890622602776,57941.42132299201,73229.50044029957,15735.181061647067,7
55859.28927174679,55516.52527052466,58656.878311261935,81115.2405876208,27930.20342948478,32009.62031002287,55143.25113812103,87747.87488554417,62478.51252299697,46823.01543033307,14391.193019293907,34117.81449530298,14736.348657172759,60279.45849650604,80994.49646407324,22892.00847053629,7
53299.32162753602,60218.75115856543,58129.77947351688,75220.52678114496,32950.382882402286,34697.57404298473,55160.90901624072,80733.89747546882,53552.16456081445,43533.91153024573,25951.224678900802,30898.537444894013,8852.386039779907,55701.64241810351,72887.29523268882,12256.824941256637,7
