1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-12145.0662189801,-2939.4108580840657,5996.727168169877,36394.09379888699,-890.4264438660674,5643.59195752048,6378.897294866717,19478.51711255516,-2284.5718007769347,-2792.358731312601,991.2104596150471,12552.15854074461,-464.37984280345955,-8143.388705657567,10158.510227025776,-6138.481931505434,7
-30639.860706312742,4769.214066173323,22418.19619157269,70587.50189393782,-7207.409406591583,6805.68150349635,8547.754114598527,32615.26317778387,-3835.782865975245,-5100.891602145624,2787.3742922990673,24934.332064906608,-79.25928583851885,-18160.658259470256,17282.167647143324,-15073.03298390305,7
-25824.602046561486,1913.4434358410165,19876.31110862626,67056.35095314395,-7044.10756160111,6252.922863116606,9995.118975057481,36111.47834199409,-7281.103108060731,-5763.956101412309,-2697.944962733384,23039.17235603003,-4599.787843202096,-9445.064895756828,27384.70910605301,-4982.762632699327,7
-27250.889211999085,-2297.1334811608176,15462.06509614767,73759.72852226836,-3092.855583769749,10220.871594056081,10942.765884729133,36157.81350824994,-3690.3624165490173,-5064.1453342611,1352.1240773348902,24753.640562729903,-979.4981455204661,-16354.972583648276,15527.913335313004,-16836.60797317123,7
-30120.29440644913,8062.587149451631,25827.954808229784,67190.93080650935,-9630.360857291325,4231.922832956652,7466.689642273145,32192.725800600747,-5961.746688097321,-5636.729971972701,498.1086251865179,24000.207960630414,-2101.354551476783,-13820.575335094374,24680.863282783426,-7654.824275353465,7
-24038.921182027007,-3878.72056707389,14064.634032801872,71552.67257126243,-3043.882911668171,9830.364266677412,11913.412739445299,38623.948529237336,-5884.834335426609,-5502.03835988502,-2203.0326370039747,23553.195423268728,-3879.4805263853705,-10501.833021859291,22157.105464590248,-10217.518832387786,7
-30688.006363869474,5379.908428181223,23034.858469350158,71327.16582145284,-7172.540685241304,6698.750758022161,8215.853061181673,32538.06025243524,-3857.6652237969906,-5273.089441429311,2759.0099285852825,24996.648728448003,-46.80455288941299,-17649.183291099464,17856.048686033333,-14508.472622450903,7
-25695.61012930991,2739.966242309361,20694.206141734856,67112.18561079331,-7274.621102168692,5946.5475018677125,9792.142783658837,36213.58111066593,-7381.753013342979,-5919.166614909961,-2869.271083983312,23038.971190329932,-4697.196745538324,-8817.293800985075,28115.588797997094,-4252.2182169220705,7
-26893.350707691996,-1738.6751459449704,16007.604123068348,73400.96067201623,-3305.7559497065486,9952.20362570329,10960.155541915363,36469.687398634844,-3837.168674131474,-5196.512364925428,1039.2890619384125,24694.430791667797,-1203.1273487958133,-15627.468005116942,16237.223593857718,-16145.000296235121,7
-29797.870492681326,8712.464119489685,26482.816217281368,66696.77844009142,-9914.004494429171,3934.041134600775,7558.443553262181,32522.81636271672,-6043.107037914639,-5719.721999135256,265.0916892399418,23965.22748055786,-2255.1345533292956,-13256.57376725361,25248.642295437134,-7092.677902302493,7
