1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
44239.57845444423,68103.7313465752,42388.09405423332,70579.72348686737,45337.98788046693,38716.507103026765,47183.48201316381,93749.98882412778,48877.63248415381,38945.36661450465,37667.00329387227,38626.58603508306,28714.43673544368,48525.65956421609,93749.98882412778,35690.57264215621,7
97135.71931549541,79785.55766171905,90465.46703165377,149214.00984692693,32729.05590880584,83424.42165904304,100140.24080517779,187500.0,88416.70613488033,67246.45253973635,64044.1181116245,66643.44717782107,48091.767500849666,85117.29808059908,176340.48924928776,63131.6528477255,7
92893.6711423005,108079.06634558039,88320.7947994226,145546.37915448894,65063.648231464416,80856.83206997301,96753.6385957764,187500.0,94001.31183878325,68250.02351403517,63503.94350337309,68776.31768897983,50445.94263386043,88445.15990557193,183843.16520013395,67049.13133968489,7
91781.60480041562,115417.03229153542,86999.11379803585,144186.11904217233,68635.43464367803,79773.95710634674,96802.92419230034,187500.0,85837.9630253271,65837.33151404042,61674.989661573134,65637.68573256562,46288.652275640045,83912.44964748021,175152.47167974373,61358.55601531935,7
97545.09151519436,79489.53115815297,91272.87909661283,149837.24353757425,34899.23148146051,83975.43686335527,100145.80638954716,187500.0,93788.5902868021,69045.9467823442,65399.50554364986,68996.92940675371,51021.81297800696,88273.90083955537,182334.89183603428,67093.94658731778,7
89293.25214543965,132778.92861115083,85843.86388586329,142069.02886259902,88636.82611427619,78380.07997036933,94928.57395751166,187500.0,89237.8645226794,66633.43359630508,61623.73711153711,67096.9864245637,47913.713504518695,86065.92846702677,179861.02311146536,63895.657824952345,7
97260.44204955603,81907.07348669451,90809.6391927766,149422.03753257246,34910.02737403243,83720.1575899312,100563.60519690576,187500.0,88580.94675313792,67638.05510259332,64487.2190937065,67100.18272402081,48472.350653690184,85425.39452617103,176840.989511131,63485.793886875384,7
92967.0966228362,110034.24048831947,88635.52971309779,145648.81719932763,66992.49201923514,81180.97706806388,97150.98555695839,187500.0,94077.19601120902,68694.66676648459,64095.057737238145,69223.57609553053,50864.16612436368,88723.03679264031,184301.24185100102,67365.60968942758,7
91931.71911617745,116904.58558852502,87329.71845027429,144344.34704117145,70138.94708620872,80148.54999167324,97208.72011288645,187500.0,86003.16476859627,66306.98636853533,62396.66043480163,66098.17637183385,46715.034152869484,84217.95329069535,175625.0993162512,61725.348141830946,7
97878.13250757844,80156.86484061061,91715.55539555018,150210.94235312252,35534.378651902516,84468.31518033924,100667.1161254783,187500.0,94065.28253141434,69555.41009371402,66199.85445736104,69474.22855785234,51478.39206199552,88607.67943950646,182853.6534730975,67506.5821417072,7
89610.401047516,133088.16499569,86261.81915543308,142385.14958443042,88967.09549034781,78845.9573800513,95354.17352368517,187500.0,89646.2085421334,67150.13887287842,62417.80518505636,67608.61785514568,48391.92907713998,86464.23655322034,180518.79024729613,64375.05804002978,7
97633.98440289313,82147.06416691115,91252.00256729157,149799.67025514488,35105.15810312726,84204.96692716681,101028.78970250962,187500.0,88885.91395448614,68072.1706834043,65174.04349732918,67542.5460985358,48832.14668418726,85745.60561723777,177321.68612738684,63847.17689122879,7
93582.35074071298,109111.247552782,89247.1628483728,146333.31702152695,66085.7488019167,81794.01836323958,97750.43699150527,187500.0,94685.63284702694,69220.26803735114,64819.47777503464,69777.60878534423,51369.4273077759,89205.74506589712,185101.52370947885,67951.67242904574,7
92339.03495538652,117123.38681499801,87813.61136598724,144823.2778696153,70399.79194400215,80598.08827615838,97637.51597851705,187500.0,86523.17810334898,66743.27006855847,62918.64072306642,66607.70673843703,47125.211015368826,84655.89101980819,176403.9011483075,62215.477194246916,7
