1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
25964.72513255181,12351.551634258227,26790.555034942037,34447.502726018756,1955.0847357612536,10372.1482005296,23223.060157663844,37815.26241484433,25722.81220231202,12173.31882397161,-5511.1802233672415,8739.0626953915,6435.469560083099,24888.086305628578,34740.198819661004,7773.534390155601,7
45205.66555329151,59545.36015336039,51134.778694484085,59486.77623114303,38367.797537779516,25281.544063275345,45105.44033115391,63786.49190503263,46901.626515582386,27903.448391371774,-8475.848552685804,15850.001972913979,1649.8716652240355,50408.79403457571,61012.662769873474,4133.843378286765,7
52261.0383940981,6618.418588449787,54951.42846720559,65724.65637024121,-14627.495661675413,28654.735226003555,48634.66902192462,73388.577805588,45076.226601150825,37533.42926900736,6942.340069096097,15719.937171928546,6187.8569350072075,51037.66036482577,57714.84168944856,5580.20241024523,7
49197.68711300935,41667.56321997204,52439.561777062634,65658.71872409806,20771.87845371705,21580.072829732042,45682.87529741231,71396.79150543112,53105.35318915286,30957.099015366915,-11668.683489404142,18000.70917614808,5892.903315174975,53410.47685271226,64855.62054581888,9224.073198327207,7
47037.055735237096,38755.04151046771,52671.930512420004,59480.04835606198,17335.52126115814,29700.34983162282,46927.62159438391,64761.60910863985,42018.06092477572,31801.234996466043,2622.0831420520717,14493.653415877036,1755.5507130087274,48940.038554673025,56702.39707260097,1872.8526679101788,7
53433.20857682331,10122.121587052536,54722.99363887234,69391.10242022305,-10789.432917765727,23509.83303902543,47753.85382817434,76962.84526143614,52118.14369179532,37028.413954784155,-1981.4597942185158,17999.70334764759,8815.416254450829,53926.48922520748,62995.016633870204,10301.360225839642,7
45323.81687448226,59610.35902623642,51203.622067406424,59656.53773028109,38437.847904902446,25268.37888579117,45171.17681159697,63900.50815349915,47021.34245888501,27944.73206338073,-8603.70053097016,15925.036779050444,1717.9774305793562,50484.85702095712,61109.60228557614,4232.548681801401,7
52258.065612085535,7126.853719574657,54985.73839494448,65672.68856438262,-14119.976952073212,28761.93419241121,48685.698054516084,73250.6898940432,45008.63492591798,37547.48851626975,6990.3292644416415,15726.150956887122,6171.763678999386,51033.681754312725,57671.79222962764,5544.57372958347,7
49224.017467977705,41704.577708790035,52495.01645505625,65530.33030394677,20803.88615177705,21748.515575947236,45763.31922570697,71287.46912330021,53037.985031364566,31167.227764991258,-11443.601422739199,18004.486620961026,5997.487127481357,53436.5613384916,64736.01636123853,9240.30056480176,7
46994.475662049736,39302.88276706729,52696.45037608747,59265.3374988243,17880.948529356545,29844.742100804106,46974.82847867352,64557.82825444082,41985.31561914869,31969.32011476995,2721.973088022839,14514.373482987105,1849.2715775098297,48981.34457842643,56657.00067961225,1909.1742526500527,7
53349.59070081601,10860.891444789344,54760.54456955726,69080.94961416122,-10056.966251965316,23799.4669436773,47854.637843923316,76698.40177278541,51971.67271037969,37292.030428890044,-1663.7968020196918,17985.59939689629,8924.939802281833,53932.07716132131,62816.537954394575,10275.454554015942,7
45347.68853756053,59802.78519425216,51298.840498786034,59503.98707437362,38616.63950880045,25592.702697837674,45331.461171085975,63921.56349677605,46945.167713781324,28409.33542362874,-8149.848359805151,15982.748983234047,1985.1701837980968,50577.34853951318,61047.643249946035,4340.529959264989,7
52299.86337421696,7588.439594321203,55116.63021047476,65631.65076156268,-13676.98772871348,29121.551408952644,48900.49831873159,73368.10360766693,44892.40585475038,37885.73746511191,7311.814404942323,15787.998233794957,6334.506730378477,51087.996493339124,57618.371560379455,5584.449241691737,7
49343.420486857955,41583.274791631084,52650.18226506499,65633.55065984138,20666.33351639909,22030.50518399539,45970.31873110757,71455.77775904868,53024.30576375792,31576.979944345945,-11130.744055598267,18137.50185221456,6259.158999819637,53553.282148037215,64792.49921947709,9381.630644992667,7
47048.63393886494,39707.29287949716,52810.69014199855,59296.182906172624,18273.154589313817,30041.549210733083,47125.63569851348,64596.228551415035,41980.26412490179,32188.635431365423,2793.386911557545,14632.748321622412,1995.7202071810018,49078.2840941291,56719.205584431365,2000.905811894633,7
53573.39871804699,10177.084526668135,54966.091211568266,69351.45042555933,-10752.351373714373,23982.17010285498,48072.969683762756,77023.70906158794,51949.27626243547,37537.3631760315,-1467.3249682575427,18093.938302271166,9081.290254746706,54026.2003572226,62843.94119309678,10362.514598669362,7
45539.91353987617,59628.48629098968,51459.48248618633,59873.61787243103,38446.18510558428,25507.34138576286,45465.057547695345,64239.29354420824,47149.82028601412,28409.693051540024,-8458.48124724403,16138.674752554269,2093.5314409174252,50720.422055771596,61246.28320292035,4503.049493199527,7
52392.95838987332,7480.503020346525,55241.6882207022,65812.96811258413,-13795.183753393145,29131.43088000189,48996.9684478007,73429.81677410803,44883.2416395237,37802.56662399371,7203.6990170120025,15863.055391675878,6319.195785426591,51135.7174677512,57675.50261920722,5582.012901546109,7
49648.432391695074,40567.81268928202,52849.38101165069,66194.24416950277,19656.70521935287,21840.917687525474,46100.13766290399,71967.65505881967,53260.54135090606,31512.696327292484,-11362.464590366435,18269.04186833404,6338.865320547262,53698.38967304107,64997.442364387796,9546.340649883825,7
