1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-16112.433804563738,-5489.9907696236105,7386.960969801065,11424.915364374563,-9258.047849899274,-9807.520783844087,-3315.8365864558923,6149.5907484997215,-7450.596386265324,-8116.70072277793,-16875.76822945693,-1989.4617187335157,-7203.117871656164,-13450.922185292506,3289.260362298532,-9427.474072870502,6
-35065.774329397005,-14155.158597845864,11433.543137734312,34244.01244449764,-14002.496183216117,-15680.620453431662,-6350.935262553127,6882.526800933695,-12588.837753395766,-15495.413898874987,-30363.21316518941,-2819.471397336888,-11502.922952523584,-27979.176101586356,-1514.867128713981,-26950.19119384184,6
-38433.64577694485,-1172.2148862141237,24340.0438833289,24301.084792743302,-21429.690293036736,-22096.42047839409,-10117.360665483555,5770.415755559892,-14205.807650781591,-16624.355807823635,-29236.3499684751,-2828.859130008117,-11619.956686491572,-31157.46005266429,6339.200596714091,-19049.743598669007,6
-32498.877644405085,-14334.330181399606,11393.801736092775,27751.948267453703,-15848.750275224482,-17257.088989864467,-5892.858611686064,10929.86892817842,-15104.75010928513,-16448.40287547146,-33669.43850152952,-3957.577521512213,-14477.470752891393,-27854.207498336735,7063.687689743959,-18351.58686060749,6
-38629.15648569542,-6433.815530993406,19037.80776712987,32126.005843401654,-17300.294911896577,-18483.730373827264,-8879.163429637365,3876.753613561823,-12131.006971717712,-15699.328863540753,-27699.980461595114,-2150.841313700833,-9834.700505101742,-30235.830573538613,-1492.7612534476823,-26877.257451684174,6
-34765.47864263995,-5590.886544094867,20069.20666327556,21502.91460787232,-20569.326945463057,-21423.230638889152,-8441.493921457997,9989.3075214991,-15936.950258845123,-17049.84361527486,-32654.13286139165,-3820.5389762567256,-14297.136878625975,-29807.481742797107,11507.594467114743,-13897.152411598256,6
-35025.04945099944,-14305.518782796715,11283.473525461379,34316.633262232936,-13818.027236226468,-15476.101991665602,-6321.386256383212,6974.236008433821,-12567.335375229763,-15493.469297107375,-30239.876239285022,-2741.4191056989557,-11440.516882004367,-27992.81066570409,-1479.8195934080593,-26900.905597317887,6
-38530.25001648069,-1139.916615476205,24358.931107393637,24389.15066589721,-21291.511808814026,-21962.91350876254,-10185.309968627687,5629.555062002548,-14114.79134735958,-16598.85246740013,-28995.465218480258,-2706.483329115311,-11457.526559534856,-31204.64458520944,6193.5119263544,-19197.287463818488,6
-32469.79802486873,-14150.37532453243,11562.95973813054,27704.696679675184,-15821.65996094465,-17220.499184191132,-5931.169501682461,10995.359539432471,-15091.830800989963,-16449.185186527397,-33561.41252057702,-3881.3133694307057,-14425.368836566073,-27870.636030511385,7244.222729709474,-18180.618367268846,6
-38573.72415944626,-6433.256737382024,19025.04492104589,32085.839758615468,-17194.772326323073,-18370.518788161135,-8864.053650385576,3918.2608030153283,-12103.894305693426,-15688.376508757652,-27604.717326726597,-2080.6791878556237,-9789.371167346379,-30182.655773479437,-1530.4462945993298,-26912.640263156925,6
-34703.45255177648,-5322.285630975442,20324.35182623289,21543.483024058703,-20567.24823322871,-21408.746708482115,-8441.76214239146,10087.56579012463,-15911.111642254788,-17043.56277508292,-32559.473223623423,-3750.5333126227038,-14243.29152623314,-29780.927870384203,11626.148119705693,-13777.525875273452,6
-34824.68841370206,-14661.38090626966,10923.141053097374,34663.15235652356,-13582.462201411987,-15213.044311171094,-6176.435193590545,7072.293111359252,-12538.367514415684,-15472.905692208493,-30174.54209024216,-2676.6213985230206,-11400.171983262539,-27867.685600243283,-1405.6341535608954,-26821.758070201646,6
-38582.35193280601,-1062.981911061038,24426.96981751559,25025.39307181753,-21031.941000454546,-21717.021968009707,-10171.496590554309,5500.004351139588,-13953.389400647808,-16541.31907717217,-28651.404816079717,-2541.8180277130637,-11202.180230877428,-31253.57255382211,5824.931660286386,-19533.56945914858,6
-32426.547399347714,-14033.945087664735,11692.64455946023,27878.52619630411,-15741.68541928356,-17142.58100301993,-5930.498949348802,11055.619842483979,-15077.436277560744,-16466.328974524615,-33433.02410042573,-3799.550688213192,-14364.192111991897,-27907.784629796104,7482.291159902949,-17944.047503953876,6
-38530.98762404772,-6645.307737029521,18831.523517551843,32594.78897986281,-16897.11414541175,-18072.681793294167,-8777.910027254824,3913.946916335454,-11983.440754823776,-15640.744941323394,-27359.921021452075,-1942.5230553773708,-9612.23359253807,-30112.560702867595,-1733.3777825090626,-27141.164498467984,6
-34767.177375218555,-5093.940209620025,20568.32111696257,21717.67016859891,-20506.227970865726,-21360.377533480827,-8490.220724370567,10044.918661703905,-15850.918394436647,-17039.76297852552,-32351.847869378078,-3634.52775889966,-14113.763167114636,-29828.537086074008,11731.983629701572,-13664.47075181851,6
-34842.01101565493,-13738.633839921218,11855.320555605955,33969.309505141915,-13948.315554656454,-15636.118130221144,-6325.722494807541,7255.443305426038,-12621.180727622597,-15524.895849811537,-30249.30867544516,-2669.4241368084117,-11500.08428097776,-27827.497163712644,-930.212548996514,-26346.22470691499,6
-38215.872730716794,-697.3967787500357,24814.973749515266,24186.152122754112,-21448.9127932683,-22112.670196613097,-10038.391952322954,6042.592947792166,-14170.134266630921,-16615.52686876379,-29116.924597850397,-2682.1422794034816,-11573.643871980175,-30879.046723728985,6710.798348283572,-18675.374230787067,6
-32258.23876359925,-13541.402046847588,12185.656986910939,27043.35326473156,-16164.356906933417,-17562.324412146143,-5853.407782722447,11262.060554273196,-15209.669197758341,-16486.914931167954,-33738.415984918596,-3895.909058560021,-14587.55309433378,-27553.107148779294,7720.560755796523,-17712.88576279709,6
-38246.09228922037,-5713.597621154502,19767.68163057347,30800.18976929066,-17827.14788045262,-19032.48805194951,-8759.291024123553,4436.843626122907,-12407.900382030057,-15820.65413244416,-28211.76835438828,-2286.628161266823,-10268.100830090145,-29848.832470039426,-586.8226989296317,-25973.665830333928,6
-34426.4250309974,-5103.417349269074,20564.476616916254,20443.419568946312,-21050.53765184136,-21845.119815483074,-8216.925944915527,10420.003285408413,-16127.275362882063,-17098.10103155387,-33041.66740675776,-3925.3463060076606,-14600.114774717662,-29309.17195191049,11913.323332467477,-13484.963892097938,6
-34413.08103955758,-15608.312560118744,10017.336609046055,34600.29925111523,-13442.18265321048,-14989.839791040396,-5677.208981181262,7407.234002022029,-12698.450708204593,-15501.962960000392,-30575.08535088126,-2830.17788293098,-11663.006146312493,-27566.004105330005,-1389.9208772088143,-26813.59968347546,6
-38858.30656985123,-1609.213842059832,23885.610566808056,26371.236308960477,-20468.699391925264,-21174.545130079405,-10014.900268900426,4893.243896155822,-13649.56213826682,-16398.44672661385,-28139.99690294229,-2344.9662142951747,-10732.637135104793,-31357.68697949493,4518.628659084876,-20852.3223820117,6
