1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-22704.34322408953,-15864.463551576562,2885.789023135784,-133.17169346471948,-5814.918078770409,-9948.783808801629,-12374.998614191845,-14414.595295738614,-12206.309998787643,-10394.209372306988,-15072.116562380383,-2939.835541228717,-11987.776993248104,-15893.319653668363,-4467.510219515589,-10269.486638246375,6
-51074.67485364376,-22582.83914123048,14784.896646129686,-6161.437173061035,-16140.976982233165,-23582.833836416467,-28088.923166861914,-21135.630742982717,-22578.860530717437,-20973.155912537088,-28795.171236416252,-5990.893362867041,-22057.68490525304,-35352.56956250305,-18695.35669033011,-30289.47476023135,6
-48881.186411522205,-23423.085918794386,14074.35704163993,-9948.448532634799,-19062.126465097244,-26124.584808896165,-26809.889293895878,-20342.300277030503,-25841.231744436234,-21901.736784188364,-33098.105561507415,-7552.989727615086,-26140.521602692796,-32150.011616946653,-9442.114465488728,-21042.647486048638,6
-47463.86229561118,-28876.688048444757,8560.136981026768,-1404.2259936602109,-12462.259824545363,-20620.60184724353,-25961.931164494894,-26673.454245740682,-22784.384820983985,-20457.747037142162,-30589.68104001058,-6332.718590822053,-23237.74525377098,-32602.925014844543,-19583.615014984014,-31180.124721541968,6
-51970.6668818792,-19514.65988333939,17882.20022704604,-11266.41914444198,-19994.887112961664,-26776.272270235095,-28611.216379549074,-17575.57899660814,-24432.267180951498,-21830.278257164748,-30253.823727825133,-6724.723485079227,-23803.13262976797,-35052.43033795719,-12784.929607502176,-24379.78528497044,6
-45983.28274289164,-29642.279999527935,7887.550638622122,-3673.7774221631794,-14231.802729583113,-22105.76350757641,-25081.518302144803,-26318.68735774605,-24955.70033260588,-21155.32262984784,-33496.48070293435,-7392.8841820817215,-25944.921486964406,-30728.351262611304,-13394.864010198595,-24998.548626726704,6
-51055.698222601204,-22821.75693771326,14546.492939769381,-5992.592095445645,-15926.400235462217,-23395.68268009218,-28085.592756938073,-21390.261815817576,-22528.97143709319,-20952.033514026825,-28665.75463602002,-5943.485312877335,-21975.430485657515,-35424.05044127112,-18925.736120430964,-30498.508274377382,6
-48974.61670334539,-23376.750752538534,14115.238382248686,-10020.085873614058,-19000.681519589605,-26071.521767559265,-26884.11943723195,-20346.703570688198,-25819.282331381124,-21916.176011106494,-32984.983382819104,-7513.762416096022,-26070.627697781052,-32305.35624091104,-9525.799396729399,-21129.21579232404,6
-47345.10747732013,-28967.860814077954,8467.399593281698,-1158.2450459295567,-12269.878360018536,-20433.29422870806,-25927.68829198936,-26791.82908437599,-22743.54818386414,-20439.977400300195,-30504.632652358134,-6283.924732676117,-23173.796912884347,-32584.574232646733,-19558.20108153833,-31150.709825838785,6
-51953.50074213753,-19444.877737149924,17949.233108667508,-11117.824747303099,-19823.20336380045,-26624.593332361383,-28637.077347883864,-17570.61690933906,-24319.52498191893,-21786.111210121064,-30026.908818114858,-6613.143576758334,-23626.598552059957,-35073.731550423094,-12846.68747743219,-24434.927038541682,6
-45933.50540798967,-29517.669024189596,8007.624209836032,-3659.3828987339616,-14173.956414932778,-22048.721855726464,-25074.745723574844,-26217.791583274793,-24922.35152987856,-21144.90671693167,-33397.75304767526,-7327.080646405298,-25873.731180874252,-30670.996686338985,-13233.372656509002,-24822.550990885615,6
-50994.56620151594,-22902.267921241277,14469.334717909662,-5939.618461086567,-15766.987594006969,-23235.711245025548,-28053.339189689064,-21476.67365988179,-22459.055180436993,-20915.95779847596,-28533.02997744441,-5864.3154340166375,-21867.359801216102,-35347.18279208932,-18972.227748898,-30555.169946571583,6
-49048.93625365928,-23313.42826049665,14188.820324995557,-10218.077625999169,-19001.24031320099,-26053.28274408373,-26916.350652736506,-20274.976822731118,-25786.71583970974,-21915.885438428573,-32890.90489040672,-7457.279557857461,-25996.732830611807,-32338.50387793826,-9510.60021049979,-21100.851428610258,6
-47354.47285824691,-28938.267104419127,8513.623000815272,-1264.974625703648,-12298.399185943508,-20444.514804424623,-25920.98276865277,-26728.886571989846,-22738.787262295158,-20437.51870841011,-30503.023326757353,-6256.6556044406425,-23165.59382266925,-32547.023301961817,-19468.011792661167,-31053.591496180477,6
-51951.310271180904,-19383.9245300203,18028.335932294838,-11107.006502986731,-19859.323782840227,-26646.118062271842,-28622.124030843264,-17483.780382130193,-24306.00217652347,-21784.211311842362,-30030.440393738794,-6595.440995149732,-23614.23803737617,-35042.10383201884,-12801.626360610291,-24393.330442110353,6
-46000.02419948867,-29480.49807316042,8065.962262864383,-3864.9071890005102,-14296.175753614398,-22151.67399068761,-25092.53771216127,-26151.093977820157,-24963.411684442963,-21168.46545558756,-33454.86175475857,-7348.694783293579,-25920.379271552476,-30657.71975013253,-13201.834345082563,-24806.994176744724,6
-51018.437864594205,-22745.001047253736,14637.866871102677,-6041.497712313857,-15963.77235219149,-23435.714654411633,-28047.70655008633,-21299.938416473677,-22534.78289065157,-20952.324086704743,-28701.33861319287,-5929.895452248508,-21991.523741665333,-35319.80190513157,-18838.161985655068,-30434.828154424213,6
-48964.40195612931,-23204.932892910587,14300.10966063853,-10039.84481571255,-19111.277951154465,-26169.288297806776,-26853.609306050457,-20175.28804246045,-25824.579694817032,-21916.600694251145,-32998.036801581,-7504.799366569444,-26076.573261806163,-32231.19315280833,-9405.457604582025,-21002.2578838179,6
-47327.159026522524,-28714.43673544368,8737.878052935368,-1207.910622109249,-12458.951766365977,-20648.94385921286,-25884.437666468344,-26538.114433063798,-22801.886236892493,-20455.176586529804,-30613.373889133203,-6313.674904546131,-23261.259288937963,-32453.637713627544,-19339.086930642956,-30922.92319809475,6
