1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
31718.600597214772,4708.082045088058,33105.63809938885,41715.44065659531,-7473.305758631916,17990.405021954182,26487.264214427974,42039.675061664,23896.942901246894,18998.96043526655,-2140.447752529115,8668.162961979266,13520.167889615046,19430.952600354267,30964.072759636972,10746.830492833913,0
53916.07331229131,75927.49010652186,60965.34412686159,72068.99786818003,51260.57431227855,33211.5406646181,48539.405887056106,69681.2504149974,54784.19271519098,42648.000138759635,-1186.5647061544307,24840.857069594513,25131.675616702512,52927.50035852198,69439.3374847576,21038.870041235692,0
58122.80572924683,31304.802752113672,64166.6950782174,72834.5451157743,7204.883659468134,41058.43348007602,52511.10971106407,75170.21300437606,45837.41525857631,45961.28862634762,17101.81142113345,21839.37541715806,23122.365548892685,49880.957589263635,61707.287932311054,15594.298016345265,0
60097.71646233994,35442.31181649111,64246.87078557859,79999.53091138971,10906.265486033617,34065.77963421102,51175.078889737,79074.61572582909,58901.4510990919,47973.459717447724,5711.585964153524,26599.02293670451,29881.935403577736,55976.52417141488,72210.61852104885,25582.86793027734,0
52577.02500546277,75327.83750627488,60860.067410477095,67515.81341216725,50910.09895921934,37485.88710855092,49345.90153049249,66903.15209664727,47071.03038680916,41655.560333199544,5916.082074175129,22132.071510800306,21236.16888954269,49505.18006148101,63213.46023243192,15033.984486339628,0
63003.778517696686,5935.997478484807,66436.40296893155,80860.29659036358,-18228.98754227013,39086.65199120665,53832.67895372855,83020.63739545792,53167.96042537218,50165.69646187979,17421.106090677513,24718.74948963517,28637.323217072873,54103.91737269371,67211.42735617487,22048.006599903896,0
54082.079718360874,75999.2392062234,61102.0697476947,72265.62616415336,51335.3185457371,33336.62102658999,48738.69404061962,69860.33259157331,54932.98827802995,42866.42138557689,-1141.9953277105485,25007.198751830907,25298.553740805834,53204.997265934624,69421.21022000434,20943.025761011337,0
58151.99710750546,31824.905493844213,64270.42952423448,72853.38763635012,7740.096180450461,41238.29796770787,52658.36300353563,75062.32113389029,45808.62621171787,46079.015264393725,17173.225244668156,21951.380008623604,23150.126415506176,50060.77737340658,61569.35531727735,15331.776777717683,0
60302.57020027283,34624.32737640469,64426.914087166086,80191.75591370535,10105.849517089071,34201.141798632365,51374.74702295626,79218.47155314345,58978.251693040336,48195.077263722094,5867.757602662755,26736.687330804747,30044.00790262317,56229.43415992668,72100.13384820627,25448.98098099005,0
52646.784799907786,75808.98115741982,60958.48214131381,67625.98516058746,51392.047273164666,37507.009507061186,49470.04311919727,66895.93248318821,47180.93391429591,41675.766310187144,5691.938780777309,22265.466721709578,21272.49047428256,49694.27581957291,63156.97737419336,14849.515539349979,0
63110.32928351514,5559.392936157338,66579.74470612344,80929.67640515284,-18583.82148549813,39223.04233587293,53994.68439754062,83007.20399704028,53136.46681743465,50246.453314596816,17497.0796700811,24802.993214487222,28703.529084149493,54258.70320304671,67045.15272917184,21815.92843722444,0
54197.235905794616,75738.03672051868,61192.66136797206,72347.85823200444,51084.509621204095,33282.35099105251,48828.50334984104,69862.25484159647,55075.32418672135,42913.583566377594,-1326.7548473781167,25126.35590152215,25408.591378759313,53386.51578265617,69361.53106230868,20832.116405024102,0
58169.78909609188,32238.971559878777,64350.582879851216,72809.17588581752,8156.66564186402,41262.86253486425,52760.041089062826,74978.12211252715,45794.611667944395,46010.32835368256,17033.12451042229,21994.340061466704,23129.093423973733,50133.10761846395,61407.305169976375,15085.751126498119,0
60414.08305336035,34285.20670952877,64528.81569013783,80241.89087651859,9778.55292303001,34212.049449926555,51492.87599240256,79221.75725957839,59044.234042672404,48275.45413678338,5910.963524694864,26817.846514921966,30212.540055816182,56381.98481583415,72027.53538221543,25357.7858636124,0
52658.60887272464,76228.00931072347,60994.02141499775,67562.23798540092,51825.1793772196,37467.782195542124,49514.14311100759,66789.82875225887,47230.48773175332,41649.43595521879,5602.017712833609,22311.73483273206,21307.627416566305,49766.583712885826,63063.8376550481,14690.214656617005,0
63191.80139205473,5496.2716098155515,66704.22157099504,80956.6102572215,-18641.667800148465,39330.57657844741,54139.94838475566,83073.83454726155,53097.351264637866,50302.10915829053,17650.703209722426,24822.327473441062,28815.310158170483,54334.16269232782,66893.89847444279,21657.14164461394,0
54314.537860696066,75745.41279618893,61257.570833870275,72468.71411427428,51100.62522895637,33254.81364188357,48900.52067047604,69922.82806907035,55209.367598219826,43001.26945987576,-1295.6635708407846,25224.547114914312,25597.97770952913,53527.35412446906,69406.41336517494,20817.87834380607,0
58195.1359743042,32723.602083158745,64417.973389383966,72796.14481880008,8656.718868818149,41340.959529991094,52846.587043593776,74924.12029792313,45767.4542984312,46015.13397874046,17187.776230308562,22028.247657805405,23170.71237214951,50174.704214895275,61310.924447885096,14909.66408367921,0
60644.06015206101,33729.25176969192,64686.820171692394,80548.98149359006,9241.172282835518,34295.108532322476,51677.054366714285,79557.0781298969,59134.87036643868,48452.34584240268,6162.778277728353,26936.53427797965,30460.46560531445,56559.01063192018,72073.15529264872,25380.584642956812,0
52757.31417623928,76736.01975870368,61053.74527618233,67767.91873787866,52347.78551432914,37428.64429100088,49601.91841148358,66867.67987819671,47335.11624754861,41640.65171964785,5568.758317084113,22430.57905800093,21375.71083017717,49861.89155124326,63141.50996703029,14625.506356418891,0
63280.15783788656,5233.370391532229,66798.09889770733,81003.66067929992,-18876.83050356275,39388.35583786438,54247.88495873034,83015.0494593441,53048.49035125856,50382.70954879637,17901.1768580886,24908.02406168271,28907.019365670607,54415.72420784524,66825.524488154,21533.17886986481,0
