1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
2032.6676407656244,38058.13647009569,20078.88496862471,74293.46582811663,17684.342585127662,16567.98470830735,12689.621769144747,53336.51493030965,7195.607685519181,12311.854936105603,45830.329755583974,49838.10929514281,33996.578633377394,14650.875586375665,18368.328317204516,30712.36976532576,0
2106.3389904903165,77716.32256702454,40175.293704902375,149212.89225970415,36800.42616134002,32266.620667769992,26288.82542715376,107746.1371119186,26812.705613697246,32304.708040321835,30494.12733246414,25457.541699116435,25562.170214911726,5409.189213417675,100766.1790569042,35835.79192588233,0
-21350.095731031386,79096.58749062866,44082.24452522332,154137.9426882199,38514.42498140633,37433.31580559204,28762.470634278136,116723.33529273693,-5141.25885263191,5322.419741442173,32212.28357699914,27118.85745750159,28279.292974387765,8427.926412573626,106369.26965347168,40271.47326129356,0
12017.415406395843,75820.2464366253,38935.889474855605,146376.88057147033,35680.31319145122,31221.341338317558,25067.324944415683,104579.52077144633,15997.076451429899,19917.974760290952,31614.575578519773,26401.567626186326,26990.40198211694,7394.784080360423,104441.67756339045,38294.81909213294,0
-15618.102624190167,79364.40609269215,43154.714185561446,152654.2785947655,39088.21661331852,35633.03925192824,28782.341335098903,115205.2942163103,18275.412115503805,28203.855836851104,30315.626301244058,25506.693185173655,26074.606308294096,5512.610735012381,101370.43611650898,36563.60942883604,0
-2709.5008146167775,76639.90725754587,41507.144750016305,149163.91958760258,37009.32556501932,34470.61442978554,26790.487979708672,110367.12501849236,-2388.954447383219,4419.141044514304,32558.02036023383,27307.394421982102,28560.32145742434,9092.46612697436,107727.38399832058,40849.62348337454,0
6348.945957296605,77182.60761292072,39929.916254272015,147402.31155184645,37469.592686843,31587.842892151224,26504.34094719183,107440.45465474781,31187.299631512124,36834.66903384555,30020.337405244998,25086.81566558071,25378.05889583336,4944.071763047191,100436.44612269952,35518.17363717242,0
-17717.534925643795,78651.49720329013,43959.19817199685,152538.58596546482,39206.0550100869,36843.497972905396,28997.45452373678,116444.85490856826,-1303.2184604666784,9264.060469157752,31830.560485191407,26793.952500099243,28132.732585994316,8011.647523837987,106110.97289454614,39997.105598104674,0
16315.812327362577,75342.45554714865,38708.259309322755,144656.1985798119,36316.2203212047,30474.144872921097,25168.354829353673,103861.9627191976,19704.38149027604,23600.625825002888,31271.699818575362,26097.606253338607,26839.6841692548,7004.209697748387,104179.31278697406,37995.48453038747,0
-9689.01183474205,78827.36072866448,42711.0320581236,150615.1960033412,39689.635001377465,34571.376093790066,28746.042102103485,113923.15345086498,23688.177608034326,33437.04741442769,29824.960806961157,25029.10346139711,25738.972513553206,4916.154434222512,100644.0044217115,35937.31354919834,0
3955.2752918333167,76091.32839337927,40960.666949828505,146894.7257870109,37654.35220651057,33256.11004306198,26719.27532187406,108782.2298743999,4030.5559671587907,10741.823702075924,31969.208356047675,26753.58524961296,28144.690769277906,8394.309388912843,106697.30385509777,40001.084208617714,0
