1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
32674.3611901237,20209.6203219438,32967.0796355104,58265.38750712723,4745.163589139413,16285.279844436629,30744.623332574767,60401.29785553192,30340.235571889352,28546.79865202888,14971.220787909126,17066.09333349387,7155.575711199726,31227.152791875935,49993.76684352956,21948.027246955306,0
59061.55664462527,74837.2167154809,62339.75289341842,108146.99329698007,43992.12229157952,30230.063823469143,59211.4250911981,107937.37863747819,58477.14793409681,30326.82452521617,6670.453449541742,33630.41235571055,10043.108170403024,56761.80800936318,111801.57057065614,28697.44940965765,0
65154.664534886426,29776.032838348492,65629.50499409497,112852.46018796685,-638.4105251324803,34998.093247186334,62738.597421478924,117858.08865524396,56526.57825071553,34346.69635852532,18761.85313008465,33151.90621041134,11102.916133751409,56554.8979109404,108503.14599313092,28389.420019319063,0
64583.711574520064,40526.372555061884,65298.40860347851,114027.40198700453,9653.96429943613,33552.96356117291,61297.15577330063,118673.70381041811,63350.9011090876,34188.53541475957,11217.26765838476,35177.555403417995,13395.758079976807,59016.60728652564,115252.72461804446,31312.536455695208,0
63159.61488003909,39872.69578846643,64934.85747991294,112275.29344264191,9369.80657217581,33214.26757744164,61803.57924742452,115627.02693069303,57060.00263214143,31951.70694013917,10880.784497354567,33456.895763504006,10128.871813878039,56585.63155956645,110857.29877439723,29932.226828602175,0
69861.5395857739,1697.9055640584904,68784.02904081691,122515.43224041846,-28974.29811648108,35011.817218281896,63944.42933135383,130848.69901522387,64109.094632756074,33898.61093742978,8339.435856275066,36084.365675969806,14048.339611093952,59553.250319153114,117276.60802323914,33529.06954635019,0
62780.819866754995,44039.21741714686,65130.27878168569,117132.19340231341,13177.001556992718,29759.000809073546,60627.29634371953,119650.09506345929,61644.524233880555,27890.126751676413,-3743.827789286112,35190.988801835636,10406.72634920196,57768.70939358585,117734.14823223928,32676.97634422497,0
67809.78355524344,3780.8422781041004,68047.38259880336,123337.59645671803,-26668.290992771508,32247.37581579397,63568.67415531566,129821.90457843598,58808.31137994664,28575.7441610985,1858.234627036408,34585.8153207082,10031.015876652704,56749.894529568504,115131.46640437441,31918.31343392294,0
65326.12476660309,24388.54716879692,66551.49210113194,123796.50012212995,-6553.509122551575,28763.185890100707,61108.61880882011,128312.80419979147,64313.81426022223,26111.68785234545,-7545.904224622754,36110.45016174915,10959.50734132616,58216.34777979229,121442.414396097,33821.45271557006,0
61313.60665721973,38119.98374700353,64375.63918538561,118920.37766222688,7526.257041246538,27067.671962698932,60354.73917183151,120417.60926456563,55969.30455795581,22867.62271733555,-5416.162957687731,33376.29537299817,6364.6592336486865,54522.63260157497,115100.53159004827,30609.14940943115,0
65852.73186597013,11814.95330511967,66478.64776595209,124878.41396074463,-18931.41346352261,28724.517372193026,61477.93668245515,130229.33217636732,60908.235419778284,25502.111077560316,-1605.7493216692594,34825.64953871364,9446.33894519078,56383.2588652681,118620.01492023647,32208.483780441737,0
57108.39415888717,64996.168314953844,61311.93027638558,114863.44663661082,34057.08480561791,24189.88486407815,57350.10592342686,113732.11309100546,57123.92862128361,21561.36441962295,-5902.961600179863,32995.287537013,5758.994014143231,54031.14009274723,116437.76940557593,29863.67402835775,0
60468.509551109026,37224.19288446819,62652.29733613698,115438.0429313234,6696.023845198613,27911.67383333133,59423.34198037887,117531.82024142984,52869.162305493635,25115.44825022796,7941.172473570404,31355.40710156049,5499.289095317018,52481.27013221623,110617.86688779198,27406.256187707924,0
56731.18611945941,69981.32258430989,59769.39168803593,109881.84629462317,38956.9448181325,26387.866006835226,56267.99091911208,109613.80417511513,57234.72621854857,26542.29420927694,7618.614449335868,31896.140503423278,7016.994895576822,53665.6667191585,113471.24588146758,27628.253713638034,0
51598.10800529814,97003.48639529782,56251.07064855941,98327.58138508575,66331.23801126934,27178.268394263792,54856.65707071508,94698.97683846675,47864.494963228106,27957.226688531246,19300.552523202005,28172.697505080403,3285.684083185683,49835.47178929708,103348.4984455703,22659.617383434463,0
55412.56730706302,83374.08553052969,57257.010907770506,97375.84410617877,52561.915226210986,31960.312361754462,55539.59227080253,97555.99916648856,52011.48116725459,36139.28391209649,33364.40424494794,28728.585389683893,7689.7153484482,51822.38540916269,102946.32350758596,22588.695298277773,0
46602.761340470475,146524.67030580883,51369.941397898365,80586.71123823062,115544.79486284195,31159.605820131997,51226.2420327952,74640.36490206301,47751.864522917815,38397.77122709408,39429.10306800641,26138.46524220291,5723.65590615939,49862.76326927701,96799.68318935433,18725.308027900224,0
50006.149709957805,130419.16554202624,52109.13593877983,74281.37353436631,99835.20654859622,38764.56335360567,53137.42794244623,71743.60117239966,43514.48786431407,48470.42840366702,62928.92252551586,23912.16443922096,7453.569168277881,48976.1589737128,87216.01512623014,14963.91176747224,0
46822.97072684416,170242.41927175754,48991.984008787156,62005.92958997841,141723.0015066864,41700.04030466561,50218.44657879431,57874.18727567045,47723.92484234868,56828.48326307336,72381.47525566522,23864.42111306442,11166.64095719349,50891.30114213242,85925.5818635919,13662.839074473271,0
43708.34454397494,187102.02718997328,46278.7728045908,46168.80222187069,172007.67064185985,47549.335366408275,49838.48927479855,40324.73746833056,39688.025675776684,65742.29189661646,93357.84981940387,20315.701701128688,10661.849160414835,48703.4453396136,73448.97221910623,8565.926082840691,0
49972.42092757475,180320.306756533,48490.32145623225,41444.381051585806,153474.49820929745,57022.94343983453,51491.91486739098,40657.71140548127,45234.23108270539,80308.94610988452,113333.49208038952,21121.973827120524,17659.129817382076,52248.700231158764,70419.79675528964,8199.916267385039,0
46900.48657661517,187500.0,46574.396976756696,28776.619288518345,187500.0,62090.44153576393,51339.900653350436,27660.574336120408,44574.22877242909,88694.65007718207,121982.85722528187,20149.583536336846,19916.52189690136,53255.333394447975,65467.07486713825,6615.959896559703,0
53896.85081205974,184390.33590439986,49628.718153085494,24126.763537736362,163920.29540780728,72071.74713274803,53739.09219969418,25519.746603935553,44412.446846061575,102718.42512111964,143019.1121124163,20273.21103491915,25223.742452113922,55441.26694694364,59490.263103278055,5862.527294460213,0
56944.712334240954,187500.0,51311.513937892196,19515.553953117604,174375.4579872439,77530.46781187867,54439.81938836806,23549.641495900334,52532.72384795235,111114.36618737772,141477.22172465586,22289.517198743488,30699.673974475143,59841.05138075964,60246.78024611238,7443.555586761902,0
59488.92199861074,182322.17369343922,53430.57107097758,14968.359764618846,169067.25395527532,83285.4608637644,57163.24533978049,20154.255050928004,50218.826558450055,117833.94877123223,145640.79292306816,22317.32276884589,33029.12807811834,61197.28817907431,55525.06363690658,7982.9255322129175,0
71015.26957932349,147777.28441682868,60455.03144920248,23659.522671642622,117217.55471438823,90656.395632791,61687.61839719038,36338.23678949318,60188.33043436175,126347.68353076978,143964.0768127533,26264.10439778619,40738.356499476016,67106.53061944612,59886.11249758155,12405.464041884428,0
70354.39555101343,168958.60212547806,61453.394467043225,22089.37967889067,138216.34807781555,90209.20428147368,61815.53743070811,33191.781722519605,63288.31622461275,125379.76358887716,127377.13782514786,28079.826006868603,42181.72039767747,69562.00385832833,62735.26701155508,15104.347777884936,0
80192.56057650574,116122.76627096729,68289.47434299879,32803.86719749775,85738.31894854533,95039.2374443099,67209.88508580746,49985.16142191427,65218.076433906135,127913.73615428641,123279.97365951225,30012.33548073,45402.137387053655,71959.18374767111,63242.40574150154,17430.538526837652,0
81741.42470853624,126526.20691373432,70243.84382293747,38065.26667657694,95647.2272452387,92884.46222358492,66924.60977132438,54972.5732174603,74133.60615177228,125601.64935608499,104028.48321538964,33527.773145171785,48842.60730059234,75902.79142889875,71853.2588306974,21086.613367392227,0
81573.54075593242,127161.93522953216,71469.94876503335,39002.69883903251,96635.28610888554,91838.73585924339,68431.63143773454,54384.789393519095,69187.075696835,121449.70106478943,97121.54830951075,32847.07311952986,46354.25464561638,74594.54382592962,68371.30407944966,19951.10004557372,0
90103.07819879988,83208.01206922675,77243.3373026058,52504.31478074966,52547.11837138157,93536.52966457959,72164.14924432627,73511.02066171417,77546.42695741975,122107.6693663203,91222.40885763275,36606.077743301124,51300.56158310909,78872.64536293094,75558.2839916091,24132.10560466118,0
85157.64297934092,117634.4594519686,75692.99795544124,51424.054971224665,86760.55362946435,87959.99294042504,70455.78306386269,67554.63839228611,77480.06462813195,114743.17189969683,75126.51534396593,37363.53365940257,49210.53936607115,78931.81043050413,78332.96249305755,24915.40013735296,0
90333.43527715627,81697.39177195929,79433.11535514776,59623.591258953966,51199.91167782684,89019.55503458441,74014.04667068085,78845.17506899538,75724.6256738455,113117.79774639581,75889.40273397003,37776.59389693665,49212.618078305495,78875.88636587696,76879.0932749621,24733.211068297755,0
89576.9404860664,93954.32847193819,79650.62018044236,63481.77057287343,63038.55783206914,85498.70824798444,73159.13714875426,81762.65886576878,82160.00582695077,109268.93910991421,64892.45622068122,40212.509359420466,50890.04944444293,81341.75316593089,83864.66161783476,26968.609031273012,0
88178.2130215422,92871.9675984344,79925.01019537571,64388.02205181385,62315.90358208461,83518.2095787775,74348.76404389906,81044.40790944194,76591.87335871141,104222.58576423953,63214.37665395459,39270.96447598511,47679.55662960489,79553.21127810613,80752.18120243326,26126.529410663774,0
95473.50948733205,49327.260175616764,84752.42820411065,77880.45142655986,18642.561869926678,84097.79031250362,77485.49610203458,99619.60162158032,84248.86575327704,103674.87861810668,59426.96296298063,42678.42086296331,51674.059232957276,83154.34553078956,88294.26327875415,30322.510638536292,0
88719.5946239942,89700.65739162653,81869.41079728733,75786.3835437755,58789.15593494844,77318.43916397562,74896.3817830541,91639.67122312442,83071.08528269354,95147.17401828457,44731.83092258345,42819.46037047629,48379.70267292293,82256.23008683087,90817.14937891357,30454.855317456168,0
93356.9333978812,49935.67465969022,85083.65870519385,84034.1325442949,19461.641545491406,78197.7567908474,78331.77785060143,103122.83523354951,80224.54592282129,93092.82518539729,48237.16559853144,42726.41005830885,47542.96511923851,81470.8344901603,89010.27906063545,29916.9605871392,0
92442.59058744796,58220.8404804278,85093.7840454321,89127.20103588117,27291.815256096754,74122.54203826691,77299.55193991089,107349.01366818114,87015.94466161069,88685.37410323312,37420.26238683014,45313.02098191035,48960.244531660624,83885.35933320038,97337.46616094901,33030.26801708556,0
89430.1118767395,63469.27594772291,84246.07178522012,89374.63484700142,32864.17220403817,70854.44877796755,77557.93810581423,104870.2052080876,80536.1068887838,82377.66711445655,34504.63378484652,43955.867762073016,44640.81461916144,81283.8844995361,94397.07182610892,31813.953139061112,0
95383.23079147706,24425.15932621471,87966.18437363916,101640.17696859562,-6295.726453748519,70836.79089984785,79957.59903879155,121534.36947278613,86662.04949164981,81319.82610462024,32228.019205095676,46611.9032039527,47530.76106676592,83836.43136458771,101064.17251398237,35067.29424801996,0
87682.83130917924,66661.46268385205,84207.06799114561,98347.51914113988,35718.62408144761,63880.88332186739,76724.73212775376,111940.03962755676,84671.58194441581,72891.54206413533,19937.71135064499,46189.47758549185,43547.12141121882,82244.58482796965,103031.08132256048,34628.59655959565,0
91594.23012664678,28145.115452422557,86728.56828314881,105553.94507097545,-2356.857342345398,64736.95513450565,79643.93700885022,122167.21441354924,81079.54485172569,71068.46673112712,25414.782811973433,45611.14854945523,42186.235450057444,80884.43647437531,100760.36760334583,33763.00290381943,0
89786.6445525461,40356.6781111572,85904.83944473737,109327.52303213156,9380.155429858618,60549.109941614865,77948.78070935974,124615.4680389724,87222.83240828902,66988.42400174428,16141.602831077915,47704.34471420583,43115.15159787555,82717.81596157742,108612.98246538431,36434.72927030674,0
85429.12726749507,52208.154166716835,83885.85107157839,107108.03951120848,21551.328486362516,57254.30634669142,77342.19906833161,118886.06773448798,79541.40955703372,61232.626287058156,15553.394323992054,45596.30699113691,38109.50077885399,79295.80858895881,104417.13534797852,34222.42065935381,0
90777.60914297214,15288.235579518747,86881.36480824529,117297.46220081595,-15457.81826470116,57903.31159869571,79323.7259177835,133420.35662178477,84671.20196476007,61407.327521720836,16886.608825517753,47587.48979419348,40678.47617608025,81256.77183351181,109711.59305710711,36710.952128285426,0
83058.23302963174,56843.90596674752,82812.54265457901,112772.93268119487,25892.663108427896,51812.058903224344,75911.12862958058,122913.94149231214,82474.07018829229,54404.25776293967,7383.071766265842,46848.161142845296,36825.393059896596,79498.98594605755,111121.25052466996,36140.24503710807,0
86951.14695443475,18642.91949783796,85104.334068815,119093.69308873333,-11874.408945370787,53327.70834299426,78657.39806382633,132432.1189441823,78795.19656839331,53723.35657159765,14249.907642591912,46066.81121192112,35576.176414033944,78032.39858536705,108610.25555256076,35317.36556498594,0
84978.20317485371,31838.33889226185,83951.18522062126,121768.12401629974,845.7900101888192,49635.69189735555,76641.11425174645,133713.92443346078,84660.6295896327,50609.78092071783,5853.318375744627,47893.39576880882,36490.1615965559,79643.57938093894,116032.33111290111,37777.95735334842,0
80426.42687874161,45311.746932476395,81593.72438117558,118374.86098705066,14644.61709792818,46826.323488512455,75739.78015658619,126748.69617804245,76669.61272592697,45762.29104546202,6158.129114881649,45484.74943456047,31425.524523916785,75978.78736004679,111282.78658184846,35295.349096697464,0
85686.59701187575,9373.80753443331,84331.18722810593,127486.50491076768,-21384.718583192658,48041.05139268057,77521.46005886317,140252.23436978273,81492.3368683263,46916.55748087853,8600.683045468693,47196.356617970065,33991.34832517485,77736.05915737858,115985.14658035595,37529.09303058303,0
77850.23186805629,52212.13277722988,79980.8225012806,121818.81777272437,21236.52651745397,42459.239656834565,73849.49312800088,128577.67237158686,79105.55054015524,40904.76523694578,102.99683845005495,46234.94103371394,30228.186276934895,75848.78961429473,116919.2930363766,36758.18136431949,0
81430.71310886301,16814.256228715923,81879.6255445034,126631.26011267425,-13729.737845628006,44431.40112535967,76279.9547648376,136413.81399796176,75053.33573261926,41151.61790271019,8042.247061997303,45133.201197767405,28929.90755199284,74152.71689328157,113620.33201698447,35552.28239921122,0
79301.88826345066,32227.058080084098,80422.60473043975,127830.90058933504,1216.0466570909807,41405.354905766835,74078.79967436787,136305.922127476,80545.69578715513,39218.7060974486,1282.2525241676003,46652.404564905715,29955.763215513616,75592.03512573661,120180.54666287264,37597.08703721607,0
74676.70883854733,47662.43519335213,77807.13770474645,123023.59915060988,16962.627108410252,39298.77004608751,72999.45628636554,127979.6067451962,72397.25558725066,35657.29089466225,3327.124217405822,44020.307841337664,25122.22082879792,71875.78938910835,114752.7384463237,34879.740760295485,0
79749.9736845462,14321.969666715822,80236.48175436041,130446.07704235043,-16459.64580293248,41207.13963593717,74564.27956393715,139737.76426765494,76940.11353732509,38103.57756657333,7460.766429992489,45462.062413938336,27864.93633567528,73535.87580154846,118550.67980893611,36725.99485230385,0
72117.43409841467,57967.23758783789,75819.68764301392,123522.06540370767,26981.48363607927,36568.01272249374,70910.59636003929,127172.12762500378,74422.5695040905,33570.77790150379,857.5023242834002,44315.619089081185,24495.723783460115,71679.42931406847,118714.96513068261,35720.63573844859,0
75789.42338102144,23838.738958685277,77594.17028357628,126966.62568648168,-6711.290086661588,39330.59893019187,73233.30023685697,133679.94978188872,70393.64521427694,35176.57192666196,10229.968754049392,43066.961236829906,23535.157565493297,70051.46235841064,114753.36429516845,34338.023881676665,0
73971.28778353785,39440.211885000695,76175.66152520914,127112.56022603039,8422.159662504157,37183.669171770714,71072.15476896224,132806.2424428752,75980.37433390312,34590.01744866579,4702.3152950185895,44487.01226556447,24980.37665848454,71623.34878723012,120685.24905267348,36228.31091026198,0
69568.664678176,56124.760940642474,73577.62886019098,121283.53819650867,25413.732279984033,35840.68695791804,70012.01152944703,123653.49366110489,67971.38666765532,32224.554684705105,7599.637818293312,41792.6659336884,20553.21133771078,68058.93845068675,114750.50327187816,33416.126181617525,0
75069.25017467144,22315.914608945204,76149.44292896306,127936.08789874172,-8465.67850895864,38576.16049959189,71683.27381411479,134908.71458157475,72626.137450473,35860.69176920554,12677.21655097205,43186.58777315471,23710.283483300627,69881.5891005503,118023.58097119106,35159.8975252983,0
67766.66704018916,66223.59200997258,71860.74666508993,120282.06828618865,35222.437706284254,34613.263262899316,68075.50109332813,121802.79157194991,70456.54302317418,32341.700177395367,6477.580246636898,42058.94226538447,20757.886261688025,68256.88549958295,117851.02550399608,34112.695945822714,0
71940.58709628429,31122.88190399193,73921.51044863588,123374.27566936919,572.8305069006094,38116.92155801315,70651.38317959108,128400.22187235617,66591.34526149575,34859.55713505234,16224.348989051461,40843.96849202734,20220.617380215812,66858.64977343676,113572.54398733903,32766.137452857194,0
