1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
15040.019457342562,21319.54089636098,19378.560111351027,31524.319234409242,14944.488101540579,19965.606327725214,21782.4902275193,29366.70534213845,9450.272852214915,13072.663613875344,-5770.2816450931605,6204.441929393045,10163.96405267287,19869.158550400563,27962.68051417834,6539.427523544732,0
37993.09289373075,8659.848113041891,42296.51895719993,71855.38224642066,-3951.4754952759145,14382.095859300598,46672.07410002639,70374.60152800102,27063.380427763514,44876.87139235394,1008.4660063345441,12869.776829454522,34070.16057612426,42492.70021828416,59535.413627077774,10075.965234752326,0
35400.916385759876,33414.159228105455,40083.96447705799,71906.83596215678,20660.253841907244,21239.946334355634,44115.59332795064,67214.62365563198,35012.0630874709,29497.485398946454,-8633.495406329084,14665.001888871418,30015.80000112057,44688.73675927362,65348.2753453583,14669.80751392931,0
32866.87676511726,28027.79114577665,40068.340607683735,66268.45196109438,15346.216004635813,31379.03289544975,44732.09914351692,62798.164820452315,24593.691479407727,40050.83919177523,-2662.4950960272668,11833.393494295298,28818.260588438585,40633.25859704716,58178.215703751535,6887.444184713863,0
39473.33717028346,12723.730531183546,42044.90536986654,76042.31101778877,72.7772799464798,7817.522623243645,45873.24510493816,72770.90969931004,33872.30293420589,37399.92229937581,-3406.9870003446345,14632.323638477761,34010.704935873146,44964.73609980776,64388.55849368078,14994.421898653734,0
31384.91140424149,43091.7716731753,38676.877460107506,66637.2780963514,30339.565019555692,35152.588504861415,43144.566493578735,61190.470897015446,29487.53887266384,30816.975929376596,-8528.889242278248,12878.583416769912,26290.412401010086,41946.55769426319,61754.137188689376,9710.603619885876,0
37972.08225394276,8534.007791758513,42037.059907562725,72700.6134629981,-4060.104973328707,14164.94866191729,46312.81451139623,70314.25181797169,27186.22561528988,44238.97495734393,340.14884712086285,12731.352476042804,33186.03732419459,42296.45190196656,59720.59782988999,9926.812044002061,0
35311.35294572746,33365.18655600388,39781.366560622046,72347.18767967078,20632.761196227217,21059.992439745958,43742.87798915839,66957.48918741813,35056.76657638152,29185.544453328188,-9041.92883276091,14470.094677221141,29375.690743409486,44478.496250927004,65377.55613059475,14501.923561325499,0
32722.350385469246,28189.036630277235,39773.610505296056,66518.0538914268,15526.728692856872,31438.60029442314,44409.36230532674,62531.597916078324,24608.15305807031,39926.83171353718,-2930.24664285739,11628.405645895678,28384.99437391691,40453.30470243749,58207.27297154343,6729.685572348306,0
39380.97976219413,12504.839897732723,41789.581392953565,76202.99770867798,-127.42729513970556,7592.820536234443,45593.758892269005,72553.96366762683,33849.75002405048,37384.96898233521,-3526.5017779471614,14431.202641868907,33736.13610698415,44810.82198748851,64368.91131030457,14845.358114881292,0
