1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-19505.160391945887,-8308.16576578209,491.7383780167554,41845.21488490282,-9880.454526001755,-4362.971110698118,-9830.14074923286,1744.4418960144396,-11044.779246423155,-10098.540496652186,-16327.725807157256,1455.3444332294982,-14082.694242321759,-9389.00672066292,8895.18963041182,-9135.694400750925,2
-46560.36008123876,-13878.287539277977,3594.741653769214,80562.03491235196,-26243.697255098494,-14486.612616373613,-24138.654665786587,5738.117484821973,-21645.317571797084,-18962.124760404204,-28411.235321907443,5023.42045586353,-27562.047846561414,-18493.98982453225,18250.936955325244,-17372.24517729821,2
-46981.086967121,-15961.268956812497,1650.0951826685887,78705.6778318498,-25772.29896453607,-14553.600794506168,-24705.249035984165,3963.7913064707886,-25962.869937762018,-21449.069255479488,-35451.453679973325,1652.7773920032255,-33383.827910879605,-22370.542272393977,17412.053634173113,-15986.325262346896,2
-41343.79820153692,-15562.200911307445,1990.422843745094,83012.1437325649,-21906.073022612694,-10564.373202845241,-21004.336596052242,4351.974052426106,-22066.469140823978,-19405.873943075414,-29907.192874812234,4351.482314048089,-28809.52105635656,-18709.013606192304,19773.24721494284,-18734.963981504916,2
-50419.72403761435,-13992.39319472232,3533.631984428404,77715.8978838799,-28962.988133786697,-17285.56511230053,-26717.62129278437,5625.0623613670305,-24019.341053884156,-20197.013938071006,-31823.34087173234,3366.2844736915204,-30350.00328421632,-20639.153795141436,16858.982069370995,-15789.69696637356,2
-41390.82627187089,-16902.29975012538,750.7280410203983,82069.90594505143,-21445.537679855548,-10413.186003349543,-21201.724851337058,3238.812475062904,-24855.16218604591,-21023.715558494994,-34453.69415923287,2152.517694534981,-32563.697703325477,-21144.66084774266,19327.419320037287,-17964.186425708107,2
-46879.565343805,-13954.28347042602,3538.929347864312,80354.1189854287,-26514.309825218897,-14741.958945031041,-24368.855281931792,5685.836754541011,-21875.920519342486,-19142.12335850279,-28730.90997110724,4817.873813852527,-27848.150175589344,-18578.792342995686,18219.823327043454,-17396.943854921326,2
-47270.2067816504,-15985.364137335318,1641.892092453491,78491.10108507884,-26022.750261157784,-14773.988994835496,-24899.195122622863,3958.203370356962,-26128.272846731288,-21565.991230725198,-35680.11202575112,1504.831195453548,-33583.898375499055,-22396.537351195497,17393.50168627521,-16009.459317858138,2
-41621.11629499392,-15606.546772306774,1948.4015641691167,82743.6322264233,-22137.011246324928,-10783.152077573786,-21204.09413624932,4322.514453234012,-22250.960439558083,-19543.694799386838,-30175.212642575818,4180.267951520437,-29048.014169694685,-18763.90949057454,19755.56698507869,-18743.815272309217,2
-50635.03839195232,-14026.479605016662,3487.2074111947313,77412.85293255484,-29136.750595182253,-17440.574460098083,-26870.909556258866,5582.0352532905645,-24152.44569211551,-20295.875703796828,-32013.196589135718,3235.7949895614374,-30530.65008290411,-20645.144062655458,16857.350392025757,-15821.525850477918,2
-41552.89877091632,-16890.63213951971,740.9826804378845,81793.303107417,-21577.837655286512,-10525.145891326178,-21313.058890468943,3230.6317365922614,-24962.785835598213,-21094.905864585147,-34618.31475714621,2052.9406729865877,-32717.209484244526,-21141.822176196834,19332.068482883988,-17945.74623653248,2
-46913.00355351014,-13937.94434522919,3521.763208122636,80158.36240748911,-26551.25725880352,-14762.120218529728,-24401.645291047727,5681.187591694306,-21940.852336985154,-19192.61594922733,-28835.672597369266,4750.41624908641,-27954.700941407795,-18556.038267140182,18237.481205163145,-17397.659110743894,2
