1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
15366.511388601231,40600.58034665351,21531.390730308383,63343.92736481755,27590.211044575102,17068.596728872864,17787.384127066627,49280.47797447181,21448.309296168005,17018.729986993076,23806.261873991716,21179.216644670563,24960.528309408226,12597.286712799872,57825.304010546686,23096.728098002448,2
31279.679391345908,81941.31635920005,41918.37214450505,126240.68573006222,56141.614155961775,32418.076088199152,35795.60348935169,97839.4416379263,58184.51889568793,50870.11168838879,35117.27274862203,31581.740865914926,35138.99864423259,8028.724256601841,91095.71917006007,27434.844068866263,2
-1961.9914247979434,84776.88101254476,47717.73340913456,133928.07649708708,58690.33887271153,39135.62466330823,39769.65424652747,110118.99830329399,20066.189177774093,29342.85603080464,37111.1601127577,33655.915696134056,38337.77914497604,11575.163790603137,97136.81455097372,32320.466020162825,2
37635.86731384603,81008.08632470208,41795.12462557848,125291.29538432305,55117.59133548634,32512.109877122628,34980.99416267803,96136.99866974339,39256.01115894451,30729.17827715615,37055.92895220863,33194.86626325444,37321.64649029332,11010.089339028518,96229.40078132163,31084.168682595337,2
5642.586129019992,84617.49072283396,46029.03676379166,132136.3383098052,58706.230963019254,36971.50641340094,39175.03078878293,107320.53754574509,47125.63569851348,50992.42043404823,35286.184881470785,32013.04012692453,35885.05517066183,8495.428680828652,91771.12183226607,28236.0647006112,2
16996.80292568242,82868.89140235084,45493.04193175339,130174.30218151835,56807.986713407845,36775.0792831277,37554.194039606344,103899.64776034925,16969.01970732447,17679.73812576987,38329.06196463847,34519.40828793148,39331.20242729216,13213.434900454868,99999.49187034272,34079.280087862026,2
31486.768303724326,82225.13881029355,42214.33159283776,126557.67816992739,56439.51820606211,32686.18526294056,36044.04312897243,98120.71599015189,58295.07062376388,50945.951157325646,35428.54314190664,31867.239697842564,35416.58495862305,8336.574832984787,91526.14671303591,27705.68015643122,2
-2007.4995765089486,85089.53721398559,48063.47019236925,134315.83455989775,59011.71225448993,39454.38289098536,40067.223020460966,110550.3422677925,20199.04794681644,29520.84297190225,37405.152607578355,33927.42233603267,38593.10312188901,11862.495465576108,97529.60175628684,32572.30312494077,2
37627.597168397566,81318.88733135311,42159.99450206691,125700.26525262182,55425.12898744691,32849.82238409786,35278.987619756175,96595.27648631054,39137.770430775934,30633.333996931793,37394.312011517526,33501.755714625804,37640.047090059175,11359.804732776252,96751.69399400879,31428.94434081845,2
5783.066842921597,84916.91469155726,46363.28475037632,132510.48416024257,58992.512106002825,37270.72921642414,39454.114670051895,107725.64056225307,47349.93545412248,51148.79323825756,35593.297850286704,32291.498159348746,36160.80864200695,8800.082957754488,92219.00608766152,28521.31766334983,2
16759.293289100326,83236.57759864064,45945.552998251085,130749.14434541993,57148.13556052871,37198.354267877854,37940.27572158286,104627.5993737697,16795.547818606832,17627.792671655738,38668.00381755875,34829.471687015495,39666.90327726642,13570.347555917211,100563.67225213913,34453.04595864367,2
31674.18768098208,82541.81832573633,42577.48038500314,127018.57114059581,56708.364988370544,33010.88905464281,36327.910283554826,98591.4213766362,58332.48744398206,50911.283601675466,35775.50927108637,32190.065943010562,35769.85427973918,8708.9548956102,92145.4464966591,28097.685050688393,2
-2101.1980892655956,85462.07373882219,48496.26702025736,134907.66404958535,59332.325676956854,39853.31682602368,40427.30962363596,111232.22693589056,20387.249635130123,29761.906535852737,37714.85837875109,34222.89004598738,38909.536768142796,12191.289626513675,98068.88229476003,32905.858207447316,2
37650.64181693099,81676.5822978714,42586.17521359625,126290.79834113103,55720.753159612796,33244.5988946675,35606.15010334851,97216.16324379007,38924.9371200725,30459.079797158218,37740.920512785975,33832.986215708996,38006.28042295938,11750.75909504403,97411.495138585,31844.887953387257,2
6084.256599456859,85246.08883215056,46714.09537960236,132997.79689285718,59251.188844584096,37587.56519407811,39718.2228825358,108165.0311547555,47710.84907184233,51414.622535064525,35893.25826087693,32590.25157573838,36472.8613463475,9127.804234958201,92763.85221050409,28843.18278350625,2
16539.553289360203,83592.97616398051,46349.67253800303,131292.06821823935,57420.737435905634,37585.933516732875,38223.96406220962,105150.33962134596,16658.218700673428,17632.955924624912,38960.00700712288,35120.67021377924,39953.94437956147,13899.521696510517,101083.6632351474,34766.23860195144,2
32003.272414597563,82855.12272776637,42918.23272922429,127465.31545702404,56939.28086033832,33329.423764875384,36570.56082136164,98985.75085231672,58381.907150972744,50852.6549759692,36062.4609664036,32473.70958014841,36043.19376268313,9033.882204757001,92655.33449117358,28399.098324668208,2
-2150.193113111629,85836.62192065977,48920.950164908194,135492.56449849185,59621.4231397418,40258.710415209585,40765.58092422258,111880.3604698611,20622.725262966786,30041.683321199816,37995.28336468737,34510.98168027183,39199.81887338387,12506.628037289149,98570.29897812594,33209.21608319475,2
37714.23252990634,82037.33945338005,42998.855471474584,126873.97770571444,55969.0586887668,33642.638759927606,35912.90544425314,97816.39698939289,38729.918149699944,30279.349419993094,38083.97508668603,34176.599583220435,38372.759625048595,12151.794094061148,98083.2991699337,32270.018132927198,2
6343.4474281606,85581.58851642473,47062.916703571886,133494.6985238431,59464.31272796544,37915.84526489321,39981.41467349704,108631.33324758211,48035.86578796695,51636.932985417014,36171.98451423461,32879.12552107877,36752.16874506101,9440.192215465571,93279.79752776594,29145.49012726428,2
16506.31624535516,83958.78481373607,46746.52776080701,131860.65189369343,57654.80490384161,37964.974399205974,38523.902121055384,105728.40043644911,16668.05346823376,17705.800259804757,39251.71962400909,35425.033918027155,40262.73372921154,14232.763854594692,101642.83682618581,35110.857797963356,2
32383.475587782337,83190.17537715142,43260.192067646036,127958.03731179683,57136.57970864531,33654.306370533275,36833.52909487833,99461.30656734784,58575.853237611445,50962.08911682238,36355.42528097931,32781.64956350918,36349.032682065095,9366.230293062961,93221.01243984848,28742.7340439241,2
-1961.454982931016,86154.55313379207,49211.79106376065,135891.4760817857,59791.65402551342,40535.22384586619,40969.78646156627,112194.17896201361,21008.292854820833,30431.58715147819,38245.06410897543,34778.442654424034,39443.966978069184,12771.607967806813,99017.89266084346,33471.04441774421,2
37904.26706126536,82366.22302129543,43337.19382729457,127328.67924316875,56165.39641206222,33971.65643830972,36177.57245034843,98286.96826541045,38818.498112976326,30413.035203580286,38339.835505465926,34443.077080616604,38622.94270073685,12431.906155575056,98545.19796910262,32552.946514242474,2
6847.211044694311,85895.4293603217,47357.51269549283,133906.7529328767,59655.08486689149,38193.38687579476,40227.21680727206,109028.81431923083,48520.876290902655,52043.06418216994,36433.72344180625,33150.542753999565,37020.367326780244,9718.270268234048,93754.99561488577,29435.504011571888,2
16740.607230735688,84290.32823924163,47069.24224725273,132305.07162869832,57868.75580176781,38277.04945529097,38787.898574817016,106181.42559306927,17010.57160026689,18112.11027051333,39512.408019591334,35702.1284940396,40530.507627786115,14510.30546549624,102111.50820392469,35401.966917749276,2
32965.31384769843,83485.77719757285,43530.93874823317,128333.23369422361,57322.27800158,33910.94910036911,37054.543144052404,99803.66823716978,58947.87567232558,51285.787080024136,36621.65690918647,33058.72178777716,36619.66760392995,9648.91280518923,93700.59146888155,29038.715844001275,2
-1372.7994409560492,86467.09757651063,49482.828317025705,136282.85512719813,60007.12484206258,40790.48076754579,41216.97440349751,112582.38405971338,21628.419652988872,31055.223173525716,38476.628181532404,35034.07955575938,39684.13647224146,13013.252677113138,99423.77798840738,33712.264443905886,2
38422.067573317,82646.58095199836,43552.396422910264,127598.73301967778,56344.92562352725,34180.8687664114,36349.61382742093,98477.4945351475,39299.70881935464,30922.610273672377,38565.81164190908,34696.41175227305,38859.044177418255,12676.121315493741,98942.85785470699,32786.70105775607,2
