1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
24427.349797171333,18885.88296006715,28782.251928121084,33361.2750007242,6793.857430679493,16310.447908693304,24816.29250243813,36000.92661391814,23138.25763920041,18161.59703273738,4995.257257849844,10896.095442306452,2019.2789458368954,23945.736759392832,32168.854137522478,7431.418589522671,2
53837.104599130704,13338.515262426767,59517.62163849135,74755.2975720522,-10944.77754173011,31486.85771070215,50801.82710907783,81285.15854897005,55611.207260037336,43543.99216699507,12629.473224815516,23921.239247469814,11879.706308806695,53223.30334464352,65635.96464824256,16581.686327658455,2
46713.44717901316,63948.18442442232,55944.13649369914,67477.18959774848,39383.03612268402,28422.47824936846,47724.30482200442,71714.85682903013,53872.59916932573,36595.77358910723,423.9902405727197,23177.708468164026,6827.742675273737,51103.62036271339,66265.12155117054,13276.176247140915,2
51572.761127085825,21923.95441817694,58788.06069947013,70426.79285130416,-2236.8731781093097,32867.10028256181,50563.57986492871,76547.39338724535,49351.1988939284,40924.70299299991,18210.234428672127,21991.72490736543,7773.7802593446095,50102.999818682656,61195.142411606605,11448.384696052635,2
50911.64122958675,38984.01278066788,57824.00760936828,73071.87593840074,14461.57866258367,28886.858092171922,49175.26831332068,78549.79676601848,58294.51183015249,40788.826738456104,1552.2615971877096,24623.061671622,11211.836184482121,53766.56249362975,68725.48982208846,17582.91036878948,2
47014.12284542595,54643.91316698947,56482.52296239412,65852.038961892,30294.50390273379,30831.63867373928,48543.093924891225,70254.90793644285,48496.62464816865,36672.708293522395,10541.283850822909,21650.033789877154,4743.241339116256,48893.546926205985,61889.99109148874,9593.994569062539,2
53849.7109830035,13550.409799863077,59528.52928978554,74821.52579087327,-10733.352390927363,31535.226885703432,50831.28670826992,81264.30437139326,55540.106360925005,43572.78121385351,12808.443642669159,23948.17309953846,11856.68401201773,53202.71738800018,65650.67209609415,16531.305495656194,2
46738.63759501429,63907.99598789168,55940.67197330856,67459.82229230671,39339.42786925172,28450.641447382146,47727.948156350634,71638.95030485991,53859.03166044136,36689.53915709724,511.9890584932636,23207.570398756314,6855.525893631684,51114.2150895852,66263.06519068065,13278.634939030999,2
51551.370507642096,22371.57045263892,58768.9723097053,70294.17995145082,-1792.9898849713666,32910.79794297194,50566.10561205216,76391.91465281423,49271.89490460097,40956.30835965972,18376.21848299724,21995.725869622933,7739.425628116803,50072.48968750116,61117.17952694649,11388.660834868055,2
50920.09018899086,39089.401255774654,57818.01734185426,72939.10657633621,14567.257710368362,28990.92781435583,49198.46942406529,78420.22370341107,58230.854061943784,40950.20633342342,1717.2621747567864,24643.513517798605,11280.992481826841,53778.967711802456,68667.68821092704,17586.330185691142,2
46998.1413481404,54956.14468528565,56447.43072359929,65628.43211036111,30607.517732085915,30906.360555453368,48539.62940450066,70055.91035555725,48440.96880447493,36802.05783868526,10713.012303473033,21660.33794407105,4778.937075011382,48896.430301240725,61802.48401194621,9583.601007890822,2
53865.67012854459,13914.385606573298,59524.05894089448,74641.77306196369,-10357.016069533358,31669.516166390917,50890.07179618738,81177.44549243993,55445.91610979034,43716.3688202344,13070.182570240804,23946.809643126686,11893.318521179977,53193.84374545142,65534.15245224863,16499.454259807382,2
46844.0037183766,63990.71979412077,55982.20151450652,67465.96902203192,39431.271187218576,28615.731431929045,47849.13931478731,71774.7371524259,53851.32030860428,36943.43262236507,820.219614531948,23273.440989666105,7016.033770565245,51184.89130555288,66299.67734809844,13364.666803439475,2
51633.37905804862,22683.466694768274,58798.722481575314,70308.37330917994,-1473.5611049605734,33055.97252320916,50672.522267403874,76442.3401883054,49240.13307572998,41130.85313211121,18629.553154653688,22062.93756520004,7823.35642854648,50108.90067921885,61177.88686488711,11420.780291650331,2
51018.32610587193,39115.619852020725,57850.38266782554,72887.74226757792,14604.026329997341,29137.063519604628,49300.66159971495,78423.68822380164,58168.87267456921,41135.54699844682,1966.7299946224684,24685.691259585772,11356.362564130135,53803.66638942557,68591.53581756781,17545.33708636011,2
47092.15278531943,55099.9558091111,56470.90005527736,65617.85973523375,30760.314257182392,31006.362260146412,48622.95670783004,70074.05997205497,48471.07660425623,36976.93788730358,10847.681563816257,21743.486433444792,4892.372178122066,48964.871342762875,61851.76960847016,9620.86136589782,2
53983.88850496871,13844.02231502799,59571.779915306564,74630.50778275821,-10420.96441041999,31788.896833526713,50986.94425665668,81196.9138618605,55405.43710058178,43827.635804132915,13217.145290034448,23992.22838785987,11929.371884986387,53211.926306715766,65462.24689033591,16439.462177689336,2
47014.391066359414,63810.385919855355,56067.227550414515,67608.48374467895,39260.123879924286,28713.140334265274,47976.79012737157,71999.70746036858,53940.41436200313,37075.665542562674,829.9426233700066,23360.38927559725,7125.154986996054,51266.63163502594,66324.10780478809,13382.145867603525,2
51672.092279445205,22820.862867935048,58807.55142063516,70254.21503236474,-1323.4467891987313,33088.941346280735,50697.153889793626,76340.5726958004,49233.092276226555,41139.57031244878,18601.85934327356,22114.771260591897,7805.922067871341,50120.76945552462,61146.72853311641,11336.134235398084,2
51144.07702017749,38667.60148615855,57912.09583426665,72951.73531195347,14171.318909087053,29182.325802126623,49363.425298145456,78511.41882078872,58225.17671885213,41193.974458453,1971.8038406138232,24736.876754388424,11393.242942481393,53847.85578821371,68547.9275641355,17514.715196456338,2
47161.51024836424,55325.686076365244,56524.96892511474,65713.18992533564,30993.59941406243,31007.79277179155,48686.32390336083,70217.64757843585,48562.58464605625,36945.17605843259,10656.77531442348,21798.091745149108,4888.527678075752,49005.88679383836,61866.968794699766,9588.227818993071,2
54090.66278823171,13651.931423179081,59653.20732035724,74829.2594944548,-10599.197220706608,31836.953084105622,51074.58544666594,81415.69273658904,55443.077438244516,43839.39282171641,13302.551305598177,24053.4274641785,11939.094893824446,53246.43740015476,65502.323568144275,16398.334967891573,2
