1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
34238.71508106173,43805.90990852236,32636.854962927697,51201.45394819426,28633.70223447111,24725.365605993942,34046.75829967955,53667.27604475928,31604.02555513687,24942.915134777446,11942.067675837003,22464.30784038399,8907.393682884418,30728.50772482249,55574.25982645272,14652.306098020805,2
76985.15230240254,29791.835521678393,71403.854656679,113080.80560932227,-772.6774540755099,55025.300982630375,72528.90736209242,125046.38732032626,69943.52578443597,59624.217107798715,40479.38918821683,43243.91999768258,27368.19116690054,68904.34848121983,102882.30811146596,30638.854877812253,2
68175.72631546573,100692.44065194615,65155.93858432038,105195.93718003479,69568.12823630909,48046.41581134985,66715.26333275597,109319.99049425013,70963.77116009846,55804.52749783129,29263.619096710576,43712.23374751017,26051.226383593847,68778.95519482555,106073.98075747261,31138.192848943814,2
72610.80415377667,58301.61968488928,68290.23430231027,107089.64402552176,27993.86119769349,52410.86213718202,70549.21335568588,115460.43937926763,63502.647102194685,56713.57294482863,37825.70067950495,40397.537100021495,22684.316061057576,65086.87169395348,96827.39935247891,25863.896413313916,2
74316.26460746105,56271.298977291466,69604.09219313768,112021.31057039626,25239.880411610655,52452.2799196577,70322.56666690906,121323.68192955041,74537.70333977978,59092.692624651514,35103.884053693306,45407.255936533926,29434.20761039348,71193.54709309901,108745.43890302646,33935.826591947865,2
67045.66681929432,103943.8371591374,64365.42443816954,102154.5129602567,73251.40514986576,47958.104069006935,66862.53897697199,105504.9053436405,64461.022849204885,54486.646293001926,31017.582835862977,40908.028591636255,22126.662388642122,65246.64196332002,99270.19915225497,26541.400139498728,2
77211.93310164608,29770.62371619031,71677.68587800096,113474.39747743578,-792.9728380409287,55225.4832059721,72784.56661517223,125473.12682546698,70012.83854399188,59783.1603626204,40701.58787984704,43476.55695397341,27509.901226747184,69046.50557595558,103224.44626384333,30871.760055036553,2
68374.7909515847,100519.84048126228,65402.16540124005,105537.65064926753,69392.86820803503,48209.87411855151,66897.67591925572,109606.49515467825,71127.0953568334,55953.2560054369,29423.411717821567,43966.3283784781,26219.020929219834,68960.69722899166,106481.8330385486,31399.641203837542,2
72701.88751243205,58844.32004026414,68463.84030149464,107273.30830971102,28528.984311697997,52515.133025066025,70672.97496473491,115519.67150207418,63570.26112917199,56802.15290810501,37927.89285515462,40586.47639590221,22780.60737617104,65212.62260825904,97105.67857094748,26041.43631952242,2
74462.89205108787,56113.987399815014,69816.97020733001,112203.25377026245,25073.44932239644,52609.34562794514,70454.93369757339,121401.71186944388,74610.6594336819,59224.880841360195,35328.966120358244,45586.896906721224,29561.456091577544,71333.24549594468,108976.28771976088,34115.24404469062,2
67109.88338111441,104473.93113063945,64516.09754754276,102208.55947834963,73768.84803400612,48063.40313713588,66935.13744296282,105418.11351992053,64535.05182684086,54577.19320979038,31141.076223978547,41061.24979987738,22222.73018631103,65375.63388057159,99446.08502937377,26696.767115207567,2
77279.65888734566,30117.835714559045,71825.76618501738,113471.20117797867,-449.3371187850379,55356.12915231338,72859.71318003097,125332.75787028765,70005.23895087707,59902.3398640561,40953.22381892488,43585.23113551511,27587.975870129572,69137.16425146631,103304.15258457095,30985.061047680505,2
68537.91398261953,100670.60299761331,65620.72075852404,105671.04586017679,69530.37613992408,48408.804644203745,67042.91755472631,109744.0030865673,71218.93867480024,56131.198243045605,29707.189465426145,44117.5155779738,26389.140056269178,69119.50637334662,106658.63533719008,31608.294738327833,2
72800.57046420223,59667.825361231015,68628.75147208589,107349.79597923708,29339.27975169179,52665.917893161524,70769.24392810393,115544.01255178601,63636.846975904344,56977.36823289016,38182.14394833374,40724.29725221363,22933.49330824534,65354.28796461678,97304.34087566625,26242.892592298103,2
74646.15400387693,56170.693775498126,70041.3817216613,112351.2223185566,25125.484183488392,52826.49282532845,70573.57675714216,121535.688225709,74680.66509731593,59452.75687608205,35691.48906367887,45738.97817599514,29741.23117223158,71483.38216345098,109182.66137631673,34328.434983305335,2
67240.48462396677,104824.1382627652,64699.40420382073,102304.96255218537,74115.23301783002,48237.07619155362,66997.49880999314,105443.3933428995,64656.064171321894,54788.88658152659,31418.84135232465,41240.510790408945,22412.67531069223,65538.17576625058,99709.76855871304,26942.211621071296,2
77388.75775203202,30310.597158741613,71970.71724781004,113475.76093384754,-246.2268169196626,55543.883805737954,72911.99391031192,125261.1652327973,70011.25157013554,60069.21798815942,41210.4253423721,43699.04621828154,27667.86100481284,69220.78212747362,103377.57806510665,31116.69047077781,2
68733.22352567,100512.12912942519,65829.0390168475,105830.32439116531,69372.86339674752,48677.24909511198,67171.93182372235,109956.56817633727,71385.23565354773,56377.08978379844,29975.32099191201,44293.021475436864,26584.65076501975,69308.62448318297,106906.89616285518,31874.481663046085,2
72900.28159621735,59919.28248635322,68773.97075581203,107400.62384612845,29598.045897250882,52863.88729380218,70848.03382730887,115527.53931612246,63768.94578563521,57168.721517172045,38372.51375585959,40883.218155290866,23084.18876936302,65522.663655598604,97511.63095374477,26464.37602810574,2
74928.50123983638,55488.13855506642,70326.88055358894,112665.71136304276,24457.189376019167,53160.76316365757,70825.88324855367,121985.69589682769,74880.46734100192,59672.20630314426,35900.835502247275,45914.12644554692,29932.651511746826,71704.01623296931,109436.24191716217,34606.64714654054,2
67439.25868740781,104933.48299664057,64968.51920706263,102613.95306753553,74224.6224551943,48511.3991512536,67227.78883311615,105770.55582649182,64945.72042771822,54971.321519770805,31445.55168694874,41460.653121549265,22643.881755337927,65817.55022019747,100125.30983988165,27294.810389853763,2
77652.84361277147,30018.50456219966,72380.64824112038,113913.76571819374,-542.1192100190175,55886.2901790488,73245.75015851858,125781.42443673903,70212.3725667444,60237.526623907885,41292.43389277862,43908.79498825014,27859.99660015066,69464.70671471438,103727.9863629325,31414.259244711313,2
68991.81085727345,100001.45882385479,66308.97567379185,106298.50403052618,68853.0512276949,48988.340674440944,67486.84555135317,110427.18415584376,71710.81116328372,56538.134102598924,29997.851550322957,44580.353150409836,26837.761919231645,69630.10962368365,107439.3147157806,32271.49334806125,2
73042.50574618646,60054.018801929815,69221.63149376292,107739.00690543735,29725.1155644793,53122.09464574989,71131.94568538018,115760.28803113557,63927.12908114542,57221.918668975675,38255.63648410279,41115.69864937051,23211.370195313717,65758.83218751338,97900.12662412247,26724.99736845462,2
75173.69987651109,54621.62847776753,70855.36519949022,113105.68310090103,23587.728868452177,53469.21723714081,71173.6987440227,122413.39652698,75087.6233086137,59763.40142052191,35869.90068792113,46186.86243139058,30104.894054519424,71994.38774518821,109888.77533540432,34915.07886827933,2
67610.69656738003,104854.55898696888,65424.38303522862,102993.32922617547,74136.1989541291,48716.319944419854,67530.99024665239,106099.5958566184,65141.119377746516,54988.62176997922,31233.791259979163,41732.22681668125,22797.0806118346,66115.74484297572,100593.0871478423,27574.11778856728,2
77821.33106247557,29655.86986015676,72764.00301027334,114225.86312602319,-898.4954236144333,56044.07114315881,73511.24417915872,125988.37923865071,70291.20716943826,60229.21177497051,41149.494486986936,44149.90325568953,27983.221767332765,69717.03555787035,104125.04275143657,31623.270407112886,2
69205.56058949955,99543.6503939212,66669.93399500061,106656.44486623346,68402.46241122036,49126.563862152565,67778.02172637245,110763.4885029183,71869.44149368304,56524.298372781086,29825.206676150166,44844.908397782856,26980.589566301056,69902.97971999404,107853.3137265818,32517.34018532517,2
73165.10506452383,60391.396032738216,69473.98268866334,108014.51450759346,30067.074902901044,53148.872035607346,71375.87027262096,115972.62960346098,63991.591512154526,57165.05583108137,38080.66702850664,41367.93808554865,23307.393289493717,65967.88805340386,98249.57379693673,26935.193173312327,2
75296.65682275973,54871.699794733504,71091.69019361617,113356.17910101166,23841.28705755318,53504.488289891284,71424.97705518926,122649.78857633933,75102.75543960994,59745.16239704638,35881.72476073799,46423.41094296109,30205.722773757312,72134.01909280052,110157.37624852375,35104.17462637122,2
67707.83724878279,105252.82236967354,65618.37382535623,103200.41813855388,74529.70141526478,48725.39475266871,67748.56212718035,106254.24757650467,65191.723727193326,55011.107624901255,31354.513031782277,41987.39433138303,22930.58758146615,66257.92428945593,100910.28075340757,27819.94227408675,2
77845.40389125394,30416.186799548486,72900.01337528389,114306.5305717624,-146.40392618226127,56026.882651672684,73706.12903906453,125984.60179383776,70254.4832532982,60243.78511235537,41351.57660860737,44351.44893544304,28025.01952946419,69770.38917188515,104277.74986955522,31787.891005026224,2
69276.7508955897,99917.70683738076,66818.84131656185,106741.2920881858,68761.87846206171,49175.53653425414,67999.57221741346,110834.67880900846,71813.98681568942,56615.381731436464,30176.06200886512,45046.99051940328,27085.642765241002,69959.6637439327,107989.01116716996,32703.016126515406,2
73226.4382513092,61129.852966052655,69599.3759750576,108057.74278137002,30796.30056575544,53214.921440472775,71578.17591168593,116002.04449916417,63956.43221812633,57275.674614390686,38453.27060857661,41544.472163256665,23398.700165593644,66005.9307224668,98383.72896715748,27116.46582084487,2
75418.67499574125,54858.17698933804,71255.55083221804,113426.22946813458,23821.28224626568,53629.36748616308,71631.3060082562,122717.35789982772,75089.7243725925,59897.57894248712,36308.17369320079,46598.38039855724,30302.416420270973,72182.34356431289,110271.10192431234,35279.68052383429,2
67776.90413914969,105572.65348108453,65736.94982969163,103174.66892894136,74833.99806427932,48807.22448911959,67885.84654162485,106168.41687779629,65204.374814555034,55124.855652434315,31616.810752965303,42162.18497302353,23005.22005620242,66306.71814760186,101014.77515873614,27997.10220063951,2
78037.83005926968,30384.894357311056,73107.03523242894,114451.3698758328,-177.8528306308783,56205.27192417049,73948.08667279323,126253.02389300155,70241.27337232511,60369.98306155003,41629.11821950891,44500.78094014894,28095.00284135376,69802.55333215634,104344.22395756531,31952.042216306,2
69532.6560178585,99583.97294091857,67062.6317933359,107044.18057729967,68416.99104511632,49361.3018824222,68230.28692368114,111254.04223847894,71994.85713182177,56789.63593121004,30395.24321499386,45287.45058625348,27265.283735428304,70101.97730087963,108308.68581636976,33009.10091508638,2
73335.09008110643,61469.599481773315,69727.98791265344,108168.1827507237,31120.82554350204,53293.06313908853,71697.53422707728,116069.03267729672,63994.92192207836,57341.8357779784,38509.507597626165,41714.05484843908,23446.64465745028,66066.03456330711,98551.38940231674,27290.11652351815,2
75707.28072014818,54048.865026100284,71499.2742537587,113777.15185608291,22999.721527066413,53820.92193614507,71864.90408955862,123202.5248649746,75207.4510106386,60001.78277513776,36439.981930253736,46788.70550259417,30402.842808108668,72290.12367607637,110477.52028435712,35505.09786666607,2
67917.6307222403,105902.87815366723,65868.82512197795,103441.59346122664,75146.31898955334,48880.3370452329,68028.02598810506,106448.26071837672,65397.89621804908,55188.938103787674,31551.87893532264,42386.23885944353,23133.250848442418,66442.50499516785,101366.59161646267,28284.389172123574,2
78190.0007355214,29978.2267186912,73229.96982693313,114669.18762554976,-593.3494083105813,56318.93054472573,74113.08725036231,126492.81340751809,70249.92349742932,60389.63024492625,41648.96656858523,44639.562921471945,28121.66847248894,69851.07896936881,104465.72804042436,32094.981622097686,2
69716.34265379222,98895.092176806,67202.88898979295,107335.55791801905,67713.84986804126,49469.14904941905,68386.52561742373,111572.01815510013,72198.05684066497,56809.0595971417,30313.592292498626,45501.2897254574,27367.453559333513,70242.01097989213,108584.93102609289,33264.80487165509,2
73387.19199743176,61967.21636858182,69783.55434936934,108319.54876417504,31600.91866265758,53328.69181975029,71814.74677500091,116208.39580397557,64051.44948380584,57271.42778294418,38287.398312973775,41859.2294286763,23457.172329088728,66129.69233151583,98722.64846833331,27438.599161934755,2
75994.94767128798,53110.73995956659,71717.04729998676,114245.97969603297,22052.231079605946,54006.03908372392,72127.13475550828,123834.49808770396,75370.37287597333,60021.87699340308,36421.87701724494,46994.56506902756,30521.66468163308,72429.06211961056,110773.59149141211,35756.84556446619,2
68085.89465449985,106066.89525448027,66020.05702496255,103865.87427447729,75298.46731406062,48954.47778159115,68194.83705697501,106902.40346221966,65642.91604076816,55161.4678098521,31326.662758190963,42639.327661910975,23268.881233797223,66622.83886943327,101836.82761631341,28571.944364541097,2
78389.4006478072,29562.976010200502,73401.92179702781,115089.89215968754,-1010.2317941465133,56427.9176506898,74295.52218860653,126944.6092181932,70313.31304470457,60320.295133625885,41508.37409596135,44821.59552831597,28150.23400190282,69952.37707524026,104761.5310265459,32239.597408723526,2
70002.42263107571,98262.62721569864,67452.78149280327,107955.9305853761,67069.94081377277,49596.77751025886,68622.69414933851,112294.13596321773,72471.32926837556,56780.225846794354,30149.508136452216,45777.40082471381,27517.16554369516,70446.26122072473,109125.93264888915,33567.31338111322,2
73506.86323724547,62201.5297057068,69934.07099653137,108743.3154873032,31833.2650462705,53338.79480824409,71952.52292782342,116578.5630438999,64169.73491546332,57152.7400198865,38014.058830029826,42084.02092266332,23510.50359135909,66243.37330381552,99160.47443872386,27635.13805093027,2
76191.33009807231,52505.45471971688,71936.11674739323,114744.91533576434,21443.883650765856,54068.445154243134,72315.29174033305,124350.353997988,75486.60194714094,59943.08709419813,36301.15524544183,47231.180635831435,30614.044441466864,72555.26006880523,111200.35334829729,35969.477709469524,2
68178.18500735582,106031.84771917436,66178.06150651712,104242.97055518276,75245.9630663351,48939.32329885045,68319.87271545801,107229.11891092289,65754.63005955578,55018.08136917131,31079.206595326257,42859.35823432902,23321.47488850056,66730.1495945632,102236.90149031895,28754.803985929968,2
78477.13124479429,29477.771160336873,73571.05744732112,115431.78444287593,-1102.3880365357443,56419.0663598855,74442.01552176662,127308.2497487366,70313.58126563803,60180.99906218041,41342.09946895832,44994.75449261123,28175.2009004594,69996.99115717306,105053.42245738774,32370.019837620242,2
70145.67496128977,97839.12871350393,67671.18038787608,108391.47667783221,66630.17024161461,49625.90183328412,68801.95513987007,112843.40773146246,72569.49813002326,56688.94132243888,30028.76401290465,45995.48679536424,27625.929132214682,70550.46505337537,109529.11341537398,33782.15834881763,2
73516.31802515007,62406.45049887306,70052.60229737786,108985.4295832431,32018.270435127073,53277.19340052526,72029.70350142759,116784.37790684437,64191.43845932942,57009.13006176115,37825.63362427159,42259.7726893154,23545.260553987093,66298.06802249767,99492.50960260745,27785.78880855904,2
76281.6087939273,51958.55223638442,72108.00166225454,115031.48705142582,20883.19014110448,54067.41697399819,72441.06500638307,124710.2841389518,75489.88765357586,59811.435319356366,36184.63560159631,47384.93828593949,30631.858781797742,72598.57774955961,111439.29349652452,36093.172263285196,2
68217.18880143033,106177.49168604513,66321.29148498672,104505.17886938798,75372.65275390778,48895.2903622735,68415.18055381543,107545.10552228756,65833.77758667202,54885.1555448956,30870.4860056026,43037.0098992598,23379.14238919525,66807.17370595619,102574.14461066063,28939.697616064266,2
78494.29738453597,29810.074545153922,73704.4526582304,115650.96564900466,-776.7678233108311,56384.264693768586,74548.36512188496,127562.74671110473,70283.76403853465,60049.391990827564,41242.70126136557,45116.99618303731,28174.91032778148,70014.4702213371,105274.45885830627,32472.994324325842,2
70158.19193818474,97894.18106009735,67794.29379633591,108544.42966513988,66676.28189042592,49602.38779811714,68872.07256222637,112981.92149185199,72582.17156912942,56612.40894942391,30046.980684635724,46129.28433767371,27665.961106534138,70599.77300164379,109764.38787751054,33905.830550888844,2
73464.3949227804,63091.06207979466,70126.07248140246,109021.2370778605,32698.299908435336,53228.421894123785,72071.97065019258,116781.49453180964,64150.333601276114,56918.49373799488,37867.56549686974,42347.61504502476,23536.386911438338,66308.39452843601,99622.95438324862,27855.50389951514,2
76269.53885192143,52240.8324171105,72208.38334660332,115060.27609828426,21166.05146718639,54069.294520532436,72508.83549557156,124724.07516528072,75445.47473734316,59791.229342368766,36397.20069136628,47459.3025397423,30650.030750039907,72619.43192713642,111534.66839011532,36160.898048984775,2
68219.82630727605,106659.03766859027,66428.35634092764,104548.04951525325,75845.36979739307,48920.9948683971,68485.25327268282,107606.68457826193,65851.72603746963,54906.83673701725,31118.3444998675,43130.84252248317,23445.392959760782,66868.59629971937,102727.7457985575,29054.07149244207,2
