1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-27116.8010970117,-10711.134756938787,6995.648979622005,-3845.2600056242954,-10155.559796757674,-14595.532667104324,-15927.674284896171,-11504.018188001894,-12157.583195875073,-12272.33705190862,-15121.424510648789,-4780.792269801173,-11933.059922821514,-19415.529896680106,-9198.502802670337,-15346.84185348056,7
-51844.714801873546,-22673.833092908037,12857.528073493013,-11669.175227782158,-22777.008745313735,-31428.676119884985,-30600.454580838035,-22513.12405027438,-27188.32667926868,-25790.649746733874,-34421.284129772685,-11816.80849990946,-27522.820535042352,-35293.538605396585,-10451.318079390297,-23278.358373446274,7
-48529.79463694032,-30998.852074009428,4527.234080700169,-942.1260287911927,-14982.284901414503,-24881.470189269807,-28409.201313162008,-31061.302848017556,-24721.61051292545,-24314.361728949756,-33422.339966576095,-11026.003781080697,-25745.23100200069,-34229.170886179316,-19468.145903127897,-32297.77899954069,7
-54170.726736870616,-20466.553624457556,14966.549273317967,-10335.42428438953,-22102.030766252374,-30753.966361757084,-31924.571922370425,-21636.734501926247,-25237.51112669839,-25306.39920310965,-31306.412077714456,-10753.871292337333,-24773.511263550674,-37985.76152154941,-15347.266536625211,-28169.456502134384,7
-48259.71850868685,-29432.531229559332,6166.153391141104,-5653.359669847449,-18245.304315722504,-27674.52182466052,-28381.1498738706,-28481.44215124156,-26996.124028697497,-25265.85313866772,-35840.73166140696,-12056.91093884837,-28235.841183166645,-33142.87610565139,-12716.332103768838,-25536.421005299213,7
-52178.7169192692,-25352.622610643222,10083.341310422578,-3831.491331039826,-17371.954604620292,-26828.41889004933,-30627.075508484308,-26648.08501578391,-23626.933828226785,-24350.19157531161,-30516.054393774797,-10188.886247740538,-23538.376216694858,-37384.87957535739,-21013.16553511209,-33833.07562268682,7
-51887.85366867229,-22659.192700289812,12874.873027190331,-11515.37287418519,-22623.854592305972,-31328.070918091646,-30650.455433184557,-22511.715890373696,-27156.02840853076,-25781.77610418512,-34249.39921491137,-11779.212865735635,-27416.023900034896,-35429.0125285402,-10567.256577879974,-23431.11019505384,7
-48568.060823447806,-30872.564717836944,4668.765326591173,-904.6645050840981,-14952.400619077758,-24910.281587872698,-28453.48011892797,-30953.008646131595,-24721.386995480898,-24312.931217304616,-33323.54525608364,-10997.751176089188,-25688.859902484408,-34227.136877433884,-19385.377393409897,-32216.99979507921,7
-54136.59562308736,-20427.594533871954,15019.612314654865,-10322.639086561096,-22102.500152885932,-30787.337516228858,-31898.509788335537,-21578.329393664528,-25279.264185340904,-25323.185363195582,-31321.544208710697,-10770.344528000895,-24802.680290064847,-37906.50223571089,-15223.34846536499,-28042.78916630616,7
-48235.86919735303,-29362.659676392042,6246.217339780014,-5579.241285233651,-18242.37623719886,-27713.30210129048,-28363.112016095165,-28422.724118557468,-26988.34562162705,-25249.60342044871,-35771.17303266204,-12038.247232228188,-28195.09395302462,-33069.89766000482,-12653.70251580507,-25503.42983048318,7
-52303.46200507427,-25063.279278669273,10383.793459390816,-4263.483496127546,-17699.474716123907,-27201.223635819395,-30668.15801479316,-26356.97589599799,-23766.833396772552,-24419.727852312073,-30700.88096867573,-10281.89185641907,-23705.20963730927,-37333.15763868781,-20776.572320052663,-33603.09852398617,7
-51798.6255048067,-22730.964151735803,12818.233706740584,-11471.630510286155,-22748.152643221933,-31468.17165233751,-30568.491586266948,-22557.80518744054,-27224.603560519645,-25773.684772692297,-34389.03056252367,-11852.995974182604,-27540.187840484126,-35265.50951784963,-10491.819440343314,-23331.577876994357,7
-48652.95274888906,-30753.34051291234,4786.134336725991,-1043.3570794292784,-15130.096987497449,-25135.36365453764,-28477.12826456169,-30861.38884560929,-24780.797932243102,-24313.75823184946,-33386.28660276969,-11050.501293003714,-25764.922888865818,-34259.21163072725,-19452.142054097898,-32278.712961520312,7
-54119.42948334569,-20527.126851931436,14923.835089663875,-10454.78259978087,-22275.83793113684,-30988.302050626524,-31865.74213096406,-21638.634400204945,-25420.527210298445,-25356.131834522705,-31563.479490694943,-10898.308265007528,-25012.272597822262,-37855.62966533061,-15081.70546075171,-27903.895426260882,7
-48227.39788620447,-29495.876073345673,6109.6705329025435,-5517.572822281459,-18259.877653107364,-27748.05906391848,-28344.872992619636,-28555.761701555457,-27046.013122321743,-25238.159327287594,-35827.74529787842,-12099.580419013551,-28268.11710216011,-33159.14817561486,-12835.48925346008,-25678.22047212368,7
-52321.142234938416,-25125.774756166313,10308.959818954447,-4185.788832400898,-17703.721547570414,-27248.452871853457,-30691.180311582128,-26435.00583589147,-23800.5174756667,-24404.372203871277,-30719.455268318092,-10318.079330692211,-23739.631323770445,-37421.02234614162,-20825.992027043347,-33621.382250950606,7
-51806.336856643786,-22852.222365405843,12674.623748615235,-11398.517954172845,-22670.68149693984,-31410.861779554103,-30588.49639755445,-22700.319910087575,-27230.750290244854,-25753.590554426977,-34348.61860854848,-11867.569311567464,-27531.716529335565,-35348.81446943456,-10647.924023619178,-23487.68246027022,7
-48578.3649776417,-31027.842286567964,4493.192373894736,-806.9873818144061,-14895.493077694546,-24914.12608791901,-28456.519956173892,-31121.92077898035,-24747.203260326776,-24274.57562381931,-33281.88160441895,-11024.103882801995,-25696.973585721684,-34350.94318997183,-19584.710250462325,-32416.824390509653,7
-54181.72379514263,-20697.067165025135,14733.711151327034,-10315.71004577995,-21983.5888723837,-30709.017003657464,-31930.22691371762,-21841.208260203395,-25297.503208816437,-25296.519732060402,-31283.14391173648,-10796.250199824597,-24800.28865340813,-38065.60195274377,-15445.234232572822,-28280.522320332806,7
-48309.27232614426,-29644.090490828814,5941.3842488985365,-5600.184869788274,-18070.804246759923,-27542.914753307672,-28424.847534280725,-28695.303642189938,-26972.565290041603,-25214.8017543318,-35633.19571413943,-12014.66614182784,-28118.04748988718,-33290.844653945525,-12917.095472466406,-25759.647877174364,7
-52227.466073926225,-25715.458478386223,9703.249895960082,-3728.561547823137,-17024.832013229374,-26526.62563641377,-30672.69541891759,-27019.39219467547,-23551.496690690125,-24283.046934967868,-30266.78773960921,-10110.923363080426,-23365.77604601098,-37575.584659050066,-21366.121931805843,-34184.512100757616,7
