1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-20578.960547323295,-5553.536779110048,7634.506539643591,36868.19665052851,-13393.433498553455,-3632.761971087691,-12038.314287461555,5118.214204098488,-10461.398716139642,-9541.780894014943,-12608.149660605153,6246.887892113673,-14625.215783740972,-7094.510745347828,13458.61118538513,-6394.141184585236,7
-31745.579152772327,-14887.289987479448,11669.085820804337,78748.36966375944,-19229.898658978782,-191.33093253742845,-18137.010113836543,7120.215251471431,-22598.150086182366,-19667.501111924783,-27066.64378245399,11529.409769703123,-31507.153094667567,-16349.384647534449,25243.23317327895,-10663.190265082154,7
-36132.53368527099,-10652.930814377167,15790.278111729398,77388.93656598766,-23367.184205911664,-3584.012816430666,-20877.333984057186,10673.15914310922,-19269.66241236477,-17659.44274180445,-20944.836252312216,14389.918969859955,-26417.37030951623,-13939.911298741257,25189.99131798641,-10574.766764016958,7
-37537.74315568723,-12995.974778649186,13472.692784391975,75666.15351035041,-23784.33481268106,-4511.789025281551,-21773.281308803715,8692.124032035355,-23220.26618960693,-19843.34228555468,-27927.05183351658,11228.622344568055,-31897.705125535147,-17712.12580348561,22991.31727115122,-7902.816880085097,7
-30935.64134068982,-13290.079032192116,13258.875996932507,80026.33065299162,-19059.265441806965,272.04308176554224,-17657.073456892187,8500.323712864365,-19911.626864865644,-18150.823491909923,-22391.821133115427,13729.313162483355,-27760.911316980284,-13909.401167559763,26690.776847693545,-12258.747191279792,7
-40085.12676776967,-10292.196010612966,16112.210287119186,75117.14996303916,-26223.2901124108,-6506.615162684341,-23392.821656801898,10970.750268787178,-21023.961427684,-18501.835286836063,-23996.27405360628,13105.07364333554,-28575.297126209396,-16115.004255176098,23069.727190700436,-8056.686288915431,7
-31616.363718076198,-14846.810978270887,11702.099347364825,79167.06254089625,-19148.940640561657,-125.21447243863017,-18070.33486012636,7181.414327790061,-22545.89170764586,-19648.725646582323,-26978.510854066713,11629.456177885078,-31387.727724042863,-16404.973435994798,25214.064146764773,-10602.415871908173,7
-36009.21911111106,-10633.57420367887,15820.877649888713,77823.70034738784,-23286.807332850378,-3521.3161732335298,-20819.532372895763,10704.540992324472,-19203.165972610233,-17634.76641592579,-20880.08324862519,14482.097563993642,-26287.171398064067,-13950.058990723968,25242.026179078362,-10559.969909187545,7
-37577.17163290639,-12912.803937530987,13532.416645576555,75983.68239208251,-23826.892534123963,-4568.76362189813,-21807.054794675685,8764.566035815005,-23222.188439630085,-19869.49382656739,-27964.803929901595,11259.17717923846,-31858.72368320509,-17763.959498877466,22965.478654560884,-7856.638176040433,7
-31067.76250216514,-13230.958668107829,13293.521200838233,80195.22043409591,-19161.658783156727,153.33296696340645,-17745.74282714639,8526.408198643709,-19981.163141866105,-18229.971019026165,-22554.206556583234,13688.834153274795,-27826.69250091225,-13982.044337039511,26669.76620790556,-12241.983382938311,7
-40265.34888331281,-10249.92886184798,16138.652400809813,75148.2412395765,-26357.959372754023,-6644.860702140415,-23503.663957555767,10986.865876539456,-21120.677425942114,-18598.864209516552,-24180.54183489583,13036.72200879121,-28678.11515070381,-16171.375354692384,23049.923545113033,-8040.838902096618,7
-31852.666360457704,-14763.863654597242,11781.202170992157,79185.81565449425,-19336.91881143079,-306.9788583491872,-18207.283998404026,7245.228558209963,-22649.223822262746,-19750.04610419823,-27186.315022267703,11544.608955932732,-31508.1365714236,-16455.689544163888,25226.17879225955,-10559.701688254081,7
-36297.8695390069,-10588.021348478955,15837.663809974649,77799.58281512056,-23521.098318230906,-3743.917196263933,-20996.938168637535,10717.281486663996,-19358.44354134125,-17779.42690604054,-21157.401342082187,14342.712085570347,-26485.900758016203,-14026.390198038842,25258.968801375486,-10497.385024712685,7
-37830.193380140474,-12896.777736756532,13535.657648522574,75927.06542337721,-24028.304103410734,-4750.170379897401,-21962.019438984327,8762.129695669377,-23355.650705772725,-19990.014432670407,-28198.558473415196,11135.952012056352,-32034.967188235187,-17804.37145285266,22966.35037259464,-7865.690632544832,7
-31472.686704717486,-13189.339719932046,13336.190681003414,79955.11799515701,-19473.13034214143,-160.08319378890917,-18005.51480120597,8564.249702006544,-20158.47953063006,-18375.34676496348,-22832.28460935171,13536.372904345144,-28061.25170722624,-14059.046096688046,26626.493230640084,-12198.397481250464,7
-40540.5212093021,-10295.36995832562,16090.596150230904,75006.68764194104,-26575.01716315951,-6835.118750943989,-23663.478930411213,10951.036030177598,-21291.511808814026,-18737.422673395,-24467.225309279598,12869.866236432343,-28921.793868755565,-16227.83586118649,23091.81071422228,-8039.16252126247,7
-32133.91836093883,-14789.702271187578,11762.493760883066,78952.79871854767,-19547.7628168777,-505.7305700457776,-18385.963843579753,7228.487101612938,-22771.487864433275,-19842.582326243202,-27387.36896364319,11425.898841130596,-31689.31981197832,-16480.991718887297,25201.681280336536,-10576.33138612883,7
-36554.60167582055,-10648.39341025274,15803.733861891493,77517.12382043885,-23716.676082214843,-3924.4969397183586,-21146.739559977003,10696.337902109373,-19531.021360280676,-17906.563628502325,-21400.409507800283,14188.954435462289,-26730.786470268547,-14092.037271504078,25215.047623520808,-10505.275190505408,7
-38011.04134452836,-12936.742655842621,13509.170831343035,75716.91432200841,-24176.809093571796,-4874.15550639099,-22065.865643723686,8761.883826480369,-23447.561078972947,-20053.20281424556,-28334.770004125836,11045.71801969028,-32169.9940764897,-17806.718386020468,22963.77992198228,-7911.690522633854,7
-31572.800168132806,-13245.062618859127,13288.313244380146,79797.00175488017,-19555.7647413927,-227.2501858771069,-18066.713877524602,8529.559794611907,-20235.57069725641,-18431.181422612837,-22946.63613398506,13455.437237672477,-28177.972516771857,-14058.77787575458,26621.911123026744,-12235.657839257461,7
-40602.32378272102,-10330.484548864908,16072.558292455471,74826.82315430918,-26629.309550441452,-6871.574446150595,-23700.739288418208,10932.148806112864,-21339.389245437294,-18770.90558658905,-24508.106649888356,12823.352256220849,-28992.514788212156,-16212.167288323319,23059.691257440005,-8113.2362023873575,7
-32124.955311412254,-14813.082195887828,11753.486007867576,78865.80572912762,-19552.143758790942,-491.6936745278448,-18370.96582305024,7211.477424082449,-22812.525667253216,-19865.872843965633,-27429.5243536859,11388.996111034885,-31749.401301074184,-16472.363945527548,25195.51219886687,-10577.158400673676,7
-36418.859531743474,-10660.664517958703,15776.710602845027,77553.13248075635,-23624.20691540324,-3817.3203250551614,-21065.625079348694,10669.001718640533,-19486.854313236992,-17870.689078651558,-21317.015149237533,14224.449005657318,-26681.120894088854,-14017.427148512263,25262.410970021603,-10535.025362375423,7
-37939.58281750474,-12892.732071010121,13554.96955573196,75773.41953199143,-24141.470985587956,-4823.506453455264,-22029.342893283712,8774.221989419699,-23400.845933061355,-20014.087261448774,-28237.00347387832,11091.047357445641,-32108.370317026416,-17758.70683893047,22977.280375633287,-7888.198839211326,7
-31378.138825671536,-13225.571897694099,13291.554247326167,80051.87869690404,-19444.497757494184,-100.58285004888178,-17956.765646548945,8523.793044542437,-20186.396859454737,-18391.283558760115,-22861.341877143608,13503.180563829013,-28114.404155540964,-14016.264857800586,26690.799199438003,-12207.338179032586,7
-40437.189094685215,-10299.102699649657,16089.299749052496,75092.54069239387,-26541.19897379863,-6778.322968283054,-23621.882333979887,10929.377189800405,-21267.371924802297,-18718.826022008183,-24361.322744050354,12899.638760046812,-28881.516025247103,-16153.225738194675,23093.24122586742,-8080.692062460431,7
-32007.988632677632,-14803.716814961055,11736.23046114808,79117.24050250537,-19499.52775234315,-435.4790372227475,-18327.67049404031,7193.886601196123,-22777.50048369175,-19837.910811652044,-27346.264105589882,11438.326411047747,-31686.212919499034,-16458.572919198625,25207.47038215046,-10536.388818787196,7
-36229.4508492292,-10671.259244830519,15764.461846883518,77858.97140013831,-23516.873838528853,-3711.5742220371035,-20975.43579047153,10654.24956730003,-19440.116815580943,-17841.922383537578,-21210.352624696807,14285.893951164957,-26601.369869872316,-13991.744994133114,25278.213653351504,-10570.922263970646,7
-37887.033866290316,-12901.940989725708,13535.411779333566,75953.30637136774,-24130.92096220505,-4818.432607463909,-22029.56641072827,8765.080125937477,-23374.42617111518,-20001.369118853705,-28153.85498450458,11140.422360947414,-32049.026435497577,-17766.351135534183,22952.24642184334,-7876.419469883379,7
-31188.283108268155,-13318.622209861544,13203.04133928315,80244.08134747522,-19303.480601725652,36.478046951061124,-17852.964145298498,8464.471514758054,-20177.456161672613,-18384.622738912432,-22808.859981162546,13540.686791025018,-28084.184597037387,-14027.0607503725,26662.12191130184,-12260.110647691567,7
