1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-12187.355719489542,2746.9399865794167,12387.180314919988,32301.355278653537,-3963.5454372817803,2677.1131369010377,5036.384467647608,18130.997494578063,-876.5907140482324,-2277.1286698733174,1238.3313463129218,12649.679201803114,-57.645148950236916,-8741.499035537128,8025.058570511172,-8387.670920809618,6
-22948.9160119195,-3325.6042987828614,15896.180676958642,72122.93262755068,-1811.2512601913525,10967.822190263532,12794.071470984396,39081.8240144043,-3697.984361408277,-4513.934792749261,-1246.2438638501005,24266.70780977104,-1910.1130259171757,-10522.664847691638,20671.51912111272,-12253.271013888243,6
-29623.23631325201,7835.582832763534,26819.36643354493,70277.61730880944,-7325.3819138266945,6436.65420253923,8421.399703192676,32426.860323770088,-2887.219534780924,-4622.094884168492,2603.844118576541,25190.41600113106,863.0902603972269,-15884.066031463866,20439.48566192218,-12457.409495998561,6
-23515.66684432827,1057.3269197138452,20341.339152018925,68602.21995141744,-4816.935040585404,8022.152843731981,11196.860515697064,37497.19709124531,-5616.501643240648,-5046.442752652497,-2811.7376937553518,23523.13232697634,-3380.7907558430143,-7778.988215802696,27698.013508083048,-5201.094472538766,6
-27255.96305799044,986.1813171126029,20009.974540468997,74275.45032208566,-3122.248127728478,10078.42392664241,10575.146743672698,35298.433637432296,-2029.2031203750516,-4469.74539396112,2316.400684881292,25390.933500639618,859.8939609401181,-15722.127642885167,16463.043268089685,-16445.765369625733,6
-27610.864056451806,8468.025442126447,27592.915605654194,67134.78322443762,-8414.962400789547,5002.879202709103,8358.770115228906,33384.61022193554,-5078.428098968041,-5094.38724450913,-410.1768624993399,24118.895723688096,-1618.6239264755163,-10957.428629091815,27553.464776690576,-5359.456582004617,6
-23338.7080834756,-2888.8959156150718,16322.450795465804,73097.31222359088,-1670.9940637343007,10944.129341140908,12298.980331299344,38604.0107731832,-3706.366265579017,-4699.677789172863,-1083.4114054931886,24369.570537754364,-1759.2163990993977,-10358.826560834237,21082.12066675671,-11840.993087410103,6
-29733.631579116773,8313.753701895917,27290.83177934072,70457.99588656377,-7377.103850496274,6276.012215138939,8082.547257250221,32239.75387093471,-2955.9064454920826,-4792.728101340306,2563.6109785569884,25214.108850253684,853.0766788812493,-15539.893870341048,20837.726692882385,-12068.131514564933,6
-23374.314412392905,1794.2415826608637,21075.146922486656,68392.91821633794,-5059.071488269745,7732.049552446551,11030.317667760572,37644.584494183604,-5717.0397898006195,-5166.158695955121,-2979.1522597256017,23508.22371342465,-3467.314358629508,-7248.3130989447955,28364.564879484762,-4546.456580931733,6
-26999.521493854703,1860.3356910152067,20883.972452160415,73596.69489821135,-3530.8156646270354,9610.445452981647,10498.636722402183,35516.609015060545,-2183.698378050134,-4583.71693893873,1999.095320593753,25320.90548526114,643.0373362347289,-15100.391519116345,17190.525494876565,-15727.894392954637,6
-27184.079847822173,9139.04716241922,28276.87898598659,66160.38127665297,-8873.061403401065,4566.304930008046,8465.365584536265,33794.20593907904,-5285.204086924086,-5192.869030579213,-842.3254897982466,23994.41885881649,-1940.489046631938,-10170.021375420258,28381.08281863723,-4519.209804440714,6
-23146.572488137783,-1323.6032514099184,17850.080770263765,71420.79727897613,-2547.137742893427,10027.171376606391,12236.060170657656,38737.22717013683,-3953.8000766992664,-4788.414214660432,-1551.9710245097906,24216.192867302045,-2135.0833338598413,-9733.424750974746,21832.08874846563,-11091.784965012666,6
-28966.564412899545,9683.915637006241,28666.00050520903,67770.06450534637,-8628.935650460202,5094.811927653781,8325.60012645723,33005.1893598067,-3599.346113127007,-5016.670229038028,1349.8441994004488,24770.67259200485,-159.41264145524997,-13854.281765732976,22917.422403981975,-9998.65055068142,6
