1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
22309.589065264354,-3092.6097145807403,25531.86124943033,33329.088488708556,-13432.459644372422,13254.651517230453,22351.23036518459,36578.20511796536,20883.123085871113,8169.897874581561,-7820.607163978478,6943.971746441334,3322.9891446815905,22305.722213473586,32460.499699175325,3998.5035656098803,6
41775.56684918009,26715.207304383195,48361.79892561423,67657.23289933597,5639.166312118329,17601.708185876392,41996.53619486525,72260.19469025072,46360.26726487485,27563.612468673287,-8711.257125289098,16150.320011415484,13518.312694825256,47475.082871327744,65992.63143451589,15404.531705919708,6
36075.00029504303,49798.65846617919,46521.937432520084,57828.56736523716,28856.90675460181,26855.062169440054,41371.29084721695,60839.593212556036,35625.730231491354,27590.814541675394,-7290.669654687603,12243.972688194835,6470.9641302781265,42372.29137090342,58286.420498659674,6549.7987329719945,6
44869.294150983595,-549.0482508001627,50651.779848549355,68907.14244927674,-21371.016963841554,22133.367911978712,44012.551786011674,74859.83668086966,41680.6389904784,37865.01739800184,-1157.9544732516376,14766.858788354253,14128.56002194405,46499.25041189795,61500.4672408661,13211.557353920622,6
36991.24300375498,54576.477953967806,46132.637099342006,61943.098836314544,33434.365205093054,20113.619579508257,40590.74557909317,64912.97512209119,42644.37915615788,20906.927693716014,-12718.23200204754,14620.432510427538,8655.690688573204,44896.45152049679,63982.89668356141,11233.919708003963,6
41136.99986183642,14798.330044547325,49398.383426473556,62731.08723534194,-5945.251100689305,27867.104454887445,43546.33910016288,67460.89517604056,35049.92694257819,37117.262138993996,-830.3673065146573,12335.68189569496,9456.799561595864,43223.915186395076,56808.81372795269,7580.147097128284,6
42288.42762570711,24222.853687149727,48573.33583513926,68769.05337203186,3137.33555523581,16928.71951207155,42042.26786402081,73144.89908753624,46711.52492899,26986.982165215275,-9073.891827332,16309.665597637368,13393.232332853358,47561.94175028107,66359.37885753857,15574.2261498244,6
36155.15365065976,49774.60798914528,46459.15138234513,58558.06124902502,28812.337376157928,26000.733792869305,41182.91034494762,61053.27588954877,36066.93131529466,26186.119161381623,-8272.559436864787,12359.575910517682,6054.349965375658,42367.463394101076,58725.162890572894,6610.349608701421,6
45047.79518220368,-1967.2664364893958,50678.57959015126,69582.45570450493,-22796.298300778664,21684.835455994067,43954.19138123887,75312.772430512,41729.58931083552,37213.0840674739,-1629.9339091699017,14748.06097126734,13739.125578299234,46402.78028282885,61614.97522771064,13110.63922770491,6
37170.83927045337,53479.85666750153,46086.23487785279,62876.01594639015,32322.857656819542,19135.30607644392,40385.15423359325,65390.87777029011,43179.94930505149,19841.531794253802,-13484.270988019824,14756.39817194917,8333.199719572034,44933.398954081415,64545.467739757034,11418.120434060149,6
40923.33953658814,15254.819721558062,49164.15949632639,62962.114866031996,-5494.036435370021,27312.49061971791,43244.34468082723,67222.51382142471,35096.32916406741,36121.31310955442,-1618.6909817088822,12250.90172897598,8863.114877118454,43022.95065199741,56918.47138625043,7371.247693448984,6
42432.037583832454,22537.532155219575,48518.17172982356,69413.32005421162,1460.4182792208528,16370.819970467088,41897.60737390607,73629.41785209392,46846.663575966784,26653.158861775264,-9406.932819716076,16259.150655168374,13086.097012292983,47474.457022482995,66535.48825210193,15567.297109043255,6
35968.5389362024,50289.88275407348,46207.403684545,58895.952569955894,29315.3186816357,25380.91991912364,40881.742940156815,61013.13215650704,36290.5158150811,25278.280708584873,-9039.716010059836,12329.15518631401,5592.562924929014,42227.60852904422,59020.4294348275,6558.650023776296,6
44899.60311646499,-2360.232455758149,50498.82686124169,69704.205656553,-23189.130209580686,21529.31201807404,43748.510628761134,75242.14091803324,41566.95801817871,37039.3439578228,-1873.880848155123,14584.8932367436,13334.961335058373,46178.25700977528,61574.742087691084,12895.190762900205,6
37120.50314194002,53152.6941839092,45936.05350685758,63223.04913080325,31983.245251565608,18736.03686523877,40187.29659167488,65564.81904564131,43351.29777804587,19541.526680174673,-13791.473363813564,14713.7733952729,8104.854298216617,44834.93951975579,64783.87144611734,11461.371059581168,6
40612.337364237,16145.402627635316,48908.164967079756,62824.182250998296,-4627.079323182025,27241.09914792766,42992.41816907146,66852.36893324483,34947.421842506155,35835.8589811157,-1901.9769909354438,12108.118785395478,8495.942770951126,42787.78794858312,56928.61907823314,7183.940074913511,6
42350.386661337216,22067.877300724664,48420.6287170206,69445.26069703826,970.6468547161645,16417.803337312143,41785.06634057359,73616.61030252103,46711.23435631208,26919.546952193614,-9258.293719088284,16150.968212004687,12981.937883131253,47321.3699247086,66521.36194960617,15506.992102502836,6
35739.210038090954,51017.3426291159,46029.19322600284,58727.35336152952,30012.33548073,25375.22022428754,40707.242871194234,60753.315478958546,36227.68506141723,25202.75416407039,-9112.783862684235,12247.191339396399,5461.134667531809,42075.05787313675,59068.39627842859,6516.00289535557,6
44643.65329070727,-1838.1180570266315,50351.17123736993,69293.98409056474,-22690.283976827144,21831.7534722988,43623.31850806696,74770.87673793755,41242.231874732,37348.4685836397,-1644.7084122548597,14429.503909290304,13233.104435575538,45962.406213570386,61377.0856114728,12718.924906125654,6
