1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
47547.14489545165,45524.53553969092,44354.73464187797,77649.89318250337,21197.232150701544,40765.759738178225,48740.7056976206,93749.98882412778,49181.6609122349,40258.19632508711,36366.04235959558,38616.4159913559,30196.960889930833,47214.3944757455,93749.98882412778,35530.84707627858,6
97386.32707432832,78925.75310775675,90655.38980429052,157874.59556753584,32706.3688881837,83058.34478835402,98122.95116459741,187500.0,94579.26089516413,72315.55996126652,66500.88775168512,68488.09194422865,49401.71383639739,86392.55450875218,183937.24369254636,71291.29127160207,6
89287.1277674589,133329.3179666183,85373.73964473483,150228.33201030875,87477.97757124635,77577.22766127916,93232.83651266534,184146.67953809258,89792.76893052686,69756.97812521197,62306.42644243556,66413.29126516476,46044.63828142146,83937.75182220362,181059.16602124763,67750.26085975896,6
97408.70117052807,78576.37299017585,90461.64488335191,157711.36077777873,30627.880171284698,83066.41376810239,98751.8621983364,187500.0,89569.7432243518,70994.16953255767,65532.99016153695,66673.51027411345,46991.63699050391,83726.70665105661,178783.13258685265,67825.38507287325,6
93016.47162633797,110646.29830673913,88147.72524210517,154004.1451459104,65609.72370025203,80185.6762392135,95290.35929326527,187137.23118749037,94786.1709935869,71673.05906689871,64450.696343266536,68609.95365499899,48893.32340876143,86671.86190746569,185736.11208630947,71277.16496910632,6
92270.01276850853,114158.36085776817,87175.49141353267,152876.6784520958,66425.36120717063,79582.17913892021,95693.49535626118,185205.99576306294,86837.17540945714,69502.07883144365,62928.27432492666,65568.1271038207,45030.494931995265,82362.02089333785,177386.90851770743,65813.75042364007,6
97891.67766471836,79349.83275530729,91249.45446842366,158537.1236249356,33116.478695449674,83443.55475229678,98673.76520320955,187500.0,94936.57588202666,72637.2015639784,66576.10137177723,69023.48327916661,49734.978346226024,86807.0899614203,184839.0248225957,71679.85399721313,6
89744.9361973925,133790.56856519802,85936.10953523035,150827.2470029887,87941.41864078268,77947.66312213698,93748.89358864947,185507.45374053167,90184.30443815046,70114.80720219699,62451.82454011733,66970.31908873547,46430.98818433144,84380.45047288544,182030.3269660863,68187.75155398269,6
97792.63708503688,79640.51719194856,90972.76222381143,158241.52180451417,31693.94662308057,83405.10975183365,99258.3303759492,187500.0,89874.35279778873,71331.32324592152,65703.7574891755,67196.71990832328,47336.85968361613,84120.14205695892,179645.82051584966,68203.8448099905,6
93381.7885377155,111667.16953124637,88652.91937028401,154487.2110470785,66607.93025588158,80554.81529889289,95808.5621367171,187500.0,95032.88954888459,72053.75397846151,64722.828832009895,69134.92907702077,49277.99693083727,87055.7978219745,186432.5477400479,71652.67427595548,6
92588.72629269675,115214.21256234797,87621.96750902742,153272.19257023247,67479.84945533866,79914.37076501499,96145.87231229214,185759.31319705406,87106.91626154378,69899.91753100367,63285.499904811375,66096.38823227743,45424.08680010877,82751.65650268274,178229.94926332825,66211.94675111136,6
98213.96746801943,80566.70642694311,91706.16766287896,158955.25770846102,34337.06275666509,83808.46933227412,99169.86217139509,187500.0,95188.63650424917,73042.32693223083,66987.82050464398,69538.4674714169,50120.948269480265,87173.4797565317,185269.8770487162,72046.757882447,6
90068.65651233871,134527.1926554671,86376.75182542227,151171.0838879447,88677.77451011831,78327.95570229956,94200.9352685136,186028.919938674,90426.61969979045,70535.95877122389,62924.83215628054,67487.49375194237,46828.49160772462,84745.67797728514,182779.62449546152,68558.32112530722,6
98160.41268830451,80564.00186586403,91442.55118877307,158670.11650444468,32597.225320008438,83817.20886435614,99767.70428034119,187500.0,90152.14027787928,71756.72164639493,66202.29079750668,67700.03648996788,47730.049220329434,84482.06150317925,180368.9218007233,68582.14808489657,6
93734.32025126461,112216.86598263575,89108.47027402763,154860.3957725043,67113.88434337192,80970.24482133923,96273.41136615412,187500.0,95337.74499151051,72509.52839964967,65261.416466404975,69652.37196116113,49704.781139466904,87435.15162886998,186797.48467176972,72053.23988833904,6
92950.84690461718,115823.43170922181,88074.07624412492,153648.79711255993,68067.25329962412,80331.32020608429,96610.96741091817,186250.47042971497,87417.85137866157,70323.08075703154,63794.940864436736,66592.93223535207,45810.2131855742,83121.39905946243,178940.1982951401,66596.64262493166,6
