1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-13437.46643513041,-7910.595287155544,6373.376413986256,33790.09321809927,-11026.540222947624,-469.6325027504567,-8420.61739213674,4271.3513101758135,-12447.887652860602,-9071.41078369746,-9524.681809506632,6845.758181304715,-15699.306511796298,-6547.0941718929025,4940.137856023056,-7224.262621910885,6
-33542.525296512285,-13139.450626307802,15289.64373941943,64108.178211233404,-26970.57598478508,-5580.314168967506,-20837.83845160466,10635.585860679848,-24640.384273574862,-18101.672005852703,-18894.73425087145,13197.319292702592,-31929.84693406188,-13246.493130504266,9187.505744398326,-14582.725117531434,6
-25955.829138258596,-18931.011132122414,9761.811466432986,67441.0691787087,-20538.414482881366,-538.878207072998,-16368.204816365816,6535.873596176338,-25840.225915935745,-19194.359385294843,-21915.326644817193,11662.82733235685,-34480.985639212806,-13785.036061410436,7067.375727579085,-16702.743375628397,6
-29229.957369560885,-14408.582676480137,14110.477460679705,66681.98158526201,-23919.764032335763,-2485.6704456413327,-18226.215925957673,9581.589350889844,-22992.74778279636,-17485.210893775333,-16037.041370515988,14273.198160314341,-30122.86485706149,-11298.85152564663,12437.248222499875,-17766.351135534183,6
-31286.407266426955,-15900.47221189406,12593.643378453658,64873.211368705204,-24743.00113236918,-4261.0248042374615,-19581.73746844977,8768.902274239335,-26279.01301133788,-19092.88246546775,-22213.47656410653,11746.46756010861,-34411.225844767796,-14755.034715537397,5996.458947236413,-13689.482353863998,6
-24510.364176078343,-17757.924527874533,10928.393713044372,68798.98235785752,-19943.05341756981,576.6526552024669,-15495.659768063995,7218.76409277488,-23443.426006248716,-17935.844413738778,-17564.581938336127,13553.762561531374,-31331.49073499331,-11424.714198674465,11396.394538449591,-19395.435678414786,6
-32904.98648941356,-13071.836599330498,15368.076010713103,64776.025983813524,-26545.378750011772,-5208.247030764464,-20509.558380789564,10682.748041480547,-24281.124684944712,-17873.326584497285,-18282.85524640742,13549.895709740606,-31422.79761109324,-13046.713238562732,9562.813885547386,-14655.681211433555,6
-25442.320161142372,-18996.300577676368,9703.853393060373,68017.00657808859,-20187.38033621077,-224.76914224256782,-16095.111202610875,6513.231279043112,-25699.499332845135,-19111.434413365652,-21633.381740257948,11842.870633944349,-34256.90940104835,-13801.643407540729,7056.691593729448,-16590.67172892949,6
-28416.42092662107,-14471.77105805529,14072.121867194399,67477.39076344857,-23339.691560231633,-1971.2450470024405,-17781.818542697256,9544.88778649423,-22628.548458641584,-17261.55933875553,-15485.176799914456,14614.486946402425,-29627.170220276144,-11109.845174532555,12755.805284476912,-17958.419675638637,6
-30942.860954148884,-15760.662050326117,12752.229005364063,65391.77184006832,-24532.89473448929,-4102.774453493887,-19427.778652641613,8894.13909842242,-26061.642296510017,-18980.922577491114,-21821.404614615993,11992.157935161345,-34081.06822741845,-14724.926915756098,6088.235209969904,-13570.906349528594,6
-23909.50458163078,-17867.515130938904,10842.630069569359,69474.60853750807,-19509.407223392394,963.9413313795724,-15159.824807623007,7157.162685056053,-23279.185387991118,-17857.658011634114,-17321.037330751104,13727.368560715744,-31100.26193860316,-11413.381864235624,11393.82408783723,-19369.664117057815,6
-32535.62391228961,-12939.201347732705,15501.158297200001,65310.72441467338,-26300.090706359235,-5018.167795916534,-20333.381930992837,10773.585530946915,-24033.199135446448,-17754.46000748396,-17880.38973574516,13795.004939437502,-31065.795548653074,-12954.154664773307,9738.520948710555,-14645.734685150945,6
-25296.85500822723,-18909.285236511856,9794.914399971294,68379.21659698685,-20092.67599495363,-168.3309874929175,-16033.085111747398,6591.104756725402,-25655.913431157285,-19123.705521071617,-21542.20897462475,11917.994847058637,-34171.1681093178,-13883.450792247153,6901.950466865357,-16439.68569513389,6
-28134.498373806284,-14437.863461716588,14112.779690358602,67912.71333846013,-23139.330522934262,-1820.326068440207,-17640.711979950902,9574.74971708652,-22503.55750364751,-17228.903440106325,-15323.618390991496,14728.05615997984,-29462.97430550746,-11082.978377697274,12782.917950501198,-17969.304975188374,6
-30958.060140378493,-15637.235717443911,12853.325945535416,65662.22794797755,-24567.562290139474,-4161.805410600354,-19459.51812976815,8986.004768133733,-26020.33627275661,-19006.247103958976,-21759.087951074594,12043.455188686276,-34008.313299216425,-14765.294166242382,6048.806732750742,-13438.829891542184,6
-22178.5854910118,-18870.281442437346,9841.338973204967,70835.87447832519,-18147.135454074796,2365.4180604717803,-14073.530027095083,6376.259789020991,-23017.021777274822,-17716.059710509744,-17030.531708065475,13932.46816783764,-30775.26757422299,-11226.27541140025,11594.542753045887,-19789.49693316185,6
-30799.832141379375,-12775.452467853125,15645.036476258812,66906.81778273795,-25020.453336292903,-3891.416357924504,-19365.774913522593,10864.154799479818,-22936.15316583552,-17059.99130725757,-16261.654050547368,14760.7344103735,-29543.28412333538,-12174.659928638928,11043.773417922666,-15153.543967431066,6
-24085.211644793948,-19023.949685567582,9660.893340217273,69693.38741223663,-19197.734498707592,605.3746468275365,-15373.351022404555,6504.201174283168,-25204.475248393446,-18899.87515209617,-20787.569378324675,12389.88487599908,-33465.34472290811,-13785.34898583281,7164.874036893134,-16113.841964464424,6
-25504.48036247258,-14817.083158145328,13753.028363350435,70244.08969212648,-21160.10590316128,3.8668517907681217,-16122.536793057538,9281.226608899427,-21404.23165610214,-16543.50954812879,-13757.364601774765,15695.886694894636,-27936.618380143453,-10407.799232935815,13803.520954074975,-18720.681216797973,6
-29848.228972939134,-15116.66358907981,13378.077850112659,67116.74536666219,-23796.784734342666,-3624.2012529613085,-18931.97225713399,9398.595619034246,-25300.25247338444,-18634.91757332296,-20514.319302358545,12790.048156982442,-32865.46860521658,-14567.078896412719,6538.019363644048,-13083.437154702802,6
-21800.773954483742,-18439.27275410566,10285.378728554098,71829.56598157478,-17921.78516647639,2398.632752732367,-13941.453569108675,6772.57856995804,-22818.381824300508,-17711.678768596503,-16663.53841585379,14194.85529599849,-30385.25198522234,-11435.30892554628,11340.023438933307,-19278.379592702342,6
-30965.21269860419,-12443.976097580922,15986.548779791448,67424.75240525632,-25191.310070909272,-4186.772309156931,-19547.62870641097,11140.86939583652,-22962.50587254833,-17217.593457411942,-16259.508283079658,14789.702271187578,-29484.186110995546,-12454.74963840838,10671.63922448626,-14837.646763044211,6
-24673.956593746734,-18739.836661796173,9934.568099328053,69813.59509391726,-19658.35924844256,64.66359670920333,-15764.975937005991,6751.3667644699535,-25487.940071575653,-19214.967693682636,-21203.803563571404,12178.929111829892,-33766.512127698916,-14175.610444022472,6532.565537996953,-15776.017698766913,6
-26181.402943301553,-14685.297272836839,13885.708318437139,70151.46406310369,-21665.367086573493,-560.4699922168246,-16555.66889711248,9379.171953102583,-21737.518517675224,-16901.40568034717,-14301.003730416744,15397.200333738368,-28353.500765979385,-10725.59633560137,13290.213142658848,-18530.892554627964,6
-30812.72909793009,-14879.377469942268,13601.818812110283,66728.98730385152,-24513.605179024362,-4358.076078662405,-19516.246857195718,9575.912007798197,-25712.843324284953,-19027.838889102804,-21158.51892930495,12421.669056614526,-33387.58300394809,-14868.738039581543,6006.696046196944,-12919.062425978474,6
-24673.97894549119,-17353.00032532219,11339.174072644004,69874.07891441333,-20088.83149490732,114.01624846652133,-15748.525053086883,7575.408527303759,-23661.60138387697,-18405.052233344584,-17887.698756182046,13465.674336633008,-31486.72360023542,-12037.844900827993,10341.258089692366,-18692.94270192894,6
-33882.696495377604,-12523.414197375083,15892.202066445598,65091.78907773365,-27314.681090674534,-6135.419742515057,-21176.422676613653,11114.784910057177,-24627.152040857323,-18459.076399693062,-18763.753028363353,13283.664081533443,-31793.0542579954,-13546.96763121696,8675.494334160607,-14237.211851741296,6
