1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
28730.082956562397,35599.93631838993,32120.864942176933,38145.911770571685,21826.791385029723,19768.10631371812,27961.451168233296,39679.576716372576,24119.3427585772,17240.436940245265,7934.399895000446,14266.380878255473,915.2815837003689,25295.06686867081,37427.97373866722,5132.385210083153,6
65137.85602305604,25346.118253006727,68535.79056689628,85575.75471112189,-2135.575072237858,42150.71852811796,59542.29796437001,92545.52037066464,61650.24628046111,55509.7526919547,38659.06311977663,35623.83033321266,17229.0151988286,63132.85984192608,86285.98139118927,27786.369953914877,6
59626.76520666662,69877.27521387044,64907.543648188555,81412.60819585422,42045.46416347792,37860.6364560886,55665.25377813027,85835.48198169256,64695.850276452344,50485.50522154632,19589.35941330903,35965.923782101134,15833.126405850222,62832.206527257746,91178.4653280336,28569.060989506364,6
60835.21227064279,49458.93430220298,66240.62403924752,79791.21265306624,22022.994997858408,41272.540840213405,57813.88226913003,84656.27099946392,57759.85810278155,52171.117326154395,38518.53770238611,33994.701086843146,13260.105342877549,60640.79679737053,83738.95540701812,23176.72499140799,6
64422.153165597105,39029.96796726799,67707.61373133824,86607.46653168995,11320.24214509036,40010.58370001122,58207.40708201016,93189.13885225522,66302.73953708883,54336.04023886207,26467.304106629384,37012.544216220886,18962.3259261043,64663.75317141452,91317.91786169028,31397.227215436367,6
57652.39091544043,76496.34200290943,64094.0295569932,77722.75986942767,48834.67243131071,38536.15087701689,55453.31453720505,81003.41481011092,59929.988971947314,48998.197793745734,26490.52756911845,34331.20659961779,12497.307359851286,60594.975721237155,87091.0018194916,23888.181017420415,6
65460.74932345741,24287.629042581208,68685.68136521356,86015.88291119134,-3170.7961166854047,42214.10807539321,59674.396774100875,93009.69904776801,61761.78148529309,55168.620368077805,38314.600385975886,35724.74845942837,17201.231980470657,63182.92774950597,86493.58439369017,27823.27268401059,6
60067.720421280916,68486.95200526142,65099.38867084846,82213.89588283251,40664.95337068479,37793.73768493387,55803.02993095278,86635.51797098137,65078.71330722729,50003.17692794525,18715.98735046236,36106.18097855818,15790.166353007122,62929.07898772705,91584.95415269783,28724.40561347075,6
60973.457810098866,49328.69068726191,66270.91065298446,80292.18230154304,21913.270284327304,41056.26536086385,57820.274868044246,84973.62106724037,57949.870282396114,51483.64472194252,37618.90233980445,34060.97400915313,13053.284651432592,60615.51697439158,84038.5358379526,23137.072996744275,6
64734.921125760215,37467.22340193074,67821.94290422714,87322.52118855968,9785.325501599968,39846.387785242536,58293.975388285566,93818.36281041657,66467.56130070225,53787.70724388448,25976.258632690744,37072.446891361105,18804.276741060825,64649.98449683005,91576.08051014907,31407.240796952345,6
57724.40823607543,76436.97576963613,64066.045172935155,78293.44460886058,48789.723073211084,38204.60745151132,55421.91033624534,81320.60841567618,60180.52967554685,48275.81176469466,25470.729228345066,34361.69437905483,12248.353630108075,60546.27127006904,87409.49182623527,23849.87012742402,6
65521.23314395346,23990.239082603348,68656.42293172156,86544.83694372619,-3444.314413584997,41980.73351153535,59698.06727147905,93367.30460730847,61788.044785028076,54592.66061695345,37940.20866634949,35700.65327890555,16956.145102518214,63075.706431353865,86657.3556253142,27666.072865256414,6
60176.506361544896,67878.09048629887,65069.32557455607,82873.38410298635,40070.93341004055,37512.865664108474,55789.32831160168,87045.15839161378,65303.72831865887,49520.289840732796,18191.235445885115,36134.29947308296,15622.058882958758,62893.33854834301,91944.28079656135,28694.431924156183,6
60888.38707070197,49763.27565470644,66139.34828512052,80700.9510041417,22358.293516432466,40765.603275967034,57757.913501013936,85077.48962372418,57989.56698054874,50945.79469511446,37164.82665119489,34005.49697941506,12777.374717876282,60483.70873733864,84220.83666573008,22913.466145213384,6
64783.73733565061,37062.70153077859,67765.54945296638,87834.71141275304,9386.480973539468,39682.504794896224,58318.383493230765,94160.05392790484,66469.77412340333,53475.609836055024,25986.316917695633,37028.190437339596,18633.710579122377,64550.362771792745,91743.38331739705,31221.76602146221,6
57655.296642219626,76786.75821861724,63942.37297086394,78658.04626441553,49135.5492634236,37980.151233691126,55363.28171053907,81423.1135157482,60255.60918517222,47969.9728453127,25262.880356655165,34333.88880895243,12090.460907275785,60453.824455001886,87678.696236455,23698.30294827258,6
65354.62324078361,24470.287498269976,68494.17161872049,86604.65021188858,-2955.0123757138704,41805.83111117257,59611.18604078127,93140.41204934265,61663.36675445637,54378.776774260616,38105.16454042966,35615.895463931025,16757.594556521723,62923.78162429114,86688.49160534044,27398.00839400392,6
60044.60871751413,68105.51948613161,64938.99255263717,82842.89632354931,40314.92505251468,37418.78717169609,55737.62872667656,86845.31144443888,65188.438020758396,49478.5814855792,18486.70315583982,36060.67282684718,15527.466300423897,62783.43502085627,91851.00696694935,28496.976613638,6
60733.24361243768,50394.91360126896,66009.10467017945,80604.65968902824,22991.585492084683,40715.17774047586,57718.59678251705,84873.90993522525,57870.610996557596,50982.295093809975,37471.134957210415,33956.39019684675,12729.363170786282,60391.01605308248,84054.98672187171,22732.17114593639,6
