1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-21297.703242028147,-6483.61521763983,6192.640208320643,37453.23120990172,-13049.171930452816,-4267.462106640591,-12435.035399798799,4562.013395072627,-10637.709276403104,-9455.234939483993,-15224.130776420925,4959.069783576701,-15826.331475535808,-8660.675127586737,12820.91591607522,-6343.246262460502,6
-33902.18721654263,-15237.966506238761,10263.496370732353,79892.28724149313,-19359.73994251966,-2114.251508027495,-19431.489042221194,7267.893227087645,-22317.009844423515,-19855.74750372738,-28585.04248679191,9636.95462190564,-31227.13044013148,-16840.586583684275,25547.90980194924,-12244.978516695324,6
-40730.309871472105,-11038.923089375865,14317.566373058125,77020.04337549728,-25273.609193993714,-7238.254813939908,-23668.038686280095,10783.50970548507,-20089.949082130086,-18423.917105664863,-24261.455149824043,11659.295756732912,-27489.315270103845,-15653.217214729455,24015.474202093388,-10704.853916746846,6
-38903.65825935105,-14430.845013957622,10980.674443325335,76875.51699584926,-23131.172136208075,-5758.815200187588,-22542.538945977565,7899.620580627988,-23905.92830251793,-20629.60960025902,-30993.97939371817,8537.941698782646,-33019.42742102473,-18884.519503655374,23351.605040026312,-9433.017305495418,6
-35199.929499617756,-13161.355335874003,12262.636394815016,79942.15398337293,-20850.55659419973,-3169.0303288734353,-20228.731063453088,9019.465329583327,-20058.611936403744,-18587.01778495524,-24498.048364883467,11530.90733658163,-27901.123809948425,-14893.503772438024,25858.44258766682,-12805.180287978685,6
-43179.97165679594,-11604.10929967276,13727.748540371484,75188.60849006278,-26855.442149095794,-9029.344800632573,-25253.582030961756,10281.221304085411,-22291.908835400205,-19572.841474156558,-28052.802747822137,9964.184160731336,-30417.773773404813,-17936.49261432798,22570.858606202437,-8685.44086044322,6
-33915.37474577126,-15245.722561564751,10241.301088488233,79982.96826874831,-19391.390012668373,-2134.5245402484584,-19449.012809874155,7260.5171514173935,-22396.023261073027,-19931.631676153145,-28664.994676708542,9607.00328433553,-31314.346946996087,-16847.225051787504,25534.6775692317,-12201.325559774108,6
-40664.95337068479,-10995.672463854846,14334.464291866338,77279.88240479022,-25263.0144671219,-7208.683456025536,-23627.91730498282,10827.296772873018,-20077.83443663531,-18437.685780249332,-24233.761338443917,11695.907914150706,-27459.85567091175,-15595.415603568032,24068.51489168583,-10713.83931801788,6
-38936.26945451134,-14409.052063113699,10989.637492851913,77074.82750115723,-23192.751192182448,-5817.041494493663,-22587.75652501065,7928.342572253057,-23931.141070263515,-20670.692106567873,-31010.47498112619,8545.429533175175,-33031.31854907495,-18868.962689514483,23340.89855443222,-9414.19713666405,6
-35270.0245702296,-13174.028774980161,12232.193318866888,80037.8418013861,-20924.876144513626,-3249.4295536791747,-20297.328567186425,9005.83076546559,-20127.857640726288,-18658.83393989014,-24567.29406920601,11499.03374898836,-27980.11487485348,-14905.66312142171,25847.467881139266,-12789.645825582245,6
