1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-10224.537280146753,-6439.336411873867,19393.84870455846,-3506.5863736374827,-154.83053384191203,-2546.0201556706616,-4282.951865548118,3464.2968731280416,-3571.607598257971,-1187.8387555883833,-9849.698525631253,3950.5367220087915,-8657.925863018736,-4141.755895823943,2201.4680148921034,-4513.51010960461,0
-12143.702762568328,-22721.174087664378,28986.45746546477,-820.7113529099647,6852.486056385763,1031.6447653346975,-8580.879399881293,-3077.0305486953916,-6616.004600048614,-3533.6990396617703,-19286.694441639716,6521.747293680584,-16804.37675766668,-8156.576234886198,-4288.9644848065955,-17987.923978319643,0
-19191.766582938028,-11836.299221074489,39649.42421310237,-7710.591877769456,1188.4422526886765,-3342.5022175910735,-11838.132064119824,7096.4553471154395,-6038.636689023578,-4315.764226408509,-16415.210534955328,7109.575821110705,-14210.166240950375,-10827.609697295393,-5422.399094390762,-19139.083521256867,0
-16980.240283041036,-17608.927799335455,34108.918501009764,-4171.304901993859,2636.365906759013,-2589.583705614055,-7975.862380965041,2323.17326345125,-8540.601556372829,-4540.890996562362,-21229.239848761543,5794.265066893705,-18434.891812192418,-9844.289403473069,2358.913702835286,-11346.86307273663,0
-13750.323802271343,-18831.322351851744,32724.987891314973,-3224.037971977946,5779.579970786568,438.85415063549885,-11020.259382755683,211.49220603611542,-4960.74616441085,-3353.52162760754,-16180.986604808166,7427.931717387643,-13999.433994225741,-8750.998526930634,-9299.711501563967,-22984.87996874809,0
-21295.021032693512,-10885.478363690181,40691.88722275344,-8408.212173964044,-813.6482016620877,-5227.55893797385,-10050.238376884268,8568.138905541768,-8090.258609087302,-4972.570237227707,-19337.72347423118,6211.795653318841,-16722.703483426987,-11417.002846837384,1431.0704387510348,-12264.066906460155,0
-12225.398388552474,-22496.40494542181,29213.327671686136,-688.7019501569213,6771.550389713096,1009.3600761127564,-8464.069183357857,-2823.0476764497375,-6624.9900013196475,-3566.958435411267,-19382.181093952786,6539.606337500374,-16785.60129232422,-8156.0844965081815,-4018.351914686193,-17729.11312927164,0
-19152.628678396784,-11747.652202564741,39738.00417637875,-7592.21703913415,1203.552031940464,-3295.205926323644,-11750.289708410468,7180.855534178679,-5978.823420861176,-4304.342484991847,-16366.349621576026,7166.729231682924,-14124.000266075167,-10707.938457481678,-5374.454602534128,-19078.91262518318,0
-17057.577318856398,-17234.446672731243,34481.34326712409,-4036.099199783707,2533.391420053413,-2683.7516050042636,-7826.686838470321,2698.481404600311,-8547.038858775957,-4561.231084016691,-21266.991945146554,5813.666381080911,-18434.712998236777,-9767.689975224732,2643.496113240256,-11057.944423907331,0
-13736.53277594242,-18646.78634962873,32913.92718719568,-3033.7799231743725,5751.2603105616945,378.07975746151897,-10810.264743598074,404.4548159187813,-4957.818085887205,-3336.7578192660594,-16201.30434051804,7454.373831078271,-14026.434901527751,-8556.761867614016,-8975.544151728649,-22663.39482824741,0
-21377.208397055674,-10757.425219705729,40828.03169823071,-8447.640651183207,-903.4798626279668,-5344.9502998531225,-9931.72942778223,8696.035587315035,-8098.12642313557,-4968.278702292288,-19338.617544009394,6222.748008101941,-16761.908443201595,-11267.849656087119,1602.5530222121504,-12098.306369579599,0
-12438.164644022543,-22391.66467090424,29299.538350050254,-899.8812317706623,6598.324370184466,807.0320853033168,-8419.611563636252,-2739.385096953523,-6688.111327661434,-3592.148851412398,-19472.638603763415,6500.893116103783,-16905.205476904568,-8095.310103334201,-3940.4784370039033,-17642.120139851588,0
-19351.82742498248,-11627.980962751028,39878.59664900263,-7629.209176207683,1022.7264192970299,-3527.6864204032927,-11659.005184054993,7324.063160903831,-6066.665776570532,-4334.9196714067075,-16526.566925831667,7099.539887850272,-14305.630541518993,-10663.503189504527,-5167.186876200066,-18869.275613936858,0
-17188.044451242025,-17093.362461729343,34565.74345418733,-4036.1215515281624,2405.561793513512,-2875.9095520865385,-7760.190398715783,2782.054577118704,-8615.099920642368,-4571.624645188409,-21360.019905569545,5759.239883332239,-18587.554226822165,-9700.098299991883,2709.970201250339,-10989.212809707262,0
-13954.529339615028,-18335.91828774432,33222.42596416783,-3002.7780536148616,5544.551377839015,67.63637872175917,-10724.277582678507,706.1363108320608,-5060.47964817043,-3367.71498533666,-16361.43223779586,7372.477039394026,-14234.999029040222,-8526.430550388164,-8809.224821236709,-22504.18335249226,0
-21388.65249021679,-10591.597627591806,40980.33648494917,-8173.161229272036,-969.9986541269606,-5520.657363016291,-9754.480094251645,8850.977879879223,-8184.962950344438,-4969.217475559411,-19466.648336249393,6146.729725209442,-16977.580425450855,-11142.389314459482,1810.5807078576934,-11884.534285609041,0
-12384.095774185154,-22096.107553971717,29577.258774907445,-575.1103848350507,6591.596495103418,655.3978509185137,-8238.271860870345,-2467.587884376989,-6728.858557803459,-3558.4871242627055,-19481.780467245637,6480.038938526981,-17033.348027866847,-7925.213328029315,-3695.726835218291,-17375.910863388883,0
-19386.31616667702,-11475.005623698906,39976.72080716143,-7528.246346503061,971.4738692610109,-3725.3205448771173,-11499.391376899646,7438.258223325995,-6144.293385063814,-4316.926517120185,-16602.205229068426,7049.092000614643,-14497.29675022325,-10507.331550995297,-4913.6286870990625,-18635.230497745335,0
-17195.018195512082,-17232.613829685906,34460.04205465818,-4081.964979405997,2409.3168865820035,-2973.6090271006856,-7718.951430195741,2684.7797852492076,-8658.775229308038,-4539.236967472669,-21359.595222424894,5729.154435295396,-18712.85810623862,-9605.595124434843,2657.4436017803673,-11042.052333599608,0
-14118.188812516788,-18284.75514468612,33238.42981319783,-3166.504581749986,5444.616728379337,-130.35537366335078,-10765.829475620923,727.0351918977728,-5122.639849500639,-3365.2786451910315,-16418.92092453491,7325.761893482434,-14373.401030707482,-8539.841597061348,-8846.686344943804,-22535.386387751867,0
-21385.076211103944,-10613.77055809147,40934.314243115696,-8085.721204962874,-960.1415348221702,-5589.768956872101,-9734.587041686422,8812.868155582924,-8230.202881121979,-4948.340946238154,-19528.830889324057,6104.239058999903,-17109.232200292612,-11138.075427779608,1791.8052425152355,-11900.560486383496,0
-12404.16764070602,-22127.04236829786,29533.78463194187,-574.7974604126764,6599.911344040793,583.2687715612378,-8262.277634415344,-2506.502271473679,-6744.52713066663,-3521.025600555611,-19466.782446716126,6479.323682704411,-17092.28957799549,-7905.3202754640915,-3738.396315383472,-17436.148814695935,0
-19425.52112645163,-11506.543935125344,39970.10469080266,-7509.895564305254,947.9821858384831,-3807.3514470280943,-11487.164972682593,7438.057057625897,-6198.630475834665,-4308.142281549249,-16670.087476979195,7015.296162998219,-14612.095309745708,-10519.51325172344,-4876.34597734761,-18556.597060751566,0
-17113.926066628228,-17177.919111003772,34479.018685700736,-3919.423093727004,2471.9017710568633,-2958.5215995933536,-7686.42964201327,2706.5503843486767,-8653.410810638763,-4492.074786671971,-21316.635169581794,5745.985298870242,-18732.5723448482,-9569.295891439426,2636.701182925842,-11079.357395095516,0
-14023.283305559553,-18281.223569062182,33238.22864749773,-3029.153112072124,5522.646668272814,-100.73931226006893,-10721.97535299961,736.9817181803845,-5112.715674962482,-3309.6451532417723,-16365.701420986823,7361.45762937756,-14372.12698127353,-8491.338311593332,-8792.751585573147,-22468.57702357495,0
-21330.51560288854,-10719.516661109526,40831.9879569993,-8107.737673251352,-894.539164845844,-5534.090761433931,-9750.07680059395,8719.683732948748,-8210.801566934773,-4901.402282882009,-19453.03612387611,6142.617004229665,-17085.986386059092,-11108.593476843058,1709.2602502417865,-11976.444658809265,0
-12322.606125188604,-22211.39785187219,29451.68667455753,-533.6926023593668,6691.017054440625,680.1635837749939,-8274.25816944339,-2578.1843159418486,-6729.394999670387,-3485.3969198938516,-19416.46866994723,6513.857127887861,-17065.221615460112,-7932.276479277191,-3827.535072271237,-17529.42264430793,0
-19281.82176134846,-11580.841133694785,39861.899895894516,-7410.27383926795,1102.008056880004,-3651.9397678303444,-11518.882098064674,7332.556823796848,-6122.679248175532,-4247.300833141903,-16545.454149896403,7095.181297681487,-14495.665072878013,-10512.740673153481,-4980.6615687205285,-18674.971899386874,0
-17074.47523766461,-17179.327270904454,34479.33161012311,-3940.523140492814,2539.135818378427,-2863.4596304249326,-7729.255584389638,2706.8186052821407,-8608.796728705971,-4458.54716998901,-21227.742281883035,5807.6090583335235,-18640.103178036592,-9611.205412293126,2559.3641471104797,-11131.280497465194,0
-13837.048570757936,-18510.105432284527,33013.5936157219,-2975.084242234736,5715.944554322309,126.01913523902122,-10748.41746669024,505.7305700457776,-5029.991868733391,-3251.0612310244123,-16252.31102136505,7444.673173984668,-14246.979564068266,-8476.943788164113,-8892.261551888174,-22575.75363823815,0
-21308.78970727798,-10756.50879818306,40774.700435960345,-8243.189244650514,-819.9737453429395,-5408.004570961544,-9870.507999719144,8644.067781456444,-8120.768740268796,-4867.919369687959,-19317.96453213269,6229.230013993981,-16914.280285153425,-11164.048154836673,1544.3267279060756,-12138.78537878816,0
-12283.401165413996,-22328.073957928893,29325.935760251974,-593.4164635439472,6760.262758763166,818.0961988086938,-8322.917917122593,-2704.3152099031463,-6688.893638717371,-3471.44943135374,-19387.590216110973,6564.439125590221,-16969.757314891496,-8000.4716516103335,-3849.6409475375353,-17557.71995278835,0
-19133.093253742845,-11720.830109218372,39733.9808623768,-7404.216516520562,1267.9250559717484,-3411.8149771469807,-11626.818672039351,7175.222894575942,-6004.840851407153,-4208.83348093432,-16392.322348633093,7189.7291767274355,-14289.604340744538,-10560.305185354375,-5284.8464590128015,-18959.733123747483,0
-17124.81136617796,-17101.56555194444,34573.56656474669,-4031.3382782147264,2531.8938531749077,-2797.566687770687,-7787.7500996291765,2777.673635205464,-8552.291518722954,-4459.329481044946,-21167.772551509446,5877.011224867252,-18501.969397302797,-9670.973976966618,2643.138485328971,-11050.411886025893,0
-13682.821534016317,-18670.903881896007,32868.64255292923,-2875.0378340527814,5860.649747925967,342.7863529665891,-10740.54965264197,353.0905071604857,-4964.233036545877,-3235.7502860725267,-16199.270331772606,7510.096730005352,-14130.214051033743,-8468.986567138025,-8959.853227121022,-22649.71556064076,0
-21301.793611263467,-10651.545006220938,40889.566050716174,-8266.703279817495,-790.8494223176745,-5313.0767122598545,-9919.033636931616,8744.1141896384,-8035.5191869162545,-4859.29159632821,-19203.478897032608,6315.9994859694825,-16744.384675548634,-11192.725442972833,1482.4347475093302,-12189.948521846358,0
-12319.856860620603,-22324.74354800505,29326.449850374443,-654.6825950959438,6744.638889388906,867.4712023104671,-8301.616704656686,-2697.4085208664565,-6672.152182120345,-3483.362911148419,-19395.145105736865,6602.817070819983,-16919.711759056063,-8009.68057032592,-3744.654803830958,-17439.68039031987,0
-19074.107000125292,-11711.420024802688,39748.06246138364,-7356.339079897294,1330.197016024234,-3297.2846385579874,-11620.806052780874,7188.544534271305,-5927.325001636148,-4182.145498054683,-16313.599504661503,7258.684308372058,-14167.653222996381,-10538.534586254906,-5380.7577944705245,-19056.2479563055,0
-17164.709230030683,-16849.080246577294,34814.04898334134,-3951.386088298093,2490.498422443679,-2804.898059952028,-7721.9465639527525,3028.013173104903,-8517.914535750691,-4455.105001342893,-21148.013609410955,5923.748722523299,-18432.92485868035,-9652.71260174663,2822.667696793997,-10875.956520552221,0
-13660.805065727838,-18523.56118244662,32997.72387715863,-2748.035222057727,5868.271692785227,359.2595886301504,-10619.269087227474,484.7646337466996,-4942.417733957498,-3217.913593997192,-16203.78538415258,7543.601994943857,-14108.041120534077,-8384.832249263794,-8796.730196086191,-22451.746160000108,0
-21291.511808814026,-10460.057611472323,41075.71137853997,-8155.972737785904,-793.799852585775,-5314.663686116181,-9804.011559964605,8924.246898203719,-8004.629076079021,-4839.823226907638,-19178.132018820288,6357.104344022792,-16707.7948698753,-11100.122165694496,1602.9330018678907,-12078.502723992196,0
-12365.365012331607,-22206.212247158557,29476.02772426936,-651.3521851721031,6703.064644702035,818.3420679977022,-8191.221438791924,-2560.6829000333432,-6665.357251805932,-3463.2016376497318,-19395.815658070525,6632.79076013455,-16919.957628245073,-7903.398025440935,-3562.4880865202053,-17255.479664263687,0
-19095.274102124466,-11579.030642393906,39869.34302679814,-7283.628855184181,1303.419626166776,-3348.1125054493555,-11511.37191192769,7295.922314634599,-5924.799254512698,-4163.951178068063,-16342.813234664589,7274.10701204622,-14199.370348378463,-10442.10916067471,-5231.336382786797,-18899.897503840628,0
-17247.07540834849,-16863.295956050868,34826.7224224475,-4064.620025708679,2432.629756048889,-2865.918322315016,-7687.860153658409,3017.463149721998,-8532.443169646642,-4449.07003033996,-21165.17974915263,5928.800216770198,-18472.062763221595,-9600.878906354774,2829.149702686036,-10870.77091583859,0
-13750.972002860548,-18373.424514940325,33139.54569572755,-2740.927367320939,5794.354473871526,253.40172688981616,-10571.23518839302,608.8391672181091,-4960.701460921939,-3212.9515067281136,-16261.40818135836,7537.388209985282,-14166.915615429356,-8362.458153064032,-8718.812014914993,-22401.745307653586,0
-21344.194870495186,-10464.371498152197,41070.30225638179,-8165.695746623964,-839.732687441431,-5384.490535794561,-9769.433411292244,8907.997179984712,-8019.694151841897,-4823.484101710809,-19220.0862431629,6348.007184029482,-16774.51482707439,-11045.136874334441,1668.8259445221358,-12011.894525515381,0
-12387.716756786915,-22035.959009642484,29632.601694178786,-521.8014743091434,6673.001548409647,746.1682851515156,-8140.393571900556,-2413.1166831394057,-6674.409708310332,-3442.280404839564,-19423.531821195105,6632.6790014122735,-16969.26557651348,-7878.2076094398035,-3495.8575362989354,-17177.0026894811,0
-19219.035711173503,-11652.54552990741,39823.32078496466,-7393.308865226372,1210.3693139993327,-3481.8206407810026,-11479.185399912049,7261.277110728874,-5973.034319047251,-4160.240788488482,-16423.883011803988,7246.279090199362,-14316.02410269071,-10395.48342174094,-5085.535953704829,-18756.488711415375,0
-17341.019790294147,-16949.819558837364,34696.858787162164,-4197.8587744067645,2375.789269899043,-2938.1368086501134,-7737.05634320454,2900.697636687474,-8555.778390857982,-4439.1682075462595,-21199.53438038044,5904.079187402629,-18551.43380778239,-9607.785595391464,2708.651448327476,-10956.109876168952,0
-13906.294275080476,-18403.48761123271,33113.774134370586,-2880.1563835330467,5696.006798268175,133.84224579837868,-10648.72868641957,595.0257891447293,-5000.375807330109,-3220.595803331829,-16345.003705621208,7492.125927463285,-14264.77155265469,-8432.28500274241,-8815.952696317756,-22453.1990233897,0
-21394.70981296418,-10526.285830293398,41008.343220751674,-8141.578214356687,-871.5392198013329,-5435.765437575035,-9799.854135495918,8852.050763613077,-8046.248024254803,-4827.19449129039,-19293.77994463205,6304.935372464106,-16863.20654907305,-11081.369052096494,1622.9601648998457,-12068.91382562087,0
-12445.920699348533,-22109.89858030064,29550.28021934989,-575.4456610018804,6646.0006411076365,697.3967787500357,-8200.00567436286,-2490.9678090772404,-6698.9519237222585,-3450.0811636544663,-19462.75913271417,6600.291323696533,-17034.957353467627,-7917.5690314256,-3584.5492582975935,-17255.524367752598,0
