1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-19103.320730128376,-6616.965725060192,-1721.2854887587416,43272.284361396356,-10466.427858642086,-7779.904637325363,-9432.078532228295,1174.0030257705482,-9821.289458428557,-6332.718590822053,-9414.91239248662,1773.3650533396071,-9819.188394449759,-3769.6440541319917,8248.888939486616,-10031.015876652704,0
-46850.105744612905,-11907.623637631374,-2100.2593159984726,81466.52060348041,-27619.692995511654,-21869.907900084007,-24327.72807213403,3420.889785395835,-23116.218819167476,-20824.27094272029,-34860.317094363825,-690.5347932022564,-24765.37522856894,-12998.321711816992,14070.69135554926,-20824.002721786826,0
-39323.87105511082,-14860.758466810998,-4774.734947053784,84563.53361171886,-20957.643801885108,-15960.240776567553,-19704.22502806485,1025.788608287407,-25525.692167960664,-22533.575896450984,-40227.105048549776,-3130.987659810503,-28921.033909444086,-14846.162777681682,15735.44928258053,-21784.7924571982,0
-41524.82497988045,-12497.173249384554,-2735.1382655070147,84906.61053736336,-23638.91436325483,-17923.148622888162,-20877.26692882382,2926.7821224668173,-21279.218349363608,-19975.731667963468,-33664.163489838065,408.4557781762813,-22935.326151290676,-11160.896558868475,16335.124234571962,-22411.62477870283,0
-45747.002452254594,-13330.35687570058,-3317.1776911232105,81059.67415090492,-26180.598280501163,-20801.181590697957,-23777.361068411003,2257.1685620747285,-25747.019141557117,-22415.53633398251,-38728.93467294391,-2791.442309789933,-28446.72989210247,-15279.384288714444,13634.497062503942,-20276.92142449873,0
-37175.33197108888,-14154.510397256661,-4211.672152480144,86557.15275492106,-19764.15005494953,-14519.044997578265,-18261.33051649696,1609.4150077599297,-22502.037585024547,-20799.482858119354,-36546.35388211654,-848.02518463435,-25185.140989439606,-12039.297764217588,17536.12816764452,-23179.876587376188,0
-46914.076437243995,-11924.566259928497,-2087.5635251478584,81362.18266036305,-27683.820150353928,-21788.860474689063,-24346.548240965396,3411.1667765577768,-23143.130319491665,-20840.386550472565,-34704.16780759905,-615.164710898961,-24802.367365642473,-12982.384918020358,14095.926475039301,-20842.957001084924,0
-39470.565553971,-14871.107324493805,-4756.22770264479,84289.79179737471,-21064.798064803847,-15930.334142486352,-19774.52126437679,1026.079180965326,-25589.484046636113,-22557.715780462717,-40078.24243047743,-3065.005310178436,-28995.465218480258,-14867.821618058875,15664.974232312947,-21794.426059058438,0
-41574.535259549055,-12531.14790095662,-2717.6144978540538,84754.39515762273,-23685.137770788406,-17831.707636321502,-20879.94913815846,2926.0445148997924,-21312.857724768844,-19988.561569280813,-33539.82073543319,474.7957557196326,-22992.70307930745,-11173.145314829984,16345.204871321306,-22432.836584190918,0
-45853.1732384173,-13339.007000804782,-3300.8832694152916,80913.40433518939,-26278.185996793032,-20751.91834591846,-23827.138403312973,2261.3706900323264,-25745.05218804505,-22398.593711685386,-38522.27044371014,-2694.7263115318196,-28445.67936011307,-15266.06264901908,13604.03163481136,-20316.5957709069,0
-37131.90253161222,-14195.034109954133,-4222.423341563147,86518.23836782436,-19738.9596389484,-14363.23098698032,-18227.154699224797,1589.7007691503488,-22537.867431386403,-20807.618893101084,-36406.58842403751,-781.4393379019903,-25244.775443646366,-12070.098468077002,17506.020367863224,-23208.285654578885,0
-46797.668552120755,-11928.45546346372,-2083.0484727678863,81517.08024943832,-27633.618132307307,-21602.916312565365,-24265.724333015005,3422.6555732078045,-23080.053696638788,-20789.82690451466,-34433.35407177854,-473.3875958189483,-24726.28202751661,-12939.111940754885,14120.446338706774,-20874.13768460008,0
-39470.252629548624,-14854.768199296976,-4697.777890894162,84480.9886194454,-21109.65801592565,-15848.057371146366,-19784.221921470395,1043.7147073405633,-25576.07299996293,-22533.486489473165,-39849.15940155499,-2955.437058858521,-28970.095988523484,-14883.199618244127,15650.289136205809,-21763.60300345457,0
