1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-18558.4299037969,-5359.702451193625,9861.679060659297,3544.673746189326,-10200.978541490858,-12673.707327092568,-6542.176788112734,-2973.3631579116773,-12269.543083851706,-14374.205693507874,-16600.506496489823,-5952.94010078193,-12295.873438820057,-19834.714512194936,-9176.799258804234,-17701.866352780624,0
-36361.01321709314,-19020.887496577205,11392.930018059018,19465.240176348707,-13413.79593775224,-19340.9644771772,-10749.22212949063,-13964.453514153185,-15761.042029981856,-19185.150466579256,-33907.23871078953,-7272.4976864454375,-18365.579052636513,-30918.184628270224,-4593.037616376593,-23670.229157236714,0
-41468.431528619716,-8457.76599142146,21823.259809405783,12834.192852281672,-19207.524562779017,-24220.59616095974,-14472.978052255876,-10207.751120060817,-15504.823983290671,-19892.359661145172,-30027.914646615347,-6509.1185580633355,-16337.292353784127,-35789.59087009321,-3882.7662328203005,-22932.219258811387,0
-35916.10174371025,-15181.885979400395,15280.2560067482,11888.199971699712,-17326.737025587205,-22671.843787651516,-11670.4045737272,-8833.118836059431,-17801.644540029116,-20090.373765274737,-35626.512542547294,-7936.232738045781,-20082.327137270826,-29934.238485603153,2081.0815192558193,-16999.395728039235,0
-39779.35490362107,-14462.517435850792,15842.223565843531,20088.093887340296,-14669.85221741822,-20443.039589290573,-12559.981651303966,-14494.659244377524,-14231.355694694006,-19010.225714472024,-30224.609997822048,-6316.53592783641,-15882.657871563182,-34735.951988214496,-8376.27153113741,-27440.230839279993,0
-39197.74016114952,-8498.200297141111,21874.020621063784,7916.876127347485,-20835.782091114772,-25647.37506477536,-14036.023799899078,-6764.2190175317555,-17496.006786347247,-20425.89580129335,-32999.95905160416,-7363.178713700619,-18631.45305293239,-32817.50176161549,2121.448769742104,-16936.36380867527,0
-36366.57880146251,-19151.600498151838,11269.704850876911,19416.9827600697,-13323.606648875077,-19256.117255224857,-10732.16774847123,-14004.217267539176,-15769.826265552792,-19199.969673153126,-33852.72280606304,-7280.4772592159825,-18352.458578641246,-30926.20890452968,-4596.748005956174,-23666.518767657133,0
-41522.20982577918,-8530.029181245469,21738.01025605324,12983.681319198766,-19064.696915709606,-24095.068764098738,-14478.409526158515,-10327.154138941067,-15436.67351444644,-19867.21394863295,-29857.3484846769,-6461.2187696956125,-16219.476308760204,-35877.142653124654,-4034.4004672051037,-23089.08380139873,0
-35986.196814322095,-15200.616741253942,15257.881910548438,11771.99325227657,-17288.157914657346,-22633.331731955022,-11713.074053892382,-8849.99440312319,-17796.056603915287,-20103.762460203467,-35524.02979421971,-7919.42422621539,-20034.74027332548,-29997.762143345135,2079.5616006328587,-16996.914684404695,0
-39839.54815143921,-14731.990067003975,15578.025946381802,20082.438895993102,-14506.304503238738,-20263.15274991426,-12560.451037937528,-14682.838580946755,-14183.031223181633,-18997.686385832596,-30096.042763715122,-6276.660415728142,-15794.703757131549,-34774.26287821089,-8537.964050527102,-27583.41611426069,0
-39279.79341504496,-8429.580441663318,21918.210019851926,8038.201396250892,-20740.921287646448,-25539.326732078403,-14079.989681242667,-6752.685517392817,-17435.38885538445,-20420.106699479427,-32811.91382550166,-7307.9252014071,-18508.76432761721,-32971.25941172355,2011.2770213218955,-17070.027240518004,0
-36292.72863778217,-19047.396665501197,11370.980605003906,19751.92365073248,-13240.94989787935,-19174.443980985165,-10723.718789067125,-13879.852161389848,-15717.724349227472,-19175.248643785555,-33731.688109837545,-7223.748531788413,-18254.51323443809,-30854.951543206163,-4430.473378953145,-23508.46958261366,0
-41449.56665629943,-8451.127523318235,21815.391995357513,13268.643709259477,-18963.532920304886,-23995.35763208361,-14447.362953110094,-10249.079495558679,-15377.508446873242,-19835.8320994177,-29725.719061579595,-6410.100330126325,-16126.425996592761,-35788.45093112599,-3975.458917076459,-23024.17433550052,0
-35907.45161860605,-15013.107957018372,15445.256584317278,11908.852983576417,-17260.441751532766,-22608.90127526537,-11687.660120446697,-8687.139593021822,-17751.062542326756,-20075.465151723045,-35409.47710388626,-7871.211513425293,-19955.99507760943,-29894.92176710627,2237.208454276139,-16857.126874581205,0
-39695.06647528011,-14417.456319028894,15882.568464585362,20161.31820217588,-14572.488018570903,-20353.207928324693,-12515.456976348994,-14398.747908919802,-14175.9457201893,-18979.22384491251,-30090.544234579116,-6261.23771205398,-15787.662957628127,-34590.41978006599,-8239.836482982217,-27310.25544527238,0
-39144.475954112524,-8318.514623464898,22041.83751843423,8003.444433622889,-20790.72097429287,-25592.993270515595,-13991.72264238866,-6619.603230905918,-17441.245012431744,-20396.212684656704,-32841.59694213831,-7309.199250841052,-18526.086929570072,-32760.974199888016,2197.020017745497,-16870.53792125439,0
-36228.869703873366,-18861.63131733314,11555.248386293459,19502.9028657559,-13340.59397466111,-19287.655566651294,-10672.488590775562,-13741.271345766943,-15748.905032742625,-19168.878396615793,-33793.73655244548,-7246.502607643915,-18297.585046003467,-30753.809899545897,-4309.058703071917,-23400.220084216606,0
-41341.65243406921,-8373.164638658123,21903.94960688944,13055.899805533863,-19088.68033751015,-24128.417566826054,-14366.851969582078,-10116.824223616628,-15436.628810957529,-19837.64259071858,-29881.510720433085,-6471.813496567428,-16224.55015475156,-35627.58542628115,-3750.8015335561677,-22813.26327482024,0
-35859.015388371394,-15003.004968524572,15448.2964215632,11759.968013759615,-17339.701037371284,-22684.38311629094,-11613.988770722006,-8673.460325415173,-17786.937092177523,-20063.886948095198,-35506.17075039992,-7918.016066314705,-20002.8219822433,-29829.319397129944,2257.8167626639324,-16829.835394601276,0
-39693.01011479022,-14459.8128747717,15841.865937932247,20019.04934871785,-14620.879545316642,-20408.729661551675,-12471.08876360521,-14424.541822021225,-14218.43638639884,-18975.826379755305,-30192.64700325096,-6320.849814516284,-15840.144853609188,-34605.79778025124,-8264.266939671867,-27342.441957288025,0
-39165.79951832289,-8368.649586278152,21989.959119553463,8003.600895834076,-20812.044538503236,-25610.137058512817,-13955.915147771258,-6662.2056558377335,-17455.907756794426,-20385.707364762708,-32889.09439910584,-7351.287585650395,-18533.99944710725,-32777.24626985148,2144.5828252533465,-16928.67480858264,0
-36201.39940993779,-18937.403731036633,11485.421536615078,19734.221069123872,-13301.411366630957,-19246.774226042537,-10617.078616270855,-13756.358773274276,-15741.998343705935,-19144.49264341505,-33805.35945956224,-7262.43940144055,-18274.38393525886,-30745.919733753173,-4304.275429758481,-23405.517447652514,0
-41366.351111692326,-8433.290831242899,21843.9575247714,13318.286933694713,-18992.634891585694,-24045.917278041517,-14338.800530290668,-10182.560704059686,-15403.548229163674,-19814.754404396346,-29825.921931972734,-6465.487952886576,-16164.155741233319,-35676.669857105,-3839.8285317216555,-22911.901523101515,0
-35860.647065716636,-14964.001174450063,15489.602445316606,11978.679833254795,-17288.359080357444,-22649.33558098502,-11604.355168861768,-8640.871481999337,-17760.494978486895,-20043.703322852056,-35443.49645894724,-7900.5146504062,-19940.885298357643,-29838.103632700877,2297.021722438541,-16798.967635508496,0
-39700.09561778255,-14664.130170837661,15637.682752333016,20185.882769332264,-14456.080133447664,-20254.614383532335,-12434.387199209596,-14568.308242357762,-14178.13619114592,-18949.294859086855,-30113.343013923528,-6295.413529326145,-15768.909844030124,-34600.18749239296,-8353.875083193194,-27435.782842133387,0
-39258.62631304578,-8393.191801690078,21967.987354753895,8021.147015231492,-20722.212877537357,-25530.98953139657,-13991.052090055,-6735.541729395596,-17402.174163123866,-20368.31770757648,-32747.987836359483,-7308.796919440856,-18435.22708835925,-32913.52485579549,2043.3964781041716,-17031.4704813326,0
-36250.14856459481,-19162.03876281247,11258.528978649258,19595.193218611865,-13193.18421997836,-19120.129241958766,-10619.470252927573,-13866.105838549835,-15732.700018012527,-19140.536384646464,-33742.34989194273,-7248.111933244698,-18242.33153370995,-30806.895292627254,-4353.2928053489695,-23438.888602124287,0
-41505.334258715426,-8619.36910383333,21650.90550791091,13404.899943459028,-18798.465287502444,-23833.776871416198,-14380.687699399914,-10424.607744766206,-15290.962492342293,-19768.933328262967,-29586.132417456203,-6373.30935875289,-15987.979291436588,-35874.03576064536,-4160.687823377589,-23239.511041582948,0
