1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-15231.283334646623,-7468.433078340659,5474.433955482717,35927.83640954929,-8978.338119785562,-3721.051361686154,-8148.551958626743,3064.5806270337853,-10241.278736743778,95.576059290893,-16330.720940914267,4039.876644596654,-12682.200989985586,-5480.871257885845,8509.018541457479,-6901.03404534269,0
-31140.673892578354,-12333.558479971705,13496.966778870437,73531.62897010196,-19246.930688253724,-7258.840770583245,-16253.227442887717,7936.657421190432,-21154.76383623646,-1083.7019781711076,-35678.99443852835,8483.87282894526,-27292.083477030217,-9905.086148391503,18156.791407679488,-16332.03969383713,0
-38207.021439912496,-9875.537142221589,15883.104906452289,68898.08999277235,-24196.88096009266,-12823.15109052075,-20954.492205916908,9982.110259784491,-23153.8144533413,-1558.6318443574721,-39344.03232860951,7359.736545054501,-29362.52556592531,-12768.14344741624,13156.773228260665,-11624.739959805007,0
-29531.41534702961,-14410.393167781016,11475.832638243752,73128.93994199514,-17553.227252152832,-6594.099890482413,-15615.845098000182,6434.12845541578,-23398.163723726717,-2557.643062787421,-39787.78151128072,6498.9038108472605,-30538.406138230104,-11846.849244457395,15966.722782459592,-15399.256694228256,0
-36040.936236493144,-9587.244342237038,16216.59293372547,71331.14443196589,-23005.06359399123,-10768.489333211104,-19292.014156820078,10082.156667966447,-20845.3709894861,-348.08371640249686,-35154.30958918448,9175.122877970085,-26357.042951231357,-10384.084032068735,16505.846858721598,-14256.836683373056,0
-33749.591857146246,-13152.772266003165,12687.207780743574,70478.80536065166,-20498.114287628447,-9844.46821742871,-18359.901709544865,7511.81781432841,-24868.59558446355,-3043.748801201439,-42281.72210237051,5651.97386169122,-32084.58806092597,-13851.59955639834,12623.438253812583,-12067.639776186918,0
-30789.796208118943,-12344.980221388367,13510.042549376793,73997.32756582828,-19000.05567074486,-7026.874366626069,-16063.37172548434,7913.970400568295,-21045.061474449813,-1020.2230239180356,-35449.97846483928,8629.382685349308,-27122.165515680972,-9886.690662704787,18211.240257172616,-16343.32732478706,0
-38078.87888895022,-9787.3595103454,16003.44669859966,69223.35257808598,-24129.937485449016,-12763.114304913797,-20899.66337676804,10043.89048145896,-23064.04984760879,-1512.117864145978,-39112.84823570827,7498.585581610869,-29201.034212235718,-12765.99767994853,13174.028774980161,-11563.987918375484,0
-29561.031408432893,-14310.637332276981,11595.4368228241,73315.97933959715,-17598.95892130839,-6661.110420359424,-15651.630240873128,6517.120482578335,-23430.864325864834,-2588.7119875802982,-39758.366615577535,6531.470302518643,-30544.731681910955,-11925.102701795424,15916.319598712875,-15292.683576665351,0
-36089.28305974997,-9545.737152783531,16261.564643569547,71490.89234958796,-23066.70970519897,-10826.402703094805,-19333.275477084575,10104.553115910663,-20897.651719767062,-395.80469081457744,-35172.325095215456,9175.949892514933,-26405.300367510365,-10444.277279886875,16528.645638066013,-14213.966037507778,0
-34016.1811132647,-13035.537366335078,12826.548555677959,70427.1728309599,-20721.072938570134,-10069.70674630484,-18544.750636190252,7615.5299086010355,-24953.398102926985,-3099.762272806439,-42352.57713229384,5628.951564902254,-32165.903707254376,-13925.583830545405,12579.047689324343,-12028.837147812505,0
-31533.438746147007,-12230.740455477293,13629.736140934961,73528.0079875002,-19578.38470678147,-7605.337513129415,-16521.202507162394,8029.171291490948,-21408.903170693302,-1279.324445643955,-35926.18238045959,8356.311423338822,-27583.97490787207,-10171.742459743316,17973.484751401516,-16096.206438089186,0
-38509.351135414974,-9818.89782177184,15957.513863744005,68973.59418554237,-24461.07857955439,-13026.686075530777,-21122.89024864319,10032.625202253486,-23301.961815591076,-1656.5771885606277,-39506.73067649969,7288.501535475438,-29536.623303487697,-12874.090716134397,13204.673016628387,-11618.302657401879,0
-30441.824250438724,-14069.59612007095,11809.3877207503,72731.05653894623,-18278.966042872198,-7343.017440201931,-16199.940884106265,6706.640923814884,-23666.71993335723,-2736.1887974964143,-40158.28402737189,6320.447483116089,-30871.7377032921,-12042.963450308258,15880.66856630666,-15218.609895540465,0
-36851.90222882059,-9678.305349147959,16120.838060478934,70856.57219369081,-23633.728758541198,-11319.48218577888,-19748.213261152898,10005.22196355128,-21406.28801659203,-731.2149681109153,-35967.71192165755,8712.642933445328,-27117.516352834267,-10736.749856084569,16295.919274797354,-14172.704717243281,0
-34476.91762172194,-13086.812268115553,12754.419476320681,70021.3769103738,-21063.25579443643,-10342.487435637408,-18780.29331926028,7568.032451633508,-25164.8903089631,-3203.96610545708,-42777.30498043358,5399.197983646153,-32491.903900135032,-13950.014287235057,12642.414884855138,-12151.369410916497,0
