1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-12583.361576004218,4664.764364333673,15769.669803341605,30992.593585561943,-1364.417536785309,-1015.2609366489575,5557.180113456263,17113.635493950307,-8589.954208130146,-8607.94736241667,-9399.221467878993,-247.94790124272126,-6829.597870063529,-15625.94808649398,1871.2209905649413,-14955.39575283477,0
-21135.094301115787,9113.744987695813,31504.247367888376,55996.57368619129,-3597.4238631038506,-3200.970971700069,12029.66416235735,37114.468170937085,-901.7364265604529,17677.570006557704,-12629.674390515613,16127.588287304437,1060.7467366155072,-8966.156419057419,27763.01238095908,-3375.962779040668,0
-19888.336347143217,18.663706620181397,22392.826961615916,64388.69260414751,2328.1800542092387,1973.7260906369795,14602.819335796756,39286.58834535937,1436.6360231204062,18300.13314487137,-11585.780869219407,16946.511500657976,2436.9436427287633,-10265.686841688972,18551.925546160408,-12615.324570575307,0
-24469.862815125325,10954.388791845893,33197.52612084462,59259.079010376816,-3883.615599109602,-3174.662968476173,10816.076197156453,34362.99078023324,715.8593196701192,17515.676321467916,-9567.999490261018,17018.729986993076,3238.208977962611,-13400.541353290244,22318.820335724395,-8823.12760628791,0
-18213.74365255161,1675.2855986697195,24168.538948123332,59451.99691677057,468.5819707610573,270.41140442030485,14476.040241246254,40296.14958717222,-601.6419055035002,18025.005522370997,-14032.58163125296,16016.45541387265,389.1885744558066,-7032.797578906725,25812.4426975778,-5333.349744480818,0
-23696.02307033814,5367.838486175357,27602.549207514432,64698.71129974262,-174.991807340599,61.087317596354204,12384.475753840894,35709.19164528747,2220.958736057131,17889.26337829392,-8799.702978098749,17578.328261176142,4179.753861397965,-14497.319101967705,16583.876798615074,-14550.672715982524,0
-21356.577736923427,9053.46233289985,31446.065777071213,56450.51526433412,-3464.5874458059607,-3080.539772574875,11887.149439710312,36847.87891481863,-843.443077021012,17625.848069888125,-12403.675902328003,16205.81939289801,1185.4471189316653,-9254.605681253157,27569.669791420674,-3572.61342675846,0
-19877.294585382293,-412.52379566714717,21970.133122221607,65078.467438038286,2639.651613193943,2313.114978446362,14623.248830228906,39320.27242425352,1512.1625676348888,18287.839685420953,-11397.266256483348,17032.006923199526,2557.576007554055,-10351.785761330815,18433.32719008055,-12744.875281438266,0
-24646.821575977992,10895.581352183981,33135.298864281045,60328.74409302999,-3590.6512845338925,-2893.030988339304,10717.572059341916,34209.25548186964,911.1688627205924,17518.716158713836,-9144.232767132851,17192.559503621997,3540.5833769540045,-13780.118677630267,21900.23921730986,-9251.655250985057,0
-18316.13699390137,1691.0659302551664,24182.151160496614,60111.686302624505,605.4193503164471,399.98446702771986,14351.161044974453,40179.04879797087,-550.6128729120342,17961.37010590674,-13812.484003601552,16108.231676606141,502.9142502444089,-7095.5165738483165,25868.210299993792,-5283.371243878752,0
-23701.16397156286,5114.637924985638,27346.197050356514,65716.02859688147,162.6089409123589,410.26626947716113,12373.366936846607,35702.10614229514,2387.6803979492665,17908.284712825385,-8456.983680365525,17734.790472363293,4421.9126608267625,-14574.991413949898,16344.623725965468,-14784.986053107508,0
-21474.885520325366,9252.862245185643,31656.239230184467,57082.57789404129,-3366.463287647163,-2996.921896567571,11744.411199618722,36705.99004101635,-780.2546954458589,17552.780217263724,-12146.966117258802,16312.861897094477,1318.194129251734,-9385.296331083338,27593.31793705439,-3550.1946270697867,0
-19828.657189447546,-433.8473598775101,21947.848432999665,65393.828200558215,2757.0653268176707,2436.854235750942,14589.02830946783,39347.51920074454,1520.4997683167182,18228.629914358844,-11291.073118576183,17089.875589594318,2585.582743356555,-10205.426538637465,18596.36081413756,-12587.451945239538,0
-24682.49496012866,11015.967847820264,33247.10229004649,60529.395703005284,-3514.0965597744657,-2816.2080426464136,10654.607195211316,34162.49563246914,977.4194332861225,17490.776478144704,-8957.48394220876,17283.776972744105,3642.52968341466,-13794.289683614932,21867.80683610521,-9267.055602914763,0
-18246.913641323288,1977.257666260918,24476.814207650925,60112.580372402714,574.8645156460424,371.46364110274806,14319.26510563673,40242.23717954602,-550.165838022928,17920.600524020258,-13764.67362221165,16156.153816718319,508.43513112486977,-6935.589842270594,26137.54882068024,-5011.641086535584,0
-23593.316804566006,5294.413005639673,27544.79229984192,65427.020541074344,114.95502173364423,366.5015538336699,12380.385384605574,35758.23137262242,2360.634787158345,17873.103067052733,-8490.220724370567,17752.76127490536,4371.017738702028,-14361.040516023699,16555.378324434558,-14585.876713499632,0
-21322.826602795914,9528.280440363937,31927.812925316448,56852.82431278519,-3434.0996663689216,-3046.341603558255,11806.549049204476,36867.36963598366,-780.7464338238757,17552.13201667452,-12174.235245494277,16337.627629950957,1299.5974778649186,-9178.788564060756,27831.811050392516,-3316.685952745194,0
-19645.372884914028,-28.699639880614267,22359.09817923286,65119.97462749179,2624.318316497602,2304.867184742354,14662.386734770149,39524.83558950849,1502.8865936859363,18243.672638377266,-11370.891198026085,17103.353691500866,2540.946309679307,-9931.036523704115,18932.016960622903,-12239.70350500387,0
-24431.820146062393,11290.559028453712,33537.1161743541,60154.93692814552,-3651.693898641336,-2943.9929656974036,10792.673920711746,34397.166597505406,925.6527931276314,17504.83572540709,-9126.485482035338,17266.2755568356,3537.409429241351,-13419.339170377156,22272.708686913098,-8867.428763798329,0
-18070.24545314854,2213.314439453416,24709.741736619682,59581.25705495561,429.8240458755548,242.3599651288945,14444.054894930709,40389.40106503976,-597.6856467349108,17954.508120358958,-13903.366196556832,16138.786511276545,422.4926736942141,-6672.599217009451,26374.18673922858,-4786.693130337373,0
-23385.71380206511,5700.70066460379,27953.29278150711,64767.0405825425,-110.14939667575321,146.11335350434226,12522.028389218854,36020.50674206099,2272.323044815427,17894.091355096265,-8728.736189453148,17697.93244575649,4213.5944025033,-14060.856587988925,16955.02751529545,-14173.08469689902,0
-21087.73095461499,9704.456890160667,32110.381974027394,56350.2006352187,-3573.4627930477614,-3157.809753156871,12002.730310288705,37116.94921457162,-802.7852538568085,17634.855822903613,-12352.132779614065,16314.359463972982,1213.8338343899054,-8852.721315946736,28089.21373953983,-3055.371708318199,0
-19480.171141644852,311.02452409559777,22706.86897121298,64654.72306665457,2441.7716195311095,2119.8170923968664,14809.595323752801,39707.44934170834,1477.1150323289673,18316.785194490578,-11541.658525664632,17078.029165033004,2457.5743028610113,-9716.102149021883,19176.053306585945,-11997.99174046418,0
-24223.144259827648,11404.530573431322,33661.66009445907,59595.316302218,-3802.7022841813905,-3076.6058655507404,10978.685138068813,34605.03782093976,856.2059231049924,17567.822941282146,-9372.846409421732,17201.991939782136,3386.445747190207,-13116.07070160755,22569.115170134923,-8574.084469566878,0
-17926.903715956654,2330.661097843778,24829.43532817785,59164.6652417976,331.56577725002495,162.72069963463542,14617.571487137258,40541.23646512467,-613.8683097205532,18046.016162158987,-14043.556337780517,16109.416319062273,359.8630857304437,-6549.999898672092,26469.405170608185,-4675.917884816871,0
-23248.518794598436,5852.044326310674,28091.22539654081,64425.21535458748,-222.7798369860455,34.287575994441035,12673.327347436829,36168.11766244384,2245.29978576896,17972.344812434294,-8891.434537343328,17665.231843618374,4133.932785264586,-13906.696606480671,17153.555709547487,-13998.182296536244,0
-20978.274462017354,9688.92242776423,32087.426732471795,56150.19722583261,-3611.2372411772303,-3175.6687969766617,12157.449085408341,37229.15497173726,-798.0466840322833,17734.209327007455,-12444.289022003297,16301.484859166725,1186.5200026655202,-8775.473687109195,28087.78322789469,-3050.275510582389,0
-19431.086710821,313.8631956414218,22695.380174562953,64553.04498112739,2427.757075757632,2112.6645341711683,14919.43179600618,39750.00706315125,1488.089738856523,18405.633378700422,-11595.906209457662,17075.279900465,2452.3216429140143,-9730.295506751003,19136.602477622328,-12020.254077941667,0
-24172.003468513903,11357.457799608446,33583.51839584332,59659.175236126815,-3766.9394930528993,-3031.41063826211,11094.62363655849,34685.90643237906,875.0260919363609,17641.561346240207,-9405.09997667074,17201.92488454877,3392.0560350484893,-13123.312666811069,22524.434032968766,-8621.157243389755,0
-17908.7764512034,2262.7564981885553,24766.60457451398,59413.12723316279,392.87661229093226,227.36194459938343,14698.06011892082,40565.041072969565,-556.357271237048,18134.953753346654,-14002.227962282654,16141.759293289102,429.0864383085297,-6591.775309059061,26417.70558568306,-4727.729228464274,0
-23255.760759801957,5700.70066460379,27940.1946592563,64811.766423197565,-95.44194882416116,152.68476637420255,12732.358304543293,36145.40829007725,2312.757350535077,18048.76542672699,-8816.489138184683,17706.001425504855,4221.350457829292,-13988.883970842835,17020.205202127123,-14129.409388233351,0
-21059.813625790313,9640.530901018488,32034.140173690343,56469.3801366544,-3530.927423349312,-3107.7641973214386,12152.241128950254,37144.240694551554,-752.4267735990016,17775.537702505317,-12348.802369690226,16335.191289805329,1264.7958117480055,-8900.308179892085,27976.4044852739,-3150.3442705087987,0
-19482.80864749058,113.88213799978948,22485.720811572173,64761.94438480668,2548.724716749754,2221.2940122239606,14921.219935562603,39671.530088368665,1512.2296228682546,18437.21639361577,-11535.80236861734,17100.80559263296,2503.8647656279527,-9792.343949358934,19057.320840039356,-12092.606674743494,0
-24270.574661561808,11255.645603614523,33497.553586668204,59963.74010607482,-3636.6735263673695,-2914.6227734831305,11068.494447290237,34607.00477445183,942.4836567024776,17673.300823366742,-9270.251902371872,17259.435923032277,3500.1714229788095,-13295.778727028219,22332.90193473124,-8809.627152636904,0
-17948.942535989587,2266.109259856851,24764.123530879442,59772.140952603935,472.493526040736,297.56877393350294,14660.643298702635,40525.277319583576,-504.92590724538655,18167.31907931794,-13897.800612187459,16194.352947992438,517.0182009957076,-6648.280519042078,26414.755155414958,-4738.70393499183,0
-23268.903585541677,5584.3821864583715,27829.709986413716,65234.639076547515,52.839523892345895,295.19948902124037,12724.982228873043,36135.97585391711,2368.390842484336,18077.465066607605,-8709.938372366236,17757.87982438562,4308.634019927266,-14046.395009326341,16903.462040837054,-14238.821177342079,0
-21090.435515694084,9688.855372530863,32085.146854537354,56944.08648539621,-3446.7507537306255,-3027.3426207712437,12114.35492209851,37116.8598075938,-682.7340343873542,17803.835010985735,-12214.669551213927,16403.498220860747,1376.5321822800854,-8950.57725317207,27970.81654916007,-3169.6338259737286,0
-19452.56673724255,86.97063767559978,22466.945346229717,65129.51882237421,2635.8518166365407,2308.7116847886664,14905.596066188344,39667.88675402245,1551.7922105541481,18461.423332860868,-11456.69954499001,17148.325401344944,2569.3777286264576,-9751.127332583348,19098.44804983712,-12055.838055114515,0
-24273.2792226409,11238.390056895025,33489.08227551964,60293.89772342417,-3562.3539760534736,-2840.7726098027956,11033.13398756194,34539.05547130769,1005.8955557221838,17700.637006835583,-9155.43099110496,17319.450356894777,3594.2052119022865,-13320.343294184602,22296.93797790265,-8843.0877140865,0
-17967.18155946512,2283.275399598527,24794.924234738857,59807.300246632134,487.1115669145068,321.35103003394966,14615.8504028142,40464.324112453956,-497.95216297533074,18164.525111261024,-13841.295402204443,16222.270276817117,544.779067609199,-6659.791667436561,26432.480088768018,-4712.395931767933,0
-23256.07368422433,5579.665968378302,27829.575875946986,65240.91991673946,80.98037016157748,326.983669636687,12707.592571686813,36102.96232735662,2401.538479511557,18095.301758682937,-8661.56919736495,17795.073127159256,4347.280186090492,-14014.990808366634,16926.73020681503,-14193.581246564538,0
-21049.665933807606,9782.5091817986,32170.709332312268,56967.55581707428,-3434.837273935947,-3000.6769896360624,12122.423901846874,37173.49912804355,-658.8623713090863,17811.72517677846,-12168.714364613816,16434.142462508975,1403.0189994596244,-8944.184654257853,27983.11000861049,-3172.9195324086586,0
-19352.989715694155,163.14538277928625,22557.51461476262,65336.160699863525,2666.808982707141,2343.915682305775,14948.757284731542,39773.76696750724,1593.9476005968572,18497.05201352263,-11422.16609980656,17192.31363443299,2608.8956128234404,-9640.128569618293,19226.411786843753,-11914.21740224569,0
