1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-20602.47458249028,-14713.371063872704,6769.494029223208,-2232.4922361960694,-3914.6398204135685,-6956.958109969868,-9747.372239514856,-8610.651923495761,-9307.668722590057,-7278.532657448371,-12095.1547736114,22.485854922038904,-10240.585832665663,-13199.42035668139,-7737.8610060049305,-12074.39000301242,3
-45127.23328199784,-24225.737062184464,18575.77485749422,-6952.778333756725,-8424.394836949687,-14313.207782889342,-22158.759493679943,-13116.987123130219,-18643.679457149443,-14429.99564766832,-25398.4436867766,-452.7569356866999,-21243.500261724028,-25580.655107576265,-18786.127124563114,-27432.72065314301,3
-47581.566581912826,-19130.567506619394,23724.923875918852,-12375.982090947879,-14527.382198260093,-19341.076235899476,-22510.195971750734,-7424.020162107964,-21674.978336689277,-15760.460884626018,-28306.003309011856,-1640.4839325528067,-24199.965500827493,-25550.167328139225,-8764.230759648175,-17440.060369975614,3
-41923.244824796304,-28728.384223983794,14168.390830563407,-4261.762411804487,-6953.918272723946,-13189.764403076697,-20250.00992417454,-17007.799983954428,-19987.108705891216,-14408.381510780038,-28389.218853618964,-1223.422732761232,-23597.87656043489,-23004.393041657575,-15489.848314505616,-24140.554564065285,3
-48444.74624928788,-18606.374395653536,24168.963631267983,-11746.84753976435,-12942.732923356643,-17946.953230733066,-23477.870044454343,-7524.401846456748,-19814.329721251695,-15358.330650130589,-25564.24892714607,-799.700713121976,-21790.469800289848,-27148.27235320477,-14380.03949881071,-23025.56014365675,3
-43497.47818678358,-25357.182366512105,17579.982290265834,-7728.853252989442,-10873.833104828967,-16451.129788295006,-20473.706182683254,-13229.103473318039,-21871.94190882944,-15251.466959889765,-30171.569308229606,-1948.2003984690189,-25416.7497654855,-23042.145138042586,-9162.829418519666,-17829.941848509534,3
-45108.27900269974,-24199.65257640512,18591.06345070165,-6962.680156550427,-8431.994430064491,-14336.274783167219,-22169.890662418686,-13131.515757026167,-18646.78634962873,-14437.684647760947,-25417.88970445272,-456.42262177737024,-21257.693619453148,-25552.804833984952,-18776.515874447334,-27423.265865238413,3
-47538.87475000319,-19054.593927215807,23799.08696402156,-12296.67810162045,-14522.375407502104,-19350.0169336816,-22501.970529791182,-7365.570350357337,-21671.603223276525,-15762.539596860363,-28307.27735844581,-1639.634566263505,-24199.853742105217,-25518.316092290414,-8741.990773915146,-17378.123686089955,3
-41901.02719080773,-28651.18129863516,14247.985392568755,-4230.537024800423,-6970.61502583206,-13226.845947128051,-20234.989551900573,-16928.25012543799,-19990.237950114963,-14408.023882868754,-28396.214949633475,-1217.6112792028523,-23603.285682593072,-22929.58175296566,-15406.968046065336,-24035.94840001445,3
-48379.926190367485,-18541.531984988687,24243.21612634851,-11639.02272451195,-12955.987507818641,-17981.196103238595,-23421.29777923796,-7428.0434761099195,-19821.77285215531,-15350.909870971427,-25591.898035037284,-799.544250910789,-21808.37354759855,-27041.520421686226,-14212.177897951353,-22841.64999027848,3
