1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-15830.533603493406,-6720.878985032915,7593.8710682238425,8732.133654610356,-8429.580441663318,-9689.704738820164,-3364.1163544793553,2860.8444763236616,-7759.206921959749,-8855.18000783682,-14770.725640145021,-2090.513955415959,-7507.05689275943,-15908.049453264412,4023.22459497745,-6995.559572644183,3
-35023.26131144301,-14761.87434934072,13700.434708647099,27904.05188847207,-13124.810233689575,-16313.487745939226,-7124.059751517743,-898.5848305922545,-12565.234311250962,-16139.568822332481,-29593.732010571006,-3475.539800589061,-13287.4862298353,-29185.00801146126,-3745.660632331447,-25946.03907418717,3
-37298.44537954871,-3333.1144849198445,25077.986726520867,16742.037742380828,-20338.992218851115,-22401.253569275566,-10132.649258690984,625.7817895152318,-14551.387971805094,-17444.038980488658,-29164.10913039555,-3769.308777965162,-13919.280638609009,-31852.509898246517,4835.486988483309,-17347.300630486086,3
-32226.6557486839,-16023.02682674251,12557.72412511398,22629.308417953067,-14486.232636717874,-17374.837979655025,-6230.012325049916,3545.7913334120913,-14835.724513021054,-16861.19489207207,-32850.82821259835,-4510.626734569876,-16052.553481167972,-28795.171236416252,3936.3433642796713,-18267.745467155633,3
-37999.306678689325,-7353.165132184641,21010.86330543319,24467.202957535144,-16697.91539882605,-19357.63887854086,-9380.580113003269,-2477.176782748316,-12578.801820135335,-16631.553069538244,-27604.98554766006,-3170.3267300518432,-12208.053434855156,-31292.03990602969,-2624.2065577753256,-24798.142885940422,3
-33782.78419766238,-8255.482704100932,20299.519038143044,15601.450574570963,-19105.377090618265,-21377.253100544585,-8294.240628986434,4299.335694233858,-15912.318636455375,-17580.786953066225,-32304.17159845491,-4583.381662771901,-16211.228515056197,-30444.148831862076,8778.625283077394,-13392.718242730885,3
-35017.29339567344,-14968.404468107758,13494.306921280257,28229.38152901906,-13029.43534009878,-16235.815433957034,-7065.006442666822,-953.793639396863,-12575.225541022486,-16145.156758446308,-29597.062420494847,-3501.1325479903876,-13279.797229742675,-29215.696956598396,-3855.3853458625495,-26051.963991160872,3
-37358.57157213349,-3364.898665535291,25047.320133128185,17116.25064805158,-20244.734912483087,-22342.066149957915,-10145.948546641892,491.0007704497302,-14516.407491732538,-17444.731884566772,-29070.23180368326,-3757.015318514743,-13838.479082403075,-31947.057777292466,4668.430050424344,-17480.204103017342,3
-32251.08620537355,-16090.216170575164,12497.396766829106,22749.31493393361,-14435.941211693433,-17343.38907520641,-6250.933557860084,3480.144259946854,-14846.699219548611,-16884.686575494597,-32811.98088073503,-4519.165100951803,-16031.922821035723,-28871.211871053205,3933.5717479672135,-18254.781455371554,3
-38068.10534812276,-7543.557291454947,20819.286503706757,24672.771951290604,-16546.974068519365,-19221.85203097487,-9398.439156823059,-2629.7274386557865,-12524.688246809035,-16619.125499621096,-27476.932403675608,-3133.312241233855,-12107.06825340608,-31342.06311012067,-2840.794961547251,-25025.460127050894,3
-33877.68970461961,-8249.358326120178,20302.894151555796,15592.979263422403,-19068.161436100178,-21352.956754321665,-8371.197685146057,4201.569163986345,-15897.00769150349,-17599.405956197497,-32208.32731823055,-4561.4769532057,-16149.850624781922,-30550.18550755805,8766.175361415788,-13415.897001731038,3
-35080.392370270776,-14893.727289882576,13566.033669237337,27998.35389832901,-13076.530465666112,-16297.953283542787,-7142.879920349112,-969.5069157489438,-12594.805669165335,-16172.314127959506,-29584.925423255616,-3505.804062581547,-13285.854552490062,-29271.352800292112,-3793.716882910357,-25998.588025401597,3
-37369.81449959451,-3374.711081351171,25037.060682423198,16939.761273832475,-20283.783410046508,-22372.218653228123,-10164.366384073066,539.4146489399253,-14537.999276876364,-17458.45585566233,-29091.354202193525,-3770.60517914357,-13866.262300761022,-31938.251189977076,4705.623353197975,-17452.51029163722,3
-32274.82375798509,-15938.224308279076,12656.98822224,22634.4940226667,-14519.760253400835,-17432.706646049817,-6290.116165890237,3507.3686846934183,-14846.162777681682,-16879.00923240295,-32801.5426160744,-4513.890089260351,-16029.665294845736,-28852.90579234431,3982.0526816907745,-18226.394739913314,3
-37984.75569304892,-7268.3849654656615,21106.104088557255,24266.08196092629,-16806.723690834486,-19490.72116502776,-9404.38472084817,-2386.0710723484844,-12645.432370356604,-16672.38970665809,-27699.309909261458,-3227.122512712778,-12294.800555086204,-31305.62976665852,-2455.4508871377575,-24640.808956719513,3
-33760.52186018489,-8225.687828742008,20326.631704167332,15608.647836285572,-19180.389545010275,-21454.67954333777,-8279.175553223557,4347.660165746232,-15928.702465141114,-17579.8481797991,-32325.450459176358,-4605.2863723381015,-16228.953448409255,-30376.065418251208,8835.55517620506,-13335.58718390312,3
-35022.52370387599,-14727.586773346278,13732.91179334066,27951.661104161874,-13215.915944089407,-16450.705105150355,-7100.791585539769,-876.8812867261514,-12648.628669813714,-16177.879712328877,-29704.104924691313,-3570.042976146099,-13373.294576799224,-29200.184845946416,-3722.459521586838,-25904.531884733664,3
