1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-19146.034913782467,-5802.021122219697,7218.652334052603,36534.283940110676,-13777.704689229095,-2483.010588051151,-11462.488646803933,4962.869580134104,-10236.048428541235,-9570.435830406646,-9382.56941825979,7627.13046397334,-15254.97618376925,-10736.056952006455,11647.605794382787,-4381.299541151469,9
-29098.439705185858,-14614.08461500223,11610.948933476084,78077.19148125548,-20390.222417142682,1831.3231267122183,-17219.56041092401,7542.998497843564,-22752.332419435075,-20052.465206678535,-19122.654989082217,13385.297463571724,-34554.47817498186,-21282.526407542995,22648.53091818463,-10866.121752991887,9
-34940.40339474719,-10391.571866461261,15684.77787790035,75672.65786798691,-25621.245875507102,-2627.648726421443,-20861.196024560457,10888.406442213827,-20169.409533668702,-18516.699196898844,-14004.239619283631,15699.910008896592,-30410.375345990105,-22548.50686174713,22998.670995077016,-9966.620500876965,9
-34549.98547434634,-13323.427834919434,12790.271674426995,74934.4915073504,-24511.057080156457,-2134.8821681597433,-20572.679707131352,8544.915443052703,-23951.83878562913,-20557.569927879566,-20863.31944028371,12609.289599572374,-35764.0428261808,-21522.02534938161,19753.823549011177,-8111.738635508852,9
-29464.717741574976,-12724.334028283838,13444.41782765601,78429.92436050468,-21190.77249655396,1409.9480402407696,-17468.111809267022,9040.587728093593,-20350.749236434607,-18750.789016579274,-14735.722808328012,15376.815542795128,-31140.271561178157,-22048.453634793,24629.476622280672,-11907.333064953455,9
-38082.1869471296,-10513.925315609613,15534.708265627416,73659.50330013076,-27708.027089599025,-4877.798840737205,-22807.787097428693,10774.926635614233,-22113.81013558032,-19427.42102473033,-17430.963209982303,14210.501517117205,-32902.572501012386,-22227.401700902188,20238.118796124316,-7749.685078821788,9
-28951.47698539221,-14643.700676405511,11585.132668630204,78224.24360802694,-20279.670689066734,1942.590110610737,-17120.76570043155,7501.334846178872,-22763.910623062926,-20058.522529425925,-19099.54328531543,13399.312007345201,-34546.11862255557,-21316.635169581794,22580.268690618122,-10868.044003015042,9
-34664.73933037989,-10405.54170674583,15679.681680164538,75943.76217648532,-25417.12974514124,-2427.95824145773,-20690.831028322107,10859.8632645444,-20062.568195172335,-18449.73337051074,-13813.378073379765,15810.864068372735,-30247.587591122105,-22579.307565606545,23082.80296120679,-10024.198594593834,9
-34453.96238016634,-13259.52419752171,12859.517378749535,75173.1410828997,-24454.484814940075,-2072.8560772962664,-20505.132735387415,8597.062062866935,-23898.01578498075,-20527.01509320916,-20737.568525978153,12689.085327277819,-35656.016845228296,-21527.680340728803,19762.406618882014,-8021.124663487038,9
-29137.33174053809,-12822.659352142735,13348.73000964284,78790.86032996897,-20939.225964453934,1658.7006042838818,-17278.256091863645,8949.14674152693,-20274.686250053197,-18706.733728257863,-14601.187658451518,15470.983442185336,-31018.365146918914,-22036.07076836476,24708.132411018898,-11955.478722510186,9
-37887.99499130189,-10469.73591682147,15568.41469626602,73965.52103346838,-27569.289811764935,-4740.961461181815,-22696.16248561889,10820.680656514247,-22004.979491827427,-19372.100457203444,-17196.046375757025,14350.334030429607,-32719.467010434513,-22261.01872456297,20259.86704347933,-7755.29536668007,9
