1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-24971.07833279113,-9958.104486239492,6733.99945902818,-4327.476540503089,-12164.065201767113,-16042.249326974075,-14109.941018812779,-11083.403060841925,-11928.50016695263,-13584.026823523858,-15664.080162534734,-4682.913980831383,-10936.194471859273,-18222.773757311556,-5794.779157016177,-13582.573960134265,9
-46328.706601703954,-27839.45534699623,5550.541645353037,2693.072282442127,-16572.499760687322,-25433.446518593613,-25441.22492566406,-30070.450016313796,-23549.775606367068,-26320.72136649148,-34482.34909562458,-9838.813226081518,-23607.063127406018,-33298.71246799379,-14808.433033041125,-30627.835467795787,9
-52479.81726882664,-18293.09234536795,14956.222767379615,-3605.828119019046,-21900.015699865307,-29856.029731754035,-29343.973618027405,-22927.056005842212,-22508.921922316782,-26608.209503675644,-30540.730719653457,-8715.950991624713,-20928.00538873737,-38092.848729234785,-14884.5630746559,-30675.064703829852,9
-47749.428182772186,-23920.568695136153,9486.907361377163,-4327.253023058537,-21209.838534574337,-29414.225150850434,-26696.543597763015,-25687.89877747283,-25453.98777174804,-27304.51104694737,-35709.45986622094,-10573.872694238746,-25284.069810398796,-32090.466569717715,-8940.608375145004,-24729.344216506986,9
-49363.02296674526,-24053.00278103385,9246.335535804694,2948.306852377278,-17155.187386892725,-25896.88758812995,-27183.00696408832,-28112.012518884247,-21629.76075765619,-25825.20554366178,-31075.71972319123,-8606.114519371333,-20765.597613525108,-37121.35250822932,-18677.87762616606,-34446.228676584804,9
-51601.66193266654,-18089.356194657827,15239.799349284096,-8178.749165385862,-24405.422735860677,-32035.168353935285,-29121.976092097295,-21408.053804403997,-24730.2382862852,-27428.6749873966,-33162.36682681642,-9839.99786853765,-23542.220716741173,-35026.92699753368,-9260.685355745001,-25063.905127514023,9
-46289.79221460727,-27835.946123116748,5554.699069821724,2732.456056172378,-16556.250042468317,-25412.12295438325,-25424.595227789312,-30059.117681874955,-23575.03307760156,-26329.997340440434,-34479.800996756676,-9841.89776681635,-23622.396424102357,-33290.39761905642,-14773.720773902032,-30557.829804161767,9
-52473.64818735697,-18372.664555628846,14881.232664732059,-3573.596903514493,-21830.859402520586,-29789.68975421068,-29339.99500751436,-22990.93729149548,-22499.82476232347,-26606.711936797135,-30503.89504479111,-8697.644912915815,-20902.77026924733,-38117.525055113445,-14948.645526009266,-30701.104486120283,9
-47824.99943077558,-23950.676494917454,9471.127029791716,-4513.331295648968,-21232.43614821865,-29414.314557828257,-26730.182973168252,-25677.54991979002,-25473.813769079898,-27327.13101233614,-35683.285973463775,-10566.116638912754,-25283.734534231968,-32143.127279654418,-8980.238018064263,-24795.035993461133,9
-49342.660527546475,-24213.980044600972,9091.505001962782,3036.015097619903,-17046.669667562208,-25774.40002851487,-27152.18390848445,-28205.33105198515,-21627.99496984422,-25827.127793684936,-31054.217345025227,-8587.294350539965,-20754.131168619537,-37157.60703773583,-18771.91141508954,-34577.05343688172,9
-51699.18259372504,-18121.006264806543,15213.938380949305,-8177.989206074382,-24366.39659004171,-31984.13932134382,-29168.378313586512,-21417.821516730968,-24704.869056328425,-27432.497135698457,-33077.609011841894,-9794.288551126547,-23476.752457231578,-35139.37862388833,-9366.409107018604,-25162.31985835074,9
-46344.77750596732,-28000.142037885435,5409.569193073416,2588.2873044356475,-16529.18207993294,-25357.227070001016,-25445.047073965918,-30150.223392274787,-23606.034947161075,-26357.35587565373,-34486.68533404891,-9836.622755124898,-23637.416796376325,-33330.004910231226,-14781.521532716935,-30552.644199448136,9
-52501.16318478146,-18472.666260321887,14790.059899098862,-3384.054110533489,-21667.870481952486,-29606.1372287437,-29337.826888302196,-23081.350097817194,-22429.081491122426,-26583.510826052527,-30376.244232206853,-8628.935650460202,-20791.883265004548,-38256.932885281196,-15168.00554609365,-30948.806518174,9
-47875.8496494114,-23850.115996613025,9570.055850750907,-4478.775498721064,-21231.83265111836,-29391.225205805924,-26774.662944634314,-25597.798895573487,-25448.444539123124,-27327.041605358318,-35604.71959170337,-10514.640571432183,-25213.550056642303,-32164.584954331513,-8900.554049081094,-24720.22470476922,9
-49311.122216120035,-24396.504389823007,8897.983598468732,3038.0267546208806,-16910.838116507308,-25618.295445239004,-27138.281123433248,-28399.38889734613,-21607.27490273415,-25817.11421216896,-31008.396268891847,-8546.904748309225,-20711.75226113227,-37131.14257230074,-18814.290322576802,-34609.17289366399,9
-51749.33990828275,-18017.89766763421,15308.195687317335,-8202.754938930862,-24303.65524335566,-31896.96751796812,-29210.891331540508,-21383.109257591877,-24649.369674845897,-27419.823696592295,-32954.47325163761,-9723.142948525305,-23371.654554802724,-35250.28797987557,-9449.915224303631,-25251.95035361652,9
-46277.94579004595,-27914.89248453289,5487.196801566697,2646.71476444182,-16518.02855944974,-25321.620741083712,-25442.588382075835,-30086.163292665875,-23596.066069134005,-26351.902050006636,-34456.55518252315,-9792.232190636658,-23606.66079600582,-33204.41045813685,-14593.40925138107,-30387.44245617896,9
-52475.45867865785,-18501.410603691413,14760.175616762117,-3370.397194671297,-21588.968824025254,-29510.449410730533,-29337.13398422408,-23145.276086959373,-22388.781295869507,-26564.44478803215,-30296.828484157144,-8573.41391723322,-20726.43735723941,-38225.61809129931,-15218.341674607002,-30996.013402463606,9
-47893.23930659763,-23715.89377115891,9702.311122692958,-4570.462354476733,-21272.892805682757,-29405.97735714643,-26803.11671532592,-25494.37737397878,-25442.141347186727,-27330.707291448987,-35566.743977873804,-10478.430745414586,-25185.07393420624,-32155.040759449097,-8819.573678919516,-24626.101508867923,9
-49227.88431976847,-24350.169223567158,8950.800770616625,3118.850662571271,-16902.500915825476,-25593.6414711048,-27096.148085134995,-28333.250085502874,-21610.538257424625,-25817.87417148044,-31034.033719782085,-8534.588937114351,-20722.72696765983,-37030.11268736276,-18726.358559889624,-34511.56282562767,9
-51715.61112589969,-17907.457698280537,15411.304284489666,-8091.979693410361,-24336.355845493777,-31917.531122867003,-29196.63091857802,-21280.11241914182,-24623.642816977837,-27408.178437731083,-32923.829009989386,-9690.956436509661,-23336.964647408087,-35186.80902562249,-9377.942607157542,-25171.640535788603,9
-46207.24722233382,-27821.909227598815,5574.905046809322,2699.844861012085,-16570.532807175256,-25366.078360805317,-25393.392192529704,-29961.708779538727,-23627.313807882525,-26364.08375073478,-34508.7465058263,-9801.061129696505,-23642.982380745696,-33115.38345997137,-14475.995537757342,-30275.951954835888,9
-52385.67172118089,-18436.098806393005,14823.162832637172,-3165.9681398830585,-21591.98630952672,-29527.727309194484,-29274.83967242714,-23070.509501756373,-22387.82017085793,-26559.52740425198,-30325.416365315483,-8570.463486965118,-20728.04668284019,-38140.92733155815,-15140.065865524515,-30926.79004988552,9
-47911.187757395244,-23653.688866339788,9765.186579845737,-4692.92756234736,-21374.392077254306,-29501.464009459498,-26793.63957567687,-25414.671053251157,-25502.22283628259,-27363.6090592872,-35615.56018776419,-10507.89034460668,-25236.795870875823,-32126.251712590663,-8775.227817920188,-24587.567101426972,9
-49241.74240133076,-24206.3133962528,9093.181382796929,2991.8480505762163,-17073.782333586496,-25778.937432639294,-27092.37064032205,-28188.947223299412,-21687.651775795435,-25848.630171850942,-31155.73896834123,-8583.807478404937,-20818.727710095372,-36974.83682332478,-18622.646465617,-34415.38326923648,9
-51715.588774155236,-17940.69474228558,15385.823295810616,-8264.937492005527,-24484.61496646583,-32048.847621541932,-29172.468682821833,-21304.073489197912,-24715.866114600434,-27447.606914950244,-33071.28346816105,-9769.656928736798,-23466.761227460054,-35125.85581849287,-9338.625888660657,-25114.129497305097,9
-46316.770770164825,-27786.01232600359,5611.3830937603825,2328.314164675971,-16780.974481221972,-25567.467578347634,-25442.78954777593,-29963.340456883965,-23719.380643293935,-26401.835847119793,-34633.29042593127,-9869.971557852215,-23760.485501347244,-33165.40666406234,-14509.746671884855,-30299.04130685822,9
-52468.88726578799,-18454.494292079722,14805.102623117284,-3632.9631367877887,-21885.665879925,-29804.598367762374,-29311.94356822295,-23072.02942037933,-22551.256126315133,-26635.210410977652,-30618.6265490802,-8711.994732856123,-20970.473703202453,-38118.97791850304,-15047.417884757268,-30832.689205728675,9
-47922.76596102309,-23689.49636095719,9729.624954417342,-4795.253848463756,-21539.482061801205,-29640.357749504776,-26788.655136663336,-25462.14615847423,-25583.717296566643,-27385.536120597855,-35771.68712278451,-10598.213743950575,-25372.269794019438,-32166.954239243776,-8856.431705526318,-24677.868149026413,9
-49251.30894795763,-24187.470875676976,9107.307685292684,3009.4612252069983,-17206.082309017456,-25920.98276865277,-27094.538759534214,-28192.299984967707,-21763.133616821007,-25864.6563726254,-31292.71045836335,-8660.831589797925,-20931.022874238835,-37000.20605328155,-18629.5978581426,-34416.92553960389,9
-51657.206017637975,-17918.924143186112,15404.978740808814,-8020.454111153378,-24542.640095071805,-32116.327538052505,-29140.639798717475,-21275.1726836172,-24758.826167443534,-27445.19292654907,-33158.41056804783,-9828.486720143166,-23531.491879402623,-35109.76256248505,-9338.782350871845,-25126.668825944525,9
-46225.97798418737,-27821.261027009612,5573.67570086428,2614.617659403999,-16771.51969331738,-25575.938889496196,-25386.530206981923,-29942.866258962902,-23772.197815441825,-26404.719222154527,-34676.20577528546,-9916.329075852524,-23816.834249119074,-33145.20068707474,-14490.390061186561,-30285.116170062563,9
-52365.599854660024,-18494.034528021162,14758.25336673896,-3142.163532038156,-21743.44172995588,-29700.50629383401,-29244.441299967923,-23075.8962721701,-22523.428204468277,-26599.917006482723,-30543.927019110564,-8698.29311350502,-20914.124955430623,-38131.4501919091,-15116.216554190703,-30903.991270541108,9
-47926.92338549178,-23679.706296885764,9732.173053285249,-4662.68565209933,-21487.648366409347,-29615.971996304037,-26792.9243198543,-25421.08600390983,-25577.905843008262,-27370.94043146854,-35671.461900646915,-10580.37705187524,-25318.04446197086,-32181.348762672995,-8842.484216986206,-24642.842965464948,9
-49182.46557503528,-24429.473212894587,8866.355880064473,3184.073052891857,-16980.664966185686,-25721.359338922422,-27048.96355258984,-28362.821443417248,-21741.430072954903,-25844.964485760273,-31200.777733418672,-8636.110560430356,-20873.89181541107,-37034.2924635759,-18767.57517666521,-34538.18375327394,9
-51727.61401267219,-17933.430425337607,15389.265464456734,-7941.66421194842,-24384.993241428525,-31980.406580019782,-29182.236395148804,-21304.16289617573,-24683.143160717867,-27422.03651929337,-32955.277914438004,-9751.440257005723,-23384.260938675518,-35266.56004983903,-9501.078367361828,-25295.938586704564,9
-46207.87307117857,-27909.4386588858,5495.154022592786,2647.9664621313173,-16636.023418429308,-25443.616562320778,-25387.11135233776,-30014.660062153347,-23743.878155216953,-26391.241120247978,-34577.098140370625,-9865.657671172343,-23740.771262737664,-33142.33966378446,-14447.29589787673,-30239.22803869582,9
-52381.02255833418,-18638.292686735713,14623.60645814019,-3035.7915801753497,-21474.39378194735,-29433.134726659624,-29253.627866939056,-23261.46045463806,-22403.354633254366,-26543.59061045535,-30304.830408672144,-8581.572303959407,-20725.63269443902,-38265.91828655223,-15374.021574738215,-31140.897410022906,9
-47969.50345867914,-23547.89805983282,9868.585749695987,-4641.898529755894,-21406.51153403658,-29524.93334113757,-26842.79106173409,-25334.808270312344,-25496.389030979757,-27336.518745007368,-35498.68291600739,-10475.54737037985,-25171.439370088505,-32221.71601315928,-8767.516466083105,-24563.650734859795,9
-49062.05672765455,-24513.158144135257,8788.16947795981,3418.6993144392154,-16751.201957607504,-25472.13738824575,-26985.283432636672,-28451.15553750462,-21663.310726083604,-25797.712897981753,-31067.650743442864,-8545.1166087528,-20754.35468606409,-36967.48309939898,-18750.52079564581,-34543.190544031924,9
-51768.94238817006,-17851.220709230987,15478.515980066775,-7948.883825407484,-24274.642679052675,-31861.96468615111,-29220.569636889653,-21288.382564590283,-24577.419409444265,-27373.17560591407,-32750.021845104915,-9626.628115967289,-23204.843485932768,-35307.01670730313,-9508.275629076437,-25323.230066684493,9
-46205.123806610565,-27892.85366449996,5519.159796137786,2455.8979220268634,-16605.133307592074,-25380.338773767802,-25384.25032904748,-29983.32291642701,-23739.363102836982,-26392.69398363757,-34539.18958177442,-9818.383731649368,-23704.91906463135,-33091.467093404186,-14351.518672885737,-30160.751063913234,9
-52360.704822624306,-18656.196434044414,14607.960237021476,-2963.684852562529,-21358.254117757573,-29300.052440172727,-29231.566695161666,-23303.101754558298,-22333.036045197972,-26512.588740895837,-30201.565349288627,-8504.101157677313,-20619.37250129849,-38252.21666720112,-15414.880563602515,-31174.82735810606,9
-48027.863863451945,-23445.6835324387,9971.627291634954,-4814.945735328882,-21453.539604370548,-29540.333693067278,-26876.430437139326,-25253.358513517203,-25493.28213850047,-27349.41570155808,-35464.28358129068,-10435.269526871387,-25133.910791148042,-32201.688850127324,-8676.678976616739,-24462.665553410716,9
-49036.08400059748,-24561.10263599189,8736.849872690425,3346.6596420597607,-16745.189338349028,-25446.879917011254,-26967.603202772523,-28474.44605522705,-21668.652793008423,-25799.92572068283,-31094.003450155673,-8525.514128865496,-20755.673438986953,-36881.8535663907,-18690.014623405295,-34488.07114220514,9
-51799.16194667363,-17767.08874310121,15546.711152399917,-7980.511543811745,-24308.125592246724,-31867.21734609811,-29227.342215459612,-21198.70736583559,-24571.272679719055,-27384.440885119544,-32748.837202648785,-9611.272467526493,-23186.91738687961,-35333.727041927224,-9542.853777748798,-25351.795596098378,9
-46225.55330104272,-27890.685545287794,5514.37652282435,2316.98183023713,-16699.323558726737,-25451.014989735486,-25405.305672324383,-29955.96438121371,-23768.330963651057,-26408.250797778466,-34592.61025102261,-9828.821996309996,-23738.17846038085,-33012.453676754674,-14230.305162704608,-30019.04100406659,9
-52397.89812539794,-18717.306103385225,14544.391875790583,-3138.497845947486,-21405.975092169654,-29323.61117882862,-29245.670645912964,-23357.505900562515,-22352.772635552006,-26527.452650958618,-30259.724588361336,-8524.955335254113,-20651.51430982522,-38288.448844963175,-15491.234122661845,-31258.981675980292,9
