1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
37315.25389137911,30774.6640771227,38585.48117702975,66406.85396276164,11000.679254612834,32002.981841919645,39709.12572254249,66966.34047822244,47463.571722933266,39406.013715984074,37432.913474191846,35674.457034403924,24928.677073559415,49275.69470115837,71163.10401715088,30389.834092835677,7
76329.53093403947,56643.94726085034,78753.86819289545,136372.97736084193,16490.31239632516,64371.63822312811,79556.76520547453,139416.07796145417,79723.93390225577,59006.50429803185,53461.774106237186,56860.267443688805,36763.76930043332,79962.13644291597,129930.8693326556,51117.232575086666,7
66839.80725286093,119331.0686148487,72267.23548975414,127947.64375062511,79096.78865632876,57954.16181733154,74019.38873760567,123887.40466682968,73484.6456032569,55001.71989223002,45444.024556162905,53649.75227710632,31599.73402020145,76668.91982184886,125832.38641409713,46244.23935940735,7
77010.43212538149,50572.31939701073,78942.74043354279,135144.45843034488,10845.28992715954,65645.53119486943,80525.4004031897,138006.55460435804,73723.00460612829,57752.54908234467,55717.86978457806,54064.60065419682,33632.424012711526,76797.86703561152,123670.54804212428,47131.33539334958,7
70698.41124992505,97785.4845268112,75163.50748103947,131971.4494909584,57349.703592026664,60523.45013898017,75947.31610385372,131081.1348058146,79682.31495407998,57907.580781886674,47883.18102159274,56660.50990349173,35769.16137566106,80024.20723726836,131031.178656957,50469.05433762722,7
71108.54340893548,90761.78410789778,74946.15911795606,129653.68534966533,50992.0851578814,61790.905808318355,77076.43682675801,128038.3694813692,70036.17376520322,55470.07834554653,50869.21761861058,52159.49441903763,30564.490624009446,74855.00870406732,121192.99127972023,44168.030520442786,7
76858.21674564085,58182.10490728675,79180.27242186933,136112.4677792153,18025.609019471292,65217.025901916735,79845.1921159258,139273.83145974058,80231.20674266896,59875.31660500963,54532.93675576887,57098.89466749367,37317.064382679986,80334.40474681911,130014.82248482972,51302.75205406571,7
67459.95640277343,120229.49698322976,72708.52598053527,127786.59943182462,79988.19857695086,58817.028560284205,74342.12557579584,123961.4112927212,73989.97384190248,55860.74213513639,46622.09559942432,53929.596117686764,32200.32539371555,77081.01893437134,125960.50661331495,46474.32821683028,7
77605.50261801513,51657.7424595049,79334.0747754663,134974.5628207401,11914.440919690243,66436.11239625364,80799.45514195623,137982.34766511293,74236.13360358878,58504.57352454347,56809.86425994209,54313.2191077732,34156.393606232836,77194.00700259293,123789.48167437097,47335.473875459895,7
71367.71188589477,98243.67293640053,75616.91261731538,131875.26993456722,57803.17578353594,61358.5336635749,76263.05684602939,131196.3133449928,80217.77334425133,58650.999802470185,48962.52440959506,56941.426627806024,36323.10465849694,80464.26838210445,131194.212281014,50696.4162822266,7
71751.78191087031,91187.40602581574,75394.95979487417,129595.50375884816,51407.02294194972,62577.8213236119,77349.57514400186,128117.18173231861,70644.18591787647,56165.239949851035,51789.5730483023,52454.13511444749,31099.971365925237,75342.09791923738,121458.8205765272,44426.50609332396,7
77724.43625026182,57038.120274319685,79806.56830150704,136326.9774707529,16872.348412555268,66117.33181683205,80235.56533283775,139707.45530217353,80908.57635838704,60533.08374084041,55281.429622343734,57412.02025556806,37827.35470859465,80848.9866076692,130303.71878191458,51564.580388615184,7
68235.87485979496,119841.58245820791,73328.92099963677,128062.24114444747,79587.61061282286,59596.61270339641,74665.75648376423,124339.6475123939,74835.60738988011,56463.054592973545,46921.407809425335,54306.80415711453,32720.56224591282,77658.72212156322,126434.341244023,46784.816299058955,7
78437.1663257082,50764.611454559745,80000.67085035692,135352.82139215726,11026.450815969803,67212.92492305338,81177.37843720657,138490.51457530435,74917.77240249782,59000.826954940196,56932.485930023904,54630.5468238052,34564.379997775555,77681.09621776298,124123.64025397782,47516.053618914324,7
72375.82026431803,96562.26295975006,76412.16533329074,132630.78124890104,56106.9913038005,62142.45404511143,76717.3560520835,132087.2315272369,81247.4735078184,59143.07345665377,48913.43997877121,57378.850266796384,36840.569894381755,81087.72559019632,131845.363300486,51068.550475663,7
72508.25435021572,90974.88563953468,76082.52180606387,130227.02994668842,51177.135250226886,63171.97539472287,77701.36924998394,128706.30666092715,71476.96721279231,56471.70471807775,51360.66542394942,52825.4199415946,31456.213469053924,75878.60684139811,122003.91256855876,44627.5823864439,7
78661.19786038373,55209.50170868656,80625.33505264939,137211.50305408277,15049.004858613594,66797.65186281822,80697.75470468459,140657.8961799021,81723.90094088328,60840.15200616742,54979.099926841256,57813.904620874484,38215.22453012759,81414.6645563441,130918.21294047988,51824.88880454169,7
68982.11020017984,119336.88006840707,74073.8822905877,128927.74539324587,79070.74887403833,60103.19263973149,75030.8051742083,125130.80985913395,75759.67320915141,56691.35531084005,46354.858142716665,54761.41628759102,33096.02684927307,78268.8800417042,127217.50166624805,47086.83307013906,7
79063.417501857,50508.102835190635,80682.48846322161,136101.4260174544,10773.004385591077,67652.53903300036,81504.87619696572,139110.21669032774,75551.1314333834,59145.3086310993,56420.87685118638,55014.259220869455,34834.05379462884,78178.73545631593,124734.22285726343,47674.549838846906,7
73021.74097558748,95847.70004125834,77113.49601906491,133388.90771733614,55392.115460886416,62579.989442824066,77058.64483817159,132744.86455260095,81910.24743440717,59288.985644458015,48522.17269208106,57798.99600732279,37122.62655766327,81589.23168054005,132457.42111890568,51253.91349243087,7
72980.59141404527,91459.51616281465,76686.04125810161,130871.67660852392,51659.8435234837,63507.676244697126,77994.19945409292,129189.6407830287,72060.258336098,56583.06110895409,50954.1765992852,53226.79021677854,31715.739573924493,76344.01486444651,122609.0413461973,44777.31672255001,7
79094.59818537215,55517.91107868089,81215.28699580276,137720.22875788555,15362.644536810463,67153.42457931335,81002.18546416587,140993.10529149836,82151.6462745245,60946.68042024141,54809.830166081214,58168.42563968011,38428.14724780885,81807.65292735731,131360.68807371715,51892.99456989701,7
69403.64174886249,119520.14202119614,74650.55729753463,129419.57317824045,79259.9116873636,60472.06347847742,75344.9365907832,125529.18500056089,76214.37474660572,56840.24028065685,46334.02631688432,55149.44257133515,33372.58498341859,78696.93829976777,127718.11368681357,47219.60243220359,7
79452.69548329062,51130.30834559302,81225.18881859646,136571.57261032733,11392.997073292385,68002.72381338166,81835.97258758219,139512.2351661009,75934.75442346984,59265.67277499113,56465.580340096996,55360.75596341562,35065.93079160819,78552.63543756431,125177.14502538981,47770.528229537995,7
73488.37834458094,96024.18941547745,77693.94847082478,133930.93752037734,55567.800172305135,62988.668738444896,77444.4806509591,133326.43459158356,82327.86742781012,59472.784039114005,48749.13230528025,58191.85026786927,37438.300244605576,81994.71467670378,132979.51316589274,51417.75177928827,7
73335.02302587307,92082.4369290396,77148.05181599282,131264.1285376702,52285.08887113201,63815.16919316879,78256.7653962094,129475.05020797852,72442.96490466177,56712.25419190576,51155.387002871874,53587.949703687395,31964.022751334043,76704.83907518853,123080.64080245982,44897.85968039747,7
