1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-6781.653378206895,26168.818911173217,17827.43845313054,58280.81021080139,23733.909277189887,13113.567306228555,17798.224723127452,55892.99570238539,33771.5189184569,16670.7356775684,15146.905499327839,18791.938578121495,13034.86681400142,-207.35713331188362,54919.64428659014,24060.825891593206,7
-3183.6930732361166,50753.45793407654,32104.056430346543,110960.5414820363,46705.71347543162,20559.87215755846,32945.59960908885,101661.23231187253,40841.91213153746,7746.846407275964,21653.76653120119,27417.677929124588,15376.65908058394,-8791.991626261668,100800.75720557658,37369.211002494216,7
-2732.389000939012,54228.21542360967,37170.16871811971,119309.2086087714,49388.63806589104,27190.62890894758,38126.71162208458,115846.76693043315,14.171005984664678,25119.516267718827,21493.772744390102,27916.94884502278,15258.664221604375,-9300.449109130992,99546.66787942266,37568.81208048011,7
-10644.39244799524,51623.74545618838,34080.755302996076,113981.62561436006,46978.20359208627,23896.898197757986,34282.25627926067,106975.27014914397,-7747.271090420615,-9659.708697761143,23212.778355214403,29095.71279236231,17245.376675769887,-6334.640840845209,106280.55557972856,41140.97847234947,7
2244.316309012927,52658.51946574682,34122.620120360865,114356.75494155347,48313.40739886849,22725.97971272227,35498.77232298521,106937.80862543687,48541.3057853348,29332.66363533302,20713.85332511107,26878.106817973476,14293.873523935501,-10688.559495038926,96984.643874722,35234.99938666813,7
-10314.748920768372,53829.281488571345,37105.862749321794,118970.95965992924,48616.497053682455,27798.574006387476,37374.26249674112,115189.91621612504,-35815.965928550475,639.4387053774244,23340.228002098564,29618.833019594316,17416.97101795328,-6456.614310337819,106039.33555356688,41637.05308879055,7
-2725.638774113509,51225.3926665059,32319.750764340257,111269.08496249736,46896.97735273568,20830.261210234312,33257.853479129495,101601.57550592131,41257.65457840617,8161.225397732902,21944.160395164537,27785.855863792403,15691.997491359412,-8734.055904633511,101471.26483574687,37674.714645709355,7
-2148.382621810749,54695.478641447866,37399.8775958869,119561.55980367181,49584.03701591933,27413.453449422534,38411.60695691192,115671.03751552553,957.7051946765417,25838.326017657044,21770.040305857696,28265.501948058838,15562.737353174372,-9275.504562318869,100169.18631424742,37855.92023800853,7
-10088.795136069672,52100.95520030918,34360.37562613197,114306.64233048468,47207.93482159792,24174.68567784854,34621.89103625906,106898.73777612898,-7340.379934356205,-9070.561417408158,23504.826248267444,29469.143386977124,17569.320508160654,-6282.874200686718,106884.85734282224,41421.73873445258,7
2764.64256818802,53086.68948253268,34370.50096637022,114609.66493006528,48532.476846274956,22954.30278233323,35796.98929750792,106715.87815474012,49181.2585808347,29812.197960877176,21004.44835477452,27238.349883359657,14592.068146713753,-10631.316677488885,97561.36358515783,35511.35635511355,7
