1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
24586.650679904305,3429.1599308442987,25867.092712771027,35684.38120894208,-7882.722661819776,10569.581159303327,22346.983533738083,39567.8403458405,20634.303466594632,16241.515128793137,-1094.4084637651997,7714.279915604582,1297.4740621416643,24886.38757304997,30230.42145138043,2863.1914094914687,8
41320.418276836666,59063.85887430416,48022.87942443841,61177.90921663156,36202.65110762729,22443.58777327392,42083.395073818574,65605.32040659433,45692.41949229473,26789.191578530263,-12578.399488735138,16465.099628579574,1007.3037156228681,49114.35980967997,64700.96882593261,8768.924625983791,8
46517.91411851813,9826.162138719814,51816.37278990421,64406.149316567105,-13154.158074159393,29059.502966344713,45795.77395865607,71844.3628364042,39776.00214195277,34902.76305708445,3086.440633111076,14737.957982773542,2765.8495623886065,48032.960061187754,58361.365897818316,6629.013315321603,8
46275.15182198904,28287.2278436694,50112.6781240318,68244.72615059926,5603.470576223204,20274.663898308743,43365.93817066409,74647.5174602887,50803.34702770079,31675.21586122702,-9875.581845710498,18423.87240217595,5800.81412801911,52179.432175091766,67719.81778381084,13878.913388122724,8
41358.28213194396,48973.230895189154,48951.48264783414,59071.90550230807,25934.215001370314,27380.93166124006,43401.63390655922,63775.070163615965,39338.22087505113,28315.234579471897,-5138.39782934163,14339.828710535612,-930.9054530746286,46691.98950433606,59442.4303701437,4527.189377211258,8
49613.51896685588,-2939.187340639513,52524.96779262636,70636.18399336148,-25673.63836451034,24317.0886417733,45691.30190507197,78923.40617458895,47015.46395009327,36762.56230623273,126.55557710594859,17344.596069406995,6878.078803787089,51492.630123213545,63806.317902364484,12521.514299096383,8
41428.220740344615,58652.2962036486,48012.59762198897,61818.01847434264,35801.83962605472,21992.328404465727,41998.950183266425,66082.68661292632,45984.24386790322,26309.724308219473,-13026.06022668603,16545.61061210759,846.2370450779254,49146.568673440066,65046.370333000465,8853.816551425047,8
46421.354582471206,10394.097613584712,51748.42348676008,64811.85583017539,-12578.801820135335,28832.47629791216,45701.42724531022,72016.42656522115,39792.49772936079,34427.72143217581,2808.049655920226,14754.297107970371,2514.97358262224,47957.70173760674,58607.70447346026,6548.122352137846,8
46302.9797438359,27600.26932957999,50111.96286820923,68730.89894424664,4925.83273957166,20092.69834669809,43293.36205641771,74936.25729516236,50850.01747012347,31496.245443373376,-9843.954127306239,18462.473864850268,5691.961132521765,52151.02310788907,67956.54510933699,13900.304007566454,8
41191.6722287741,49600.80082426081,48858.27587345551,59254.85453067476,26569.295116578953,27187.09733332364,43258.13570715615,63726.499822914586,39364.32771257493,27997.839808206536,-5379.126117125287,14340.879242525012,-1130.819455482895,46610.718561496564,59616.14812805034,4479.893085943829,8
49455.469781812404,-2918.109645618158,52474.96694027984,70688.46472364244,-25646.32453278596,24343.597810697298,45599.86091850531,78821.79514429512,46852.899712669816,36683.52653783876,274.21120097770705,17287.219141390222,6728.992668270192,51372.31068281063,63806.809640742504,12407.252181440852,8
41260.47089820754,58683.231017974744,47944.7153740782,61795.55497116506,35840.82106838478,21922.43449955398,41857.91067575344,65901.5033723716,45975.79490849911,26303.599930238717,-12997.204124594227,16527.416292120968,790.8270705732192,49093.61739082544,65117.0689007126,8861.013813139656,8
46128.72554406233,11104.301941907637,51654.16618039205,64500.76425084642,-11873.961910481681,28903.24192085766,45554.44217377212,71567.33531562511,39607.02295387065,34391.93628930286,2853.0437175087595,14656.284708533849,2376.795098399532,47827.12284649883,58497.53272504005,6410.055626637415,8
46120.388343380495,27533.348206680803,50092.2709813441,68479.2630051688,4859.671575983951,20231.547383254456,43216.852035147196,74682.877920017,50706.25104978694,31683.620117142218,-9595.335673729858,18378.364250464947,5700.320684948049,52084.280798945525,67807.23545637554,13847.889166818759,8
40950.183981678965,50191.95976161477,48810.711361254616,58953.41890495049,27167.606612158612,27293.513988675357,43160.995025753386,63424.10307217873,39281.15687145673,28139.86279247556,-5279.169115921154,14286.184523842874,-1104.0867691143476,46574.6428459457,59567.48838037114,4468.605454993899,8
49269.458564455344,-2585.001598000717,52500.045597558696,70424.98236000328,-25313.48470610198,24609.449459248717,45596.262287648,78627.60318846742,46644.38028864626,36915.67175575158,563.6662916739335,17200.472021159178,6757.424087217341,51301.790929054136,63639.59624047235,12323.477843222361,8
41130.09317279973,58848.45511298837,47989.620028688914,61629.414454628764,36009.487332044526,22120.85093508374,41855.67550130791,65792.33745245189,45910.19253852279,26619.854762536856,-12744.607060504803,16517.17919316044,942.4613049580223,49114.42686491333,65099.008691192714,8917.742540567224,8
45945.01655638416,11788.95822631815,51689.52664012035,64201.317930378675,-11186.511658014257,29157.738883225786,45565.26041808849,71327.79167029759,39422.03991675853,34604.88135872858,3054.6341007511737,14596.136164204618,2412.647296505844,47774.55154353995,58354.95094715965,6337.703029835586,8
46019.67138286488,27695.62187142633,50179.12986029743,68288.35675577603,5024.359229130653,20523.237648396214,43276.8664690097,74543.22422066024,50579.51665872534,32064.002104282634,-9219.625201180603,18369.95999454975,5877.122983589528,52100.17288925325,67739.06263578685,13876.812324143926,8
40819.80625627116,50743.1761316271,48866.18839099269,58648.9434419803,27715.291406547,27525.435689143622,43180.50809866287,63161.134798662046,39169.576963135834,28429.899028527623,-5060.1443720036,14274.047526603643,-977.7100059640416,46583.09180534981,59473.543998425484,4478.015539409583,8
49165.76882192717,-2295.1665276487506,52588.49145036834,70058.50315791406,-25026.19773461792,24911.376823351005,45650.93465458568,78312.60005385877,46438.967757101986,37215.22983494161,866.3983185766124,17146.894889699804,6847.993355750246,51274.790021752124,63418.35867385372,12252.086371432111,8
41099.53833812933,58905.72028228287,48099.21063175328,61352.67750652761,36070.440539174146,22348.61521108332,41934.95713889088,65653.98015427354,45834.4201248193,26960.696513735835,-12518.250944405907,16510.764242501766,1129.9030339602273,49163.757164926195,64959.757323236154,8959.696764909837,8
45873.93800901628,12308.837450604136,51782.420490076605,63915.19324960629,-10667.034765128466,29404.47979026792,45646.86663709481,71134.65024645928,39304.8273688349,34842.3239400773,3219.366457386787,14585.653196055078,2528.228167084237,47796.76917752853,58246.366172595765,6318.927564493128,8
46062.18440081888,27541.68540736263,50321.041085844176,68150.02180934213,4874.803706980194,20750.62194474005,43405.85838626127,74540.85493574798,50507.678152045984,32378.11116911306,-8985.557733244626,18378.364250464947,6052.29360488577,52159.650881248825,67618.34086398374,13906.60719950285,8
40835.96656751235,51155.677575549795,48977.05304349102,58566.44315319576,28134.721891250836,27684.423647454223,43305.43199842358,63210.28628471927,39174.22612598254,28627.53315300145,-5004.622638776617,14313.945390456367,-829.1603123140708,46667.53669590196,59474.48277169261,4537.4711796607,8
49224.68802031136,-2352.476400432158,52728.078094491735,70047.0814164974,-25078.38905792106,25134.44723301497,45807.59803147293,78369.68640919762,46358.21090438496,37439.99897718418,1082.78555664844,17181.58479709444,6978.862819536069,51337.41960971589,63392.69887121903,12262.85991225957,8
41198.19893815505,58755.158931631915,48226.43676119289,61430.10394932079,35922.44963913556,22431.562534756966,42055.4777449939,65791.06340301794,45896.87089882742,27141.678588590457,-12454.302603519274,16588.972996350883,1297.7199313306728,49283.361349506544,65012.37332968394,9061.50896090376,8
45900.111901773445,12737.90153716821,51879.583523223824,63929.364255590954,-10238.618879153595,29542.501812279443,45765.44264143022,71180.8960057373,39263.23077240357,34901.399600672674,3258.7949346059486,14628.814414598277,2596.4680429062896,47859.89050387031,58269.47787636255,6324.6272593292315,8
46232.08001042366,26912.304986990093,50477.95033192043,68356.64133508698,4245.22212090756,20849.237841276867,43559.59368462487,74801.6103865636,50530.409876157035,32532.271150621316,-8820.825376609013,18458.6070130595,6190.315626897291,52267.74391743469,67672.67795475459,13982.826648095448,8
40874.21040227538,51551.415211131,49046.656375724844,58669.9987852572,28532.381776855207,27654.785234306484,43364.977045652515,63248.37365727111,39267.79052827245,28578.09109426631,-5131.737009493949,14412.22601082635,-760.4510498584569,46769.59476108489,59625.78172991058,4614.607049775965,8
49302.04740787118,-2461.48585814069,52835.16530217711,70137.22600188566,-25190.37129764215,25241.84736512272,45924.81057939656,78464.54721266594,46285.88065932759,37457.94742798179,1186.2517817320565,17210.97734105317,7004.232049492843,51378.45741253584,63365.25092902791,12231.522766533228,8
41295.965468402566,58562.46454268272,48312.15570117899,61610.683692775216,35737.64541597908,22399.219560530135,42128.567949362754,65935.85800359941,46013.79287407314,27176.077923307173,-12467.266615303352,16687.96887254344,1410.864461763437,49408.01702833379,65166.555662936655,9174.34056691415,8
45847.40648834783,13179.08026922706,51891.87698267424,63798.24892261612,-9795.741414516142,29559.310324109832,45767.2531327311,70939.07248247534,39202.94811760761,34814.160742063614,3200.076901921857,14638.313905991783,2552.2786441181474,47873.927399388245,58238.02897191393,6256.342680018268,8
46241.3112808837,26857.878489241422,50532.30977443574,68242.04394126462,4196.495317994991,20920.785775278306,43606.465292747656,74675.74771353576,50493.350683850134,32626.327291289246,-8709.737206666137,18458.249385148214,6255.985052106983,52324.4502931178,67582.26514843287,13977.28341547053,8
40861.91694282496,51980.322835483894,49081.92742847531,58603.41293852484,28967.10085476647,27712.832714656917,43416.05078173289,63229.24056401737,39302.905118811745,28667.766293021,-5092.800270652803,14441.842072229634,-664.1373830005388,46861.8627621964,59660.09165764948,4669.949969047305,8
