1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
42873.70805426932,59467.57608265592,39453.15354504032,70206.44935446374,53833.28245082885,37783.54528946224,43752.60099799645,93730.6769169184,47798.19968917366,36976.15557624764,33423.70342298787,36989.76778862093,26341.150860923633,45530.52580720494,93749.98882412778,31921.688547335692,8
88947.64947267169,123596.36260227712,80591.2709940995,142432.3117652311,60317.3894068467,77144.98962700243,89991.16301431216,186040.8110667242,84857.21318211714,63231.96747684092,66379.7189449929,61101.600361061144,43318.977155563494,77643.1206039334,167553.01267540606,51056.97227203516,8
93697.77514908017,82838.13540198034,84166.09724355904,147721.33800045706,43937.9193112754,80454.56772501084,92407.54305214203,187500.0,92919.77797982431,66033.62453384692,68235.94191502832,64354.606193853164,47624.86191092276,81784.09418870142,175093.26190868163,56673.16099085343,8
85863.6675314507,128080.4354644341,78885.47526424829,140163.1850198728,100284.67777784799,75563.15667190036,87892.80359659238,186324.81233177334,87809.2751275629,63768.87873040185,65275.475713667365,62250.32356385274,44452.5905791033,79378.06300855435,171822.55349428102,53131.594137143395,8
94349.08263076337,94947.34942285412,84381.09867347464,147775.8315534391,24456.563527174418,80699.296975052,93300.78581580948,187500.0,88270.14574648687,64925.00036060815,68620.90600978208,62754.690677486746,45594.27298239148,79411.30005255938,170015.9290451919,53524.11312152304,8
89090.56652671892,102992.14458371933,81373.93967794653,143757.434935264,87978.41077785622,77893.61660404404,89659.57488531768,187500.0,92819.64216466453,65595.17271461162,66565.23842397194,64357.8919002881,47168.03695774519,81962.77403387714,176609.55954904074,56599.310827173096,8
89413.19160618683,124284.14813091137,81114.25711086478,143039.29573765944,61255.69328733603,77672.04376125858,90503.08501757206,186697.34885660993,85358.47340327186,63670.419296076216,66901.7439367466,61636.4999576211,43786.84387050198,78076.40917019953,168388.23031046754,51533.22089114439,8
94286.14011837723,83233.40365092798,84771.94127702013,148483.21956196066,43975.93962859388,81054.35443572456,93007.01683843337,187500.0,93459.79612586452,66518.36681584916,68806.87252365024,64911.164630790314,48148.116248621496,82249.90454315001,176001.27917543403,57200.528049531946,8
86348.45451694186,128427.2674831471,79413.08819211581,140786.79869017587,100977.91713212934,76082.34299210823,88373.92489599287,186946.25788286424,88382.88794551944,64235.7619685843,65793.4773914191,62806.23380020068,44949.17928566686,79853.73048230773,172764.99244749456,53645.080762515165,8
94827.29820338466,95551.1594475698,84900.19558670469,148361.08963025684,24739.000170111678,81217.85744641513,93791.11603392554,187500.0,88715.28073731432,65334.41726379601,69098.69689925872,63252.776950928805,46003.73458906825,79822.68390925931,170764.53367048904,53915.067483790815,8
89653.27169338128,102980.07464171347,81945.98787379121,144448.349708122,88018.64391787576,78451.33733169286,90185.9361154957,187500.0,93405.1461106713,66051.55063290008,67053.46757810922,64908.169497033305,47649.38177459023,82447.11398447919,177487.58077473412,57097.7770802709,8
89813.42194240355,124820.99232923894,81572.06554079837,143517.28779283617,62031.32117167964,78122.52081901084,90898.88970838663,187273.48742168993,85856.80554590291,64073.77887651669,67316.99464523728,62142.52110034479,44194.78555855579,78520.60538775986,169170.85429082566,51941.27433792047,8
94793.25649657924,83594.98782098149,85302.39287643349,149068.8352666897,44065.39130990402,81577.27349725646,93501.54918450704,187500.0,93931.6190995716,66926.57672483644,69247.00072371968,65410.681415877516,48562.539942567346,82681.62848730428,176715.52916950337,57607.329798618535,8
86798.238670616,128770.7914436807,79908.1122765675,141305.18034758334,101621.31209627535,76570.48273926768,88823.12790431117,187500.0,88903.25890818344,64647.4587497066,66217.48998373628,63322.894373285104,45370.1073372492,80306.64388020562,173525.48820084194,54078.4140322702,8
95291.92391537713,96303.49681419096,85412.27405217577,148926.2087853204,25433.826498249353,81727.70073744068,94297.87478421627,187500.0,89173.89383004831,65753.15484442173,69543.63072438606,63753.2995645165,46427.68012615206,80255.1454609806,171487.65730710715,54331.458131248735,8
90126.50282698905,103260.63373811648,82459.5639061408,144986.80323205033,88218.4238098173,78957.40317790546,90657.2449990803,187500.0,93917.22457614238,66505.42515580954,67541.45086305749,65436.20710804548,48122.165873308884,82915.45008605125,178301.54190081859,57572.57283599053,8
90244.63179643534,125494.04805827714,82065.07796824908,144032.495502531,62881.73799297071,78611.1523045483,91377.08292926347,187500.0,86305.20389142084,64487.934349529074,67771.94205188061,62641.74731275408,44611.332668224895,78951.21174469135,169893.77676174365,52351.406496930904,8
95328.17844488364,83972.19586040925,85869.52368849798,149723.92019318583,44144.36002306462,82132.71434697084,94063.15911569109,187500.0,94433.81809399344,67404.36761431309,69780.04512548985,65952.10772181842,49067.845829468475,83164.58262975009,177554.27838018877,58109.23822036246,8
87243.70893761027,129005.61887092816,80398.59895689476,141829.1722928491,102112.13405276944,77048.67596014452,89272.84500275196,187500.0,89402.97685897075,65096.12531615798,66701.31584421586,63858.486873923175,45843.42787783479,80781.4172841808,174375.8603186441,54558.5295031702,8
95742.75860104068,96968.26004603626,85916.64116580978,149490.29976013897,26150.289315019767,82217.04747880071,94800.4761100383,187500.0,89596.63237293153,66171.7136110918,70009.70929976813,64256.549090927736,46859.3593668174,80685.61770744536,172231.97039746886,54755.940110199466,8
90562.49595433426,103771.34874717578,82942.96508347572,145491.48327010672,88617.42480008898,79431.01429116896,91117.48976915954,187500.0,94375.18946828718,66962.16070200929,68045.14742435783,65966.18932082526,48598.28038195138,83366.59769613716,179110.65269835625,58037.04208577181,8
