1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
48400.04276037726,39727.63296695149,48471.03190076732,72338.38109235538,19536.67635162787,46449.3613182737,47516.768874736896,76358.34233264237,56320.651629048785,51530.49397832084,54838.149826306086,43293.116187228705,38077.13545288271,56954.725915756935,81429.3720041957,38847.30951157922,9
88160.28692248905,140375.7724613872,91440.22660734972,138238.78922924868,99779.52835315805,86689.74330302994,89545.96096825135,140085.4680044017,104507.50345081133,87786.45399647404,87850.26822689394,71406.71567996927,62420.88972579119,102348.19082596194,139842.48219042804,63515.231134323025,9
91117.5568243929,118344.26144889134,92905.67402907301,138555.71461388047,78312.64475734768,89414.53271085414,92221.15185512922,141097.7561590381,96431.97464132008,86593.78726408331,89890.73662647446,67868.63569839427,58415.412415911254,98072.14564945051,131032.00567150184,58250.411838342174,9
94297.4053975827,100544.15917922964,95551.49472373661,142901.89956449266,60030.46006327392,91206.13678766928,93436.50560814209,149184.6620064571,106585.38867061003,90079.05007351043,92809.74034187083,72652.49015718582,64632.61719138828,103444.70035370594,140297.69781800485,65246.37374238655,9
86572.55310685076,153779.82303855696,90188.39480738579,135613.91211913968,113456.8290062939,86039.21813240268,89154.06783271645,135044.38967041846,99026.36397199202,86386.49718600478,86789.4320833006,68960.69722899166,59261.649460989174,99625.23426118307,134703.65967794176,59712.97588503073,9
96490.44680481516,86134.99535739367,96722.18969132777,143327.29796496607,45960.75218448069,93230.66839345318,95351.87129400627,150200.32527450626,101620.44037824159,89595.38067524204,94412.85215769436,70565.68659134944,62297.753965586904,100912.20300343072,134823.35326949993,62010.04231095819,9
88943.11206854726,141389.44642417986,92130.67199357414,138501.15400566507,100784.50748735756,87565.4175955555,90212.40058093079,140484.37958769556,105300.96802723028,88730.77049622184,88851.71578546951,71968.72794255352,63161.5594818067,102979.04646146852,140258.49285823022,63937.053255683575,9
91726.1948259109,120353.79503414572,93464.02060556658,138618.50066405543,80311.15893258559,90184.17032768374,92768.00963497277,141141.29735723702,97093.3180562637,87481.77736780375,90834.2931669108,68369.20301547086,59066.764601083356,98632.03449631149,131345.98062586554,58561.54812116005,9
95037.5834152202,101691.0495389759,96173.87904809465,143028.14221717624,61183.608911467665,92084.44858604057,94065.1037174587,149399.9763607951,107240.42889361727,91010.93900334109,93919.23623314337,73153.90684055172,65304.35416750362,103999.96238946466,140550.42899256098,65563.52264446291,9
87240.42323117534,155517.38059727915,90760.37594799709,135678.30749491544,115197.56051272876,86874.41341571968,89732.84390364218,135171.8616690471,99767.43605940773,87338.2121131673,87914.28362301394,69499.46367734238,59980.190989993935,100227.59142250913,135040.20989420533,60084.86420927814,9
97161.22265591891,87898.30212572838,97283.71021553401,143361.40672700485,47738.81110415592,94081.91222928908,95948.77462968524,150302.04806352235,102247.69738289087,90544.86042795902,95606.3682563744,71056.79912052145,62971.79317138114,101460.8489228307,135055.23026647928,62314.56247741729,9
89657.80909750571,142566.31047324068,92712.64436395698,138513.80509302678,101982.56099016202,88451.17252483041,90796.65282924805,140553.91586469603,106023.71168419263,89727.01009833933,90149.83804820038,72496.58673961005,63884.68311842479,103567.45613425448,140531.69823070744,64292.28953031177,9
92333.64818497279,122420.48202997232,93973.30510298075,138508.95476447997,82404.95859443648,91010.67078240761,93307.0219525125,141042.23442581113,97725.78301737107,88431.63710017648,92065.6284172092,68848.4020648482,59715.099300753995,99173.34904353012,131503.85099695338,58838.6874006614,9
95794.39113073245,102823.27715435949,96778.20316293278,143035.11596144628,62335.8636898832,93021.61252756268,94695.84759424301,149521.8827750543,107925.39810245016,92039.1192482852,95315.39324705521,73660.59853560908,66031.0317314901,104579.4313644685,140751.41587870312,65909.34883467542,9
87875.21277370605,157100.80052623755,91276.58948619242,135505.3273445758,116793.76563951561,87720.53870207533,90238.99915683261,134967.87964914794,100487.25163784644,88332.88709317292,89227.89564465234,70007.29531136696,60674.34676579795,100816.11285401737,135224.924710384,60405.83525965634,9
97843.48730367271,89478.92808662988,97831.21619596676,143227.4080189953,49335.70913502087,94984.76624307231,96532.89276753578,150233.04822838883,102873.30035845046,91532.42755322786,96913.0735889761,71513.73583242128,63628.77799615598,102007.55024046305,135127.67227025895,62583.20809402563,9
90454.06764198157,143605.8454043681,93339.76725813953,138504.0373806998,103028.73438939267,89432.48116165175,91452.87769471142,140729.9135005371,106787.06846083027,90786.19221284297,91523.48685544574,73022.59034187678,64646.58703167285,104191.11450804646,140733.15450348312,64672.82797966337,9
93044.0089755069,124134.77142271656,94542.38051681287,138459.15507783357,84124.76886806118,91926.60056669719,93909.28970686076,141101.26538291757,98481.09316600481,89481.67735119788,93349.5796739554,69369.28711763467,60472.93519651118,99805.54578370403,131759.42084305536,59223.67384715961,9
96588.28039029603,103831.43023627166,97403.38145534771,143028.16456892068,63354.52209168937,93999.76956841584,95344.91990148067,149655.1662272413,108646.51008206727,93098.03314185538,96626.05483842551,74174.17456795866,66778.20584514212,105190.25983694314,140940.39987807273,66271.67061229594,9
88660.94364654347,158469.17432179145,91910.6414211561,135576.54000241042,118163.23467054781,88685.4858619554,90892.40770249459,135231.04908836473,101314.78027281526,89419.2042254453,90488.39992146492,70570.11223675159,61493.381737873766,101494.01891160237,135565.4535371606,60859.866244777,9
98594.88589702678,90865.33973995922,98433.9309852041,143230.71607717467,50726.07704711879,95919.9855828268,97149.24212089088,150319.0800927973,103575.61452098067,92574.53293496763,98129.07554257817,72020.4051757342,64363.7927608243,102613.64014311317,135354.27425554686,62944.4569879123,9
91294.046198612,144518.9141653674,94012.30889705526,138605.00021040443,103943.36777250383,90428.98898470271,92133.42125814215,141020.15090228926,107578.87900815952,91869.9835979919,92778.51495486677,73577.56180495762,65450.06518960777,104848.00992584348,141019.9944400781,65095.29830161313,9
93769.36778657052,125814.1920941105,95139.79794261431,138479.76338622134,85798.08751321882,92828.1134758131,94507.7576646516,141197.31082884202,99259.85029457216,90541.73118373528,94529.43885677325,69914.82614455535,61256.31913618078,100462.24003580095,132084.929297558,59643.305497563546,9
97416.50192934298,104820.5396319079,98068.5470185932,143117.34802929737,64345.665496071044,94975.13264121207,96015.53929037324,149893.30171266815,109385.50345724863,94162.78084072839,97855.62430091195,74701.8321993151,67542.70256074698,105819.23792591548,141181.5752007455,66656.2323756495,9
89411.64933581941,159795.12450636917,92522.52042562014,135590.84511886182,119485.40741031259,89591.67028566245,91483.07490147054,135311.4930166594,102138.88909088244,90489.58456392105,91676.81982240913,71134.58319122592,62297.77631733136,102167.74519297424,135898.6733435003,61296.8204971338,9
99368.18919994702,92224.23639586406,99064.76426896623,143267.39528982583,52088.43822341421,96856.4119167819,97785.57393378901,150461.28189102196,104294.2678087077,93608.79285440361,99298.76468166885,72527.9685888253,65105.4683453403,103228.20135691183,135565.40883367168,63303.694224798,9
92090.48355704351,145394.29788521503,94655.74856469019,138629.74359151645,104820.00319004098,91374.73599609567,92741.05343115967,141132.2001972437,108390.6273115429,92946.37655572612,93994.80748114675,74132.75678548298,66259.60067029008,105511.61086697709,141317.25028958922,65520.853164297725,9
94453.93466400322,127506.48737031072,95698.70331271927,138384.09791995262,87494.22728946534,93694.17651822287,95052.06734562723,141119.37029592638,99967.41711704935,91530.37119273796,95614.90662275633,70400.4177928469,61955.99579286526,101057.75756332368,132244.72191866898,59965.796466564716,9
98252.32306150474,105706.20515420499,98728.86225329188,143170.76869854555,65235.80136725919,95949.71340295237,96668.25493195713,150100.41297679103,110154.67168744466,95219.28074589738,99061.61267299803,75220.48207765605,68327.98639869528,106454.72037252432,141405.89730809897,67050.8747757524,9
90200.21888020264,161225.18911661973,93158.5393140959,135665.1199656868,120914.19797112918,90525.861445172,92107.493234574,135539.79373452588,103000.0123977676,91553.77346918268,92833.50024622682,71690.53813106277,63123.53916448822,102855.39661114177,136240.4985714553,61744.81651125151,9
100087.31187430762,93555.01455724414,99629.6152030963,143179.06119573847,53426.03366685315,97743.68676467976,98331.02355373187,150375.20532312457,104980.84634314137,94608.36286644494,100420.5540323918,73000.26094916594,65804.04976654646,103817.7062651761,135712.7291813766,63608.750833124024,9
92924.36008743764,146163.73433634453,95299.5458602364,138660.8795715427,105594.424080184,92334.43049602873,93368.15397359777,141317.27264133366,109217.59715290036,93987.47610896542,95175.78425118736,74660.81674823961,67035.45207207825,106168.97567140766,141535.98446082885,65915.92024754528,9
95149.94563459702,129267.26839152198,96256.64755781264,138319.1437505655,89256.1706013883,94552.8187814735,95603.41782610629,141093.77754852505,100772.41519360724,92554.6398824024,96716.73586568069,70923.76153752346,62728.49443298512,101719.6597718787,132515.46859925613,60365.37860219224,9
99054.5271700057,106694.19696261847,99357.7509352864,143167.30417815497,66230.632809476,96895.34865562305,97301.68101807607,150216.9102688921,110900.25882724034,96249.02561295338,100243.17058839448,75724.8715430345,69074.42290478027,107087.6770720097,141563.2088855754,67407.98859691485,9
90941.3133193628,162564.63975484847,93754.2803590632,135623.6574797222,122256.57668788156,91427.24024382119,92693.80184338115,135595.18135728614,103833.84422467282,92600.81858644707,93995.05335033576,72239.83225105194,63919.574191519525,103540.52228218583,136503.60095543874,62164.6716791,9
100888.48780256366,94978.82067904719,100280.3638911681,143260.04156590006,54860.23334982793,98698.21801164365,99017.37857072099,150661.08413470795,105743.26434651189,95656.0338325541,101598.9827035645,73526.26455143269,66587.07607830479,104478.24501731934,135947.62366385743,64010.18816354134,9
93782.57766754362,147085.54262942585,96001.54709834422,138817.94527983014,106519.71924540035,93320.58946139687,94066.8471535262,141669.91611360505,110104.15674497567,95094.58036358123,96429.27008024098,75256.58014495137,67910.65697797024,106899.45303195156,141921.61910791625,66415.01234948782,9
95891.66592260194,130937.41308896699,96887.65965553041,138384.38849263056,90931.34444133574,95456.61156852383,96232.50767380091,141254.2854254586,101577.97206377651,93596.07471180853,97859.24528351371,71477.14602674796,63522.16017510417,102407.4676522574,132828.21420767478,60784.83143864053,9
99898.64079936038,107717.95156216045,100056.15354253692,143336.61864240392,67262.45638876634,97869.23651328523,98005.44804399587,150543.5810141064,111715.47165101429,97331.38648645718,101467.42033570056,76290.68360217614,69905.03608048393,107781.76579258035,141893.07593024682,67860.5667186459,9
91723.73613402083,163830.46374684141,94418.037762408,135744.84863815887,123527.63098807706,92349.60733051389,93341.19776978467,135808.03701973404,104700.9130955831,93672.29416040113,95164.2060475595,72828.35368256018,64753.808349824954,104261.14252342493,136877.63504715383,62629.81148121494,9
101503.38429252915,96807.70746561378,100824.80768261048,143104.09344483537,56693.36696784103,99507.30645743686,99533.86032984976,150364.02945089692,106444.19270088586,96657.01200449611,102697.95092319857,74036.8230982808,67304.72353753133,105108.72067317017,136116.133465306,64342.379789636114,9
94488.24459174211,148665.43098276033,96625.47369306967,138707.37120000974,108110.3140843289,94249.05857432587,94722.13324572245,141698.1463668521,110750.23391845632,96152.75664958438,97648.51303678907,75777.88988088249,68683.87087391269,107528.0287895237,142002.4653676111,66743.35947553629,9
96558.19494225919,132798.08405614903,97470.41433696919,138260.7386423038,92791.92600153995,96348.93791066861,96840.18455030734,141215.50514882864,102329.72828504186,94707.15757693739,99165.4588777374,72036.99017012003,64365.178568980526,103096.95191347027,133068.24959138033,61224.4008450986,9
100424.17501499355,110128.67660864313,100554.15040900117,142923.3348874253,69677.80824635127,98711.4502443612,98530.84814916232,150074.95433985643,112292.79485855042,98398.48111849799,102798.64553196974,76772.74367484376,70646.26463011082,108361.6818024733,141878.05555797287,68139.80706212606,9
92437.27087226759,165451.61342044038,95033.64950819606,135539.21258917006,125149.1382895873,93349.5349704665,94022.14366461559,135876.61217172293,105362.23415878227,94850.8345902961,96705.78351089759,73375.03264844808,65640.45734887807,104919.28963891145,136984.65519960586,63047.49852985127,9
102305.72251149685,98321.2558414049,101498.48926049344,143086.01088357103,58207.89882038818,100556.3855834467,100283.58254236968,150644.43208508875,107207.23655310113,97854.7525828782,104263.69062229284,74598.56713993158,68212.60669381698,105791.0747279018,136337.8404185582,64823.05405414749,9
95355.82755277486,149405.29607597544,97345.1775127861,138766.67037804966,108853.2413665344,95323.41752331467,95460.63488252579,142007.62862058028,111608.96558868476,97376.64876897917,99196.28193334126,76389.67947836871,69639.05032146578,108261.61304254689,142333.51705473865,67277.99085116277,9
97334.06869579181,133979.28434363418,98119.59840292913,138249.20514216486,93977.4848791939,97325.66443987662,97485.56881970988,141312.39996104242,103157.52514094414,95844.39198307897,100504.26131537692,72615.36390964554,65230.5487073122,103795.91331433217,133356.16241170914,61696.76026067261,9
101427.85774801466,109864.61309964814,101362.3224332717,143196.67437036926,69420.87494383752,99812.92185937427,99314.85793767667,150605.87532590335,113208.29995969535,99546.28789976692,104089.10114635243,77380.48760658356,71540.80379495666,109097.18830551962,142217.9138324158,68663.88841436963,9
93249.39915530672,166046.72861656293,95733.05794394707,135669.94794248915,125746.5780671332,94277.93702816214,94640.52702671612,136035.3542608445,106357.04324925462,95916.52106243624,97700.70436009222,73999.20511236253,66495.63509173812,105676.05265093478,137395.03322780528,63560.11343718928,9
103162.35311774649,98469.13498272121,102226.70909484733,143252.79960069654,58376.72154625911,101511.94501065553,100963.65671916684,150903.95818995932,108004.63503654422,98830.76385626363,105113.61570520588,75139.34524528329,68948.2696590745,106448.19366314336,136546.1363251372,65195.94820689538,9
96336.55504424036,148810.49380427526,98172.43792682147,139164.46437412075,108269.07852519496,96309.3306194938,96204.50093799841,142564.18705751744,112701.87648557145,98369.15562977262,99991.64640803891,77039.69055887348,70481.59932870857,109041.10777868125,142787.97272300397,67831.19652643162,9
98124.78400764275,134746.93265520723,98866.70546134777,138579.42981474756,94757.9630920843,98180.93158971448,98175.20954313393,141692.4913755049,104131.65886779534,96745.92724393931,101053.33191792155,73241.21275439415,66020.41465287383,104548.78712282029,133819.55877775655,62189.41506021203,9
102491.53256315381,108474.02167010566,102282.85667691907,143842.706840361,68048.09785462593,100819.48796743012,100163.93365430042,151455.42042916064,114207.86997173667,100456.5626927093,104698.25323799292,78042.21100118292,72361.5822031,109878.7394021439,142721.40922801607,69210.99206340218,9
