1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
22302.83883843885,33643.48812621691,25470.595117878333,28224.531200472262,22272.284003768447,12510.561944313282,22027.420643260557,31497.117161407135,22936.22022106889,14079.296777164553,-5963.244254975826,8798.272466453609,477.45561330981417,24867.433293751874,32269.39228408245,3159.039099101913,9
50744.71840199452,19756.170482178986,55155.52224582699,61229.38528411213,-2908.900726902572,30152.97265684279,47862.32684401594,70405.53634232716,39091.97170638701,34783.471796926475,16789.959882493007,17124.833717922418,1084.238420038035,46972.61565597244,57194.73894771802,6270.536037747388,9
51792.612885548224,27468.349333804767,54110.734654752574,66730.68603643012,4901.11171020409,22714.87089572798,46162.677843889935,75716.28847316367,51078.45229845671,35943.549685901366,-10209.53925961724,21065.803893304335,6032.579366276189,52311.86626098946,66859.85676763735,14756.308764971349,9
45974.52085906516,54392.836021523006,52194.63136132138,56652.30681327663,31645.912724246115,27600.716364469095,45307.701266729986,63715.8380408094,40132.04307938136,30143.987255571756,5226.418999006629,17019.13231839327,-1431.6962875957834,46456.804449177325,59243.768065424934,5476.423260739239,9
54728.89449940855,2066.843458037789,56543.18559684582,68145.64086742888,-20479.33882228599,27055.40085499297,48554.47096281898,78681.00150597114,45976.97955095524,38531.1440862589,7446.260147840995,19754.71761878939,5889.2599808287605,50764.47734409301,62189.90679859005,12365.029736164777,9
46936.450533443756,57064.22711184349,51726.45172196052,60509.949685329164,34364.868326767486,23105.75820276239,44431.35642187076,67669.68282099758,47296.7159505744,30678.283355031417,-11252.51635939078,19395.346271436963,1476.3550730174868,49625.58890886175,65061.21189131879,10543.966060157545,9
50894.430386356165,19614.236904887784,55217.50363320156,61575.54675049148,-3064.89355145616,30013.833047608503,47893.507527531096,70663.90015648605,39180.283448729926,34690.91322313705,16327.010551334686,17226.31063774951,1056.142277257714,47055.495924412724,57520.090940009475,6532.274965319034,9
52294.16367938086,25432.17246915966,54330.51935798161,67668.85580645273,2850.383859918578,22487.576006361964,46303.87381361411,76706.18017985584,51333.77627536968,35684.2247467309,-10636.502282202517,21207.469249662074,6073.259541184848,52463.05346048516,67308.03159571071,15123.458519394222,9
46178.92756210895,54120.323553123904,52224.98503029168,57467.20671262821,31349.305075324188,27069.057770855165,45253.095955025674,64249.32947746867,40535.38030807737,29571.715542282527,3934.845797401166,17177.87440751486,-1574.4792311762849,46586.15399434018,59898.65182622097,5798.0425117066525,9
55147.74383875655,-253.91581701228824,56688.13665963849,69126.07778621648,-22830.049434906177,26698.95758616419,48603.6224488762,79593.89145301479,46072.46620326832,38045.172458311616,7034.429256251962,19786.837075571668,5663.194437407785,50766.421945860624,62559.24702396954,12505.37633959965,9
