1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
48580.62250383169,56193.17963042017,43457.78148863095,81542.80710730638,-7662.1332957903505,39831.45681994639,48653.31037680035,93749.98882412778,49415.996601104336,37355.35292093193,37546.862667425,37737.12071622857,27898.016917469136,46182.257972032785,93749.98882412778,32536.8309064902,9
89456.41987996339,109079.61983437775,82015.32298509157,156827.08106363786,82120.84557066507,75533.60766573044,92761.3488151251,187500.0,89544.26223567275,58724.67115219488,57254.73102983607,67211.20383873032,41745.54845637661,79325.469353851,171360.7888055788,65710.06068111189,9
91857.7795455193,117400.99548113294,83360.40626292305,157723.11779536222,38616.12541867798,77153.84091780674,94882.14938427799,187500.0,83181.0335136692,58188.22928526751,59411.62966628429,65414.74943336838,39467.50336498063,76277.4513694586,164169.47265499504,61858.11750389547,9
94693.18773665282,110257.9814503171,85438.7608693553,161165.19703450167,19331.554392761518,78386.89725242821,95789.74196788574,187500.0,91236.73632582859,60146.95735537498,60358.15898873317,68185.47167604824,43296.87128029719,80206.64217551258,172193.86067317257,67006.819487431,9
87778.22855451448,113588.05609799101,80829.89821790437,154750.89457641778,97231.94357537551,74892.4255242855,92310.04474282799,187500.0,84923.59786314939,57741.395561861464,56956.044668679795,65823.42872898921,39659.95188474082,77119.62039704567,167030.00420689635,62920.51826960067,9
96450.28072002897,115501.25366464302,86482.87790809607,161946.7704828704,-10150.083619366123,79608.46479039965,97316.41081767212,187500.0,87127.74808737614,59836.536328379676,61825.796881413095,67091.2867297276,41836.60946328753,78245.45541351502,167619.50911516062,64505.43576543758,9
89751.14998235107,109364.7610383941,82301.35825888613,156992.84160051844,82258.95699965442,75865.39696042502,93043.58429236225,187500.0,89777.1897646415,58997.0271583828,57650.73688635074,67557.2982498763,41968.73062476285,79442.92777096365,171888.04410553505,65961.78602716756,9
92055.65953918213,117711.81883952842,83589.04225695638,157815.0505203069,40079.91881131158,77445.86645911532,95122.83296857274,187500.0,83347.59871335015,58437.31712547745,59773.23618808224,65730.6689894997,39642.36106185449,76362.41035013323,164630.8573640415,62064.535863940226,9
95023.36770574663,110695.71801372981,85748.80191669488,161380.8913684954,19349.21227088121,78750.3366172715,96114.26694563233,187500.0,91433.14110435738,60457.89247249276,60821.533003036144,68519.36203472162,43514.867843969805,80309.32608954026,172672.6126876608,67244.619696691,9
88084.89448844129,113959.7432565383,81138.37464313205,155009.1913353433,98143.11243809611,75253.00386583852,92637.83307526507,187500.0,85217.63506145896,58080.22565605947,57402.18548800773,66183.35886995302,39919.67915531149,77274.47328263203,167632.24960950014,63222.82561335869,9
