1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
27836.84019289496,3716.0222191837097,29832.135716931312,36432.67290981685,-8401.417243649632,16959.095532786316,26048.097139370104,39842.967968340876,22731.63470406946,20343.417864253268,7857.062859185084,10631.62960191126,4111.0445989423515,23534.621123626366,29240.529744688243,2757.601768684598,1
51748.19996931553,43677.81206104899,57167.112191571265,70885.09301961577,19038.344208996798,29759.98428582958,49552.61046321517,76032.36449150616,56714.80229077367,42988.32779983614,253.33467165645024,24428.802660560927,12899.549353068991,52778.973016616466,68311.4237560539,21743.844061356078,1
48631.78564688989,54822.503605187376,56308.44757657619,64407.401014256604,30401.121723785607,32131.92905568231,49698.276781830406,68952.270621332,47028.69618281081,39220.1589608382,8190.729700413907,21566.88530050341,6774.165543814367,48086.49248915821,61212.53206879283,13787.293587600421,1
55047.42920964113,16589.665900429,59102.192116045015,73234.01549267954,-7819.1543005888825,32390.762256474765,51311.40217916992,79463.1560996957,54591.1854018194,45817.768075200096,9959.378535673444,23946.228497770848,13923.214545633144,52495.99993181228,65556.5712519373,20827.914277066502,1
48034.81525597755,66898.54763728949,55596.25394299674,65731.67481800017,42230.53660756786,29708.374107882275,48646.694260441574,69842.74176868699,52185.33303562797,39072.279819521886,-521.041514997663,23077.080914626233,8763.694317781248,50159.59443564349,65544.52366167589,17054.492778121567,1
53293.10784257744,22525.037530069058,58686.583779643035,69454.87194715404,-1724.9064713605014,34057.196564340185,51567.173190972,75525.53868598207,48428.6306415356,43384.87009821774,14758.767456861433,22136.743025391464,10084.637711600984,49504.643619614086,60987.517057361256,15572.482713756886,1
51944.269471677486,43335.94212960507,57291.36553899832,71040.2141261356,18691.199265861425,29934.126726880877,49632.60735662071,76091.32839337927,56796.654378969004,43060.92626582697,438.0494878351078,24539.48849910361,13148.324268856559,52815.07108391179,68141.19287028228,21145.91254543216,1
48732.39084868322,55318.39940767281,56368.596120905415,64548.01583862494,30898.26922396055,32242.503135502713,49744.835465530814,69003.79139230149,47143.96412896683,39207.127893820754,7988.0887851820935,21678.688726268858,6996.587752889127,48128.15614082291,61145.56624240473,13243.162720580427,1
55170.96730124561,16530.299667155705,59179.439744882555,73404.87222729591,-7865.891798244929,32554.622895076624,51399.91508721293,79546.05871988043,54599.50025075678,45857.06244195252,10168.277939352743,24034.13790871357,14137.165443559343,52508.33809475161,65437.034122590325,20261.588127802388,1
48110.05122781411,66802.1669151982,55619.79032990817,65781.31804243542,42147.63398738313,29792.774294945517,48646.53779823039,69789.90224479465,52264.659376699856,39109.540177528885,-434.67437442235644,23169.48302620447,8987.25646582323,50186.43888073431,65444.0972738382,16565.52601641727,1
53279.27211275961,22849.182528159923,58675.60907311548,69382.63110907449,-1396.9840284566915,34143.94368457123,51562.613435103114,75374.21737601965,48404.736626712875,43356.326920548316,14651.61319394269,22178.026697400415,10227.040675525746,49484.0800147152,60814.492203532725,15029.178861281736,1
52026.456836039644,43013.80878851519,57329.87759469481,71060.73302754558,18377.179608008817,30044.65610321237,49666.91728435961,76112.45079188953,56818.93906819094,43121.834769467685,687.8078803787089,24592.77505788506,13362.722201671864,52830.82906375278,67966.62574608633,20694.876694068516,1
48783.442233019145,55685.727976051334,56414.37249354988,64684.16031410221,31267.76591155123,32329.429069689402,49802.61472494778,69162.89110933436,47237.461476023374,39209.72069617757,7982.254979879258,21773.21425357035,7212.5056043273935,48181.91208623792,61134.680942855,12877.532884780514,1
55244.8398166704,16350.636345223946,59236.92843162161,73547.43165343185,-8051.098352801604,32667.163928409092,51444.126837745534,79608.50949388856,54591.05129135267,45889.22660222371,10363.00633704738,24116.369976564645,14321.612038804536,52530.1981008289,65376.840874772184,19847.11973036763,1
48225.16271175894,66699.75122210398,55693.23816218832,66015.98900747168,42024.98996555686,29869.82075808296,48704.62998206973,70016.03484344899,52374.65231116442,39136.80930576436,-420.01163005967504,23268.56830937485,9198.100471270141,50245.9615762188,65457.933003656035,16249.449998074771,1
53316.286601577594,23178.714296664515,58721.98894286024,69554.82894835818,-1084.528992715954,34217.324461618,51606.26639202433,75455.39891188132,48412.31386808323,43314.41739969461,14719.428386620091,22261.82338736336,10348.835331062715,49496.2840671878,60823.67877050386,14646.114664806684,1
52159.33795682645,42458.65851147872,57408.06399679947,71308.27859738811,17801.46572607347,30096.28863290413,49694.65579922865,76230.42329912464,56915.3868455156,43158.67044433003,747.5987967966553,24693.335556189486,13548.845177751205,52892.40811972715,67996.01829004506,20393.999861955628,1
48787.4655470211,56049.79318973937,56422.59793550944,64788.29709151949,31596.358906788697,32300.841188531067,49781.80525085989,69144.78619632557,47326.71199163342,39105.31569782683,7775.277826223115,21849.165481229484,7299.252724558441,48213.62921162,61154.6857541425,12547.822302320279,1
