1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-16744.429379037545,-9427.161148448127,5328.991154312033,10405.117023601179,-6420.963277931604,-8736.134616867856,-4059.747345417422,-3944.5911579836798,-6318.189956926103,-8674.466153915662,-13657.698173248551,-1882.4862697704161,-6389.872001394272,-16346.56832773308,-2877.720043387418,-12994.298397815037,1
-38669.099053037055,-10605.34395043182,18709.17006840349,21076.55508238734,-15218.185212395814,-19651.18433847241,-11107.207668686828,-11187.629245237023,-12926.594963859912,-17361.15871204838,-27800.004518032616,-4330.494026004556,-13034.24096515667,-31944.59908540238,-5391.486631809072,-25807.86058996446,1
-36508.73589619826,-7646.822350838465,21775.605890227067,10699.958884711134,-19953.51403397489,-23584.800789928533,-11400.30609372927,-4187.8228411463315,-16281.971786257243,-18542.224889066805,-31477.738198964384,-5554.922587266277,-16334.140757815929,-29494.5126169339,5689.1001092314855,-14719.204869175539,1
-35332.27417853763,-16592.929255119474,12827.710846389635,22849.070769437643,-12772.569092818392,-17554.255432397775,-8953.594738673537,-10066.130467191992,-13785.572503277363,-17178.187331937235,-30781.883690581762,-5014.926792970514,-14896.90123759523,-28639.558391518403,-3787.4136909739605,-24222.13843132716,1
-39272.19382193015,-5474.188086293708,23839.94595288586,14209.987426994734,-19436.473481234727,-23169.90770934912,-12421.266725214331,-7669.732888905155,-14569.738754002901,-18238.03999877453,-28422.43354587955,-4767.448278361354,-14047.557300038017,-32268.14058639295,554.0773933026068,-19849.421960046526,1
-33933.18908610214,-15091.98726320115,14412.650693971002,16151.035267238054,-15756.50462585743,-20026.425424388104,-9093.829583386134,-5551.815694786989,-15999.222218897608,-18017.987074612032,-33217.55328387657,-5867.847009640576,-17098.95039784317,-27333.613018228178,3508.0392370270774,-16929.233602194025,1
-38686.62282069002,-10803.022778394554,18516.229810265282,21254.050285106932,-15127.034798507071,-19603.619826271515,-11056.558615751102,-11318.610467745122,-12956.725115385667,-17374.56975872156,-27833.17450680429,-4388.362692399346,-13043.271069916615,-32011.60961527939,-5553.9167587657885,-25944.206231141834,1
-36605.96598457885,-7755.787105058087,21670.306822098115,10779.106411827375,-19894.93011175753,-23564.103074562918,-11419.282724771825,-4307.382322237769,-16308.682120881334,-18570.611604525042,-31449.41853873951,-5593.278180751584,-16318.89686809741,-29638.18963029261,5519.80799672699,-14915.497888982045,1
-35430.711261118806,-16998.971044894584,12425.290039216285,22828.395405816485,-12627.68508525909,-17427.230468658265,-8960.635538176959,-10261.55176896474,-13812.573410579374,-17205.009425283602,-30748.199611687614,-5042.911177028558,-14886.485324679057,-28755.049855118974,-3967.54639953928,-24414.609302831806,1
-39489.05044663554,-5702.1311762489295,23612.315787353014,14334.173719188419,-19237.766473027048,-22997.866332276622,-12509.153784412598,-7954.136485354482,-14499.531924668781,-18234.150795239308,-28212.260092766297,-4723.102417362024,-13902.494478523075,-32545.458679849948,134.4904463875826,-20270.752343029064,1
-34075.74851223809,-15214.25130537168,14291.101907623042,16165.765066834101,-15653.597194385195,-19934.403292465602,-9188.176296731985,-5623.0060008771425,-15992.829619983391,-18047.133749381752,-33095.445703917234,-5852.245492010772,-17040.098254692348,-27529.481354890035,3414.966573115179,-17009.856344444317,1
-38778.1532142345,-11207.254076868783,18107.572866388902,21758.30564001866,-14765.607090664756,-19238.28056314952,-11063.19708385433,-11571.319290556823,-12839.601974439856,-17336.057703025068,-27564.327724495855,-4294.641827898244,-12849.839073400388,-32128.956273669755,-5936.086885462629,-26366.385980413674,1
-36768.91020165804,-7717.364456339415,21703.320348658606,11025.020304324664,-19713.791574691724,-23397.29200569296,-11537.523452940399,-4406.333494941413,-16219.744529693668,-18575.126656905017,-31154.50962239619,-5496.718644704658,-16138.965325232188,-29889.914976348282,5400.248515635552,-15018.204154754181,1
-35390.41106586588,-17169.716020788674,12256.020278456244,23181.06122983232,-12384.363995118618,-17172.845265012416,-8955.494636952239,-10249.437123469965,-13744.691162668607,-17192.157172221803,-30546.430414489558,-4961.327309766688,-14765.003593564463,-28755.787462686,-3896.981942293876,-24331.371406480244,1
-39574.41175871036,-5710.89306007541,23595.641385989355,14690.080546150273,-18968.047972684857,-22740.12836696248,-12575.136134044664,-8113.124443665081,-14348.858815295556,-18190.31902436245,-27839.008312107126,-4575.044462090071,-13656.93821393707,-32643.64989324211,-98.81706223691252,-20491.967557903237,1
-34107.46563762017,-15098.961007471205,14405.699301445402,16097.838115434422,-15562.98322236338,-19836.681465707003,-9266.250940114372,-5563.237436203652,-15951.59065146335,-18058.62254603178,-32889.65319271722,-5764.313729323594,-16945.572727390852,-27557.97982907055,3526.7923506250804,-16897.136497156203,1
-38742.05514693918,-11312.173165341994,18004.7995453834,21962.801750040264,-14533.663038452034,-18989.639757828685,-11049.406057525404,-11614.949895733584,-12738.259165079495,-17296.025728705612,-27323.442974501013,-4169.516762437434,-12703.077519306842,-32065.49967116114,-5995.18489780246,-26391.486989436984,1
-36820.65449007208,-7571.787544702,21844.248097449316,10867.351098936928,-19653.531271640215,-23334.28243807345,-11634.127692476237,-4427.634707407321,-16152.398723649827,-18563.973136421817,-30935.484878478634,-5382.858858449324,-16021.64101858628,-29923.01790988659,5485.363958521361,-14914.29089478146,1
-35353.75420495918,-17169.514855088575,12264.022202971246,22987.718640293915,-12330.473939236874,-17085.159371514248,-8963.094230067043,-10165.551026529196,-13730.09547353929,-17195.26406470109,-30464.06423617175,-4887.477146086353,-14745.088189254784,-28666.112263931307,-3787.436042718416,-24195.584558914252,1
-39592.36020950797,-5627.476349768204,23688.87051211244,14511.378349230094,-18945.472710784998,-22694.91078792939,-12616.978599664999,-8117.371275111589,-14289.850209933546,-18168.34725956288,-27701.232159284613,-4472.3381963179345,-13580.986986277938,-32605.428410223536,-109.94823097565543,-20520.980122206227,1
-34056.12368060633,-14948.153787631249,14564.97783243392,15849.130254880221,-15621.56714458074,-19864.93407069851,-9278.007957697864,-5422.779074046502,-15961.939509146156,-18071.653613049224,-32881.07012284638,-5713.262344987673,-16965.51048344499,-27488.309441603356,3704.6675330004136,-16723.105814827184,1
-38682.37598924351,-11234.79142603772,18091.85959003682,21768.11805583454,-14582.07691694223,-19012.371481939732,-11031.815234639078,-11525.47586267899,-12733.94527839962,-17290.03546119159,-27337.16694559657,-4125.975564238496,-12725.093987595319,-31951.304608738974,-5901.754605979277,-26326.51046830541,1
-36742.55749494523,-7413.112510813775,22017.854096633684,10824.927487960755,-19727.157917875997,-23376.504883349524,-11594.967436190538,-4281.230781225059,-16153.270441683584,-18561.15681662045,-30968.163128872293,-5349.6441661887375,-16049.290126477496,-29830.86166749736,5595.848631363944,-14815.384425566725,1
-35274.42786388729,-17008.716405477095,12437.292925988786,22835.190336130898,-12446.054809815265,-17184.669337829273,-8920.29063943513,-10013.916792144393,-13772.787305448926,-17203.802431083015,-30549.939638369044,-4881.911561716982,-14822.93931519262,-28549.011474729956,-3634.6618693663922,-24065.385647462088,1
