1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-24597.44657247622,-7679.299435532026,-981.7333199659968,38400.11816026189,-14399.932551375932,-10106.56477291164,-13086.186419270805,1386.6575225183396,-12362.481637296873,-11124.507918895235,-19717.77018520477,-332.75041970615626,-14971.556064075956,-8798.294818198065,9339.430551461048,-10458.761210293915,1
-40011.097790133696,-16694.562637157756,-3299.095129858867,82446.80106005682,-21700.48167711278,-13384.64926298252,-20385.662661273796,1713.6188404105712,-25396.02969837543,-22393.452810460665,-39705.661202151925,-820.8678151211519,-31222.905960429427,-19738.7584732483,17763.0430773548,-20383.047507172527,1
-47168.685158334396,-13873.392507242264,-670.6640923814884,79744.318693199,-28023.186686418856,-18941.2705828274,-24655.315238871008,4000.6269813331346,-23179.96599435401,-20895.058917410246,-34718.20470311698,1373.5594002675296,-27315.396346497102,-18127.24240150957,15959.167892833699,-19233.743159025093,1
-45308.64003999711,-16283.894036280399,-2855.3235954432007,79103.51653140981,-25652.404207277803,-17258.921832909804,-23742.022960427163,2007.5889834867698,-27348.432224802047,-23401.29296795046,-41078.460643107974,-1980.67748316258,-33194.53098708761,-21662.707228983312,15734.108177913211,-18504.830420593076,1
-41459.93786572669,-15242.280392918634,-1991.4733757344934,82661.5119172945,-23382.741020052556,-14659.056324846308,-21133.75319644847,2885.4313952244993,-23001.93434976749,-21007.465840275985,-35901.886034236675,1153.104144704836,-27778.92682301126,-17724.911001314045,17672.987898944368,-20672.681411824396,1
-49864.931388489174,-14306.9269426974,-1011.8411197472955,77420.60898788083,-29675.91937493317,-20828.249553233334,-26489.52174061796,3628.8057123191015,-25772.76835116963,-22319.35677759132,-37752.409309436,-475.4439563088365,-30541.065995820285,-20438.90451656634,14816.50201278949,-17896.326529541795,1
-40265.39358680172,-16642.10309292115,-3260.5383706734624,82495.50551122494,-21892.19258930595,-13593.369852706177,-20555.625326111953,1736.954061621912,-25528.977874395594,-22517.817916609994,-39832.30618623569,-907.7713975633858,-31368.05818892219,-19807.02070081481,17716.50674539885,-20365.389629052836,1
-47418.35414390018,-13840.826015570881,-643.2832054237373,79661.39372126982,-28204.81696186268,-19120.0621867254,-24792.934929482333,4015.93792628502,-23370.067580946397,-21056.483215866472,-34960.31879905687,1229.5247589975309,-27550.69316037812,-18207.306350148483,15940.660648424704,-19221.740272252595,1
-45591.99310445703,-16242.588012526992,-2823.919394483494,78988.2485852538,-25863.002343535703,-17455.840701561057,-23901.3908983935,2042.390649603683,-27479.18992986559,-23512.38113789334,-41250.34555796928,-2084.6577983686684,-33355.03886402117,-21683.874330982486,15749.30736414282,-18492.89458905394,1
-41837.21296038783,-15230.098692190491,-1983.292637263851,82415.21804514148,-23658.67330535332,-14938.184909604182,-21363.55148119348,2893.7685959063288,-23189.01845085841,-21160.150606650186,-36189.50828188757,993.467985805033,-28021.39854686243,-17792.346214335706,17686.421297362005,-20619.50661176522,1
-50171.23969450471,-14322.036721949187,-1015.5068058379658,77116.55820805528,-29896.57579619596,-21033.0138841884,-26658.635039166813,3616.579308102049,-25954.912716735926,-22459.54691881501,-38024.22887375699,-630.6544698064888,-30774.23939397805,-20472.588595460486,14818.670132001655,-17913.93970417258,1
-40563.94583749126,-16646.081703434196,-3251.5976728913397,82118.65509970846,-22101.360213918713,-13799.274122628465,-20729.43249099642,1727.7674946507807,-25692.6149955529,-22637.33269421252,-40076.07431126527,-1046.8663033087616,-31578.902194369104,-19832.814613916235,17712.103451741154,-20343.954306120195,1
-47622.00088763248,-13868.497475206552,-656.3366241856365,79325.55876082883,-28350.192707799997,-19252.56332785646,-24891.617881252514,4000.6269813331346,-23528.586152623433,-21178.121409192256,-35220.78367719456,1086.5406497169315,-27761.96184896968,-18228.60756261439,15949.422532251185,-19203.300083076963,1
-45796.5115662231,-16256.468445833738,-2825.931051484472,78723.60393090296,-26023.309054769168,-17607.318473734675,-24023.69964405294,2026.5432627848702,-27566.093512307827,-23577.33530728046,-41403.49971097705,-2168.409784842704,-33465.9482200084,-21659.019191148185,15771.301480686841,-18474.387344644947,1
-42011.198939227936,-15261.033506516636,-2002.6268962176916,82102.8300646341,-23790.548597639634,-15072.74241122513,-21475.556072659027,2867.862924082628,-23329.56621999338,-21265.203805590132,-36402.20748212427,872.7462140019196,-28205.375755474062,-17825.024464729366,17647.663372476505,-20654.062408693124,1
-50290.95563780733,-14340.096931469076,-1036.562149114865,76862.37417010954,-29995.41521017733,-21119.35867301925,-26734.89919124832,3599.8825549939343,-26020.38097624552,-22507.64787288283,-38140.54735190241,-697.352075261125,-30863.176985165715,-20450.929755083296,14827.677885017143,-17930.50234681396,1
-40711.33324042955,-16639.10795916414,-3256.649167138239,81894.10947491044,-22231.134442226226,-13925.069740422934,-20829.814175345204,1746.3641460375961,-25789.286290322103,-22706.980729935258,-40232.67063291915,-1135.2674526295011,-31707.335318009296,-19862.050695663776,17696.479582366894,-20361.299259817515,1
-47702.24365022703,-13886.915312637724,-690.1324618020609,79225.57940788024,-28438.48209839846,-19340.092759143445,-24956.683809361915,3984.26550439185,-23609.901798951843,-21245.713084425104,-35385.69484778582,996.1054916507593,-27876.983925936693,-18246.13133026735,15974.344727318852,-19220.33211235191,1
-45866.98661649068,-16245.02435267262,-2811.8494524776283,78667.25518313113,-26110.07852674467,-17688.20943691843,-24081.85888312565,2043.2623676374399,-27623.872771724797,-23615.78030774359,-41494.694828354695,-2225.697305881656,-33540.20071508893,-21657.94630741433,15748.68151529807,-18476.823684790575,1
