1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-10559.366412087253,-1463.8157443780594,9121.165766854974,31576.3540955012,499.8967647429425,1878.0829761127206,6472.484048901088,19268.567176886463,299.7368931456677,9503.626466229733,-2554.98320519724,9550.229853419049,844.3371467992243,-6244.317441501313,7445.388429807238,-8385.882781253193,1
-27078.423151781935,5351.834637145357,26301.34240404873,63369.11778081868,-2884.917305102027,682.6222756650777,9563.372679158769,33001.970708605135,-32.72295388256954,18166.49206477309,-3619.462683136783,19110.562695331897,2272.8371349378986,-14636.481062946446,16417.49041288977,-15464.680250248939,1
-23853.804034448152,7270.553084677826,28411.257673651897,55917.56026954178,-5202.279114994898,-1629.531577769706,9726.719227638154,34721.71392699646,-3018.759550900406,18086.696337067646,-7478.379604623271,17721.424129179017,-881.0834146837491,-8773.417326619307,26877.54802436209,-5010.679961524005,1
-23450.779730174512,-648.5582171151897,20428.466251905713,64230.263439448296,227.31724111047282,3179.1109656227786,11870.87736974685,36537.502591312244,-460.98237764625287,18608.095479976593,-5836.442808680869,18691.959225172905,893.5556880898105,-11081.011424185208,16996.534704748956,-14893.23555150456,1
-27398.902463782128,10006.78658566315,30988.525568071076,58594.60635120945,-6024.890366183564,-2044.5587688158475,8283.3553294367,31894.955860967144,-1500.025570395657,17943.06402719784,-4445.516102971566,18599.512410105755,1327.6936206452394,-13175.079306969561,22066.111512912692,-9802.64810355283,1
-21273.9209859277,-3.978610513044657,21205.882275805747,59918.746044486295,-1060.3891087042223,1953.00602352691,12113.751424998216,37836.38481335459,-2481.3789107059138,18430.89084993492,-8448.713534917062,17748.782664392314,-1274.4517653526982,-7360.295338665884,24119.990959166404,-7799.909448612863,1
-27115.705861533388,5016.200842404466,25958.980734226792,64065.687545023866,-2585.5603916121,1000.307619608357,9616.435720495669,33038.49345904511,75.3030270699295,18222.21496370017,-3383.741186111115,19213.917161693236,2439.335279385481,-14842.564146824378,16054.967469569145,-15828.365484281241,1
-24019.877495751083,7279.024395826387,28403.76983925937,56544.638460235416,-5082.67493041455,-1507.021666410168,9624.080017099383,34545.76099464428,-2956.733460036929,18082.650671321237,-7247.9107675446,17811.032272700344,-741.1614943935269,-8993.514954270715,26761.497767150136,-5100.332808534242,1
-23415.508677424037,-1064.5465331729094,20004.587770055266,65038.9495538413,541.068678029618,3514.834167341491,11911.423434188777,36584.59771687957,-408.34401945400475,18623.473480161843,-5657.830018738511,18766.837569098185,1001.179337642114,-11112.169755955907,16884.418354561134,-15016.661884386765,1
-27598.36943130129,9933.58462257202,30898.045706515994,59560.82756052346,-5763.799639201122,-1798.1307861960872,8179.643235164075,31712.006832600455,-1351.6993941902392,17950.75302729047,-4067.637511210145,18741.870670541604,1588.4043679719412,-13539.859776480173,21649.05031312112,-10204.040730481236,1
-21332.54961163397,7.6442966037150155,21219.315674223384,60604.31875041947,-924.0434675268493,2084.6354466242133,12021.773996564627,37767.78730962126,-2463.139887230383,18384.332166234515,-8278.72851833445,17816.642560558626,-1183.815441586428,-7387.452708179082,24208.50386720942,-7684.261522801105,1
-27154.508489907803,4698.850774628017,25642.23416355064,65009.40054767139,-2241.9470241006643,1339.6294521843736,9596.632074908266,32976.310905970444,216.05196190499808,18241.28100172055,-3069.2744933694,19349.614602281406,2664.484401283789,-14960.648412781766,15731.895355212137,-16166.703840101223,1
-24202.580654928763,7392.437147192615,28519.663634260138,57023.658695657105,-4985.601304245151,-1424.990764259191,9465.404983211158,34332.41359381838,-2917.349686306678,18008.04054832942,-7015.2738112537645,17895.16423883012,-617.2434231333045,-9189.048014765742,26689.48044651514,-5197.652303892649,1
-23357.036513928953,-1223.7356571836065,19851.59007925869,65514.08058572777,744.3354421061805,3723.68886753188,11904.002655029613,36628.72006043435,-379.35380689547145,18588.001261711273,-5531.453255588205,18838.161985655068,1071.0508908094039,-11036.129121318952,16985.425887754667,-14901.013958575006,1
-27699.399316239276,9977.416393448877,30933.629683688843,59997.938275091445,-5625.241175322673,-1672.469278868351,8084.961245651394,31578.14223505762,-1262.3371198579216,17910.8775151822,-3831.9830694178427,18845.58276481423,1738.6974976894257,-13683.447382861064,21495.940863602267,-10373.91398834157,1
-21383.980975625633,164.15121127977505,21374.727353421134,60492.135344998285,-947.2669300159133,2062.864847524744,11903.957951540704,37640.62823541501,-2494.007646323162,18307.933903686277,-8213.90845941406,17846.10215975072,-1185.5588776539419,-7337.608318043747,24370.956345910592,-7507.593334626357,1
-27088.950823420386,4741.922586193394,25680.969736691684,64917.6242849379,-2178.311607636405,1413.5019676091633,9590.574752160877,33044.95311319269,219.42707531774943,18201.494896590102,-3032.2823562958665,19385.042117243065,2668.977101919306,-14873.498961150523,15765.221806194999,-16123.877897724857,1
-24158.681828818542,7656.433600954248,28774.69703849519,56906.200278544464,-5037.993793248391,-1462.1393635439115,9429.932764760586,34360.77795753216,-2909.906555403061,17979.27385321544,-6967.575188586139,17938.437216095594,-599.6749519914332,-9089.806269384178,26857.766730519146,-5012.870432480626,1
-23200.462544019527,-1027.0403059769042,20044.39622693017,65301.73901340235,701.1071683296167,3691.770576449702,11946.828597405982,36782.96944892043,-413.10494102298514,18574.657270271455,-5580.20241024523,18849.471968349455,1019.8430442622954,-10799.826478937446,17223.851945859427,-14678.010604144409,1
-27546.088701020326,10193.803631520705,31146.530049625642,59935.35339061659,-5663.239140896695,-1693.0775872561442,8155.346888941156,31739.298312580388,-1249.3731080738435,17927.373102590216,-3836.095790397619,18887.045250778825,1739.233939556353,-13489.613054944642,21668.18340637486,-10204.487765370342,1
-21264.622660234294,425.51015919568056,21624.508097709193,60125.3432184867,-1074.3589489887893,1941.651337343614,11935.652725178328,37678.67090447794,-2539.69461198981,18312.38190083288,-8281.746003835917,17856.562776155803,-1249.3954598182988,-7112.839175801179,24642.35122708693,-7251.218825723985,1
-26914.18253352434,4979.4322227754865,25919.149925607435,64361.42347591204,-2307.7058562881775,1281.6713788117622,9683.736823050598,33198.04021096709,135.8091993104457,18189.916692962255,-3191.0915006508235,19355.470759328695,2529.2786990736367,-14618.17498423755,16056.822664358935,-15819.335379521297,1
-23967.03797185874,7907.130766764971,29026.08710838403,56622.75780710671,-5145.706849778516,-1542.0468499716342,9573.006281019007,34588.20695736491,-2919.0707706297367,18029.8558509178,-7033.222262051376,17950.976544735022,-639.1257809550501,-8849.03327811161,27082.893500673,-4799.053645021158,1
-23064.362772031163,-520.5944801085568,20553.5019103887,64741.89487003027,440.70934542528937,3412.396122502819,12006.395996379375,36868.375464484154,-487.6927122703448,18598.01484322725,-5741.0455633456195,18818.894781934596,894.2709439123803,-10542.22262409003,17579.11057223208,-14303.238904862274,1
-27284.215662981947,10353.417438676053,31317.16326679746,59117.25719180789,-5876.4077277669585,-1876.4512987674832,8339.905242908626,31984.832225421935,-1385.9422666957698,17942.92991673111,-4121.81813976981,18793.90553163356,1500.4502535403078,-13073.311814464549,22068.36903910268,-9795.026158693572,1
-21011.69031997804,739.5968722816554,21946.172052165515,59834.39056091197,-1212.3362675113997,1841.202597761464,12170.346041959054,38036.38822274068,-2545.684879503832,18423.559477753577,-8383.1782201741,17848.605555129714,-1300.4691958986755,-6898.575353452606,24844.34394172954,-7051.595395993638,1
-26676.09175158641,5335.473160204072,26274.386200235633,63933.09699691499,-2557.039565687128,1032.3600211572673,9857.588691423976,33425.37980382202,51.67723318066993,18259.385914729348,-3432.356230301408,19295.881008610846,2359.8301243579535,-14257.14960779543,16539.37447540456,-15348.94291745936,1
-23769.5603095961,7968.463953550334,29088.694344603344,56202.81323228041,-5269.647272783193,-1623.3624963000414,9789.12529815737,34790.93727957455,-2958.9015792490936,18135.69136091368,-7171.46780150745,17909.692872726067,-738.3228228477029,-8639.440970354197,27159.403521943514,-4713.714684690796,1
-22944.87034617309,-439.3905925024262,20627.68735023586,64433.53020352485,357.73967000718955,3338.2106826556546,12173.36352746052,36997.09916080227,-508.7927590361547,18705.102050912625,-5839.4826459267915,18800.074613103225,831.8201699042523,-10454.44732361404,17647.73042770987,-14237.033037785655,1
-27167.51720518079,10308.713949765439,31266.648324328464,59079.7956681008,-5877.92764638992,-1859.3522142591733,8522.586050341852,32156.873602494434,-1381.2707521046107,18039.28828707794,-4191.354416770269,18783.735487906397,1463.7933926336043,-12993.471383270191,22102.99189126395,-9773.568484016478,1
-21011.153878111112,605.1734811274388,21799.92458819444,59680.90113173737,-1209.0952645653801,1853.4960572118828,12256.087333689611,37999.2172717115,-2553.3738795964578,18500.874161824486,-8390.75546154445,17838.547270124825,-1315.713085617195,-6954.834694246614,24761.03899014461,-7126.518443407827,1
-26708.792353724522,5023.42045586353,25960.679466805395,64078.85272250805,-2390.273200306082,1195.4159969587324,9953.008288503683,33425.44685905539,103.1756524056974,18336.05239821105,-3353.7898485410037,19318.25510481061,2414.7707122290985,-14437.327019849661,16250.858157975455,-15622.058882958758,1
-23932.571581908654,7839.919071187863,28956.729645339212,56391.886638627846,-5188.152812499144,-1548.3053384191203,9762.280853066546,34640.75590857934,-2901.725816932418,18183.077059158928,-7032.10467482861,17949.523681345425,-643.7078885683881,-8881.309197105074,26941.22814431526,-4925.698629104928,1
