1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
31646.538573090864,38852.56217152622,32020.192685150232,48358.75908836831,24478.445884996163,22864.895804512,31870.88303218878,50940.564386911916,33442.411833096965,25388.385401771713,13178.901455271418,18968.51735931842,10580.466458853061,31993.594109248414,50305.037236814176,11296.169316311994,1
70088.40979199526,37821.96793818092,67820.19946815961,104088.65411146333,9074.025937798731,49547.02252710135,66544.83128128425,114300.60735948174,62633.54422253898,51821.290173684385,35053.391462968764,36180.81345329445,18791.357432765657,63353.56096667778,108643.13496865451,29076.66910608639,1
65119.10290945804,73479.01296365417,65240.76345452827,100379.44917433849,44326.0126502529,46064.28546479767,63664.2278628621,107115.21442117864,65845.53460425552,49566.96028315548,27525.63685484372,36803.935385219505,18551.14323510447,63954.822892525546,112503.66121574178,30035.916571130347,1
66307.67927261344,59634.90124164835,65759.7262572916,99629.30227867393,30955.80261418851,47640.37402157474,65240.87521325055,106960.74151524801,59430.44983511566,49570.17893435704,32865.379198238756,34975.13800563073,16372.988089679253,61760.23921492568,106486.10222173957,27479.59226126579,1
69366.60490830004,47437.24136796491,67577.16895069706,104383.47362082882,18395.396279739893,48707.02161872645,65649.53215712693,114101.92270301851,66760.2126908556,51997.667789181214,31834.941427104644,37427.12437237792,20266.706677282655,64843.03651369054,112492.5076952586,30730.51938182347,1
63241.15404381204,82698.1240747123,64194.56770355317,97349.64786167716,53740.6344700616,45493.779539320414,63447.63945909018,102432.52395779181,61692.200504803724,48338.32959393616,28405.58033056025,35502.907395709444,16434.29892472016,62312.081433782754,109106.19605853512,28302.449381643462,1
70340.22454502876,38314.801551675984,68084.44179111025,104251.37481109796,9552.487379609034,49849.39692609274,66789.24760690304,114486.77503905,62839.11321629444,52155.78402945805,35472.710188950325,36374.67013295533,19053.029305103937,63588.05311775841,108831.09078777919,29250.11864305957,1
65393.60468311366,73708.74419316581,65509.00673973641,100556.6314526357,44540.38823132375,46375.10882319317,63889.75696441615,107299.43749897929,66079.46796172476,49913.322915234916,27948.643618660408,37002.530634704905,18815.720834221942,64190.14205815102,112705.02808153965,30193.496369540262,1
66529.78855726583,60182.653091270106,66005.99777770016,99759.68000408173,31493.13855089409,47931.68430706076,65455.78723618833,107078.02111840501,59637.18111958279,49879.34826366285,33236.77578410814,35157.95292353069,16599.85829590062,61974.19011285187,106653.20386328745,27613.41215531971,1
69607.40025131706,47768.96360742612,67827.57554382987,104532.78327379028,18720.48005109788,49013.6204974199,65873.85426448038,114253.13225425867,66955.9022135618,52342.46579914878,32251.846164685034,37619.774057838215,20524.221125152246,65067.60449023301,112667.16422643236,30883.78529355351,1
63468.448933178064,83140.35333876054,64432.32320932427,97497.16937508219,54172.78309736051,45786.855612618405,63666.46303730763,102594.32823590377,61897.0095392477,48672.845801454285,28756.50271850857,35689.05272353324,16680.123410239627,62528.871003254775,109283.73596474362,28453.144842761143,1
70508.26495984376,38657.78907034267,68270.83298812306,104292.61377961801,9882.220313813725,50098.55182153605,66951.83419607094,114445.20079436312,63000.44810777284,52477.35857693655,35827.41002171159,36549.34901587356,19278.804275846993,63783.38501255334,108976.26536801641,29396.991955875394,1
65619.37965385671,73723.60810322859,65727.83031795386,100647.82657001336,44545.886760459754,46658.23837020855,64088.50867611274,107385.58112211003,66258.17015864493,50232.9081574569,28267.714770759914,37168.984075663575,19042.501633465487,64386.7480023799,112797.40784137344,30326.109269393597,1
66735.55871672138,60469.425972631696,66225.08957685108,99884.31333116452,31767.61797280526,48195.59135384457,65663.99373578951,107207.81769845697,59846.102875006545,50177.96756958575,33478.264031203274,35334.95638787227,16842.106502307237,62186.93401657749,106807.98969364044,27787.778113815562,1
69833.46579473803,47598.15157629867,68037.43607252075,104650.42050485856,18551.210290337836,49267.60336966555,66051.81885383354,114328.10000516177,67150.49650078971,52636.9723840919,32489.780484411778,37797.671591958,20760.859043700584,65275.54276890073,112815.55745787114,31052.13863279088,1
63671.42512457671,83208.72732504933,64630.11379600928,97604.8377281234,54236.932603947236,46020.766618343194,63832.00005674364,102670.57003624082,62138.47543459838,48917.26212707307,28877.29154554505,35868.537231509355,16902.81384024785,62742.28545931405,109437.5830218295,28612.33396677184,1
70747.78625342682,38668.98729431478,68501.52534264629,104473.48409575035,9897.039520387592,50362.99531018679,67175.3069371351,114661.72214290168,63185.677014073975,52696.539783065295,35956.78191861891,36708.73930558435,19482.294557368106,63983.63429112844,109096.49540144151,29539.08199537778,1
65917.06018651249,73516.51919085017,65989.14456238087,100960.03573656509,44337.47909515847,46928.269794973115,64323.17964114901,107754.89899574507,66555.67187734507,50480.207858110414,28391.699897253504,37377.70466538724,19315.036453609046,64642.65312464871,113072.937795274,30544.061129577298,1
66926.04028296951,60871.80207631613,66419.34858791216,100086.88719116297,32172.43041663533,48397.58406848718,65842.83004317642,107375.43343012732,60069.396802115065,50354.166371126936,33531.662348707,35512.16101791394,17042.266373904513,62394.514667333926,107040.58194644237,27942.988627313214,1
70138.83532748643,47457.91673158607,68306.7745932072,105021.41475932774,18406.683910689822,49538.6406229306,66312.1049180156,114765.72480985223,67382.12762858006,52853.58313960829,32653.79758522482,37987.23673668346,20989.807962156294,65498.121440186675,113057.87271951113,31231.936065189373,1
63888.2817492821,83399.03007734181,64844.39997010231,97883.80985067009,54411.16445197636,46212.79045495873,64006.969512339776,102890.26533249204,62412.57487685381,49098.06538797205,28940.59168584248,36068.63004787327,17125.884249911815,62965.400572466926,109744.04779005621,28793.628966048836,1
70927.11429919176,38918.209244991456,68690.97872864947,104663.47392362046,10136.069075592646,50541.29517570677,67339.68166585943,114770.15045525438,63336.193661236015,52845.13418020418,36058.39294891273,36863.01104581488,19639.293210422184,64152.03233385472,109263.66409822275,29649.320799031357,1
66140.64468629894,73524.94579850981,66208.9292656099,101201.18870749339,44343.357603950215,47138.1750271529,64506.7768701049,107973.76727745144,66752.63544948524,50660.8099533093,28530.101898920766,37546.23681858025,19501.204133177296,64831.52536529605,113255.86447189623,30669.722636905033,1
67050.00305771864,61257.906110037104,66579.5658921678,100194.53319245973,32554.220563676427,48547.94425343803,65970.39144878286,107379.76966855166,60226.10488249122,50493.39538733905,33629.339471976695,35663.72819706538,17193.185352466746,62562.75624784902,107203.5038117771,28057.943649046858,1
70312.55308539308,47497.07698787177,68496.22797921038,105148.66324051181,18443.094902407516,49726.75290426647,66470.64584143709,114854.01420045069,67504.52578121732,53008.30191472792,32827.4482878981,38120.96722375956,21144.437330298108,65650.96266877206,113140.41771178457,31319.75606915427,1
64044.67690523588,83667.11690033876,65028.60069615849,98033.03009665372,54675.51853364927,46386.97759949894,64159.564871736155,103012.23880198465,62609.91842864972,49271.22435226731,29085.22982421277,36231.82013414146,17322.19962146278,63157.424409082465,109931.98125743643,28947.54307836808,1
71078.83794055438,39113.27291885292,68867.82573077986,104784.4862681015,10335.33487741171,50723.81952092881,67503.05056608327,114864.74303778925,63453.51796788192,52997.61778087828,36258.46341353219,36995.400428223664,19803.466773446416,64302.50427752785,109373.29940477603,29757.771463128505,1
66325.96299957788,73463.97023963575,66397.66739579052,101341.78118011728,44274.2013066055,47330.26591900181,64665.54131097094,108103.1168226143,66928.43191962624,50832.627812937244,28730.17236354022,37696.64170702001,19697.385394261528,65002.18093421232,113393.99825263003,30797.306394255927,1
67185.61109132899,61677.13542904084,66745.61700172628,100294.33373145267,32962.072844752416,48719.6503543437,66124.64083726893,107451.56347174209,60377.44854419811,50635.86540649717,33783.275936040394,35801.16907372106,17371.798142409105,62718.3020375135,107333.45685404025,28175.893804537514,1
70539.71386429237,47379.90914343705,68713.8222114828,105363.55291170513,18325.547078317057,49950.20329358617,66670.78336128991,115090.38389806556,67686.6254432947,53206.51718455758,33081.27469793257,38280.826900103915,21369.36293475186,65834.87282215033,113313.06258595736,31473.80429194025,1
64244.166224499495,83877.46916740766,65234.86259399207,98262.02371859834,54873.465582545476,46581.437776260114,64340.81516752424,103236.09152270455,62855.02765834662,49444.36096481812,29233.48894518482,36406.3425548485,17552.467292841353,63354.34327773372,110170.16144635218,29111.24725475875,1
71272.73932370417,39281.17922320119,69074.42290478027,105010.82003245593,10497.295617734864,50929.41086642872,67701.33289114629,115080.32561306068,63594.53512365045,53149.85551236338,36422.79343876761,37143.92777012918,19980.537293021356,64461.26871839389,109544.60317428151,29877.330944219942,1
66580.54936892384,73475.21316709676,66642.44134932058,101671.82703874435,44276.83881245123,47562.38878517017,64887.58354038996,108459.8953676099,67159.70541950529,51028.56320483246,28909.120429649407,37878.227278974926,19921.50633591489,65199.43507903041,113656.18421509079,30963.93864917024,1
67336.2394972133,62217.578258225716,66930.37652139385,100505.80358574433,33492.43503718794,48888.160155792255,66287.24977818129,107592.37946181053,60573.62980528233,50795.27804795242,33919.822742917866,35974.97623860553,17556.781179521226,62898.18887688981,107587.32796756363,28322.588303397693,1
70715.71150013346,47515.3160113473,68898.67113812818,105548.22302439489,18449.88983272193,50140.21547320074,66833.61581964682,115214.50313502588,67832.09059620983,53389.30975071308,33308.12255240948,38442.89939914935,21539.37030307893,65998.42053632981,113491.20598926616,31593.117903842678,1
64368.68779286001,84234.24771240327,65386.31801442123,98363.18771400306,55218.21888902413,46742.81737122743,64469.22593941998,103254.55406362463,63022.75514873924,49614.8600715232,29421.19889512049,36561.77658579071,17708.616579606125,63516.88516341271,110335.38554136582,29223.385956691025,1
71374.57387144254,39557.871467813435,69209.47214477923,105023.22525062863,10767.662318666258,51095.01494109809,67826.83793626285,115001.98274874482,63681.61752004833,53310.85512767496,36656.145650881015,37260.80504188598,20095.291149054905,64590.50650483448,109588.32318643609,29944.92261945279,1
66698.87950407022,73513.81462977108,66778.5634730534,101668.47427707605,44307.795978521826,47734.9666041096,65001.711547578765,108384.36882309543,67311.18319167891,51223.358657760466,29154.944915168875,38009.5214259054,20079.041430835896,65359.80884549724,113719.81963155504,31062.48749047369,1
67412.30248359471,62872.193798088294,67054.74162754318,100482.24484708844,34138.31104496849,49051.35024206046,66426.18822171548,107522.37379817652,60701.59354228897,50966.492410480074,34129.79503033102,36086.26557424851,17694.98201548839,63042.96112572684,107629.7515785398,28411.39178411863,1
70881.06970561382,47618.737532942,69076.94865190372,105629.67278119002,18544.7282844458,50363.64351077599,67020.61051375992,115310.32506350578,67984.46243816167,53623.01959073777,33655.73688217841,38569.34321753302,21726.29794195866,66164.20342495483,113560.71991452217,31710.241044788487,1
64505.905152071144,84620.95524322454,65550.35746697873,98444.14573242018,55595.695149385356,46944.74303063667,64626.17988898515,103319.46352952285,63223.54086918126,49842.95962368961,29687.184654138644,36704.78304681576,17906.29540756886,63698.671901067726,110473.72048779971,29357.138795511582,1
71499.05073631415,39962.12511803211,69365.5767280551,105057.51282662307,11162.997622847275,51303.53436512165,67993.71606036616,115015.50555414028,63790.40346031231,53519.06162727614,36958.54240161686,37372.02732229559,20247.573584028913,64730.182555935695,109629.18217530039,30017.096402298976,1
66910.77404150653,73722.06583286118,66994.83895240295,101872.38924174181,44514.214338566584,47996.39260725887,65228.58175380013,108660.144646185,67522.72010120393,51504.90123091951,29499.385297225155,38171.88449762875,20323.16718377676,65557.1747490376,113892.44215398339,31218.055631882627,1
67500.681281171,63527.5469455179,67185.52168435117,100504.61894328821,34785.014067293894,49234.299270427146,66554.01784825539,107459.76656195719,60853.87597726298,51199.576401660015,34400.27348998469,36227.3497852504,17876.92521535459,63200.7197380924,107765.29255691679,28518.16606738163,1
71013.6155502338,47808.79441604548,69225.92302869834,105631.39386551308,18728.88430701307,50582.80236516027,67167.88615797594,115257.53024310234,68093.20367493674,53879.32704440678,34008.26859572752,38693.17188181542,21896.886455641565,66309.75798484779,113587.83258054646,31782.68304856814,1
64612.12064172276,85014.14477993784,65687.88775061224,98385.62886543619,55977.08296502626,47150.60259707005,64762.16790225124,103209.98468518075,63359.953565592004,50088.31472257552,29977.578518101993,36826.98003375292,18074.961671228608,63850.26143196362,110486.81861005053,29423.858752710672,1
71656.13879634604,40446.33095816743,69549.12925352207,105101.38930098884,11645.616489126265,51560.82529554669,68207.5551995701,115106.58891279566,63913.27099958313,53800.559496946276,37317.17614140226,37500.505149424695,20440.826766589496,64889.75165960213,109661.2792803382,30116.11463023599,1
67075.01465976413,73809.46115368142,67166.00861144169,101889.24245706112,44589.83029005889,48239.37842123252,65384.17224695352,108652.09801818109,67707.0325859824,51819.92671727261,29886.450455957707,38329.15137161629,20547.82456729705,65743.72240826159,113995.84132383364,31341.057281620182,1
67646.25819280841,64084.552417344144,67364.46975046037,100542.46044665104,35334.777573916625,49472.971197720915,66740.47610050156,107515.22123995081,61017.64720888701,51471.12774504754,34708.749915212386,36372.34555153198,18072.838255505354,63376.85148440021,107846.98818290094,28636.943237417134,1
71275.33212606098,47948.00108051313,69480.82232246666,105855.42540018861,18869.70029708151,50892.73165377756,67437.40349261803,115598.95313965717,68280.98068010577,54209.596420478396,34406.66608889891,38866.48730832187,22152.255136043448,66512.57771403524,113746.57466966804,31943.190925501698,1
64853.96651672918,85454.45179396294,65935.23215475466,98661.89642690378,56412.27142957109,47430.692306839504,65009.4452511603,103557.53195971632,63617.155089039225,50417.37710444655,30307.870245918068,37036.68410023262,18359.275860700116,64075.23173990628,110780.67699440444,29624.2421417525,1
71821.02761519286,40779.99779939625,69729.01609289838,105208.00712204065,11977.249321609655,51790.8247459918,68376.22146322984,115132.09225321916,64041.637067989956,54080.44804101563,37653.681654176915,37668.23263981732,20639.019684674702,65053.61229820399,109830.61609633162,30224.989977477788,1
67313.91010450246,73877.47751205892,67392.27532056277,102069.77749702663,44650.962311144154,48511.13093032014,65604.35928158276,108843.5407094408,67889.24400678206,52109.00182831309,30196.469151552817,38507.71945806974,20769.419761826965,65930.1136052744,114136.74672087989,31458.001608610346,1
67781.75446769649,64577.698955261585,67521.35664479216,100569.34959523077,35821.620919897665,49676.90851413114,66888.9363871737,107443.22627106027,61174.42234449653,51721.91431783609,34941.9456651146,36539.58130354658,18267.633708433357,63547.68586727213,107974.50488501847,28739.314227022438,1
71481.50461691673,47988.41303448833,69675.30485097229,105935.3552383608,18901.21625676349,51149.173217913296,67634.00943684691,115667.97532653515,68414.97938811533,54481.66185398839,34698.4904645074,39023.28479567585,22348.659914572232,66680.14874221668,113800.17415287187,32032.061461456,1
65015.83785007452,85633.7127844945,66097.349357289,98679.91193293476,56591.73358580275,47645.55962628837,65161.57122392312,103529.81579659173,63807.07786167596,50671.337624947744,30517.79782984231,37204.52334934752,18566.588290523086,64257.040829305755,110880.49988514185,29731.97755002708,1
71960.23427966051,41078.61710531916,69878.66102202666,105171.10439194494,12280.875418290547,51994.13621355727,68532.68367441699,115050.37427549057,64154.15574957797,54303.94313382425,37860.055310732765,37805.8746821731,20805.428422144465,65203.123116865536,109843.49070113787,30300.985908625833,1
67506.73860391839,73864.46879678594,67568.78704652633,102086.0495669901,44635.96429061464,48733.73195335054,65775.73010632159,108861.95854687197,68074.80818925002,52370.09255529554,30431.16246833354,38669.2778669927,20983.14714230861,66113.91199993038,114198.3034251098,31568.91096459758,1
67892.44030623916,65044.96217309978,67650.5720794883,100491.90080069314,36281.4633585767,49849.62044353729,67026.48902255166,107318.32472304402,61325.63189573669,51933.004192472006,35115.417553832245,36683.28066864976,18440.993838428716,63709.31133142845,108009.03833020192,28825.301387942003,1
71696.01430845432,47758.88297067678,69864.71353348656,105964.54661661942,18670.412143517988,51381.74311897077,67826.8602880073,115730.11317612091,68560.24337533038,54721.27255454929,34958.3518455448,39167.699416601594,22534.045283084546,66846.80334887544,113810.23243787677,32126.341119568482,1
65195.85879991756,85904.21359589262,66277.12443794304,98727.81172130248,56844.17418768098,47841.47266643914,65333.36673180661,103586.72333797495,64037.07731212107,50888.39541535323,30645.35923544875,37376.63178165338,18777.409944225543,64455.6137270467,110993.42089813006,29866.423292925752,1
72134.51083117853,41342.52415210297,70052.55759388895,105210.59992439747,12527.638677077137,52197.13475670037,68714.8727434722,115094.22839811188,64298.68212922599,54508.68511303486,38041.64088268768,37957.26304736889,20988.10922957769,65373.51046484834,109905.02505362334,30400.719392385414,1
67736.91686831914,73841.08887208567,67774.35604028178,102226.88790880298,44595.68644710618,48960.06571770498,65970.88318716087,109044.90757523866,68302.99714839425,52603.6682848535,30626.829639295298,38849.83525870267,21211.71608110858,66317.46933668487,114328.0329499284,31712.498570978474,1
68037.48077600966,65539.44981568454,67808.17422964267,100555.46916192403,36768.84314642467,50028.76967534658,67184.06882096158,107370.78426728061,61505.09405196835,52121.69761916371,35245.862334473415,36846.38134794013,18629.97783779834,63886.11363006993,108126.16147114772,28939.54115385308,1
71886.49587470245,47933.15952219481,70037.33605591489,106051.78547522849,18845.895689236604,51592.11773778412,68002.36618547037,115824.34813074447,68710.62591202569,54941.1690165006,35193.26867977007,39327.00029933456,22733.10991920351,67022.82333646099,113894.20794179535,32228.28742602914,1
65360.904080975546,86203.83873031601,66429.67509385051,98790.64247496636,57137.71964761253,48030.948404186776,65486.49853306992,103648.74942883843,64237.48305290736,51111.04114187255,30855.040950183982,37545.00747263521,18989.349185150764,64647.92813634016,111108.53238207489,29977.332648912987,1
72270.65530665581,41791.391884254444,70186.69041236525,105235.11978806494,12978.04867959603,52375.68049140937,68861.20961442108,115101.40330808202,64433.7090174805,54726.6146214741,38284.78315887251,38104.2928223959,21179.61897607076,65544.83658609827,109983.79260108384,30498.24005344392,1
67944.47516733113,74074.97752606601,67948.20790865517,102347.2520526948,44830.53622609809,49184.70074948082,66155.88857601746,109222.40277795825,68485.70030757193,52866.569503136816,30931.796840643507,39008.84556875772,21437.468700107183,66508.26382735537,114439.4563960381,31821.95506357611,1
