1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
46847.3564800449,39755.86322019854,46370.50436383538,73394.00927949062,15882.724926796547,41442.95053994066,47732.88789187526,89069.46647995312,51988.660036165726,45755.49611514761,42750.30407313157,38027.04519355836,32792.22193863654,50701.4677764735,77575.6630391673,29479.022858026372,1
92946.30950049276,87025.84648440439,92679.38496820748,147181.07398522782,40910.62139399307,82400.1529693786,94211.4405884076,179667.27819052676,95396.10539628332,75632.78235587863,69671.12507475914,73281.42354266925,51939.03916347494,86999.35966722485,157580.75953492636,63954.666430314355,1
85997.88975690481,133710.63872702586,87791.39373199866,139829.2499577105,87649.21428551845,77504.20451214368,90569.13442243749,166202.94495856107,88576.4093490135,72365.1361304684,65327.15294684804,70429.11743272751,47856.940073602214,83446.21460988696,152228.36610416963,59222.645666914665,1
94801.5266420277,74714.77385935473,93670.64013131143,148463.70648905117,27478.34056357629,83666.6475137052,95882.05467248615,181092.49247223051,91076.56372506186,74779.05747640818,70292.81649503905,71828.89542924112,50251.63891931045,84816.75652465303,152773.72631713466,61283.588264416256,1
88105.25692764008,121190.73375353024,89542.85407577206,142699.9739050834,75750.82191834712,79100.14141799706,91445.4345638078,171655.5189079665,93854.57263643415,74286.31326989095,66829.95013355615,72601.59523506109,50536.28838494878,86250.68798669433,157464.70927771443,62747.202843094215,1
90422.59638578849,104701.20366826102,90634.51327496926,143868.97014009597,57470.60417778542,80623.32339564842,93634.54206401612,172547.4205669666,86943.18973340867,72778.5316441693,67549.47513931694,70133.98499893963,47722.091999303346,82648.19027759913,149624.38787512635,58377.70502301515,1
93373.16076435575,86733.10568727323,93062.60562689372,147886.0033018593,40611.37623922542,82763.99466562209,94624.00908756365,180377.30370489403,95689.60615272596,75919.37642328459,69993.54898852695,73665.96295427835,52203.415596892315,87312.5076070437,158226.00969386217,64308.24867585286,1
86312.66937406891,133899.46626418427,88099.80310199298,140396.76074943074,87862.51698285545,77788.38459114845,90889.52432745986,166662.27330711763,88906.58931810729,72630.3395784306,65570.63049919969,70815.89201878215,48104.37388472246,83769.19731726615,152894.47044068223,59570.34940366142,1
95133.33828846674,74687.21415844133,93991.03003633382,149007.88205956007,27444.23180153749,83972.97817146519,96231.56890053379,181525.4010588409,91286.87128864185,74997.07639182525,70492.73049744732,72168.64194496178,50438.834779123645,85081.64704819287,153275.2771109673,61541.08036054139,1
88495.47368234083,120896.1377616093,89909.55679530583,143340.4407907058,75461.18801369525,79436.71398600507,91823.38021080258,172254.59036285765,94227.4891409265,74570.49334889572,67055.63569732138,73008.55344635886,50828.53744370192,86617.7483341394,158138.5249660641,63138.06779838417,1
90684.96116220488,105142.22593810868,90919.63212724116,144364.39655594787,57932.36886648761,80871.49481433569,93940.71625956491,172896.28659442504,87189.41655032833,72982.53601581288,67659.71394297051,70480.72761067482,47916.46276908669,82945.93786548827,150167.87054155715,58660.9463287528,1
93807.29869691118,86105.5804616905,93468.02156782408,148577.94625496224,39980.81117639675,83124.14832403044,95046.34529904668,181076.55567843386,95985.40913884749,76164.79857740385,70169.18899645675,74034.722034302,52453.822190025116,87648.61078841815,158804.71870955452,64650.900918352716,1
86644.90570365259,134025.77597210123,88455.79933593266,141023.81658837994,88010.10555149383,78065.36740843861,91244.64884336578,167240.64704664316,89285.56314534703,72875.76173254987,65675.84016035082,71209.7074043402,48379.41210024501,84148.12644101697,153596.24816134552,59963.11425723008,1
95463.87588547182,74707.91187380694,94350.64725287525,149623.94084023725,27459.408636022647,84249.87158177752,96607.3017248275,182083.0323795119,91505.69486685931,75194.55405408789,70572.68268736395,72504.83453331406,50642.41446762258,85379.61815352656,153823.11836756687,61829.06023610356,1
88880.63894279469,120580.39701943363,90310.79296002304,144043.7607817365,75160.46764379354,79738.46253615171,92222.93999468566,172961.59839172344,94592.11314822592,74815.7590408038,67183.64413781693,73403.17349471731,51105.98964762565,86990.86600433184,158831.22787847853,63534.96772467706,1
90944.55432230882,105618.67572291801,91244.06769800994,144943.77612397386,58419.05575025747,81095.97338390033,94282.96617066457,173405.77225753933,87442.5947597736,73176.59386117385,67708.68661507209,70827.44787066554,48132.26886180268,83256.04596806121,150784.845743757,58975.70359417243,1
94162.13264013919,85943.46325915614,93852.15864803299,149264.72595509602,39811.899043547994,83415.36920253864,95454.37639407831,181777.84166071913,96253.78653452237,76393.74749585957,70304.50645738917,74401.20123639122,52711.53780359481,87977.9637429671,159448.49365335627,65010.18285872733,1
86917.2617098405,134339.23683634243,88785.5546218818,141626.7325433174,88333.04355538411,78311.77303931392,91599.10280693804,167818.14906813492,89570.12320400754,73084.37056355126,65781.18393196868,71570.37515287104,48615.55828041533,84469.34336058419,154251.1989773749,60304.783022973905,1
95732.90148173588,75080.44839864355,94670.81364045307,150225.82861492975,27828.23477127967,84496.36661963066,96976.93252288492,182666.03293013966,91707.06173265717,75396.65852745278,70695.50552314587,72843.21759262295,50867.094202887325,85669.54263085636,154424.1567759701,62147.55024284724,1
89187.17076625476,120640.59026725177,90655.36745254607,144668.53674275122,75220.61618812277,80011.24322548429,92599.36572305748,173602.24409130146,94854.50027638678,75042.18221213606,67351.88571833202,73763.10363568111,51357.35736577003,87304.97506916226,159476.56744439216,63885.241912036174,1
91160.00278711352,106039.49201577807,91527.66663165887,145453.1276766214,58836.65339191597,81312.31591848325,94600.51740414112,173848.20268728767,87656.34449199968,73377.9160234828,67855.24700346554,71170.23422363213,48357.82031510119,83550.08316637078,151396.5459342654,59295.154725927685,1
94479.7509288491,85791.31493464886,94203.50571912595,149871.70992752432,39651.79349801463,83698.92343269866,95845.88954995747,182404.47281652366,96455.73454567607,76598.35536460346,70478.9841746073,74744.03229284672,52938.34095458281,88263.82020280603,160004.40388970423,65320.22390606689,1
87168.04828262905,134801.4709116782,89097.29440179997,142187.7613291456,88815.39420072964,78545.21465840515,91945.33132855075,168386.97861277804,89850.458782966,73318.19216229823,65942.71998914718,71944.8786312197,48888.1378040478,84799.5680331669,154926.78045353657,60677.900693166346,1
95991.9581999729,75307.4750670761,94984.16274597202,150771.07706917252,28056.535489146172,84736.31259635837,97334.53808242537,183195.67986675262,91886.25566795537,75600.08175374052,70873.6265747102,73179.87956760879,51087.41534798329,85950.16878249274,154988.02423334413,62454.976136085534,1
89468.24395278025,120609.63310118117,90974.66212209013,145206.34206609035,75202.91360651418,80262.90151630659,92941.6379859016,174114.9931091062,95110.29363993331,75273.92509864869,67562.59561331221,74135.17077388415,51611.474348482414,87621.07343924922,160100.67285307322,64243.22745123237,1
91319.3036698465,106561.6511179985,91750.93820702293,145800.3620267346,59380.024299624485,81482.85972867724,94852.66743334144,174032.96220695524,87814.70660146554,73546.06819702008,68004.26608374907,71490.64648039895,48528.11825610617,83803.66370721623,151881.46703022326,59553.250319153114,1
94784.89694415295,85773.81351874037,94525.52730149357,150392.8408494998,39627.072468647064,83970.87710748639,96223.79049346334,182928.42005830051,96655.64854808433,76811.52395147372,70705.02736628383,75087.04216325787,53164.2500357926,88547.1062120326,160500.99259626778,65635.74113079801,1
87388.30237249164,135094.50228148728,89358.63099797143,142592.5067177423,89116.15927412025,78757.35506503047,92241.0672594389,168702.9652241427,90091.3211812164,73522.71062406429,66136.08493043005,72298.57263548048,49110.694123589295,85097.27091756713,155468.45262866648,61002.045691257204,1
96240.24137738245,75734.63925536147,95265.12417377523,151228.5949264282,28470.44509296955,84974.49278527412,97688.16503145278,183612.51754909963,92068.28827479939,75805.56134051816,71073.07119048492,73520.56485659658,51308.51880413519,86224.2011695148,155475.06874502526,62752.14257861884,1
