1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
21648.22329857627,37468.899782764885,20991.171418568065,58738.886861668456,26654.052931553477,13307.088709722604,16517.290951882715,43412.92153750915,17352.083903799525,18762.635441140585,21725.91796230292,18421.324303308047,27075.07039011364,16118.871106966866,57560.03350735111,24155.150253194603,1
4656.918902029861,79130.76330790082,47893.9545624202,126073.06999839187,57101.666283806124,33121.32902399648,37773.55405969072,101074.38726119844,46619.07811392285,50661.771078320875,32538.417880346526,30710.31340483587,31799.849188309814,9311.245001702906,82914.33249882847,24823.422708919374,1
16959.229643253046,76890.02327800075,46832.31375602648,123605.81739018172,54924.94165002605,32476.727065649877,35760.600657534684,97173.67257758052,17527.410987306954,18069.95488047062,35467.9716191258,33053.17855515225,35062.66743691772,13811.58993382334,91146.74820265154,30454.944724433986,1
30384.424970677494,76697.68651696283,44002.1358730955,120545.64005680563,54849.21393981147,28736.8331833879,34888.256774932954,91808.89628039555,58478.51139050858,54379.64849229437,32459.449167185925,30427.78735492079,31195.45801823831,8988.329349557085,82422.77293476736,24012.23319914737,1
-2088.547001903892,79400.16888382065,49682.608208967235,128062.10703398073,57163.73707815851,35411.64522309843,38332.88411294033,104274.0618317201,20314.427651694736,27474.093732129782,34698.22224357394,32615.285529528326,34499.82815978863,12595.766794176912,88953.66209193016,29226.93988405942,1
37405.59964246746,75487.80894134151,43574.27878073201,119343.22796383238,53622.19257619293,28570.670315107145,33829.499343573974,89863.26633253889,40242.415993501665,34549.85136387961,34349.15505041541,31966.36968450185,33313.151694911925,11846.469264801653,87685.66998072506,27595.08372486636,1
5303.8007383109025,79485.53019589547,48181.934437982374,126495.62972731945,57281.24019876006,33379.73754164428,38041.037385587384,101515.23071709047,47230.420676519956,51200.64928539387,32788.399790334675,30956.629628733353,32011.47550481266,9475.239750771494,83368.96698104942,25028.321150341173,1
17562.100894701587,77251.87566898772,47124.071076401604,124035.64143605727,55123.00045764452,32740.410594989135,36034.32012013437,97617.041780596,18126.571849175914,18656.755227655798,35723.36265127214,33308.68134602086,35298.05365777655,13979.138610260321,91629.97056603081,30673.701247418077,1
31114.120020165446,77032.02391052531,44250.21788480495,120892.09209586288,55032.34178213379,28955.88027904991,35124.04532719199,92124.52526384893,59128.14249135763,54988.040624623376,32700.065696247304,30662.905354846163,31393.628584579063,9134.286240850239,82840.83996305942,24187.269709976877,1
-1390.1220429089121,79731.68995758177,49908.76315936603,128374.38325576583,57361.75118228808,35613.012088896285,38562.77180466316,104547.46836989741,21053.286916409364,28215.8587236236,34930.25570276448,32844.3015032174,34686.442874245986,12725.451615506605,89325.01397431064,29380.071685322728,1
37975.99380922244,75827.01901519526,43835.97300481475,119696.8996163487,53846.51468354639,28820.38400416184,34109.27612892105,90262.89317165532,40866.7449196273,35208.06553459949,34588.788102720755,32199.543082659613,33512.77512464227,11990.235685138188,88073.22687783562,27766.566308327474,1
5960.159714240995,79833.23393264222,48458.716089572445,126887.12053145416,57525.812986590034,33629.630044654616,38348.66444452578,101961.0139085071,47884.119794859864,51852.98494732201,33049.937552206226,31204.55517823162,32238.345711034028,9644.10718013134,83795.68413444569,25233.823088863264,1
17975.585815380313,77608.87773142789,47415.0907892097,124434.93299900688,55373.161181588315,33010.97846162062,36345.00936806314,98066.42360286995,18717.216696407402,19291.0530318085,36004.90522443119,33573.482462582884,35548.97434103183,14166.312118329064,92083.55451626236,30901.197302484194,1
31514.015080215348,77388.57893807637,44553.06167042991,121304.4817810633,55284.35770086738,29238.20516326489,35442.11065079101,92585.9546763843,59483.24465551909,55365.114553584404,33009.77146742004,30944.06794834947,31662.005980253936,9350.56172019979,83329.62791080808,24447.4216636922,1
-1241.2147213476565,80137.91056131251,50288.452242428335,128913.90966342804,57663.56678766809,35965.364988489746,38952.452117496985,105203.08973826049,21399.850714188902,28599.03467882093,35255.02654970009,33131.74493691265,34960.6540752237,12945.616298391378,89810.22564294645,29644.045787339903,1
38058.06941486233,76218.64392979669,44203.86036680465,120211.23560800978,54120.41296010172,29159.30350533766,34450.564915009134,90819.69747778148,40889.767216416265,35253.126651421386,34958.28479031143,32521.274092349304,33829.85697148526,12263.57516808214,88659.06610000922,28099.22732105581,1
6055.869883998619,80204.67522200051,48777.921352138685,127321.21376052068,57770.11755348654,33924.82953367585,38634.74442180925,102373.38124196307,48106.20672776779,52053.56950206393,33383.91731785743,31487.52826303581,32489.53461522277,9863.310738004535,84268.35647444207,25486.263690741504,1
17705.21911444892,78030.1187074326,47834.498922169085,125018.26882580148,55665.09731591908,33414.80742869466,36706.37002067209,98732.43853240473,18476.913091768398,19129.338160674353,36353.212458278234,33865.642114358205,35815.16126575009,14415.310551561184,92600.23744109125,31196.866178138996,1
