1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
13563.530273858343,24921.055128700154,17504.83572540709,30723.210361386584,17091.306101239457,12792.10451747233,18852.332991639734,30435.45400326896,16460.562224455145,11724.406388331223,-6969.251569420287,5843.7294773733,10997.527658644636,17994.405984211684,33012.20780756567,5331.33808747984,1
29109.414411713413,21675.42537157838,38127.248063951505,59147.83437822275,6249.883025870684,29938.708834494217,40430.79649577099,60699.24660912116,20196.23162701507,36663.32056085116,-9749.853283149396,7889.741109578742,19482.80864749058,27930.20342948478,59769.07876361356,7413.693656169612,1
36966.20904996503,3523.5513476790607,39959.57701916421,72700.72522172036,-11959.278519067588,-1179.523906651009,42074.744948714375,76113.99306225695,33849.16887869464,29528.911951650614,-13596.879076585661,12653.814274527345,27069.907137144466,34941.85625813678,70065.05221903947,18968.76322850743,1
26314.73109897746,46240.551321572224,35466.94343888086,58710.05311132111,30642.006473780453,31644.3704538787,38039.47276347551,57961.09085811268,26494.886159287234,22073.420533349577,-19474.113818897466,9483.711061920056,16894.789563988397,29743.667512377207,65238.215355660366,10753.670126637237,1
35977.256116539975,-6088.861058814652,41013.32765976521,68261.3111449851,-21447.169357200786,9264.082820902207,43056.120640769084,72526.15809752441,24598.05006957651,41347.37448064977,-6175.4740685789675,9783.827934721463,25544.288819347483,31055.178470036804,62569.95350956363,12314.20186927341,1
31246.062367685125,34142.93785607074,36640.16415359547,67164.8016172411,18511.580647418577,12573.146828788142,39077.13014806869,67532.8901449311,34943.286769781924,17392.92054091937,-22080.79660901983,12404.391158150573,21423.700025522714,34030.39682273827,71593.30804268218,17819.123604193166,1
29070.410617638903,21986.092267762695,38019.89263533266,59281.76603099895,6540.634517745319,29919.486334262652,40271.54031652693,60432.6126495138,20331.951419347693,36062.48331814806,-10216.468300398386,7895.217286970293,19069.3013750674,27912.344385664986,59865.66065140494,7370.353623670772,1
37162.99380814956,2508.9609633637624,39993.8422434142,73041.32110373034,-12980.127391830372,-1606.3304670250973,42075.75077721486,76377.60953636284,33838.08241344481,29512.66223343161,-13652.981955168481,12622.007742167443,26861.007733465165,34914.140095012204,70021.64513130726,18909.866381867694,1
26371.25866070493,46156.15113450899,35363.11958588596,59043.36232463865,30543.43528073255,31126.01114821567,37882.47411042143,57948.909157384536,26833.60449476296,21435.010008217097,-19912.431527666038,9549.961632485585,16620.80188045524,29826.32426337293,65532.83369932577,10894.06143356102,1
35865.98913264145,-6118.454768473479,40877.63021917704,68126.01603579713,-21485.63670940837,9410.151470917639,42873.50688856922,72148.10069180735,24506.050289398467,41141.20198979402,-6366.112097038281,9683.848581772874,25160.8893467056,30939.329378524948,62439.486377178,12131.677524051373,1
31380.284593139244,33468.92100202096,36592.62199313903,67422.71839651089,17833.696941578026,11943.498187482142,38998.69787677501,67727.61854262573,35120.55845505696,17206.149364250825,-22224.495974123,12403.698254072458,21292.0258989365,34070.07116914644,71689.88993047357,17903.344977300763,1
