1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
25921.809783197616,41529.720011916164,29150.228697088805,42831.798533415626,27254.77841553431,19579.748163193246,28748.053759104463,41845.125477925,27847.1219953444,19109.467459853586,6205.335999171258,15678.407630730586,3709.1825853803857,27614.328576842378,39734.98669087728,7158.056754834266,8
56508.54039294009,45962.96500718177,60799.02479636965,88901.35900990474,17803.432679585538,42524.685564599706,60229.39058892615,89806.42584638904,60104.46668916544,50430.4528749529,36047.48529761854,37109.32726971236,17666.39413433005,64425.26005807639,85908.39337210577,32550.510174096846,8
58304.033673290454,45739.447562628695,61157.613832666146,92952.88091336262,17198.16979148028,40725.839522581045,59548.19882490621,94628.25591901016,68565.98777365539,50779.989454744995,30857.633752540798,39095.9279651556,21117.99521660748,67712.35230116275,92840.78691491926,37712.13146592754,8
52663.32509080471,74103.40894501316,58832.339505236094,85954.30385521697,45717.94518446269,40212.53171116492,58267.421515872666,84412.927557579,61249.54655761082,47323.44863694294,29732.201067471633,37272.316190280464,16293.594693374002,64146.17617680743,87990.8159960289,32390.426980307937,8
60059.76320025483,28272.945078962457,62240.153520125576,93708.01224804072,-5.945564025111679,42694.64822943786,60990.31102541817,96443.95517634811,64711.63060803778,52468.46258264334,36844.01206302787,38313.86277840886,20672.390839146476,66692.62101562275,89220.83249340445,35986.688552700114,8
53986.95069395909,72370.88052879341,59151.25419512441,88753.949255222,43763.553352779556,39224.04816437342,57952.64189870857,87828.72114523902,66293.46356313987,47461.738879887926,26570.613869501816,38399.402904439325,18298.52381927059,66059.0384672926,92074.72557720251,35394.56849033457,8
56444.79321775356,46485.660551269124,60733.69064732679,89269.60399980593,18311.845458965952,42360.042614941915,60143.60459370668,89917.6257750542,60121.18579401801,50146.83158955951,35867.95608615352,37119.38555471725,17563.799627280194,64389.47491520345,86198.63077385793,32571.565517373743,8
58330.20756604762,45371.26962796088,61116.53132635729,93289.94521974865,16819.285371218368,40625.100210320976,59460.11060000785,94707.64931531542,68569.20642485695,50631.842092495215,30878.085598717404,39080.28174403688,21067.659088094126,67680.70223101405,93026.55226308732,37726.0566027232,8
52621.59438390665,74502.94637715178,58768.83819923857,86212.69002112032,46101.41171233794,40090.73705562795,58152.84647379476,84439.59318871418,61296.23935177796,47137.9738614528,29593.933176271104,37238.56505615295,16228.774634453612,64108.15585948895,88169.51819294908,32403.100419414095,8
60044.11697913611,28648.879068956267,62211.833859900704,93940.91742526501,351.54823679306946,42650.928217283275,60917.5784489606,96497.12997640729,64656.488854466545,52405.5200702572,36890.72720893946,38255.36826316932,20644.94289695536,66655.8300442493,89336.74864014967,35970.72940715902,8
54021.327676931345,72511.45064967283,59133.35044781571,88990.6095255148,43880.60943849199,39218.68374570415,57865.783019755254,87896.40222744968,66320.62093265307,47492.83015642526,26671.084960828422,38350.4525840822,18330.889145241876,66059.843130093,92223.34232608585,35427.425554683876,8
56425.97304892219,47091.25871554121,60701.861763222434,89438.49378091023,18901.618588163685,42374.012455226475,60054.644650774564,89901.93485044657,60094.78838381629,50180.82859287603,35976.607915950764,37053.13498415172,17558.211691166365,64376.48855167491,86318.16790320491,32561.462528879947,8
58386.08692718589,45435.79911420335,61119.95114325895,93449.06728852598,16879.81389520334,40704.67242058187,59386.39454679425,94741.69102212084,68550.34155253667,50781.37526290122,31133.051947719094,39016.5122171059,21115.357710761753,67698.06953645582,93120.27312758841,37735.891370283534,8
52642.80618939474,74958.16200472857,58744.65361173792,86328.31559518763,46556.71674689255,40166.17419316461,58055.77284762536,84410.8264936002,61311.61735196321,47256.147534388016,29754.686922393674,37164.82665119489,16264.626832559925,64127.35600797606,88270.36926393142,32414.56686431967,8
