1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
40744.4138222234,61125.00263750585,45033.15478958545,75984.04001999379,40663.61226601747,40502.478540239164,44259.15858258708,73464.73019894722,48664.2850833279,39141.59257907779,34544.62105567707,40389.490472017584,29016.677023968343,51431.74397131729,78917.88529370849,33645.43272798452,8
79145.94014238598,136563.19070615657,88054.5855229599,148075.2555221624,96084.69558771797,79902.39022998694,87719.1528939191,139751.06355560586,94655.94973039029,81134.41838436347,73734.09107137812,70994.88478838025,56006.22963979598,97946.05945897812,136484.04317904034,63140.03475189624,8
88546.88269458803,72828.37603430463,94429.6383177803,156198.90763746592,32387.78947446221,86530.68828948597,93394.99841868858,155395.07185161972,100187.4029859785,85148.63522632542,81243.18197288299,73906.87005601765,60668.62471921739,100837.61523218337,139797.46577709506,67458.1235597281,8
79494.26972797749,137211.01131570476,88636.69200380945,149671.25948324913,96386.66765530917,79804.40018229488,87476.43530087892,142452.85301838553,100681.77886984097,82725.7284791146,74080.54311043539,73770.18913867345,59456.511969150546,101153.55714005914,142331.9971361157,67119.58403820802,8
85156.01130199568,95639.98528003518,91994.59457333024,152340.03541946833,55447.59249062449,84525.06625951127,91696.06467438515,148240.12198926474,94458.06973672746,82880.87193737888,78327.9333505551,71163.64045901781,56884.943769567464,97849.4999229312,134862.51352578565,63324.995437263904,8
85319.00022256377,98488.42453818614,92620.7563425012,154652.7480665145,57694.12162233849,83945.68669148526,91001.01482880293,151967.58830160956,104292.97140752929,85291.14994897247,78725.86145709293,75645.74636766272,62437.69823762158,103021.20185151123,144509.1017495515,69863.14891137468,8
79553.30068508396,137014.85240636498,88452.69244345337,148390.14689804876,96544.22510197462,80338.02572942087,88033.7313453831,140162.44741230577,95161.2556172914,81551.07725275484,74016.03597593737,71271.68879171477,56395.39586250733,98295.7525009814,136844.17448570425,63420.75031051044,8
89026.14879919872,72528.54973418114,94858.635349111,156585.1010781647,32107.565654226026,86999.71729513613,93735.124914065,155860.25635722355,100577.37387149023,85551.25719919887,81549.73614808753,74153.54390782642,61026.20792701339,101138.2238433628,140102.1200540209,67686.46898108351,8
79945.12676538549,136940.1305246509,89053.39557568975,150062.83969436167,96117.8879282341,80210.77724823682,87759.47544091647,142836.78893289436,101226.22266128335,83096.05218125012,74324.80297384298,74061.61118288174,59839.665572603415,101501.23852506143,142728.4500275195,67397.25975957629,8
85496.00368690536,96160.691518866,92349.38381306933,152645.33789698337,55973.41727893559,84871.65240903526,91953.51206702138,148494.48484116612,94832.79673252067,83181.2346793693,78445.54822987893,71397.86438916497,57189.50863951548,98134.43996124745,135146.87241874606,63498.66849168164,8
85826.47422867706,97720.2174330017,93079.03415906837,155146.14047362097,56946.23225286392,84384.42908339847,91344.51643759209,152508.79109010592,104773.08687842928,85654.74577602695,78961.47119539633,75938.8224409607,62845.63992567539,103367.89975975749,144910.27085903537,70148.1560049243,8
79862.38060741193,137405.180919788,88804.53125292435,148707.8545937365,96942.06380153463,80633.60519809785,88255.25948467964,140380.35456900057,95601.47322433868,81825.10963977691,74055.08447350078,71541.16142286795,56735.25413695027,98608.81103382242,137196.5273852977,63636.75756892653,8
89425.93210052635,72395.31098548305,95277.57409543682,157004.1962867017,31994.063495881976,87380.05457878765,94067.87533377115,156315.96372317837,100904.64811380484,85837.71715613808,81650.18488766967,74403.70463177022,61367.51906484593,101425.51081484686,140389.3399702716,67878.40341072124,8
80363.14909018864,136825.33196512843,89502.66563924142,150590.69849141818,96009.43726413696,80579.84925268283,88102.48531132762,143410.357047362,101753.12033332829,83433.34000508071,74456.20887949572,74406.38684110485,60301.58672351679,101889.24245706112,143240.66260345728,67743.77885386693,8
85758.30140808839,96814.32358197255,92702.8319481411,153003.59165711305,56638.76165613672,85145.01424372366,92210.98181140206,148782.53177196166,95161.12150682468,83434.81522021476,78478.36059073932,71668.65577324101,57533.83726284948,98424.76676997743,135500.81229219583,63704.90803777076,8
86212.98059379823,97538.5201023245,93509.30523983303,155611.61555190274,56770.21226527837,84738.86069522628,91684.37471203503,153006.74325308125,105131.7653217036,85958.37187270784,79126.33766249868,76238.26876142845,63238.04715133276,103681.15945829863,145286.85304961837,70402.74237427025,8
80118.84452329214,137969.18248762877,89142.78020176652,149035.5758709402,97511.5191950225,80892.17017795684,88496.45715909686,140635.56678719126,95966.7007287384,82102.31597451163,74155.71202703858,71840.6077433357,57107.053054219854,98923.47889226425,137595.1260441692,63881.86679862342,8
89696.27644971329,73034.8390978383,95615.59952683444,157320.78639516668,32638.531343761846,87667.52036422734,94348.1215057518,156607.7210435535,101157.98278546128,86118.32095603002,81822.27096823108,74657.84396622705,61696.44733625023,101689.61902733077,140683.26540985887,68069.77904674757,8
80676.90052710779,137247.13173474453,89861.00880634891,150948.99695503677,96434.92507158818,80908.17402698685,88413.66629763441,143829.18403496552,102067.3858603699,83769.71140738862,74738.35494975507,74696.28896669019,60686.751983970644,102193.31558863111,143596.97176181935,67990.87738882034,8
86006.31636456447,97833.47372215673,93003.48526280944,153331.42469303904,57662.98564231225,85434.11170650861,92487.8752217144,149119.3949126476,95453.83995221138,83780.99903833856,78802.05855394108,71946.51030856495,57913.258124978325,98723.52018636707,135895.58880276547,63959.76262805017,8
86509.99057412035,98179.29991236924,93833.38318269052,155945.57296580946,57425.431302241246,85089.29134479658,92002.12711121168,153414.4614236905,105385.34586254906,86339.22324648181,79574.17721440521,76506.9590815257,63617.155089039225,103958.36579303334,145621.0339809697,70632.920638671,8
80360.4221773651,138905.78763553948,89410.44234161882,149309.16122307317,98457.42266862663,81200.66895492899,88756.65381630108,140931.34742156832,96260.96144449252,82504.04387760686,74651.0713876571,72129.16876425371,57515.732349840684,99226.34502963365,137992.0259704621,64150.80298790968,8
89923.3254698903,73839.30073252926,95858.96532046382,157518.35346440715,33461.61198158407,87978.14255692274,94592.94016277077,156801.08598483636,101359.23789253687,86498.68059142597,82349.79448912079,74893.78898069728,62037.624363616036,101927.73216101315,140950.34640435534,68260.72999962926,8
80923.84259985002,137783.23832550508,90109.78372213648,151114.95865761742,96986.45436602288,81236.92348443551,88655.42276566301,144033.47897928703,102314.10441566759,84189.54422349266,75313.62179680131,74959.9948477739,61084.30011085274,102458.04964995976,143893.8699834192,68224.96720850078,8
86207.9961547847,98859.53055137761,93210.82004437686,153424.02797031737,58702.09589029502,85736.21788456653,92714.11957909103,149234.43934135907,95638.24184396767,84160.73282488977,79327.86099050773,72161.02000010252,58238.90068994769,98939.61685176098,136087.45617716984,64127.065435298144,8
86754.6751206726,98942.16495062888,94070.3563774057,156035.1811093308,58202.33323601881,85442.7171281239,92264.1789632057,153586.36869029628,105597.3745104521,86788.60506875576,80202.50710278835,76743.97697972978,64004.82374487207,104203.5420779636,145848.06064940224,70852.83945236677,8
80609.80059025295,139673.79357502385,89639.23479786335,149410.72754987807,99228.44609361245,81552.12778474424,89009.92143272418,141136.2682147346,96518.1853196842,82966.32265643153,75284.5198255205,72383.6880783663,57913.34753195615,99496.15293695366,138258.57052309162,64404.74115666642,8
90119.30556527444,75195.55988258838,96055.03482282578,157548.17069151055,34816.686489187065,88302.6898864138,94833.35552613206,156862.0615437104,101565.16451420361,86946.22957065458,82977.81145308155,75112.99253857047,62390.513705076424,102160.05619288162,141146.2594445061,68472.3563161321,8
81193.89637635904,138535.4415816595,90345.9746057957,151130.94015490296,97742.72563966819,81645.75924226752,88940.63102491273,144195.79734752147,102459.435458116,84697.59937496178,76053.82216618326,75188.58613831832,61468.616005017284,102699.13556565471,144038.7986944674,68430.55855400069,8
86459.92266654047,99759.88116978183,93413.3939043753,153444.99390661644,59607.74387213515,86113.44827573876,92948.32115749373,149307.2836765389,95895.86805055954,84693.6878196821,80102.77361902877,72413.28178802512,58654.59843332749,99226.9708784784,136346.8928750626,64416.900505650105,8
86988.31790546393,99720.34093384039,94257.90986513018,155923.89177368782,58989.11464084562,85824.79784784291,92475.09002388598,153454.7839706879,105745.2089482795,87272.67679842435,80935.37609998895,76943.35454027112,64328.52170807382,104415.7942433112,145894.6416848471,71014.01788163399,8
80907.12349499745,140450.74021229031,89858.55011445882,149410.14640452224,100012.94762050481,81973.56992644905,89270.63218005087,141225.11639894443,96781.17594494534,83507.45838969451,76046.42373876856,72630.45133715289,58331.12398757029,99780.3553677029,138435.48458045538,64676.068982609395,8
90458.42623215035,75461.29977241752,96291.56098265183,157560.71002014997,35094.56337625544,88743.46628707246,95086.84665999969,156877.61835785132,101824.22123244063,87471.40615837649,83709.62991829276,75331.83846853238,62771.387430594856,102422.15274836455,141283.02976882813,68715.20801963902,8
81611.85164592882,138483.65258975656,90652.14880134449,151278.90870319708,97697.86568854639,82129.18277134691,89251.92376994179,144430.55771953557,102834.8777097318,85225.88285516297,76705.84490368902,75449.58745832295,61899.93761777135,103013.62461014088,144251.296729004,68731.43538611358,8
86813.8848917347,100212.92867814645,93681.92776226137,153569.2472540435,60068.32391838121,86536.00800466634,93222.33119277135,149447.4291142737,96216.77204570438,85157.17359270735,80585.79481670796,72637.8944680565,59025.81620524123,99506.45709114756,136523.94104289307,64666.43538074916,8
87532.58288295065,99129.2490517198,94660.86711417045,156309.16879286396,58409.2880379305,86346.95695006335,92868.63718851056,153986.33080557952,106189.65103502883,87778.18385102558,81436.56926591031,77219.42093603862,64780.652794915775,104756.8818636992,146196.30082801593,71363.97914457072,8
81335.60643620568,140655.68335720102,90203.95162152668,149778.81607756807,100229.29015508773,82384.9984866379,89572.20191624189,141612.2709646548,97288.18056442507,83959.00833118062,76354.2743151515,72927.72953840847,58782.428059867394,100155.55175012967,138840.22996905207,65044.15751029939,8
90985.77093908441,74869.85026238565,96688.34915022245,158022.87704025235,34522.649290877496,89202.77228388457,95442.30645207244,157404.71719559637,102192.48857408627,87862.0922997108,83954.80620322302,75571.02448594863,63130.222336080355,102734.09369398281,141553.17295231498,68982.75840076905,8
82175.36147539158,137885.81048081047,91092.16524269167,151910.5466497596,97105.1197773361,82567.76870104895,89616.10074235211,145127.52981514094,103470.20369412944,85626.5155227799,76885.08354247613,75779.90153788347,62351.39815227964,103439.42534201448,144765.83388636517,69150.6200016284,8
87211.14244593888,100550.66353686614,94026.07757163973,154068.29465249713,60419.358065051805,86865.62918014875,93494.88836465936,149867.95483445583,96673.79816458204,85459.03390157627,80593.75203773404,72905.93658756455,59375.330433288866,99864.04029894357,136943.43858283028,64960.22670986971,8
88126.46873312816,97922.65718253341,95119.25668945989,157006.31970242498,57220.46580558608,86785.07349313181,93233.68587895464,154714.23771551106,106717.0851489407,88101.0995031714,81534.26874092445,77522.62234957486,65161.794741367674,105156.32988885998,146657.03733647315,71709.33594814967,8
81713.12740005582,140916.43880801665,90555.09752691955,150333.4299127376,100489.55386752533,82671.6149057883,89826.60947163218,142047.8394088554,97829.58451862152,84188.40428452543,76251.27747670143,73230.77448973352,59113.12211908366,100553.56926364533,139327.92268132244,65351.91867970451,8
91423.14987458586,74419.35085288894,97079.41527121249,158606.41403274704,34092.31115487947,89551.95123576537,95762.2046187168,157952.51374870705,102561.94055818804,88084.1345291298,83926.46419125369,75839.02190196776,63424.50540357893,103067.96170091174,141923.4519509616,69211.75202271367,8
82579.50336688798,137271.0481013117,91462.75716576066,152466.97097623002,96500.1251101643,82852.52992540956,89868.34017853024,145535.31504098358,104033.31119219199,85847.01548183149,76846.638542013,76122.41966991659,62702.18642976123,103855.68187900566,145287.30008450747,69484.73387774633,8
87422.23232057481,101008.9413534333,94280.73099621905,154378.04512715878,60888.588236402065,87029.10983909486,93672.71884354578,149929.91387008596,96982.31929329864,85561.74016734841,80403.13636101918,73153.48215740707,59573.90333102982,100160.0891542541,137216.129865185,65105.60245580703,8
