1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-14768.669279655132,3612.5112906111826,12871.87789343332,32560.791976546287,-5760.804505444111,1513.8836519579474,3829.4796740388483,16579.13822879055,-2241.075306066907,-402.2419932177059,2693.9440004758835,11309.580362985178,-550.3670037230258,-8564.830847362382,9801.172888418781,-5998.604714704123,8
-23875.038191680695,-4336.931328407684,14376.709088886868,69559.00872457132,-5024.5156913418405,8545.854216319825,11890.68101533425,39071.564563699314,-7324.130216137197,-5707.98733329622,-2609.9237930683844,23506.45792561268,-5543.031459216054,-9843.685906372775,23813.52619093969,-7731.24488964616,8
-29820.736327259106,1859.240455536897,20252.62507827581,71136.41603427124,-7173.501810252883,7111.319257178218,9167.702098810923,34142.60257990391,-4547.440057687767,-5433.127931729309,2449.013584734629,25159.235317615905,-1488.804994679093,-17915.97371291801,16627.552107280746,-14898.398804473736,8
-26979.04729593364,2859.726889100896,21504.859209639933,66010.5351818246,-9375.14863910063,4778.020653488714,9272.844704728688,35590.97326886335,-7943.474703249301,-5916.015018941763,-1830.1608360005423,23469.666954239245,-5182.631931618683,-10002.584457705552,27273.576232621224,-4220.679905495633,8
-25822.85861049397,-4478.4402225542335,14072.904178250335,72616.23562767931,-3770.1357925100083,9825.558641619522,11668.012937070482,37948.8587914537,-5072.638997154117,-5302.459633643584,292.986666320165,24658.26566913911,-3044.5981674907407,-14935.368589802812,16777.59936780922,-14751.77136084692,8
-30519.273044976362,6456.726069060096,24906.30297735965,67401.908922423,-10506.83981261728,4125.90850900513,7744.2536049191485,32839.36176769278,-6180.637321548143,-5719.699647390801,1304.3807511783543,24516.197981381178,-2646.804171419641,-14805.728471962033,22810.737527696794,-8694.985055325635,8
-23886.996374964285,-4186.034701589907,14512.697102152957,69656.70819958547,-5076.662311156072,8478.396651553709,11849.732619492128,39042.06026101831,-7338.278870377407,-5715.385760710927,-2600.6701708638875,23531.961266036185,-5539.455180103205,-9704.099262249383,24026.627722576588,-7527.374628469304,8
-29728.02129125849,1882.1733453480417,20263.577433058912,71348.2882199631,-7107.765329809825,7160.403688002073,9235.740808932878,34317.192055844316,-4548.1776652547915,-5440.660469610747,2436.5860148174784,25175.41798060155,-1499.9361634178358,-17844.403427172118,16638.77268299731,-14871.621414616278,8
-26973.70522900882,3084.272513898911,21714.92090403091,66175.8710355605,-9447.523587646912,4708.014989854692,9263.12169589063,35607.26769057127,-7922.70993265032,-5906.917858948453,-1784.49622207835,23505.966187234662,-5137.950794452524,-9910.271753105135,27419.264902980914,-4066.318758287282,8
-25722.18635346727,-4260.421307137169,14262.670488675893,72608.07724095312,-3866.292997156739,9710.380102441324,11693.628036216263,38048.525219979914,-5139.068381675289,-5322.665610631181,200.74101695311273,24636.137442128354,-3122.784569595405,-14723.00466573294,17011.84564970084,-14534.892384397077,8
