1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
732.1537413780381,26632.70701559866,20238.923458924706,59770.77749619216,23998.71039375191,13247.074275860105,18628.41321568647,55599.09261454256,2785.9884841428384,-2193.488442121559,17441.11090196501,21183.508179605982,14418.193926595919,2750.4715622033555,61644.85951004738,26326.30930260531,8
-15424.514165462753,52023.81933019392,39671.61949534649,117664.99193489456,46342.81055245526,26141.438024215466,34972.29933408491,108261.23306289114,-40152.450222069056,3843.7400870013344,21973.4858838899,28651.33776084635,11648.835140327828,-7338.681201777602,96216.57088000428,42652.38108067287,8
9306.439376645014,50207.96361064477,34941.23040929203,111137.6343533557,45314.00445866638,19509.34016815903,31785.454664880595,95800.15788080191,61581.51466626104,11388.750241845875,19412.423004200817,25788.280461821614,8650.348621648387,-11497.670292576588,87896.49163442751,36558.51323110023,8
-7639.51333040158,53482.13654543598,41227.21150245804,120479.21067228445,47808.52619511202,27661.33429543189,37256.379396483826,112828.11913825503,-18318.573334047,20700.397574948976,20421.80543205803,27502.77102026594,9823.211708451714,-9887.182401082802,90917.73222896246,39688.159786243414,8
-5404.495347082061,50452.26817754128,36315.52741712659,112745.75295993722,45022.67182143591,21715.50204938675,32013.1071821579,98980.74406155874,9956.048125749603,-1518.9127944603915,21547.953372949767,27796.227073219667,11141.91992782592,-8111.336304108657,94805.10292114055,40904.6534782235,8
8138.784246299773,52450.13415218999,38353.13479341684,116518.68272050413,47197.60831565956,23619.401290345348,35330.0390040921,105149.78082773458,47091.6163434525,24989.026783588743,18840.77713975634,25734.65862687333,7993.542610829189,-12455.822522142234,85848.13306905427,35865.85502217472,8
-15646.71285709296,52555.65673776349,40161.748547762465,118525.04235804587,46569.50194472098,26671.822568395444,35328.94376861379,109324.21497395218,-40635.583178470515,3710.993076681266,22347.855251771838,28990.659593422366,12043.186967752812,-6914.355685038053,97099.55419296672,43074.87375436709,8
9115.220202829863,50697.355055493725,35341.72896644223,111883.75793501831,45487.54340261739,19943.075769314262,32046.478336629672,96614.83426270894,61422.39259748371,11063.331194321061,19777.874026045087,26113.341881435143,9039.850120526567,-11075.468191560292,88792.12603475167,36967.75132033245,8
-7724.472311076202,53950.11501909674,41586.42638759928,121135.86022089247,47957.65703411782,28056.088454257067,37468.72096880925,113484.88044558531,-18132.673875412213,20623.03818738916,20729.834822396617,27777.988049744137,10126.569584199142,-9546.340649883825,91633.90447305495,39984.23099329841,8
-5712.3459234650045,50909.875441774784,36675.88224123505,113385.03520310346,45158.97275912437,22128.875211343195,32213.401164221905,99652.10105801834,9236.120788588618,-1793.3251611381963,21853.881699309553,28064.023323538702,11411.772538634843,-7771.947416299274,95486.76407179405,41190.55464155134,8
8019.11300648606,52896.90082036267,38697.37400977302,117143.03399837423,47331.6740789025,24007.3158153672,35542.134707228506,105829.96676325402,47143.60650105554,24754.378170296928,19151.041704540457,26009.47332495133,8298.152184266113,-12105.548334783118,86567.99335098188,36173.66089506875,8
-15780.085716257778,52995.85199306632,40509.809912420504,119133.90387700843,46694.31408575941,27070.197709822383,35545.08513749661,110006.52432519489,-40753.108650816524,3620.155587214898,22634.538726155606,29256.7571111628,12321.063854821188,-6589.607189846896,97759.93648289877,43351.23072281251,8
8932.092360507531,51152.056592948036,35735.276131066814,112548.6105738414,45631.376878187286,20386.914358963295,32312.084115992086,97446.43091516865,61056.51689249479,10868.267520459596,20097.146343844695,26408.764887900936,9367.034955863352,-10706.798518514457,89551.21362819834,37309.24127212063,8
-7800.1329660574165,54415.45598691177,41977.492508589334,121826.19384839463,48106.94433533482,28496.998965382456,37754.219800736886,114371.66355510516,-18048.56426102689,20491.05113638057,21045.26264014991,28073.36635272102,10459.87879751668,-9188.355110687628,92393.14852871282,40318.5683868609,8
-5992.033301834262,51417.885889755,37152.80141267794,114223.69500681103,45335.1492089211,22666.52407247115,32582.584927390213,100813.58710689392,8557.275957736487,-1966.4394219445494,22225.613561345766,28420.466592367484,11830.308953560467,-7336.781303498901,96429.06891454088,41646.66433890633,8
7736.989287971174,53377.57508487405,39105.71802922703,117899.28292027509,47460.73305138744,24466.55475694594,35822.962024564986,106787.06846083027,46961.752708167165,24443.64421887925,19507.216752435776,26355.143052952655,8700.975322839657,-11690.387033270245,87506.36428670459,36602.926147332924,8
-16229.668704231824,53509.048045760166,40972.558077878726,119984.67832621078,46838.25932005159,27611.847533207838,35876.56150776881,111155.7392663645,-41415.10026634935,3288.902734387247,22977.16861691101,29593.977879760016,12695.120298280752,-6191.924952498073,98667.26084557305,43762.36871032342,8
8220.748093217384,51649.42761056752,36175.69490381419,113371.1100663078,45736.98887073861,20911.66626354054,32589.044581537793,98541.62168998977,59979.58749289364,10185.01939594977,20467.917080869327,26763.375313684384,9767.399402546813,-10264.524550977296,90547.45323031583,37764.92628633098,8
-8398.265647681434,54908.691931807036,42385.836528043335,122634.947018021,48199.63701959098,28979.841349106,38011.64484162865,115443.98849534852,-18626.55802089668,19823.516288222825,21397.302615320998,28405.177999160052,10837.243299155629,-8775.987777231667,93348.9314733662,40738.982348320766,8
-6449.349993389845,51907.03146541494,37560.273714098184,115028.71543511336,45424.8244076758,23158.77654061038,32850.18001200915,101935.35410587241,8329.64579220364,-2418.950488442241,22549.89266990336,28735.514430465035,12198.263370783732,-6955.482894835818,97355.63812919118,42040.5244279533,8
7209.465767081472,53867.882951245665,39506.73067649969,118708.23725560156,47536.483113346476,24951.60996337056,36078.08483577786,107918.91609655811,46261.98664450487,23898.708689058865,19852.148872870075,26669.721504416648,9076.283463988717,-11291.386042998558,88466.97520816031,37021.060230858355,8
-16402.313578404617,53935.94401311207,41245.07054627783,120603.28520575586,46864.500268042124,27944.32973198053,36028.44161134263,111973.52254075081,-41037.288729821295,2902.463424499443,23265.863748295757,29860.947115534203,13016.158403892328,-5868.204637551861,99493.8283555303,44078.757653088294,8
8072.108992589592,52090.62869437083,36508.53473049816,114069.80324623625,45789.850746375414,21321.41844289523,32820.720412817056,99585.17993511916,59653.11791337942,10109.649313646474,20767.810436226184,27039.173488518416,10091.387938426487,-9941.519491853654,91378.11110950842,38104.024601462435,8
-8563.713260139617,55347.59078593145,42700.75025567416,123326.68880542384,48248.09560157009,29357.585830400687,38217.638518528765,116439.95987653255,-18859.68671556553,19616.6285415445,21708.90828477243,28684.23952868456,11173.726460185822,-8442.879729614226,94219.8895478117,41093.70453282649,8
-6598.346721928921,52343.8069038161,37881.46828192095,115717.77501318157,45468.14208843018,23554.245955258128,33052.64211328532,102932.15250160129,8174.770554872818,-2556.7042895202985,22837.917248954447,28996.44869523629,12510.964275713477,-6642.2678997836,98183.85966823813,42359.550876563895,8
7172.831257919223,54288.00634002761,39801.013743998265,119353.24154534836,47575.621017887715,25305.39337460916,36246.5052302486,108817.3891684281,46391.917335023565,23748.974352952762,20133.199707651103,26914.76367888018,9375.32745305627,-10988.69871958479,89281.20455517824,37326.45211535122,8
-16592.750441163833,54393.50657385666,41616.46713214721,121368.27365973874,46934.215358998226,28389.978812930443,36253.50132626311,113055.59284157668,-41525.875511869854,2822.1089031826145,23551.764911623588,30108.53738886564,13308.63098009002,-5558.387107656849,100323.77097890031,44396.59945924276,8
8006.148994701982,52492.31189397716,36777.426216295506,114679.4694279992,45812.9624501422,21635.303990281107,32926.04183269046,100335.19272031698,59736.065237053066,9832.822958567496,21034.824375489283,27265.06021798375,10371.455296451486,-9636.865214927819,92217.32970682737,38398.39707593883,8
-8331.210414315512,55763.28852931125,43008.69023903492,123980.11970283028,48313.452102357405,29716.867770775294,38386.036561255045,117291.91896819104,-18185.78162023802,19806.372500225603,21904.75426968983,28856.973809835174,11380.547151630779,-8221.016314150847,94880.80827961068,41278.262886793964,8
-6687.954865450248,52751.1003912807,38189.676486215176,116369.10484660922,45526.25662401398,23915.78542182272,33183.31041137104,103735.92123221412,7556.409544516748,-2634.5554154581328,23087.183903120032,29212.053622252184,12765.170665403684,-6344.654422361186,98994.60214312102,42640.66876657829,8
7536.740009396078,54645.36603037907,40024.62059552915,119867.26461258705,47626.18066384562,25554.43651133019,36325.406888175836,109401.79787895655,47399.243402390886,23872.154816645958,20309.867895825853,27068.92366038843,9561.025745990963,-10774.121972813842,89919.1233419327,37474.93475376782,8
