1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
18312.04662466605,18474.946138256328,22064.50218731191,37159.976322648086,9924.666276534352,3996.4695568644474,20660.700876796353,35773.29644838529,11010.379911706437,18100.375604674293,-4097.09711040224,4463.777478191552,8938.52966291066,14259.9659275968,31354.334217826632,3139.7271918925276,2
30508.588911126724,49153.38595549893,42916.69045885688,62173.70178385995,32151.84445999199,34495.20134868638,40350.3749192208,57301.11089958083,28138.476984319328,28066.772588106705,-15147.061961539026,9456.06195402884,17940.962963219044,31385.06786645268,66498.20554235048,5687.133155719418,2
42182.39095001113,-8600.012493135035,48374.38295774257,76383.3762864323,-25422.158887643684,10026.992562650748,45316.75372323438,77396.82673178038,32532.427612832504,42318.513073743954,-5265.333386103319,11540.362124486224,27929.398766684386,35633.97802519536,68390.77244887024,11676.819524385874,2
33460.181469938936,47921.80483601151,42650.101202738435,69872.42488532363,30820.14987708925,17819.011845470886,40143.487172542475,65269.932481042444,37533.45162075182,18154.131550089307,-21942.05933118574,12781.95682548962,20300.144886987793,35558.339721958604,74215.30177775644,12812.623418882302,2
35837.26714101638,13825.380960152264,45898.212003494744,66846.53512794198,-2999.827623346761,29227.677491626444,43172.34971193668,64680.62873847828,25343.72661635001,41386.64649565775,-6926.962068910846,8597.196173333667,21385.009155870575,31425.1668960055,63139.16303386248,4749.008089185726,2
40496.24240353613,12821.184137008684,45762.4028041843,78711.48928540818,-4183.77717539992,2548.9482341943067,43009.96428846887,77412.271787199,40472.7507201136,26998.38155488748,-16095.737051455624,14084.21416094472,26380.109951509232,38320.52359825654,75690.3157461066,16718.613114191667,2
30440.393738793584,48963.08320320645,42145.93525480453,63346.27429798536,31941.51454466755,33188.54071957358,39829.333404223136,57466.7149742502,28817.925312271753,26059.0494941532,-17331.117967500446,9452.083343515795,16538.011018992784,31548.883801565626,67216.47885042177,5904.794443225199,2
41972.41866259798,-9471.372898980726,47665.63149280924,77120.33565286823,-26303.957558150003,9578.124830499271,44874.949142330785,77415.15516223373,32576.773473831832,41549.009567381094,-6827.832082251559,11299.320912280193,26705.61840601187,35590.727399674346,68630.74077734242,11827.023247125537,2
33407.1854838354,46811.437226705224,41999.21840419989,70969.06852353437,29690.559767551396,16562.553234404713,39740.395813035466,65705.32211128737,37954.26791361188,17217.79462311204,-22996.41346888703,12686.045490031898,19365.797265267047,35670.545479124245,74868.59856469615,13416.388740109056,2
35360.012693406665,14258.602471185026,45128.7532006208,67252.37575201699,-2590.0083887587057,29046.069567927072,42666.529734913085,64328.94639121847,25352.868479832232,40492.73317965665,-8005.5231458572325,8365.565045543319,20297.462677653155,31322.751202911284,63513.86767791125,5258.694918000093,2
40136.98281490598,12110.957456941302,45119.79015109422,78999.89384411501,-4905.515003861786,2240.784733388988,42601.776731226055,77157.79717657533,40346.999805808045,26892.590748380513,-16429.269782217718,13814.048625713423,25701.488638101655,38226.55686456643,75935.44732754795,17370.121761574956,2
29929.25404658962,49383.07248152167,41465.10111869587,63299.4920968404,32347.645741420478,33025.55179900549,39371.413215567256,56930.56368000075,28761.509509266558,25629.001930833096,-17848.38203768516,9205.185974262473,15929.194203519131,31463.61189646863,67499.11665905913,6579.7947740310165,2
41358.70681508861,-8982.093212854053,47060.525066915165,76642.72357734723,-25820.958712215273,10035.150949376935,44472.32716945734,76571.60032649044,32184.209785963274,41692.21719410625,-6937.288574849198,10927.92432641081,26250.67099936855,35393.026219967156,68581.76810524084,12240.32935384862,2
32900.56084401141,47086.00605559422,41511.14571227381,70462.5779941771,29950.935238711267,16894.521343054934,39453.7123386517,65080.568502017086,37659.7389769243,17615.163936038487,-22818.42652778942,12375.088021169666,19288.52728468505,35579.19389953541,74875.28173628828,13971.0472787675,2
34764.539869372835,15159.958918089738,44657.22079959164,66490.36008004667,-1699.984276292834,29647.979694364036,42382.52846986395,63524.3953495497,24982.969460841356,40826.9364627524,-8008.96531450335,8032.635811881521,20243.974953171608,31197.246157794736,63439.45872061953,5699.6054291254795,2
39570.12022377494,13111.622704460944,44769.94064687975,78138.97170292995,-3915.3997797250486,3091.626237824707,42429.89181636475,76355.34719888536,39898.44499807894,27615.580274531876,-16002.284407887986,13478.012499572338,25884.41531472389,38120.85546503728,75750.93367706939,17775.80592343878,2
29530.27540806239,50233.288137112635,41242.6342061322,62609.471393760614,33185.366771860936,33771.40715973463,39363.41129105226,56577.137896673434,28383.00506866039,26499.356508178298,-17407.672692259872,8952.655965406415,16352.29037431364,31451.11727131811,67397.66209097649,7085.167716165509,2
40932.414344836994,-7839.069704898561,46881.39818685033,75864.7040563469,-24690.027498010102,10926.87379442141,44458.87141929525,75958.00023770335,31795.132970229744,42529.222968724134,-6538.533453766519,10694.058024174932,26668.805082893978,35364.66185625337,68457.47005432488,12645.052390700865,2
32559.786148045798,47931.77371403858,41439.55307478346,69548.65986688851,30786.219929006093,17864.072962292787,39548.05905199755,64543.523137989425,37194.509767831536,18676.06713486518,-22150.310534275835,12159.88542555397,19886.525855842337,35576.13171054503,74592.1521892729,14365.197940492386,2
34535.74741312831,16169.564863391504,44662.87579093883,65739.00619018152,-695.3180665156921,30501.65987034558,42531.8381228254,63190.84026704315,24657.706875527725,41715.55241531759,-7422.276726040451,7914.216269757304,20903.664339025538,31247.2246583968,63325.3977686641,6177.910408724596,2
39371.92730568973,14080.54847485405,44841.198008203275,77320.27200702096,-2947.6139482991634,4002.795100545299,42587.27044907456,75887.0110973133,39550.00365376516,28533.61112280025,-15331.665018995407,13370.545312231221,26569.138654367765,38156.528849187955,75526.61156971593,18183.41233532576,2
29492.433904699556,50857.728821960554,41375.60473389682,61949.2232142953,33807.50522702995,34428.615501954024,39569.27085748564,56409.58922023645,28141.60622854307,27408.916045298105,-16688.997052788385,8947.045677548133,17180.891893016327,31569.15683378659,67317.66519757095,7625.8564145393875,2
40945.19954266543,-7250.592976879237,47053.55132264511,75230.49565917203,-24107.42927878252,11624.807015038374,44638.512389482545,75692.43916182985,31511.399926114074,43213.566328712266,-5928.5990510701,10662.229140070574,27339.42447178656,35406.52667361816,68265.58032817606,13045.685058317787,2
32708.201731229037,48157.43692605936,41665.66332169334,69165.84153960246,31006.13874270186,18277.356717271414,39759.32774058911,64542.9866961225,37102.77820858696,19298.8537906234,-21549.18271889481,12221.173908850422,20663.405437875444,35722.87091289412,74589.93936657184,14921.152880329239,2
34654.837507586184,16858.602089715256,44872.13282252942,65396.77863082632,-20.09421826532105,31043.91319083133,42740.58106429352,63226.84892736065,24548.987990497113,42090.77114948883,-7035.904471386012,7969.827409962108,21479.44527619425,31348.96979915736,63319.67572208354,6645.0618678405135,2
39711.6738214104,13690.46583062003,45147.72983166335,77342.04260612042,-3344.5362263365064,4121.10288394724,42846.05894637811,76153.19802203156,39537.39726989237,28986.524520698134,-14823.65457101519,13478.392479228078,27175.787350629253,38305.659688193766,75588.21297743476,18693.613254262596,2
29762.21946027511,51144.81462774451,41607.48173087618,62059.7972941157,34085.96325945416,34409.86238835602,39780.91952573294,56711.784805272204,28314.56402713824,27342.285495076838,-16608.46371751591,9098.724615421846,17582.61979611156,31739.23125734702,67521.937790148,8182.168982287524,2
41236.97921478501,-7462.9121974601985,47334.24452951486,75379.7382569001,-24326.05169129988,11845.306974089977,44883.53221220162,76020.5404186893,31486.45537930195,43375.34825507978,-5760.893912421931,10743.813007332446,27599.285852823956,35470.69853194935,68314.24007585527,13410.666693528497,2
33159.639913992876,47513.952554935524,41959.49935430281,69767.8187212728,30358.07226396469,17687.136553184577,39982.73342641991,65200.731480208815,37445.7880789981,19085.68520375314,-21597.730707851733,12434.722475376426,20933.95095276248,35911.184359930085,74955.41274016057,15513.228239205866,2
34794.3123929873,17233.776120397582,45012.76999864221,65586.58964474079,344.44038205628186,31046.304827488046,42793.46529167477,63222.78090986978,24696.420096924317,41695.52525228563,-7300.459718759027,8094.326626578168,21429.355016869908,31386.252508908812,63524.97649490553,6984.830735305636,2
40100.75063714393,12431.436768941496,45405.6689626776,77863.37469379601,-4607.789767717096,3600.888383494423,42968.30063680418,76634.87811504342,39667.685588322354,28943.25154343266,-14839.993696212017,13571.643957095619,27241.412072350035,38349.80438349299,75721.63054008849,19075.58221525934,2
29911.797334170027,51229.66184969686,41690.63022024992,62440.648667889676,34161.46745222419,33893.537091438426,39718.75932440273,56814.49107104434,28666.291077886952,26595.223140147107,-17109.455717737164,9242.111056102642,17431.410244871407,31796.094095241322,67882.0690968119,8645.610051823862,2
