1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
37935.51480001388,25718.09598423195,36628.451839500885,62988.4675727448,1477.7185294292606,31787.8015980484,38153.109032286295,78584.17374899075,51279.77446076566,41349.14026846174,37142.229037550576,41525.83080838094,29175.709685767855,50217.73132297174,89109.2302333391,38375.754758805604,2
73503.06344068807,71239.52463144358,71950.15364291116,124600.78294286525,24190.01897454488,61662.830312589445,73874.437674813,155585.6204731012,74811.26634016828,55403.1795743918,50527.70531507794,58170.52670365891,36160.473365840124,65539.02513253989,141124.77941808457,51512.72434147887,2
67324.99656975229,112042.72354158445,67541.96495317995,117757.32699123943,64757.943422549186,57780.57816989162,70911.9821681955,142694.92241083653,66912.9421607187,51989.263533266014,46491.181432149584,54697.73616763785,31623.20335187952,61245.43383663105,134182.9757908554,45661.015291335025,2
76251.99273252401,51970.73393711256,73692.87445460254,126832.06818486073,3985.785423014811,63704.125726714825,76190.77130446093,158837.26284948146,70913.09975541828,55119.312419809394,52130.705372179196,56992.07568074175,34899.27618494942,63823.0146554726,136525.28214756039,49209.13120617047,2
68321.03500616968,107627.47170060537,68506.19685723745,119380.55537707274,60978.844580512596,58399.29680815897,70999.17632331567,146266.97704398358,72140.56815392592,53612.782491777245,47323.2698229873,56873.38791768407,34183.796844935045,63960.56729085056,139689.08216823128,49274.95709359134,2
72378.34601144148,77396.82673178038,70942.84992728829,122394.48695117081,29217.01570952126,61357.23726239649,74354.41903524626,150510.50043231255,65959.39439051085,53046.43399076867,49754.8937505357,54859.272224816355,32057.63185711287,61117.134823457585,132175.38680736863,45524.826112368835,2
73618.95723568884,72951.13181485317,72158.85188089036,124688.49118810787,25913.539637749152,61922.267010482195,74155.86848924977,155638.16942431562,74865.0222855833,55686.53263885172,50969.37578551481,58435.126654520835,36353.994769334175,65695.21912279357,141384.50668865524,51687.537334863824,2
67508.72790917491,112826.68862660989,67755.60292668377,117834.88754449935,65541.72969361898,58090.21688583099,71178.7502382696,142754.95919644347,67009.27817932107,52371.478363451766,47104.69211395885,55006.16788937663,31920.638015346292,61461.083467135846,134529.740754335,45934.95827137927,2
76460.62391526984,52583.61877007708,73899.2928146473,126893.44607513501,4600.5925060024865,64012.266875775684,76446.11763311835,158821.12488998473,71034.00034117703,55454.186255238805,52721.03729498832,57263.023527028985,35124.89469348129,64002.38740472644,136755.70628115014,49428.40181927703,2
68635.36758844467,107699.19844856244,68793.10384906577,119561.20217576054,61051.89008139254,58786.58548433608,71326.60702784146,146500.66453226382,72344.95250522524,53978.1441066437,47907.0079811821,57172.744831174,34453.18006911041,64188.42097382796,139967.40609018877,49546.82136140125,2
72688.09648610312,77625.93211244728,71219.38570968935,122605.64388104009,29465.88003228665,61719.20141210574,74660.68263777289,150752.65923174136,66230.78927168719,53410.02981782315,50264.111192716504,55168.128629699786,32348.472755965326,61379.566655107345,132545.3752333373,45845.64070053586,2
74091.74133440749,72061.39827506522,72543.21247854382,125097.23753896209,25028.321150341173,62363.80337045233,74534.23881938921,156166.69877370584,75199.11380995678,56046.48513155999,51429.732314316316,58759.517521800706,36645.5509240092,65979.68977447627,141792.06839705328,52033.58704252089,2
67933.34399859238,112613.00594961715,68130.95577132175,118281.7659713943,65354.84675822816,58488.77084121357,71540.60262925657,143334.36111621393,67437.04586470674,52704.20643141347,47401.09859718068,55348.6636696653,32223.638263182434,61783.485029159194,135078.4760807128,46328.080752859205,2
77012.26496842683,51522.134425894554,74373.90975641129,127539.07621372656,3538.6164234419375,64485.27449193889,76906.45181017541,159709.0032349829,71388.16373207138,55772.85507593812,52954.300100123895,57591.68357749982,35417.76960107918,64302.99601590586,137311.12477912006,49803.28527728144,2
69202.1854760868,106483.37530891602,69278.0025932792,120300.59788234209,59866.48766594978,59205.591285895265,71732.96174203894,147428.01605797006,72939.28539029186,54293.99660754164,48021.62772674891,57576.082059870016,34793.328916231265,64581.20817914107,140788.47507101,50061.09029782895,2
73085.86813042976,77488.62534625833,71618.25258949431,123207.59871096596,29351.70732160894,62033.53399438072,75017.28236881286,151446.3009174229,66592.68636616306,53586.161564130976,50145.80340931457,55480.11427880696,32539.893095480576,61642.132597223834,133179.0918921342,46164.10835553508,2
74756.77278718624,69861.15960611816,73122.61439831428,126016.60949189778,22813.866771920537,62822.43881493078,75027.8547439402,157363.5452823097,75685.77834198218,56274.00353837056,51368.42147927541,59138.93838392954,36927.71934601299,66325.51596468878,142580.77205190327,52484.39937643998,2
68337.82116625561,112222.07393909383,68559.97515439692,118996.75357303067,64991.563855596054,58742.016105892195,71873.77773210738,144118.72853263956,67956.1874814257,52820.39079909215,47058.46870642528,55712.88534556453,32422.881713257044,62105.59601850463,135927.30592814754,46735.664813001735,2
77439.31739798991,50627.505854070885,74826.86785779809,128260.6799317217,2627.8051886326302,64762.70434411817,77293.31580320785,160545.65138168947,71663.47016852739,55841.38552443809,52585.63042707806,57891.95691251242,35548.03556776471,64529.24037328248,137965.44974630472,50083.24087658416,2
69652.50607162787,105413.17378439591,69752.53012806537,121098.1304762519,58805.76328107873,59463.50806516506,72111.4214791562,148360.50848490102,73430.57673341951,54387.56100983155,47649.8958647127,57948.75269517335,34996.79684600793,64900.14522077385,141645.32919470422,50488.388596581055,2
73310.12318254985,77903.83135126012,71952.85820399025,123767.37579910467,29772.27774528,62153.518158616804,75300.38956408377,152000.8253456146,66860.25909903755,53591.861258967074,49651.092249285255,55770.75401195932,32640.36418680718,61851.926070681344,133870.31958941455,46436.68787916755,2
75123.83313463129,69308.06568957158,73547.4093016874,126728.98193943287,22248.568802901365,63040.72595128131,75412.1482863603,158215.28085652363,75955.2733248798,56333.3474198994,51048.97034752016,59453.65094586027,37087.04258049042,66557.16944422357,143270.8598102164,52806.376255318675,2
68508.18616249396,112827.00155103226,68847.77621600345,119489.40837257009,65614.73049101,58837.77097913873,72129.77226135401,144593.30077091465,68237.21596446229,52848.06225872783,46734.14489437877,56010.23060205348,32548.699682795967,62316.93176232956,136620.254709751,47028.67383106635,2
77578.8593386244,51100.46876674519,75082.25888994442,128637.4632880048,3103.562069363841,64866.10351396842,77548.48331790965,160860.25218489792,71751.80426261477,55841.698448860465,52380.24024727825,58127.74546477145,35607.67002197147,64654.49954921002,138420.86653958162,50246.8109425081,2
69828.07902432431,105826.99398124147,70029.71411105563,121494.40455370005,59236.50374847696,59610.157860536325,72401.03303206361,148784.54342896264,73608.56367451712,54447.79896113861,47601.19141354459,58224.081483373826,35125.43113534822,65073.52770251366,142147.57289261496,50723.3724860397,2
73372.23868039116,78956.9337912719,72143.36212198283,124000.34803156235,30843.418043067224,62243.17100562704,75520.1742673128,152137.5509664477,66967.68158288975,53649.685221872955,49679.83659265478,56018.076064357294,32748.658388693144,61996.8324299851,134309.86664412817,46634.925500741665,2
75171.15177764319,70437.16406073142,73719.09305084862,126873.93300222553,23392.218159701606,63148.08137990015,75636.53744894713,158302.92204653288,75996.0876102552,56420.02748489708,51224.56565196105,59684.81268701705,37190.821729996416,66674.06906772483,143579.78327033322,52956.91525422517,2
68587.40074484357,113864.59188039206,69031.82047984845,119637.2428103975,66670.35867814526,58998.81529793922,72382.74930509918,144773.79110739127,68303.91356991691,52985.16785921668,47054.534799401146,56258.53613120749,32701.697373592542,62462.955708856076,136945.40553634232,47219.60243220359,2
77638.73966202018,52534.10965610858,75237.49175518654,128751.12190856003,4551.4633716897215,65018.81063208707,77790.12802721596,160980.10223866728,71820.33471111473,56015.483262000474,52802.35294131672,58369.479581055595,35776.44804435349,64799.22709455813,138730.72877296552,50445.85322688261,2
69903.67262407215,106957.20993962407,70175.38042967087,121527.52983898281,60371.63709063973,59798.560714550105,72625.71276732835,148835.9747929543,73638.69382604287,54652.742106049314,48126.61387045549,58453.231567529634,35286.72132333771,65206.72174772284,142371.4479650793,50877.39835708122,2
73453.66608544184,80166.25257328183,72268.73305663266,123999.0739821284,32066.30433396153,62440.60396440077,75730.4818308928,152130.7560361333,67032.63575227687,53868.35233787922,50265.54170436165,56236.9219943192,32911.82612321689,62132.976905462376,134501.66696329915,46794.56165964147,2
75309.33026186589,71267.4196085238,73876.44933181397,126899.99513626042,24232.107309354225,63387.69208046104,75871.45428317241,158338.05898881663,76106.57228309779,56680.98410141279,51871.91687487566,59916.913201440955,37386.60065968045,66835.64982839226,143768.65551098055,53146.681564650724,2
68747.64040084367,114573.00806915858,69192.57422597101,119655.45948212857,67392.11885835158,59256.57561499782,72605.55149382967,144801.7307879604,68463.16974916098,53270.711394633225,47700.276696714966,56507.17693652832,32923.20316114464,62651.17974891422,137170.4876030073,47439.25302496589,2
77836.12791730498,53085.30367437645,75413.6458532388,128791.04212415722,5106.546593492817,65295.54758018823,78034.7231667904,161015.79797456242,71957.12738718122,56285.29116932049,53423.08323658505,58596.30508378805,35966.773148390435,64965.32290760552,138879.9266672047,50629.36104886068,2
70181.81773207399,107216.95956193919,70416.64515932144,121688.5741577833,60643.99309682764,60133.47925346843,72926.43313723007,149101.71468278347,73888.31810811974,54980.88806639768,48759.43645947414,58732.62837322097,35551.52243989974,65441.16919531456,142643.6698608005,51147.69800277925,2
73696.0484023152,80841.27525583211,72484.65090807092,124153.97157120367,32765.95863890155,62744.02889538156,76009.96804356195,152354.3628876642,67272.04528713766,54181.43322246471,50835.95822286108,56507.64632316188,33161.51746052712,62363.84807394124,134801.98500180067,47057.5075814137,2
75650.5519927206,71060.8224345234,74148.93944846862,127139.69524379913,24040.03876924977,63738.25684049808,76173.64986820816,158646.62482102215,76379.59884161936,57008.52656466086,52455.789143537186,60201.786184523844,37641.34349123758,67082.21192147874,144081.6022850993,53420.445730739324,2
69009.11110748186,114861.12205518747,69421.41138570444,119808.59128339187,67715.77211806443,59552.758580775095,72850.50426131538,144961.90338872714,68757.76574108192,53544.36380199955,48163.15897263992,56776.13547755903,33125.39704148734,62890.61163551947,137464.14482166112,47672.62758882375,2
78122.27494982183,53093.149136680266,75664.63359172746,128969.65491409958,5122.997477411924,65608.42729907362,78302.76528629844,161202.3456337864,72181.42714279021,56554.8979109404,53855.74595400643,58846.97989785432,36160.96510421814,65183.99002361179,139122.6889637338,50836.98640310603,2
70528.6944542759,107024.26517299,70722.61818917016,121970.89904199829,60466.18496968567,60476.24325469056,73230.41686182223,149478.34157685537,74225.38241450577,55271.08076466093,49156.17992355584,59021.99405693937,35787.713323558964,65708.09372759983,142989.38429229072,51426.580718348116,2
