1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-27026.097718012064,-8683.563313908973,9177.738032071356,-4705.64570494243,-11443.042629127816,-15836.143891351689,-15463.517959537265,-10990.643321352401,-13059.699602091267,-12929.590097616923,-17809.75822326639,-5549.938148252743,-12108.901096451415,-13467.842455845173,-3884.0626339987084,-11266.016813041784,8
-48602.7730825869,-24757.12743486493,11106.112433208518,-5780.272874864683,-19651.944297783888,-29126.692310177365,-27690.27980450151,-27100.461971814868,-25562.10315967836,-26139.98516082587,-35466.18347956937,-10915.630866960391,-24333.91950534815,-28562.154300469676,-9357.781333658855,-24241.115062369714,8
-49957.66877623425,-25571.31207839395,10171.831866721139,1323.871472343382,-15127.481833396178,-25153.334457079705,-28180.162987728476,-29926.68359597726,-21707.835401038577,-24686.495922386162,-30711.810971714378,-8928.247860461219,-19778.164598723008,-33825.3866225942,-19441.815548159546,-34275.237831501705,8
-52534.89196716451,-18840.01718044486,16925.07617772534,-9432.078532228295,-22416.56451422745,-31332.317749538157,-30137.39349095744,-22635.92453431184,-24612.57870347246,-26233.706025326974,-32476.23532727186,-9976.052937037104,-22227.334645668823,-31733.397452044184,-9968.341585200023,-24823.646226363926,8
-46966.31246403605,-29074.4115798964,6767.012985588669,995.1890701280917,-14609.256638199884,-24702.07508827151,-26477.116522445267,-31765.695722782104,-23612.49460130866,-25152.082759390207,-34017.25399699855,-10031.105283630524,-22527.384463236867,-29697.511160076996,-14964.358802361347,-29825.564304061452,8
-53209.62407703687,-19527.266267212184,16178.214988495707,-4950.531417194774,-19444.967144127746,-28642.307656086406,-30323.561170525692,-24456.876451596792,-22248.322933712356,-25366.234823016504,-29575.627097562206,-8717.49326199213,-19422.816565372537,-34953.076833853345,-16013.21441092663,-30888.568566866943,8
-48756.93306409515,-24465.101893556344,11394.561695404256,-6118.097140562194,-19351.69331451575,-28749.0372358605,-27822.17744853228,-26832.084576139998,-25336.283485446394,-26096.108686460102,-34957.480127511044,-10583.975682732545,-23917.573561379144,-28520.714166249534,-9066.962786550856,-23959.527785721755,8
-49864.28318789997,-25612.729860869633,10127.642467932996,1186.430595687699,-14774.816009380344,-24668.413361121817,-28134.878353462023,-29920.670976718782,-21510.894180642867,-24619.932427398257,-30386.928366056487,-8671.76159283657,-19482.652185279392,-33646.21503904046,-19312.91303788579,-34183.6180309794,8
-52556.371993586064,-18498.10254551203,17266.677888235794,-9550.386315630236,-22290.724192944075,-31093.355249566466,-30154.58198244357,-22309.544361775443,-24409.513105095997,-26179.056010133747,-32151.97857045872,-9727.367428227357,-21920.400490808548,-31694.304250991852,-9830.453673655233,-24681.667945583817,8
-46889.48951834316,-28721.58929366938,7115.968420024922,843.0183938763612,-14673.942586653542,-24646.374541088884,-26422.71237644105,-31398.50126487032,-23533.838812570433,-25142.11388136314,-33949.50585955451,-9897.419500043334,-22424.320569553445,-29415.20862760647,-14577.807733751266,-29433.29118887081,8
-53142.61354715986,-19316.9587036322,16375.759705991712,-5201.765024872426,-19574.830779413078,-28656.8139382379,-30254.18135573642,-24252.581507275285,-22221.143212454703,-25376.986012099507,-29609.780563089917,-8649.745124548093,-19401.381242439897,-34699.9880313859,-15757.979840991478,-30634.71980508802,8
-48661.82639143782,-24131.278590116333,11708.357835812312,-6216.668333610098,-19563.476093229783,-28853.21871676668,-27726.780203197028,-26522.557618922907,-25349.023979785918,-26119.712128604908,-35061.996884584056,-10566.496618568495,-23957.35966650959,-28319.07907951821,-8795.59025711897,-23690.077506313028,8
-49826.352277559316,-25179.351887625682,10548.212891604053,923.1493977486369,-15181.036613111093,-25010.551513499202,-28076.94263183387,-29531.616512729706,-21598.624777629946,-24668.905099499836,-30631.501153886456,-8724.668171962283,-19637.21449818784,-33347.30516043963,-18912.16861154659,-33771.29540101235,8
-52492.825984099625,-18416.40691952788,17341.66799088335,-9954.25998619318,-22664.758284659183,-31390.83461652215,-30064.727969733238,-22237.415282418166,-24567.964621539668,-26249.82163307925,-32511.260510833326,-9864.00364208265,-22191.14717139568,-31421.3670994481,-9595.223915007582,-24452.204937005634,8
-46919.12793149089,-28486.627755955193,7344.850283247267,530.6080616245343,-15070.484885035145,-25007.243455319818,-26400.584149430295,-31233.41128032342,-23672.151407259873,-25203.827047804243,-34251.00854051215,-10032.535795275664,-22652.867156608958,-29352.847260576164,-14516.854526621644,-29387.470112737432,8
-53131.6388406323,-19115.30126515642,16577.4618479564,-5583.689282380257,-20124.84015522482,-29189.701877796877,-30218.64208205248,-24042.43040590649,-22480.87048302537,-25492.90215884473,-30143.29435149364,-8895.81547925657,-19815.044977074263,-34475.934144965904,-15376.301452672657,-30225.92875074491,8
-48568.08317519226,-24155.530232850342,11695.662044961697,-6188.102804196215,-19864.665849765046,-29151.569801756123,-27634.288684640967,-26540.327255764874,-25514.158667821728,-26171.992858885867,-35405.36438290648,-10759.07924879542,-24239.237515835466,-28221.267845781786,-8767.315300383008,-23652.370113416924,8
-49943.40836327176,-25036.568944045182,10705.83739350288,579.8266029151205,-15629.502013862375,-25496.85841761332,-28115.27587357472,-29403.00457513387,-21809.379376099037,-24765.37522856894,-30988.771437260086,-8937.702648365814,-19944.260411770396,-33368.2263932498,-18862.167759200067,-33738.23717096295,8
-52437.61717529502,-18508.719624128298,17251.344591539455,-9946.772151800651,-22939.34946529263,-31680.69203861857,-29998.74562010117,-22296.69210871364,-24771.9466414388,-26331.137279407656,-32894.16824509719,-10096.104156506557,-22511.78294560706,-31370.82980523465,-9582.6622346237,-24470.108684314335,8
-46926.88398681689,-28527.196172141576,7304.170108338608,653.6320631065445,-15250.505834878188,-25231.498507439916,-26380.60168988725,-31267.341228406578,-23808.3182344816,-25260.734589187457,-34466.34524659458,-10199.30216065671,-22853.38465611752,-29438.052110439792,-14617.638542370623,-29504.347384494235,8
-53119.47949164861,-19173.996946096056,16523.191812418918,-5456.8878360853005,-20290.01954674954,-29407.38551704711,-30199.79956147666,-24072.62761266561,-22625.262752206654,-25552.96129619614,-30371.282144937773,-9063.475914415827,-20023.899677264653,-34482.70672353586,-15323.998370647238,-30173.0221716192,8
-48603.89066980966,-24306.96330153505,11532.874290093696,-6208.711112584008,-19938.404254723104,-29260.422797253468,-27639.429585865688,-26675.644716697305,-25626.699701154197,-26218.14921118608,-35530.46709662284,-10895.179020783786,-24385.082648406347,-28339.575629183728,-8948.72205838228,-23820.768156143207,8
-49899.64364762827,-25073.04699099624,10645.398276495729,916.1756534785812,-15596.533190790797,-25525.759223194033,-28093.773495408714,-29444.690578543017,-21860.877795324064,-24781.24496713221,-31033.452574426246,-9018.437149338382,-20006.6217788007,-33472.92196427846,-18951.3735713212,-33825.49838131647,8
-52400.44622426584,-18548.125749603005,17199.332082191955,-9651.639718012777,-22869.43320863643,-31672.354837936742,-29990.184901974786,-22345.08363545938,-24809.96695875728,-26340.703826034525,-32880.60073621282,-10150.642412977508,-22536.3698645079,-31407.240796952345,-9632.461921270124,-24516.71207150365,8
-46892.08232069997,-28670.53790933346,7148.333745996207,794.3362944527024,-15127.124205484894,-25159.771759482832,-26373.717352595017,-31401.40699164951,-23841.175298830905,-25266.411932279105,-34417.26081577073,-10233.969716306892,-22852.401179361485,-29475.960669035994,-14675.976595398975,-29555.823451974804,8
-53071.534999791984,-19240.89571725079,16426.498165905257,-5130.105332148711,-20034.025017502907,-29208.20912220587,-30187.46139853733,-24173.299869692313,-22573.294946348065,-25525.96038889413,-30192.40113406195,-9029.300097143663,-19903.8484577952,-34626.20492293894,-15555.31657401521,-30437.488012014393,8
-48598.61565811821,-24283.56102509034,11535.735313383975,-6026.969078417907,-19775.97412776639,-29155.973095413818,-27671.079656014404,-26686.440609269215,-25585.170159956237,-26200.84896097767,-35360.95146667379,-10845.692258559735,-24267.266603382424,-28358.172280570543,-8919.374217912462,-23771.32609740807,8
-49809.32024828437,-25300.543046062357,10424.808910466303,1124.9632984356044,-15260.184140227335,-25217.19339098852,-28052.98156177778,-29660.87665091475,-21802.22681787334,-24749.170213838843,-30837.852458697853,-8957.595700931037,-19878.859207494166,-33507.52246469527,-19093.575369545862,-33980.574784347395,8
-52469.24489369928,-18524.09762431355,17220.990922569148,-9629.578546235389,-22643.188851259813,-31476.75472220835,-30048.56765849205,-22358.025295499003,-24700.018727781622,-26303.219950582978,-32592.799674606285,-10030.904117930428,-22322.106042159325,-31553.801185345794,-9767.131181613348,-24668.055733210535,8
-46846.08243061095,-28719.44352620167,7108.368826910118,844.314795054769,-14936.843804936863,-24970.65364964648,-26364.419026901607,-31420.94241630345,-23785.89943479293,-25247.457652981004,-34264.55369765207,-10153.481084523331,-22732.998160481235,-29451.887840257627,-14605.076861986741,-29483.940241806537,8
-53093.484412847094,-19367.048962956545,16303.921199312354,-5074.896523344102,-19753.890604244545,-28923.984339712184,-30203.554654545147,-24304.95164453407,-22440.503232539086,-25471.37742893427,-29909.33864227994,-8893.446194344306,-19683.03557432122,-34726.83247647673,-15759.745628803448,-30621.91225551513,8
-48680.26658061345,-24173.568090625777,11643.73894259202,-6167.516847552878,-19700.358176274083,-29052.998608708218,-27723.561551995463,-26571.150311368743,-25530.76601395202,-26201.09483016668,-35211.41829626779,-10759.682745895714,-24145.382540867635,-28418.007900477398,-8907.773662540158,-23789.162789483406,8
-49721.23202338601,-25384.78677091441,10336.430112890019,1298.815166808983,-15075.357565326402,-24998.749792426803,-28007.20518913331,-29708.17294218218,-21723.30280820165,-24721.11877454743,-30715.11902989376,-8870.178028366332,-19759.09856070263,-33439.751975506784,-19060.91947089666,-33942.7109292401,8
-52513.05431283168,-18447.4534925763,17293.32116762652,-9634.920613160208,-22564.80128345505,-31374.361380858587,-30072.796949481602,-22286.007974864006,-24612.422241261273,-26287.126694575156,-32426.927379003453,-9931.103578937482,-22176.95381366656,-31592.067371853278,-9768.964024658684,-24641.926543942278,8
-46864.67908199777,-28665.687580786656,7152.535873953805,706.1810143209714,-14940.442435794168,-24938.42243414193,-26366.475387391496,-31350.06503463567,-23764.531167093657,-25256.24188855194,-34226.60043556696,-10111.19158401389,-22694.284939084642,-29390.621708705632,-14503.10820378163,-29378.283545766302,8
-53096.4795466041,-19345.993619679644,16326.451757723304,-5148.746687024437,-19734.62340052407,-28873.62585945438,-30193.250500351252,-24282.644603567674,-22408.026147845525,-25475.914833058698,-29880.52724367705,-8861.147923606388,-19645.931678525412,-34701.887929664605,-15773.514303387918,-30653.53997391939,8
-48686.32390336083,-24077.902624357062,11741.818397261906,-6245.926767102095,-19754.494101344837,-29078.14432122044,-27723.673310717742,-26482.838569025826,-25515.00803411103,-26213.14242042809,-35211.28418580105,-10739.789693330491,-24131.50210756089,-28367.47060626395,-8801.714635099726,-23678.856930596463,8
-49716.69461926158,-25303.42642109709,10409.274448069866,1162.9389122651712,-15160.852987867951,-25062.519319357794,-27994.621157004975,-29632.62404592324,-21736.467985685824,-24736.653236943872,-30772.965344544096,-8877.554104036582,-19795.48720067587,-33372.96496307432,-18977.927443734105,-33845.503192603974,8
-52471.05538500016,-18351.452750140757,17387.399660038907,-9624.281182799481,-22648.66502865136,-31438.13090778958,-30047.02538812463,-22198.076212176828,-24620.848848920927,-26295.955633635003,-32489.19933905594,-9947.3980006454,-22209.699119293586,-31512.85278950367,-9671.666881044732,-24539.2426299146,8
-46829.765657158576,-28576.03473377642,7242.546348875327,665.612598134589,-15044.221585300158,-25025.95186542891,-26340.83793650126,-31255.561859078633,-23806.53009492518,-25282.438133053558,-34313.57107324256,-10144.450979763387,-22758.121521249,-29316.928007236485,-14409.744967191813,-29291.55877727971,8
-53040.30961278792,-19260.05116224899,16408.035624985176,-5103.886735902636,-19835.474471506415,-28970.45361643477,-30151.028055075178,-24198.46793394899,-22445.934706441727,-25492.723344889087,-29974.002238989146,-8897.268342646163,-19712.025786879753,-34618.001832723836,-15652.367848440153,-30535.835687617742,8
-48691.46480458556,-24072.29233649878,11762.784333560985,-6375.87980936525,-19870.142027156595,-29180.358848614556,-27708.1388483213,-26468.824025252346,-25574.06134296195,-26241.260914952865,-35297.53956765409,-10790.684615455224,-24211.431945733064,-28337.474565204928,-8782.313320912519,-23668.329258958016,8
-49761.80043957239,-25296.989118693964,10416.359951062197,987.9247531801169,-15308.620370461986,-25212.633635119633,-28004.657090265406,-29619.52592367243,-21808.082974920628,-24775.18764438482,-30892.234252957616,-8946.665697892393,-19894.30426291278,-33365.4771286818,-18940.398864793642,-33816.848256212266,8
-52518.08345533413,-18409.589637469013,17309.772051545628,-9791.002844691617,-22765.58700389707,-31541.53007763983,-30048.45589976977,-22243.964343543572,-24702.008033038146,-26339.58623881176,-32616.380765006637,-10031.84289119755,-22324.855306727328,-31556.170470258057,-9742.588966201421,-24611.461116249695,8
-46887.14258517535,-28585.198949003097,7234.1644447045865,576.295027291182,-15159.422476222811,-25148.372369810626,-26366.676553091595,-31267.676504573406,-23861.358924074048,-25307.15916242113,-34397.010135294215,-10204.197192692423,-22838.408987332463,-29368.493481694877,-14445.708924020402,-29338.13981272457,8
-53094.93727623669,-19318.545677488528,16342.18738581984,-5258.7843249779135,-19967.6626882151,-29109.034432057673,-30177.179596087888,-24233.157841343625,-22522.93646609026,-25533.29176107547,-30114.080621490553,-8984.708366955325,-19838.559012241247,-34646.70147260445,-15671.143313782612,-30558.209783817507,8
-48713.525976362944,-24102.266025813347,11705.899143922228,-6352.946919554105,-19943.925135603564,-29259.88635538654,-27721.90752290577,-26493.81327555338,-25611.5452184135,-26253.375560447643,-35365.17594637584,-10848.19565393873,-24278.28601339889,-28393.130408898644,-8839.936118118301,-23738.536088292134,8
-49766.784878585924,-25298.084354172275,10412.448395782518,1088.7087689290963,-15341.432731322377,-25266.501339256924,-28012.77077350268,-29617.156638760167,-21838.32488516866,-24782.295499121607,-30947.3536547844,-8993.090271126064,-19946.56264144929,-33407.1854838354,-18987.71750780553,-33851.80638454037,8
-52484.75700435126,-18384.73449763471,17337.734083859217,-9624.616458966311,-22771.621974900005,-31565.06646455127,-30042.532687489118,-22235.560087628375,-24711.172248264822,-26336.993436454944,-32635.491506515922,-10060.251958400246,-22345.105987203835,-31549.263781221365,-9734.385875986323,-24604.934406868746,8
-46824.088314066925,-28590.27279499445,7211.343313615717,722.2742703287925,-15132.890955554361,-25140.661017973547,-26338.088671933256,-31275.4325598994,-23875.686392269898,-25305.326319375792,-34404.38621096447,-10231.600431394629,-22850.166004915955,-29337.625722602097,-14403.151202577497,-29275.823149183176,8
-53020.997705578535,-19309.023834350566,16354.95023190382,-5004.0861969096895,-19864.867015465145,-29036.36891083347,-30137.035863046156,-24246.54653627235,-22498.34954718942,-25513.868095143807,-30056.23430684022,-8978.606340719025,-19789.429877928484,-34646.50030690435,-15699.977064129956,-30571.643182235144,8
-48686.10038591628,-24048.510080398333,11752.323717155901,-6262.020023109916,-19895.265387924363,-29232.393709706514,-27705.30017677548,-26456.28469661292,-25602.82803807593,-26249.44165342351,-35306.189692758286,-10840.394895123827,-24238.49990826844,-28383.630917505136,-8820.110120786443,-23720.07354737205,8
-49695.0804823733,-25428.976169702553,10281.668338974518,1201.6968371506737,-15194.760584206651,-25134.603695226157,-27962.38994150042,-29741.03000653148,-21816.151954668996,-24766.269298347153,-30879.471406873636,-8970.693823181848,-19897.254693180883,-33385.86191962504,-19017.735900609005,-33885.71398087907,8
-52555.03088891875,-18429.303876078593,17292.09182168148,-9697.907829035263,-22678.88458715494,-31483.460245544942,-30070.09238840251,-22290.79124817744,-24661.752541274138,-26321.190753125044,-32505.650222975044,-10010.653437453919,-22248.658209879188,-31654.316980161308,-9847.083371529981,-24730.126527562923,8
-46851.849180680416,-28673.086008201364,7115.677847347003,632.487312851824,-15061.186559341737,-25058.29483965574,-26349.756282538925,-31345.639389233518,-23856.709761227343,-25299.13488616167,-34345.623474791464,-10201.49263161333,-22807.407117772953,-29377.434179477,-14422.127833620052,-29299.739515750352,8
-53030.7654179055,-19393.22285571371,16270.594748329491,-4916.154434222512,-19691.506885469782,-28848.882478342355,-30142.132060781965,-24340.848546129295,-22417.57034272794,-25481.078086027872,-29908.1092963349,-8904.510307849683,-19670.07156253714,-34768.29496244132,-15888.67049082166,-30778.307411468915,8
