1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-17206.88697181785,-8524.038913731447,4071.0573281118072,13302.148974197982,-10044.650440770441,-10714.331056395897,-3943.451219016459,6774.05378509209,-7210.695113026513,-8798.540687387072,-14785.790715907899,-3042.0277168783805,-5531.7885317550345,-15707.1072706112,-3114.3803136802094,-15990.750907749047,8
-38201.25468984302,-16265.856178504966,8689.57593316745,36012.907148946186,-17432.527832094172,-19164.45275121364,-8687.541924422017,7576.2578935930605,-14959.284956369991,-17484.294472252666,-31546.514516653362,-6859.325690189086,-12153.31401268411,-30111.979557511757,-4614.316477098046,-30465.5394513058,8
-40529.85942719691,-5270.027252438933,19661.13086475502,25584.320793666935,-24739.447205000783,-25384.31738428085,-11743.695943796152,7779.345843713981,-17360.175235292343,-18781.634423927597,-31923.07435549192,-7212.080921182743,-13459.304089463245,-32592.196177505994,5557.917721023288,-20249.853461963354,8
-35121.58663530191,-18737.28856292827,6383.635864691242,31145.25600019169,-18046.217327859085,-19675.346574228595,-7601.962399716664,11739.046780949448,-17310.219086434732,-18289.985452888664,-35154.488403140116,-8005.836070279607,-15204.01420641115,-29640.894191371703,2807.8484902201285,-23047.330742756218,8
-41355.26464644249,-8514.45001536012,16344.824891665567,32426.07801271415,-21484.049735552042,-22567.975231167704,-11096.85881100402,5391.330169597884,-15250.25996568918,-17970.489617644504,-29922.34735755293,-6546.736543981618,-11397.221552994437,-32083.20225276974,-2192.594372343346,-28005.39469783243,8
-36676.53044182425,-11159.846026879077,13929.89771722528,24567.562290139474,-22784.49657970626,-23801.70211812283,-9663.508494318545,11795.86491535484,-18658.766884656776,-19019.881668076716,-35152.47674613914,-8119.427635601478,-15808.383024738197,-31182.829282621064,8828.17910053481,-16981.246111541524,8
-38150.449174696114,-16117.820574977468,8832.627097681416,35924.461296136535,-17512.792946433183,-19273.9986507891,-8700.595343183917,7655.830103853954,-15017.511250676067,-17522.09127212659,-31635.67562528558,-6885.857210857536,-12215.407158780952,-30046.198373579788,-4429.825178363941,-30265.75955936427,8
-40443.134658710325,-5122.416332056086,19818.040110831276,25598.335337440414,-24816.09133673803,-25462.392027663234,-11697.472536262578,7912.584592412066,-17400.54248577863,-18809.28353181881,-32013.375403091362,-7249.251872211918,-13509.416700532043,-32491.702734434934,5675.510248602659,-20126.628294781243,8
-35002.1612646772,-18559.77100846422,6564.975567457148,31128.916874994862,-18157.596070479878,-19792.939101807966,-7547.982936857097,11891.709195579195,-17373.51922673216,-18319.400348591847,-35269.756349296134,-8046.113913788071,-15271.538826410631,-29532.778803441382,3037.3785540316767,-22821.689882479895,8
-41242.053060776365,-8457.67658444364,16411.5224971202,32441.388957666037,-21557.676381787824,-22668.96041261678,-11026.830795625543,5495.735167948624,-15301.065480836092,-17992.774306866446,-30059.76588246416,-6601.0959864969245,-11471.183475397049,-31957.89837335329,-2043.128257170708,-27845.46796625471,8
-36639.80652568418,-11030.652943927402,14076.860437018924,24459.916288842713,-22914.181401035956,-23933.51035517578,-9625.152900833238,11838.243822842102,-18715.808536506716,-19044.312124766366,-35244.70004376174,-8166.835685591184,-15861.200196886088,-31095.746886223187,8893.37913911094,-16918.05772996637,8
-38034.42126922861,-16209.01569235512,8755.558282799517,35928.171685716115,-17508.680225453405,-19280.234787492132,-8584.880362138792,7802.234030036215,-15099.810373760507,-17559.217519666854,-31788.919185271166,-6957.069868692144,-12310.871459349568,-29974.404570389343,-4388.832079032908,-30232.03077698121,8
-40460.613722874376,-5139.9177479645905,19805.76900312531,25780.77027568463,-24811.084545980044,-25470.17043473368,-11649.975079295049,7873.670205315377,-17406.130421892456,-18820.52645927983,-32022.226693895664,-7272.452982956527,-13487.66845317703,-32464.388902710547,5570.948788040732,-20221.556153482932,8
-34984.21281387959,-18563.123770132515,6566.383727357832,31186.673782667374,-18193.26945463055,-19835.98856162889,-7509.135604993774,11929.394236730843,-17427.051654702624,-18347.96587800573,-35323.80286738907,-8086.2352950853465,-15297.623312189975,-29525.760355682418,3124.304488218366,-22738.139061705955,8
-41203.809226013334,-8560.002870560034,16305.351710957493,32850.38117770925,-21448.823386290478,-22585.834274987494,-10951.773637744624,5515.359999580383,-15276.791486357628,-17986.627577141237,-30037.66000719786,-6608.002675533614,-11420.154442805582,-31933.154992241263,-2181.9102384937096,-28016.771735760183,8
-36721.502151668334,-10950.656050521857,14151.448208266283,24502.406955052254,-22957.1191021346,-23989.36736456959,-9664.022584441016,11743.22655716259,-18744.88815604307,-19077.34800307131,-35215.44161026974,-8187.913380612538,-15838.647286730682,-31140.673892578354,8868.881627187924,-16935.29092494141,8
-37989.583669851265,-16449.364000483038,8512.281896147955,36078.73303636706,-17402.15181137941,-19194.337033550386,-8539.819245316892,7784.442041449791,-15110.963894243705,-17566.928871503937,-31798.977470276055,-6975.1300782120325,-12300.38849120003,-29953.081006178978,-4394.710587824654,-30238.35632066206,8
-40567.45506137074,-5139.805989242314,19784.713659848414,25860.945983045815,-24744.766920181148,-25431.36780635927,-11697.450184518122,7721.09719766345,-17377.699002945305,-18831.612924529665,-31927.23177996061,-7263.6910991300465,-13409.638513283553,-32533.276979121805,5370.028957131977,-20429.494432150655,8
-34994.315802373385,-18522.264781268215,6591.194163703223,31057.391292737877,-18210.681463561235,-19867.12454165513,-7544.004326344053,11940.413646747309,-17480.85230360655,-18388.6907564033,-35352.055472380576,-8114.197327398936,-15324.691274725352,-29587.25000467897,3244.3780594322757,-22615.293874179588,8
-41206.44673185906,-8712.508822978596,16139.680581054758,33013.14658083279,-21320.636131839292,-22481.898663270316,-10939.8825096944,5469.091888557898,-15250.416427900367,-17984.124181762243,-29994.78936133258,-6599.509012640598,-11372.209950948949,-31922.44850664717,-2340.048830515007,-28157.05128396169,8
-36794.413542081544,-10833.778778765056,14255.897910105934,24511.8840947013,-22980.476675090395,-24024.258437664324,-9729.69200965071,11668.169399281669,-18738.696722828954,-19092.949520701113,-35150.5991996049,-8175.575217673209,-15788.98171055099,-31180.88468085345,8910.366464896973,-16910.100508940282,8
-37959.69938751452,-16373.52453154618,8582.488725482073,35994.01992488145,-17426.671675046884,-19237.00651371557,-8553.185588501166,7871.7479552922205,-15148.358362717434,-17590.800534582202,-31846.609037710317,-7001.371026202563,-12333.714942182893,-29938.954703683223,-4297.256981999514,-30126.99992978572,8
-40569.08673871598,-5083.77016589286,19849.801939702265,25833.810965277073,-24791.884397492933,-25479.312298215904,-11706.904972422717,7745.505302608646,-17381.789372180625,-18835.904459465084,-31937.60298938787,-7280.276093515885,-13405.257571370314,-32480.057475573718,5385.943399184156,-20395.072745689482,8
-34947.3994907617,-18205.071175702953,6913.79689142667,31002.09307695545,-18363.701506102265,-20030.40403490115,-7569.775887701022,12059.05670631608,-17521.532478515208,-18402.370024009946,-35418.037822012644,-8143.478112635388,-15359.604699564541,-29530.163649340113,3466.375585362385,-22367.994173526073,8
-41119.31963197227,-8503.654122788206,16358.8617871835,32292.280470404683,-21612.482859192238,-22807.250655561766,-10966.212864662752,5622.089579354475,-15438.372247025043,-18087.098668467843,-30332.211295629895,-6769.024642589646,-11636.362866921767,-31849.045377855946,-1972.6532069031248,-27798.059916265003,8
-36713.969613786896,-10745.824664333424,14355.519635143237,24083.870540126627,-23186.40329675714,-24214.717652167994,-9662.212093140137,11829.303125059978,-18827.231982616424,-19126.745358317537,-35356.7940422051,-8284.651730615107,-15917.77246210247,-31019.169809719304,8929.72307559527,-16894.096659910283,8
-37956.36897759068,-15822.419920256129,9144.210415388396,35243.73891875016,-17872.432514719072,-19743.8099674952,-8626.544013803485,7982.0985176680715,-15305.155850071413,-17664.96362268491,-32180.298230683595,-7163.689394437003,-12557.746476858436,-29864.210470224676,-3981.069204934741,-29824.42436509423,8
-40377.062902100435,-5122.818663456281,19814.061500318232,25131.317988791227,-25129.619256212623,-25803.680813751318,-11573.107430113248,8012.58629710511,-17608.793688868725,-18931.92755364508,-32450.5084694038,-7531.017962815519,-13755.285889540422,-32272.186252139363,5724.058237559586,-20067.954965586065,8
-34933.20613303258,-18236.27421096256,6883.666739900916,30431.050709611263,-18627.563849397167,-20291.964148517152,-7499.05496824443,12068.220921542756,-17647.462206776407,-18443.586640785532,-35713.3267180117,-8308.657504160108,-15532.718960370894,-29407.273758324834,3381.2377907321206,-22468.889947997326,8
-41062.12151791114,-8518.406274128709,16352.04450512463,31994.063495881976,-21850.52893764126,-23059.870071395646,-10884.941921823254,5722.94065033682,-15566.850074154148,-18132.24919226756,-30681.479654488525,-6957.3380896256085,-11828.297296559489,-31804.408944178696,-1846.3434989861846,-27660.574336120408,8
-36732.5215616848,-10788.203571820686,14309.296227609662,23809.99461531575,-23388.351307910838,-24404.238093404543,-9627.14220608976,11767.053516751948,-18924.640884952652,-19156.808454609927,-35575.95289658939,-8432.307354486866,-16027.899507033768,-31002.80833277802,8814.186908505788,-17008.13526012126,8
-37891.7947878593,-16248.578280041014,8711.078311333456,35442.2671130022,-17785.506580532383,-19659.722704854335,-8507.476271090063,7943.3629445270235,-15362.666888554919,-17678.061744935723,-32345.11999429703,-7283.830020884278,-12615.995122908966,-29878.806159353993,-4212.2980013248925,-30060.7940627091,8
-40503.57377571747,-5273.514124573961,19659.208614731862,25649.967867132174,-25019.715728725878,-25726.61199886942,-11591.704081500064,7779.077622780517,-17570.549854105695,-18928.440681510056,-32391.633974508524,-7569.440611534192,-13653.496045290953,-32417.8525707546,5342.022221329477,-20441.2738014786,8
-35070.378788754795,-18395.93272160682,6722.644772844884,30495.75900980938,-18619.11488999306,-20315.947570317694,-7597.022664192041,11845.284622345522,-17699.69823356846,-18481.159923214906,-35728.81647691923,-8375.668034037119,-15531.154338259023,-29577.526995840908,3310.1145398753333,-22533.821765639994,8
