1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-16960.526044431455,-7229.00119173541,5795.293247138649,38183.9097361457,-10722.958829755644,-411.495615422203,-9601.95179008863,3659.606416178515,-9924.912145723361,-9134.733275739345,-11235.394923138014,7085.25712314333,-14091.590236614971,-7423.617830707769,11704.423928788177,-4226.871338709752,8
-30211.9812622048,-13123.02209413315,12943.761103601588,79139.94987487196,-19134.702579343626,1674.6150463360605,-16976.865169628283,8428.686371885105,-19582.9221109059,-18127.957657332143,-21925.854316455643,14446.155958909507,-28769.84670994839,-13580.271730455368,26397.83488486229,-12064.398773240897,8
-39292.39979891775,-9865.165932794325,16064.377553984828,74324.42299418725,-26326.64457877214,-4997.045397406268,-22630.448356920286,11087.806354499622,-20375.291451846537,-18292.28768256756,-23038.41239671855,14071.294852649553,-29137.95758938284,-15489.02129996077,22845.00275194678,-7951.4766277643,8
-31311.418868472443,-14507.511497439325,11572.638043479687,78032.26447490031,-19574.87548290199,1003.7721399989296,-17635.906354893013,7290.021454098399,-22197.740936009995,-19589.15824760893,-26493.165074964178,12385.794506763757,-32315.235711960282,-16071.977147099633,24482.580957720395,-10146.194415830902,8
-35044.0707855309,-10487.438498430074,15487.188456915434,76885.50822562078,-23222.523715796917,-1919.0537236992984,-19971.976574894976,10588.200162434598,-18835.055093175783,-17611.67706390346,-20240.219860103116,15237.899451005394,-27245.457738096447,-13503.873467907128,25159.660000760556,-10456.168407937099,8
-37256.42409997274,-12401.641893582571,13569.855817539194,74807.66770931098,-24291.00415599396,-3390.9160960812687,-21347.257059485564,9000.39929156295,-22610.264731677144,-19634.778158042212,-27082.915852417453,12224.504318774263,-32435.063413985186,-17184.512875618086,22326.688149772664,-7544.272547277516,8
-30283.23862352832,-13114.997817873695,12962.022478821575,79113.73127862588,-19206.60814125635,1609.9738013713124,-17034.666780789707,8446.411305238165,-19663.410742689462,-18186.20630338267,-22039.088253866226,14422.373702809062,-28845.46266144069,-13606.758547634907,26376.958355541035,-12045.66801138735,8
-39308.47070318111,-9898.782956455107,16041.489367662594,74352.295619523,-26360.038084988366,-5007.908345211547,-22647.18981351731,11065.722830977778,-20435.395292686855,-18341.48387211369,-23120.085670958244,14050.77595123958,-29189.366601630045,-15491.658805806495,22871.891900526512,-7982.366738601535,8
-31286.183748982403,-14563.972003933432,11526.749912112942,78095.36344949764,-19566.49357873125,1031.6447653346975,-17627.63620944455,7244.736819831946,-22242.26561096497,-19619.06488169013,-26557.69456120665,12374.842151980658,-32345.187049530396,-16075.575777956938,24472.90265237125,-10136.24788954829,8
-34847.50954479093,-10520.139100568187,15471.408125329986,77120.80503950179,-23089.53083628784,-1777.008387685822,-19863.101227653173,10565.42373483464,-18794.799601411774,-17587.023089769256,-20174.550434893423,15294.605826688508,-27164.14209176804,-13438.606374097631,25219.294454967316,-10526.665809949138,8
-37188.4747968286,-12366.102619898633,13609.686626158551,74995.91410111358,-24265.746684759462,-3361.680014333727,-21323.966541763133,9025.857928497546,-22613.013996245147,-19644.16589071344,-27040.201668763362,12259.23892965781,-32385.35313431658,-17176.3544888919,22306.191600107148,-7536.427084973703,8
-29908.601034712916,-13217.927601090385,12865.328832307916,79528.08791733837,-18937.113158358712,1882.1733453480417,-16825.208583499025,8343.012135387915,-19626.910343993946,-18161.01588738154,-21959.963078494442,14487.05965126272,-28746.98087537061,-13557.271785410856,26445.600562763284,-12090.036224131134,8
-39036.829952815766,-9850.27967098709,16089.478563008139,74667.90225123195,-26171.23289957439,-4832.6259651930295,-22507.133782760357,11096.657645303923,-20333.761910648576,-18279.077801594474,-22883.090124498623,14194.47531634275,-28984.669325908344,-15412.019540312236,22848.37786535953,-8031.853500825585,8
-30974.309858597502,-14562.899120199576,11519.954981798528,78581.31272570047,-19357.348305862943,1250.1554191297794,-17435.41120712891,7236.489026127938,-22191.191874884593,-19591.92986392139,-26444.550030773884,12469.390031026607,-32218.05032706861,-16062.790580128501,24508.307815588454,-10042.147045391446,8
-34320.45541053479,-10519.312086023341,15467.407163072487,77771.01728570668,-22713.529791060664,-1417.0782467220124,-19572.72971543428,10549.352830571275,-18591.175209423927,-17458.433503917873,-19841.10711110915,15517.45271890792,-26834.45386105226,-13292.761241526752,25323.475935873503,-10622.666552384682,8
-37005.615175439736,-12300.366139455575,13679.46877234802,75415.14342011731,-24153.92090724956,-3270.619007422806,-21251.59159321685,9085.60414142658,-22529.105547559924,-19605.765593739223,-26838.03014016511,12400.0772714707,-32190.13299824393,-17160.507102073087,22261.242242007524,-7454.954976434109,8
-29730.412927915208,-13197.14047874695,12879.611597014857,79937.10248912603,-18817.330159822723,1986.2207157874961,-16728.246716051905,8376.495048581965,-19616.136803166486,-18175.946852677687,-21911.34803430415,14550.203329348962,-28679.255089671027,-13586.150239247114,26433.08358586831,-12054.943985336302,8
-38944.15962030407,-9785.392556833334,16147.10136021392,75146.25193431997,-26138.77816662528,-4806.340313713588,-22461.44681709371,11169.613739206045,-20285.325680413924,-18278.273138794084,-22809.46347826284,14271.566482969105,-28871.52479547558,-15397.982644794303,22926.29604653073,-7951.588386486577,8
-31244.497745573255,-14482.142267482552,11606.657398540665,78690.47864562018,-19582.49742776125,995.3678840837341,-17643.930631152467,7324.286678348384,-22270.69702991212,-19677.022955062745,-26539.25437203102,12437.851719600169,-32267.358275337017,-16136.976019975666,24446.952277058637,-9997.73412915875,8
-34834.63493998467,-10508.806766129348,15490.407108116999,77643.65704580034,-23127.841726284234,-1824.2599754643413,-19886.570559331245,10602.348816674807,-18901.663291652596,-17711.745823829868,-20271.624061062823,15271.695288621819,-27211.34897605765,-13512.43418603351,25230.33621672824,-10470.741745321959,8
-37388.05352307004,-12324.684837422948,13651.08205688978,75298.37790708279,-24458.664591153218,-3548.250025302175,-21478.48415118267,9070.9413970639,-22728.036073212155,-19770.475598630383,-27159.828205088164,12215.004827380757,-32451.603704882113,-17240.727512923182,22278.74365791603,-7504.86642180281,8
-30355.255944163317,-13142.915146698375,12938.664905865779,79569.9303829587,-19305.894590126823,1504.6523814979055,-17116.18359281821,8432.508520186964,-19880.17796041703,-18383.438096456302,-22299.955463404116,14315.800585246157,-29030.289236341625,-13717.131461755213,26359.702808821537,-12019.717636074738,8
-39407.623041584855,-9853.453618699745,16084.583530972426,74794.07784868215,-26498.52949363345,-5120.337619821742,-22730.226544168778,11111.566258855613,-20577.77590486716,-18497.65551062292,-23241.50034683947,13995.365976734874,-29281.478140530366,-15516.268076451788,22916.193058036934,-7972.867247208029,8
-31574.744769900415,-14502.102375281142,11584.663281996642,78387.32193557287,-19843.92343091052,771.1798871970043,-17832.936982266543,7301.353788537239,-22477.920052757272,-19826.35495976865,-26842.16521288934,12241.581051538116,-32570.44793015098,-16187.088631044464,24432.35658792932,-10055.133408919979,8
-35005.715192045594,-10551.766818972448,15435.019485356748,77418.50792390203,-23268.076570996833,-1940.9137297765888,-19983.599482011734,10539.875690922225,-19054.86214814927,-17829.606572342705,-20470.129903570403,15125.85015605094,-27447.33869401678,-13519.76555821485,25245.04366457983,-10516.205193544054,8
-37483.74134108321,-12317.465223963884,13650.657373745129,75158.36657981474,-24552.318400420954,-3608.957363242789,-21526.808622695044,9059.631414369514,-22792.18557979889,-19815.849639874654,-27216.400470304547,12153.202253961832,-32564.01062774785,-17201.142573492834,22295.93214940216,-7537.343506496371,8
-30348.43866210445,-13144.211547876783,12926.483205137636,79534.94990288615,-19324.982979891658,1504.4959192867184,-17109.81334564845,8409.575630375819,-19928.27891448485,-18415.423442771847,-22335.42768185469,14272.281738791675,-29116.052879816638,-13683.246217160968,26381.294593965365,-12018.66710408534,8
-39378.56577379296,-9905.57788676952,16025.530222121504,74664.34832386355,-26486.459551627584,-5102.478576001951,-22729.958323235314,11025.444987469315,-20600.105297578015,-18515.447499209346,-23200.68606146408,13983.474848684651,-29319.967844482406,-15463.763828726273,22902.558493919194,-8033.2840124707245,8
-31433.168820520503,-14543.207233334451,11531.063798792817,78300.84303627528,-19735.04808366872,902.6528480831204,-17727.66026588205,7245.362668676695,-22493.968605276183,-19821.54933471076,-26797.841703634465,12249.38181035302,-32603.01442182236,-16152.48813062765,24358.998162627002,-10068.008013726238,8
-34618.71708854641,-10574.006804705477,15418.613304926552,77604.18386509227,-22982.06364894672,-1644.37313608803,-19740.09957791562,10516.22754528851,-18880.6079483757,-17699.251198679354,-20196.790420626454,15285.352204484012,-27233.16427864603,-13351.278108510747,25350.521546664426,-10585.71911880006,8
-37290.57756550045,-12298.779165599248,13674.909016479138,75272.13695909225,-24427.550962871428,-3476.8138500230134,-21417.553295797505,9087.235818771818,-22693.122648372966,-19748.302668130716,-27012.686671338877,12271.241816430309,-32414.790381764222,-17131.941572659205,22266.249032765514,-7518.702151620645,8
-29730.658797104217,-13327.831128577129,12758.33103160036,79912.9626051143,-18851.43892186152,1990.48989897846,-16732.627657965142,8265.563340850274,-19768.933328262967,-18299.73081347118,-22092.687737070053,14434.197775625918,-28904.694784247255,-13574.102648985703,26412.27411178042,-12146.764951558704,8
-38887.18502368749,-9816.886164770862,16133.377389118361,75144.30733255236,-26149.372893497097,-4772.097441208058,-22440.592639516908,11144.691544138377,-20319.568552919456,-18334.01838946562,-22745.82806179858,14271.588834713559,-28914.30603436304,-15316.421129276889,22923.099747073622,-8060.083754072637,8
-31016.487600384666,-14632.7036181335,11463.941510193528,78843.05165327212,-19450.599783730482,1188.2187352441235,-17494.62097819102,7194.668912252058,-22341.350894135347,-19742.357104105606,-26569.25041309004,12417.22105946792,-32363.716645683846,-16147.391932891838,24376.656040746697,-10020.667018969896,8
-33938.53115302696,-10599.95718001809,15406.409252453954,78351.96147584457,-22493.342756431433,-1174.1818397261907,-19356.990677951657,10511.019588830422,-18586.88367448851,-17518.403234291465,-19755.14230193404,15577.780077192794,-26805.374241515907,-13230.086950074072,25399.047183876897,-10763.907225597766,8
-37030.358556551764,-12225.13016761901,13748.468607481553,75731.15238322645,-24251.620382263707,-3333.673278531227,-21301.0783554409,9139.561252541693,-22537.50980347512,-19673.670193394446,-26728.216019656185,12466.216083313953,-32135.55003828407,-17167.97258472116,22190.901302206672,-7454.217368867085,8
-29230.06912828316,-13396.786260221752,12690.828763345333,80520.43831592063,-18471.36985914348,2359.4724964466686,-16434.231869486794,8210.510994256854,-19652.03370476171,-18244.924336066764,-21913.605560494132,14582.591007064702,-28703.81965682741,-13608.949018591526,26422.71237644105,-12159.93012904288,8
-38580.58614499404,-9699.830079058418,16226.003018141153,75695.1660746534,-25933.432690314377,-4585.996816873171,-22280.487093983545,11228.17530967895,-20104.678881726133,-18227.467623647168,-22414.396395015287,14504.896343338054,-28567.675181350136,-15265.146227496414,22977.1239134221,-8045.73393413233,8
-30919.41397421527,-14566.900082457076,11511.483670649966,79216.66106184258,-19380.057678229532,1239.6053957468744,-17445.64830608944,7234.499720871416,-22321.726062503585,-19769.20154919643,-26518.86958108778,12487.785516713324,-32275.404903340925,-16238.430588058305,24322.117784275746,-9898.96177041075,8
-33766.80270037684,-10589.42950837964,15397.200333738368,78662.82953772898,-22343.60842032533,-1053.147143500703,-19265.259118707076,10495.730995622993,-18519.80608937813,-17515.56456274564,-19659.052152520675,15673.66906090606,-26675.26473704156,-13225.460138971823,25433.468870338067,-10783.152077573786,8
-37066.434272102626,-12082.816610672071,13870.55383569644,75987.68335434,-24282.28697565639,-3371.1795057272325,-21309.639073567283,9257.489056287892,-22507.82668683847,-19701.9004466415,-26695.694231473713,12522.05074096331,-32060.604639125424,-17189.944349520727,22194.991671441996,-7348.493617593482,8
-29339.167992969513,-13349.847596865608,12719.193127059118,80712.1045246249,-18548.081046114094,2268.992634891586,-16496.70499523938,8238.785950992817,-19696.491324483315,-18327.134052173384,-22019.86575363466,14556.394762563083,-28743.672817191222,-13653.697210991051,26455.457682068074,-12050.473636445242,8
-38773.77227232126,-9720.706608379676,16210.692073189268,75676.72588547778,-26061.06115115418,-4723.303583062123,-22395.844447117383,11212.462033326869,-20184.116981520296,-18335.001866221653,-22534.626428440384,14444.345467608628,-28651.985961435556,-15299.858486635505,22957.566137023707,-8034.06632352666,8
-31221.833076695573,-14523.224773791406,11547.827607134297,79065.60797281361,-19591.683994732382,1023.2628611639574,-17609.888924347037,7289.239143042463,-22441.084377894924,-19893.36548964566,-26711.183990381243,12388.856695754135,-32423.015823723774,-16301.909542311376,24274.441513352576,-9891.965674396239,8
