1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-15055.822140672462,-8646.414714624252,5728.461531217281,32055.91077278981,-12458.392972754595,-1816.1462922270648,-9493.746995180487,4616.998686432682,-13464.981432554894,-10135.599688959086,-12407.855678541146,6016.106130612628,-18461.423332860868,-8114.912583221506,1469.4260322363416,-7831.268946083659,8
-23312.824763396355,-19397.55909413804,9635.412351538223,67898.05059409745,-20027.11832846622,1128.0925426593474,-14923.633923963776,7580.1918006171945,-24549.077397474935,-19474.18087413083,-20783.92604397846,13754.548281973397,-34178.275964054585,-14856.109303964295,6610.997809290625,-18694.529675785267,8
-31063.96270560774,-13785.34898583281,14944.130473629293,64475.88675926766,-26517.796697353926,-3970.0721466627297,-19463.72025772575,11478.157219667104,-23893.925415745427,-18670.434495262445,-18626.49096566331,14881.679699621165,-32285.351429623537,-15257.948965781805,8209.125186100626,-15608.51372581884,8
-26645.84984133838,-18925.93728613106,9976.142344014925,66002.60031254296,-22264.751465887006,-1216.6278024468188,-16887.86052320725,8060.21786453937,-26595.223140147107,-20411.52362960859,-24204.860532863204,12376.11620141461,-36512.31217531111,-17063.589938114874,2814.285792623257,-14894.643711405244,8
-25901.64850969893,-16446.279459748206,12451.978022095922,67179.26319590368,-22560.71091421973,-421.9115283383761,-16374.798580980132,9547.36883012877,-23087.362717075674,-18574.366697593534,-17497.45964973684,15183.271787556623,-31786.594603847818,-13928.511909069051,9828.151443976336,-18631.92243956595,8
-31710.285748277398,-14986.330567160914,13711.699987852573,63765.25774780009,-26518.713118876592,-4681.505820930698,-19922.154536504095,10783.12972582933,-25921.228637841778,-19711.690510712924,-22519.293131744045,13291.509543837255,-34985.41980808017,-17095.977615830616,4203.73728319851,-13269.895406948974,8
-23129.24988618492,-19491.883455739433,9542.294984137414,68106.30179718755,-19892.51612335636,1262.068898924458,-14799.224114325538,7497.311532176916,-24566.891737805814,-19485.021470191656,-20758.48975878832,13775.223645594555,-34177.27013555409,-14868.425115159169,6636.50114971413,-18664.824207404163,8
-30804.794228648454,-13750.904947627181,14985.39179389379,64829.33489433944,-26354.69601806355,-3796.4884992228153,-19281.888816581824,11520.737292854465,-23791.621481373488,-18610.35300616658,-18422.21837308626,14999.87572430083,-32130.766764970635,-15179.404935765855,8423.746636360484,-15666.561206169274,8
-26570.524462523994,-18920.4164052506,9994.247257023724,66240.80285320316,-22231.73793932652,-1176.171144982713,-16832.629362658186,8066.431649497945,-26583.01908767451,-20410.115469707904,-24121.041491155804,12433.56018466475,-36458.7573955962,-17077.96210979964,2906.57614547922,-14845.402818370203,8
-25566.372342869323,-16529.98674273333,12391.360091133129,67586.64609034611,-22326.08465267237,-197.8576419183781,-16152.733999816657,9515.003504157485,-23022.877934322114,-18543.454235011846,-17358.744723647204,15271.985861299738,-31685.296497976364,-13887.138830082278,9938.881986007927,-18745.04461825426,8
-31587.172339817567,-14916.436662249169,13792.38978533623,64103.28317919769,-26468.309935129873,-4633.002535462682,-19843.632858232602,10848.9109097613,-25846.90908752788,-19679.772219630744,-22339.13807143427,13399.423766067477,-34853.4774605605,-17072.17300798571,4400.454986149667,-13236.747769921752,8
-23028.287056480298,-19476.84073172101,9556.331879655347,68443.47786229585,-19852.998239159377,1286.1864311917343,-14734.20288970505,7536.851768118355,-24597.044241076022,-19516.693892084826,-20751.67247672945,13794.06616617038,-34183.729789701676,-14912.748624414042,6644.726591673683,-18610.241247444304,8
-30715.7001752496,-13764.517160000463,14962.14597966027,65100.32744411557,-26325.81756422729,-3778.2271240028294,-19237.274734649032,11500.061929233305,-23806.46303969181,-18643.34418098261,-18368.64124162689,15022.07100654495,-32118.36154679794,-15186.043403869082,8478.754279464994,-15694.858514649692,8
-26642.139451758798,-18845.20278515849,10041.767065735707,66382.15528513852,-22316.115774645303,-1266.427489093243,-16880.327985325814,8101.568591781687,-26632.572905131925,-20446.727627125696,-24131.144479649603,12430.319181718729,-36485.557137198106,-17116.58592421841,2844.3712406601003,-14781.476829228024,8
-25634.142832057816,-16530.344370644616,12371.645852523548,67617.37973897216,-22392.022298815526,-284.6047621494248,-16204.50063997515,9485.722718921032,-23129.87573502967,-18627.4967941638,-17458.053524262134,15207.568133779543,-31807.694650613626,-13937.94434522919,9764.001937389605,-18733.488766370865,8
-31688.69396313357,-14851.549548095412,13839.954297537124,64135.804967380165,-26570.54681426845,-4708.506728232709,-19886.32469014224,10887.11004103542,-25918.03233838467,-19737.462072069895,-22385.115609778837,13356.508416713288,-34923.41606896115,-17085.114668025337,4288.495098173034,-13236.837176899575,8
-23102.71836551647,-19499.125420942953,9525.039437417918,68460.26402238179,-19911.47040265446,1230.5305874980197,-14762.50019818547,7507.615686370813,-24683.50078862915,-19581.960985894322,-20863.721771683904,13728.977886316525,-34288.42536073033,-14940.710656727631,6524.116578592847,-18560.083932886595,8
-30714.60493977129,-13754.123598828746,14964.738782017086,65200.82088718664,-26339.340369622754,-3776.6177984020474,-19211.771394225525,11503.03471124586,-23824.61265618952,-18670.009812117794,-18366.67428811482,15006.380081937325,-32140.445070319784,-15149.788874362574,8497.39563434072,-15701.29581705282,8
-26776.40638070183,-18803.203857326967,10068.65621431544,66381.03769791576,-22425.885191665315,-1363.0540803735353,-16941.907041300183,8124.255612403824,-26711.988653181634,-20504.931569687316,-24204.23468401846,12379.424259593996,-36568.683274827396,-17139.608221007376,2786.3684637985784,-14686.258397848416,8
-25598.849427562887,-16603.658092458023,12304.300046479708,67681.66335602563,-22357.891185032273,-256.8215437914782,-16158.970136519687,9427.742293803965,-23184.972785112,-18674.860140664594,-17508.009673119745,15170.598348450465,-31874.72753223509,-13924.220374133633,9738.319783010458,-18764.33417371919,8
-31757.85026047829,-14826.31442860537,13877.79580089996,64128.00420856527,-26628.2366667076,-4752.964347954315,-19904.116678728664,10901.571619698003,-25930.19168736836,-19750.761360020802,-22348.57050759441,13365.382059262045,-34922.946682327594,-17059.52192062401,4320.4804444885785,-13276.511523307745,8
-23138.68232234506,-19524.896982299924,9517.641010003212,68469.91997598649,-19935.543231432825,1201.652133661763,-14761.15909351815,7498.451471144137,-24759.295554077096,-19633.45940511935,-20945.61856336815,13686.688385807085,-34376.93826877335,-14967.465694840634,6441.772752019496,-18539.34151403207,8
-30696.522378506947,-13819.25658217151,14918.202450061137,65218.52346879524,-26329.30443636232,-3760.524542394226,-19181.149504321755,11461.5051700479,-23859.6825432399,-18711.092318426647,-18366.96486079274,14991.829096296919,-32178.33127717153,-15138.56829864601,8501.798927998416,-15788.445268684063,8
-26868.674381813336,-18811.71987196444,10075.51819986322,66322.18555476493,-22496.941387288738,-1423.448493891775,-16977.625128939766,8136.571423598698,-26751.081854233966,-20538.72740730374,-24227.905181396625,12362.682802996971,-36604.826045611626,-17164.530416075042,2738.9157103199614,-14713.728691783988,8
-25506.51437121801,-16676.413020660046,12241.648106771483,67759.51448196346,-22292.534684244954,-196.31537155096194,-16086.997519373599,9392.538296286857,-23194.047593360854,-18694.12734438507,-17518.157365102456,15160.562415190032,-31889.278517875497,-13915.145565884777,9752.490788995123,-18801.05808985926,8
-31780.87255726726,-14805.54965800639,13898.337054054387,64129.34531323258,-26655.57285017644,-4767.113002194525,-19909.190524720016,10906.15372731134,-25916.2665505727,-19750.157862920507,-22285.918567886183,13385.65509148301,-34889.77669355592,-17039.56181282542,4384.495840608578,-13271.258863360747,8
-23118.655159313104,-19564.88425313047,9476.670262416634,68478.05601096821,-19913.303245699793,1222.5733664719305,-14733.331171671292,7465.482648072559,-24804.915464510377,-19663.65661187847,-20996.133505837144,13657.541711037364,-34426.2238652973,-14993.281959686514,6366.805001116396,-18483.88683603845,8
-30604.05321169534,-13818.809547282404,14930.317095555914,65260.991783260324,-26264.37261871965,-3684.4392042683608,-19107.12052668578,11459.717030491476,-23836.459080750836,-18702.643359022542,-18288.957272643718,15021.78043386703,-32142.36732034294,-15097.351681870423,8538.813416816403,-15861.200196886088,8
-26911.03093755614,-18702.442193322444,10182.091317426124,66399.65670104703,-22550.60792572593,-1451.3434709719982,-16983.59304470933,8214.154328603068,-26733.49103134764,-20520.957770461773,-24195.584558914252,12391.091870199665,-36573.19832720737,-17155.522663059553,2807.5132140532987,-14592.515181602857,8
-25421.398928332204,-16687.343023698693,12226.18069960841,67915.21673383913,-22240.231602219537,-138.24553945607417,-16027.74304482258,9366.52086574088,-23187.87851189119,-18696.474277552876,-17506.534457985694,15173.302909529557,-31889.97142195361,-13893.822001674414,9816.32737115948,-18790.351604265168,8
-31801.883197055246,-14727.273848923905,13974.198874735699,64238.913564552495,-26695.202493095698,-4780.635807589985,-19916.007806778885,10943.279974851606,-25898.675727686375,-19746.00043845182,-22219.48918336501,13418.93683897696,-34856.606704784244,-17022.4180248282,4464.135106102837,-13278.232607630804,8
-23093.28592935633,-19520.605447364505,9511.02489364444,68664.96129810349,-19914.577295133746,1230.6423462202963,-14707.313741125316,7502.4747851460925,-24839.270095738186,-19691.015147091766,-21040.144090669644,13645.091789375758,-34466.18878438339,-15020.104053032883,6356.992585300516,-18434.623591258955,8
-30543.636446432647,-13814.786233280449,14911.966313358107,65474.31683234178,-26248.748749345395,-3661.148686545931,-19080.857226950793,11436.02418136885,-23823.94210385586,-18709.885324226063,-18242.487995921136,15040.086512575926,-32120.753183454657,-15064.65107973231,8675.67314811625,-15849.309068835864,8
-26999.566197343614,-18672.513207496788,10204.040730481236,66426.94818102696,-22628.414348174854,-1526.735905019749,-17047.071998962405,8219.384636805611,-26787.470494207206,-20556.742913334718,-24208.30270150932,12373.366936846607,-36616.650118428486,-17183.998785495616,2755.4112977279783,-14599.17600145054,8
-25434.18412616064,-16704.084480295718,12212.970818635324,67957.14860643729,-22258.157701272692,-165.93935083619962,-16035.700265848669,9369.515999497891,-23251.782149288912,-18746.38572292158,-17558.256394655276,15131.907478798328,-31968.560155458472,-13917.045464163479,9731.860128862874,-18774.19129302398,8
-31901.862550003836,-14750.16203524614,13953.747028559093,64177.31215683367,-26781.703744137736,-4856.654090482484,-19982.57130176679,10924.660971720336,-25936.76310023822,-19777.024659755785,-22211.375500127735,13398.194420122436,-34893.46473139104,-17021.948638194637,4445.806675649485,-13320.477404651334,8
-23193.77937242739,-19602.01050067073,9445.243709712471,68498.82078156719,-19971.708353961512,1165.464659388621,-14763.707192386055,7456.027860167964,-24950.425320914426,-19764.597089838637,-21140.95045816308,13568.693526827517,-34606.110704673614,-15078.643271761332,6145.589786242222,-18451.36504785598,8
-30541.870658620675,-13833.74051257855,14924.639752464265,65454.28966930982,-26250.849813324192,-3644.608395649004,-19048.693066679607,11462.309832848292,-23828.568914958112,-18720.547106331243,-18213.74365255161,15038.007800341584,-32137.7852127296,-15043.3498672664,8649.94629024819,-15906.082499752343,8
-27135.487155376337,-18658.856291634595,10235.757855863316,66343.3079532752,-22734.60748608202,-1617.1710630859213,-17116.76473817405,8241.825788238739,-26832.442204051284,-20588.728259650263,-24235.32596055579,12351.819855191692,-36664.77342424076,-17205.54586715053,2736.4346666854226,-14525.504651725847,8
-25451.21615543558,-16773.17372240707,12156.085628996567,67907.97476863561,-22258.895308839717,-174.3659584958504,-16034.828547814912,9324.052551275796,-23305.202818537095,-18784.450743728965,-17597.304892218697,15100.123298182882,-32037.984673736653,-13922.342827599387,9674.10322119036,-18817.173697611535,8
-31948.041254048498,-14669.315775551293,14019.282343302053,64204.603636813605,-26827.100137126465,-4870.86979995606,-19978.704449976023,10999.248742967695,-25941.389911340466,-19777.96343302291,-22168.571909495822,13412.231315640369,-34888.30147842187,-16996.35589079331,4480.183658621748,-13312.006093502772,8
-23290.875350341244,-19545.214718009796,9484.426317742626,68512.18712475146,-20046.67610486461,1085.914800872183,-14812.858678443275,7498.116194977307,-24993.76535341327,-19784.490142403858,-21188.760839552982,13548.264032395367,-34654.90456281955,-15086.153457898316,6152.116495623171,-18386.50028544668,8
-30608.523560586404,-13870.419725229709,14877.052888518918,65414.95059906848,-26297.788476680336,-3685.7132537023135,-19083.427677563155,11418.232192782425,-23907.64938684099,-18775.57710118021,-18267.790170644545,14987.649320083776,-32235.775260421666,-15054.45868426069,8609.400225806265,-15890.391575144718,8
-27262.5344708603,-18618.131413237028,10258.154303807534,66265.45682733737,-22824.975588914825,-1695.759796590781,-17178.097924959413,8261.87530301515,-26872.78710279311,-20597.534846965653,-24263.019771935913,12330.473939236874,-36711.33210794117,-17209.25625673011,2685.4056340939565,-14539.54154724378,8
-25443.504803598502,-16780.70626028851,12132.884518251958,67924.44800429916,-22251.608640147286,-168.17452528173033,-16014.9801987386,9318.643429117612,-23345.704179490112,-18808.568275996244,-17649.317401566197,15065.36633555488,-32104.30229953555,-13926.23203113461,9634.495930015557,-18816.86077318916,8
-31996.499836027604,-14669.405182529115,14027.485433517151,64184.97880518184,-26874.21761443825,-4894.16031767849,-20002.509057820924,10981.590864848002,-25936.159603137923,-19769.00038349633,-22134.23963001247,13416.835774998162,-34879.76311203994,-16967.879768357252,4541.494493662655,-13367.058440096192,8
-23295.7480306325,-19607.665492017924,9438.24761369796,68488.5166273733,-20044.038599018884,1088.6864171846412,-14810.98113190903,7450.261110098495,-25034.981970188855,-19800.181067011486,-21242.472081479085,13517.373921558134,-34709.33106056822,-15111.746205299642,6090.224515226426,-18376.64316614189,8
-30535.209838772997,-13913.335074583898,14848.062675960384,65424.04775906179,-26244.636028365618,-3631.4208664203725,-19035.840813617804,11383.609340621155,-23881.654308039466,-18761.00376379535,-18206.83696351492,15006.715358104153,-32207.589710663524,-15024.663808901765,8649.298089658987,-15986.749945491547,8
-27282.472226914433,-18602.552247351676,10298.856830460649,66246.1896236169,-22847.729664770326,-1703.3146862166748,-17179.193160437724,8293.391262697132,-26880.18553020782,-20596.484314976253,-24249.04993165135,12338.408808518507,-36710.43803816295,-17228.322294750487,2664.730270472797,-14519.335570256182,8
-25281.320545830793,-16889.849828463775,12065.494008719208,68008.93759834023,-22128.38347296518,-55.7005471826252,-15917.995979547022,9255.030364397808,-23313.785888407932,-18788.96579610894,-17603.809249855192,15093.395423101834,-32068.897136318345,-13905.064929135435,9692.833983043907,-18880.876169309162,8
