1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-12213.84253666908,-3342.971604224635,6774.903151381392,31497.072457918224,-905.1338917176595,1045.793419574907,4983.74610945536,18200.131440178327,-1643.8366942211026,7896.4019294264235,-3065.6088072787297,8527.63754458875,-1052.4095359336777,-9618.156804818727,5489.409624267772,-10396.601008963706,2
-30331.630150274057,2071.1126412287526,22074.292251383336,63360.1547312921,-5765.967758413286,-1028.3143554108567,6553.576177784941,30916.150619524793,-3432.0209541345785,15957.893843399746,-5314.998962283011,17474.70557388134,-1667.2166189213538,-19792.268549474305,13270.565959282632,-18280.24009230615,2
-26993.508874596224,3580.9953309292,23791.50972265121,56251.83060787089,-8015.2685064397465,-3374.7557848400816,6757.133514539423,32535.266284378326,-6529.615107728852,15788.065289028322,-9450.384610937192,16007.179439923697,-5033.366982146142,-13857.187492512167,24074.77338013332,-7488.549648350436,2
-26663.775940391537,-4165.940483324585,15962.63241322427,64535.409454752145,-2579.5924758425326,1522.667887528883,8898.542392080117,34486.10418869307,-3839.2250346213623,16358.168883105385,-7525.206509257139,17050.60357458634,-3056.399888563143,-16165.25097671163,13743.886499868215,-17833.875755533667,2
-30593.43613307907,6774.679633936838,26813.35381428645,58667.47303813375,-8987.25646582323,-3924.1616635515293,5222.038057093389,29620.62115915074,-4978.828725675193,15679.256997019887,-6317.184128425614,16918.661227066663,-2731.5843381386208,-18245.863109333888,19309.247351795122,-12228.795853709682,2
-24472.4779692266,-3646.508293927705,16637.655095774542,60073.93420623949,-3902.5028231743368,186.21238305716315,9131.939307682433,35685.20822348693,-5940.691344820421,16108.678711495248,-10338.754694313371,16040.260021717551,-5378.388509558262,-12416.036417011788,21002.414346029087,-10559.679336509626,2
-30334.021786930774,1961.8796660756668,21965.64042158609,63540.80152997989,-5680.36057714946,-958.8674853882177,6540.656869489774,30850.928229204208,-3407.858718378391,15952.797645663935,-5236.1196561002325,17519.94550465888,-1615.9417171408793,-19768.441589884947,13224.633124426977,-18331.58204931999,2
-27024.91307555593,3723.241832642774,23931.27518073025,56322.35036162739,-8018.464805896856,-3387.026892546045,6724.634078101406,32530.170086642516,-6524.898889648783,15758.672745069594,-9390.169011374595,16035.119120492831,-4998.65472300705,-13898.113536609833,24102.824819424728,-7422.23202255154,2
-26605.192018174177,-4085.608313752212,16050.832396844913,64503.871143325705,-2594.098757994027,1494.0800063705453,8900.419938614361,34526.136163012525,-3857.5981685636248,16339.7063421853,-7543.378477499304,17059.119589223814,-3069.5874177917744,-16050.564175911448,13894.961940641635,-17663.55546278423,2
-30516.389669941625,6930.717161979337,26969.726618495777,58710.634256676945,-9006.635428265981,-3944.6358614725905,5254.358679575763,29742.996960043547,-4974.827763417693,15680.374584242652,-6313.205517912569,16935.53679413042,-2719.2461751992914,-18174.963375921652,19385.824428299,-12168.513198913717,2
