1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Track
-19627.93852423889,-11458.018297912873,11406.296361243292,-2871.0145200508264,-1685.4109389079738,-4828.021505835236,-9239.831178168199,-5464.465077455649,-9118.014170886776,-5952.694231592922,-13660.89447270566,676.0732145396727,-11539.71392389702,-6403.953600401116,-2792.1352138680477,-7483.073470958886,2
-44697.61040182238,-14944.91278468523,30772.5630131439,-12130.135253683955,-10295.504068792352,-15237.430064371832,-20073.92288135563,-2797.4102255595003,-17628.977314111868,-12851.783675167999,-24189.951919311516,1363.2105425847224,-20278.06136346595,-19315.416433264785,-9530.02387643145,-18727.319684901202,2
-38339.52258104355,-24015.585960815664,21844.829242805154,-5803.7198547983,-5620.614364220424,-11631.91486977516,-16719.93186711453,-11076.742240994245,-18655.704695666398,-12228.75115022077,-27876.358077091943,571.9587888668524,-23000.392079400073,-14532.25487855135,-7755.96591901373,-16951.674753627154,2
-41710.657383281876,-19252.60803134537,26457.357580346776,-8441.695087158096,-6067.023404481817,-11763.65605159474,-19361.863358242914,-7306.181765339586,-15980.78202972198,-11974.164780874824,-22929.849973899123,1958.7057183630131,-18925.80317566433,-19133.093253742845,-15074.195274614725,-24243.953733915536,2
-42691.85426138095,-17503.248751550764,28298.94015776398,-10592.558752603383,-10140.405314016976,-15288.97318708577,-18445.687704764332,-4756.205350900334,-19202.85304818786,-12965.911682356798,-27083.51934951775,577.8149459141429,-22679.10810459949,-16427.034607772184,-5072.415479709563,-14250.041753058644,2
-37794.36353377861,-24972.195920013895,20812.759794325804,-4567.578979441998,-3107.585383365796,-9477.698442661576,-17318.37747316092,-12588.234256295475,-16583.452115470423,-11541.770284386908,-25146.852451187668,1492.2918668141208,-20580.63692815744,-16050.877100333822,-14147.648411708882,-23321.497240245015,2
-44716.02823925355,-14934.80979619143,30767.802091574922,-12186.752222389248,-10327.847043019181,-15252.852768045996,-20050.408846188646,-2783.485088763844,-17643.26007881881,-12871.87789343332,-24197.059774048303,1361.802382684038,-20294.691061340698,-19279.273662480555,-9524.033608917429,-18691.93687342845,2
-38388.65171535632,-23957.98551535434,21895.053612596228,-5854.681832156401,-5698.13021399143,-11690.454088503611,-16709.560657687267,-11002.377987191438,-18700.095260154638,-12263.217540170854,-27925.174286982336,550.4787624453023,-23050.214117790954,-14522.040131335276,-7714.011694671118,-16909.63112230672,2
-41731.37745039195,-19268.120141997355,26436.65986498116,-8455.217892553555,-6111.883355603619,-11810.95234286217,-19346.10537840192,-7304.371274038705,-16015.293123160975,-11994.929551473804,-22983.091829191664,1937.0021744969101,-18975.602862310752,-19098.470401581573,-15049.876576647352,-24244.31136182682,2
-42780.03189325713,-17544.37596134853,28259.131700889076,-10722.26592567753,-10227.331248203665,-15362.957461232838,-18468.195911430827,-4786.201391959356,-19241.633324817816,-12995.99713039364,-27132.290855919226,547.3495182215594,-22722.62695105397,-16439.7303986228,-5097.874116644159,-14280.283663306674,2
-37779.1196440601,-24896.848189455057,20888.75572547385,-4467.823143937962,-3146.946805351592,-9525.195899629105,-17289.342557113476,-12507.85738323419,-16625.29458109076,-11565.306671298345,-25219.60737938969,1453.9809768177245,-20633.118824138503,-16048.865443332845,-14107.057643778044,-23272.88219605472,2
-44647.52014249803,-14842.452388102101,30863.221688654627,-12044.48336893122,-10323.846080761681,-15270.331832210046,-19992.76369723841,-2708.360875649557,-17667.578776786184,-12883.612559272357,-24227.256980807422,1342.8257516414824,-20322.228410509637,-19199.053251630456,-9436.884157286186,-18627.317980208158,2
-38321.01533663456,-23848.685484967886,21996.86580859015,-5754.970700141275,-5707.428539684837,-11727.446225577143,-16643.24303188837,-10918.87186990641,-18724.458661610923,-12262.18935992591,-27921.53095263612,551.5292944347018,-23061.121769085144,-14414.729406205346,-7553.749686926567,-16743.423550537056,2
-41689.51263302715,-19260.565252371463,26429.79787943338,-8474.038061384925,-6099.500489175379,-11825.391569780299,-19304.732299415147,-7331.863919718733,-16043.076341518921,-11996.695339285772,-22985.461114103928,1926.8991860031113,-18997.596978854774,-19044.848566633293,-15040.98058235414,-24218.22687604748,2
-42737.54122704759,-17425.867012246494,28372.589155744216,-10673.002680898033,-10231.712190116905,-15385.733888832796,-18440.189175628326,-4702.985847352248,-19265.482636151628,-13003.104985130429,-27128.26754191727,538.7440966062661,-22736.105052960524,-16435.304753220647,-5082.831392625737,-14280.663642962414,2
-37712.93612872793,-24869.35554377503,20912.537981574296,-4412.524928155533,-3131.725267377528,-9534.673039278156,-17245.980172870182,-12498.402595329595,-16656.989354728383,-11566.603072476753,-25226.55877191529,1448.8400755930038,-20664.008934975736,-15996.964692707623,-14047.758465738114,-23220.02032041792,2
-44600.76029309753,-14818.848945957297,30880.96897375214,-12020.768168064138,-10307.641066031583,-15278.132591024947,-19965.628679469668,-2693.1169859310376,-17673.949023955945,-12878.35989932536,-24203.631186918163,1347.9443011217477,-20321.379044220335,-19187.206827069145,-9433.19611945106,-18612.78934631221,2
-38345.31168285748,-23823.629179433487,22018.21172454497,-5833.2018057348505,-5743.750124424711,-11766.427667907199,-16642.14779641006,-10891.11100329292,-18766.368182464623,-12279.936645023423,-27939.85938308947,528.5517011346461,-23096.437525324527,-14445.708924020402,-7597.335588614415,-16802.09687973224,2
-41600.08330346147,-19181.84240839987,26501.301109945907,-8281.902466047104,-6065.7046515589545,-11824.206927324169,-19250.484615622117,-7245.765000076891,-16044.059818274955,-11983.261940868133,-22984.231768158887,1928.910843004089,-18999.63098760021,-19004.883647547205,-14982.553122347967,-24166.97432601146,2
-42692.30129627005,-17331.587354134008,28451.24494448244,-10587.373147889752,-10222.547974890229,-15401.178944251413,-18396.6926809183,-4596.882116422906,-19272.054049021488,-12995.259522826616,-27101.8477799711,543.0803350305957,-22728.617218567993,-16383.38165085097,-5041.860645039159,-14208.445156627316,2
